;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;22246.0;20702.0;22475.0;20016.0;21531.0;20101.0;19301.0;20416.0;21989.0;21274.0;21960.0;19815.0;22503.0;21188.0;20959.0;22189.0;22046.0;20559.0;22217.0;19930.0;21932.0;19844.0;20873.0;20273.0;21903.0;21989.0;22761.0;21531.0;20730.0;18328.0;21131.0;22332.0;20873.0;21159.0;20845.0;22675.0;21531.0;21388.0;19787.0;21417.0;18929.0;19072.0;19787.0;21360.0;20416.0;21245.0;21331.0;22132.0;21217.0;22132.0;22046.0;20387.0;20931.0;22017.0;20416.0;20645.0;21731.0;21874.0;17070.0;21388.0;21474.0;20302.0;21474.0;20473.0;19844.0;21588.0;19901.0;19472.0;21789.0;20273.0;21016.0;20902.0;18986.0;21531.0;20673.0;21445.0;22160.0;20673.0;20273.0;21760.0;20502.0;20587.0;21388.0;21388.0;20530.0;21159.0;19472.0;19272.0;19358.0;20502.0;21102.0;20616.0;21360.0;20902.0;19043.0;19844.0;20730.0;18071.0;20645.0;19873.0;20873.0;19186.0;20873.0;22017.0;21131.0;20873.0;22160.0;21560.0;22132.0;19958.0;21646.0;21989.0;20244.0;20645.0;20216.0;18958.0;21360.0;21217.0;21074.0;20359.0;19129.0;21302.0;21531.0;19672.0;21503.0;
229.5163;4813.0;4713.0;4512.0;3910.0;4011.0;4512.0;4512.0;4713.0;3008.0;3610.0;5114.0;3710.0;3108.0;4211.0;4111.0;4312.0;4312.0;4312.0;5114.0;3910.0;3309.0;4312.0;4512.0;4512.0;3910.0;4412.0;4011.0;3209.0;4512.0;4111.0;3509.0;2105.0;4612.0;4111.0;4312.0;2707.0;3810.0;4111.0;4713.0;3209.0;3910.0;3309.0;2406.0;5214.0;3810.0;5114.0;4211.0;3209.0;5114.0;3810.0;3008.0;4412.0;3810.0;4111.0;3710.0;3610.0;4512.0;5114.0;4813.0;4713.0;3710.0;4312.0;3910.0;3610.0;5114.0;4412.0;2908.0;3008.0;3710.0;3108.0;3409.0;4612.0;5114.0;3309.0;3509.0;3108.0;4111.0;3810.0;2707.0;3910.0;5014.0;4412.0;4713.0;3910.0;3610.0;4512.0;3509.0;4011.0;4813.0;4713.0;5014.0;3409.0;4111.0;4312.0;3509.0;3309.0;6016.0;3409.0;4412.0;5415.0;4412.0;3409.0;4211.0;4111.0;4612.0;3710.0;5515.0;3509.0;4011.0;3810.0;4512.0;3910.0;4111.0;3810.0;4412.0;4612.0;5214.0;3910.0;2306.0;5415.0;5816.0;4111.0;3509.0;5314.0;4111.0;
229.5240;3710.0;2707.0;3309.0;4211.0;3910.0;3910.0;3910.0;4211.0;3910.0;4412.0;3309.0;4813.0;3610.0;4713.0;4813.0;4813.0;4612.0;4913.0;4211.0;3810.0;4111.0;4813.0;4612.0;2908.0;3108.0;3008.0;3910.0;3008.0;3810.0;4111.0;2607.0;3008.0;2707.0;3910.0;3710.0;4813.0;2406.0;4312.0;3910.0;3910.0;4312.0;3810.0;2507.0;4412.0;4813.0;5014.0;4713.0;3610.0;2507.0;3509.0;3309.0;3409.0;2406.0;3810.0;3910.0;3108.0;4612.0;3610.0;4011.0;3409.0;3509.0;3209.0;2908.0;5515.0;4412.0;4312.0;3610.0;3209.0;5014.0;3910.0;3209.0;4111.0;3710.0;2406.0;2607.0;4813.0;4011.0;3810.0;3509.0;2807.0;4111.0;3610.0;3509.0;4713.0;4412.0;4612.0;4211.0;2406.0;4111.0;3710.0;4612.0;4412.0;4211.0;4913.0;4813.0;3309.0;4211.0;3610.0;2507.0;4111.0;4211.0;3710.0;3108.0;4111.0;2406.0;3710.0;4312.0;3710.0;4111.0;3910.0;5114.0;3710.0;4011.0;3509.0;3810.0;4412.0;3710.0;3008.0;3610.0;4512.0;4412.0;4011.0;4011.0;3810.0;4111.0;
229.5316;2005.0;3509.0;3409.0;4211.0;3209.0;4813.0;3910.0;4111.0;4612.0;4913.0;3008.0;3810.0;3409.0;5716.0;4412.0;4412.0;5214.0;4412.0;3710.0;3910.0;2807.0;5114.0;4813.0;2908.0;3509.0;3610.0;3509.0;4211.0;4211.0;3710.0;4111.0;2707.0;2507.0;4612.0;3409.0;3008.0;3810.0;2807.0;4011.0;3910.0;3509.0;3610.0;3309.0;3509.0;4011.0;4312.0;5214.0;4011.0;5014.0;5214.0;4312.0;3209.0;3409.0;3309.0;4011.0;3810.0;3409.0;3309.0;4512.0;3910.0;2908.0;4913.0;3108.0;4211.0;3610.0;3409.0;3108.0;3409.0;3008.0;4011.0;2707.0;4011.0;3810.0;4211.0;3610.0;3108.0;3209.0;4111.0;2607.0;4512.0;4312.0;2908.0;3108.0;3910.0;3509.0;4713.0;4713.0;3309.0;4211.0;4211.0;4011.0;3710.0;3509.0;4813.0;5214.0;4713.0;4512.0;3008.0;4713.0;3108.0;3810.0;2707.0;4211.0;3008.0;2807.0;5014.0;3209.0;3209.0;2807.0;4412.0;4312.0;3309.0;5415.0;3710.0;4111.0;4011.0;3910.0;4011.0;2507.0;3509.0;3008.0;4612.0;3710.0;3008.0;2908.0;
229.5393;3409.0;3008.0;4312.0;2707.0;3910.0;3710.0;3810.0;4111.0;4412.0;3509.0;3409.0;3610.0;3409.0;3610.0;4512.0;4111.0;4612.0;3209.0;3108.0;3910.0;3910.0;3509.0;5214.0;4111.0;4111.0;3910.0;4512.0;3610.0;2507.0;4011.0;3610.0;3710.0;3309.0;3910.0;3409.0;3008.0;3710.0;3810.0;4713.0;4011.0;4011.0;4011.0;3810.0;5816.0;3509.0;3409.0;4211.0;3910.0;4412.0;3509.0;3209.0;2807.0;3409.0;3810.0;2607.0;4612.0;4412.0;4211.0;4111.0;2206.0;2807.0;4412.0;2105.0;2707.0;5114.0;3108.0;3209.0;4412.0;5515.0;4512.0;4612.0;4913.0;4312.0;3509.0;3610.0;4412.0;4111.0;4111.0;2507.0;3209.0;4913.0;4111.0;4211.0;5314.0;2507.0;3910.0;2507.0;3409.0;3409.0;3309.0;3810.0;4111.0;2908.0;3810.0;5515.0;3710.0;3810.0;4813.0;3309.0;3910.0;2406.0;3309.0;4713.0;3610.0;3309.0;4111.0;4512.0;4512.0;3008.0;3309.0;3610.0;3309.0;4211.0;4813.0;3710.0;4512.0;4111.0;2707.0;3108.0;3810.0;3209.0;2507.0;3810.0;3910.0;2807.0;
229.5470;3309.0;3409.0;4111.0;4412.0;4312.0;4111.0;3108.0;4412.0;2507.0;4312.0;4211.0;4011.0;3509.0;3008.0;3209.0;3309.0;3309.0;3910.0;3309.0;2707.0;3209.0;3810.0;2807.0;3309.0;4813.0;3108.0;3409.0;3108.0;2807.0;4312.0;4011.0;4111.0;4612.0;3309.0;3610.0;2707.0;2607.0;3710.0;3309.0;4312.0;2908.0;3409.0;3710.0;4011.0;3810.0;3710.0;4813.0;3810.0;4312.0;5114.0;3209.0;5014.0;2707.0;3810.0;2306.0;5314.0;4111.0;4612.0;3509.0;4111.0;5314.0;4111.0;2807.0;4412.0;4913.0;4111.0;3209.0;2206.0;3309.0;4512.0;3710.0;3910.0;3409.0;3108.0;3610.0;3409.0;3509.0;3810.0;3008.0;2607.0;3509.0;3108.0;3509.0;3710.0;3409.0;3710.0;4011.0;3209.0;4111.0;3409.0;3710.0;4011.0;4312.0;2908.0;4512.0;4813.0;2306.0;4913.0;3810.0;2707.0;2707.0;2306.0;4713.0;3409.0;4612.0;4312.0;3108.0;2507.0;2707.0;3309.0;3810.0;2807.0;3710.0;4011.0;5415.0;3409.0;2507.0;3409.0;3309.0;2908.0;2206.0;3509.0;3910.0;3509.0;3710.0;
230.0181;22138.0;20887.0;21238.0;19987.0;21112.0;20737.0;21213.0;21913.0;22789.0;21813.0;20587.0;21288.0;21488.0;21388.0;21738.0;21513.0;21388.0;23389.0;21162.0;20562.0;20612.0;20562.0;21012.0;19061.0;21037.0;21713.0;21538.0;21087.0;21963.0;20787.0;20612.0;20362.0;19261.0;21513.0;21388.0;19912.0;19186.0;19161.0;21213.0;19011.0;19737.0;20937.0;19361.0;20837.0;22338.0;21388.0;20487.0;21738.0;21137.0;22363.0;20837.0;19987.0;19962.0;20862.0;20787.0;21638.0;20912.0;20562.0;21588.0;19361.0;20187.0;20137.0;20737.0;21087.0;19261.0;20962.0;21488.0;20762.0;19511.0;22038.0;21012.0;20962.0;22488.0;20012.0;20087.0;19812.0;20462.0;21338.0;20487.0;19461.0;19712.0;20637.0;21363.0;20487.0;18986.0;18986.0;21012.0;20287.0;19136.0;20962.0;22338.0;19261.0;20737.0;20887.0;21788.0;21062.0;20962.0;20012.0;21963.0;20337.0;20912.0;20412.0;19386.0;18211.0;20787.0;20587.0;22038.0;20637.0;19611.0;19937.0;19361.0;21763.0;20787.0;20462.0;21012.0;20962.0;20637.0;20887.0;18736.0;20987.0;21137.0;18836.0;21238.0;19486.0;19912.0;
230.0257;22288.0;21663.0;21413.0;20612.0;19712.0;21363.0;21263.0;20012.0;21588.0;21363.0;19086.0;20437.0;21938.0;21188.0;20537.0;19912.0;22138.0;20987.0;19887.0;20037.0;23464.0;21688.0;21188.0;20737.0;21413.0;21288.0;20862.0;20787.0;19536.0;20387.0;19937.0;19511.0;19536.0;20887.0;18986.0;20612.0;20387.0;18185.0;20212.0;19011.0;21012.0;20737.0;19987.0;20937.0;19812.0;19912.0;20462.0;19336.0;19386.0;20112.0;18961.0;21338.0;20087.0;21087.0;20962.0;21663.0;20812.0;19862.0;20387.0;19712.0;18961.0;20687.0;19286.0;20887.0;19962.0;20162.0;20712.0;20112.0;19837.0;20237.0;18886.0;21288.0;21137.0;19937.0;19511.0;21363.0;20787.0;20662.0;19311.0;21488.0;20762.0;19636.0;19211.0;20287.0;19686.0;21012.0;20437.0;19586.0;19661.0;20687.0;19937.0;20587.0;19962.0;18836.0;20337.0;21363.0;18836.0;18936.0;20412.0;19136.0;20637.0;21363.0;18686.0;19611.0;19787.0;20337.0;20737.0;20362.0;20137.0;20162.0;20212.0;20262.0;19286.0;19586.0;19636.0;19762.0;21613.0;19661.0;19611.0;20837.0;21638.0;20912.0;20362.0;18761.0;20637.0;
230.0334;20862.0;20712.0;19636.0;20062.0;21888.0;20612.0;20562.0;21863.0;21738.0;20137.0;20412.0;21087.0;21888.0;20062.0;20812.0;21663.0;19036.0;21313.0;19311.0;22138.0;20037.0;20262.0;21338.0;22488.0;20637.0;19987.0;20562.0;21863.0;18936.0;20262.0;20587.0;21763.0;19511.0;20037.0;20612.0;20087.0;21137.0;21137.0;19261.0;21062.0;20587.0;20387.0;20537.0;22288.0;20487.0;19987.0;19712.0;19236.0;21913.0;21288.0;21938.0;19361.0;20937.0;19561.0;19011.0;21413.0;21738.0;19812.0;17910.0;19186.0;21913.0;20812.0;20387.0;19661.0;19586.0;21288.0;20962.0;19837.0;22088.0;20637.0;20137.0;19862.0;20637.0;20037.0;22513.0;19762.0;20712.0;20087.0;19636.0;21888.0;22338.0;19686.0;17860.0;21263.0;21037.0;19887.0;22113.0;21738.0;20037.0;20262.0;20412.0;19937.0;19636.0;18811.0;19336.0;19611.0;20587.0;22413.0;20062.0;18661.0;20762.0;21012.0;20687.0;20937.0;20237.0;19361.0;21338.0;17985.0;19386.0;18961.0;18536.0;20262.0;19361.0;20887.0;20937.0;17835.0;19436.0;21012.0;20712.0;20937.0;19661.0;21062.0;20537.0;19586.0;19987.0;
230.0411;22388.0;21838.0;20312.0;20512.0;21613.0;21663.0;20462.0;21813.0;20662.0;22814.0;22038.0;21638.0;21137.0;20812.0;19912.0;20287.0;19762.0;19661.0;21713.0;23839.0;20187.0;20837.0;22588.0;20737.0;20762.0;20312.0;20537.0;20287.0;21112.0;20712.0;21763.0;20237.0;20937.0;18636.0;18636.0;22113.0;21313.0;21338.0;21213.0;20937.0;20762.0;20637.0;21738.0;18561.0;21513.0;19962.0;21313.0;21213.0;21263.0;21213.0;21388.0;19486.0;22488.0;20412.0;19236.0;20537.0;21137.0;21538.0;21838.0;19812.0;19862.0;18961.0;19486.0;21563.0;21037.0;20687.0;19837.0;20537.0;20812.0;20712.0;21062.0;20062.0;19686.0;20212.0;18261.0;21162.0;18160.0;19611.0;19962.0;18786.0;20937.0;20737.0;19511.0;21738.0;21613.0;21162.0;20562.0;19837.0;21162.0;20237.0;19461.0;20362.0;20012.0;20162.0;22088.0;21413.0;22038.0;20012.0;20537.0;21663.0;21313.0;21037.0;20812.0;20912.0;20037.0;20862.0;19812.0;18711.0;20012.0;20162.0;19586.0;20787.0;19586.0;21087.0;18536.0;21188.0;20362.0;20937.0;22038.0;17610.0;18336.0;19862.0;20487.0;18561.0;19336.0;
230.0488;20762.0;20887.0;20337.0;21288.0;21763.0;22839.0;21112.0;21137.0;23014.0;23064.0;22313.0;21338.0;21538.0;21463.0;21112.0;18886.0;21213.0;20512.0;22163.0;22013.0;19461.0;18486.0;21363.0;19511.0;18711.0;21438.0;19661.0;20712.0;22338.0;19336.0;21413.0;21463.0;21813.0;18911.0;19762.0;21162.0;19336.0;20337.0;20487.0;20662.0;21263.0;20837.0;20687.0;18586.0;20787.0;21763.0;19036.0;20037.0;22013.0;21288.0;19386.0;21313.0;19987.0;19787.0;21788.0;19912.0;21338.0;20312.0;19611.0;21037.0;18236.0;19561.0;20262.0;20437.0;21988.0;20162.0;20587.0;22889.0;19661.0;20462.0;19036.0;20662.0;21488.0;21338.0;20537.0;20762.0;19862.0;21413.0;21838.0;19061.0;21213.0;20537.0;21538.0;19987.0;20137.0;20537.0;20887.0;21338.0;17935.0;19712.0;20437.0;19436.0;19862.0;20287.0;21213.0;21012.0;19737.0;21538.0;19987.0;20937.0;20462.0;19912.0;20562.0;21213.0;19211.0;20962.0;20787.0;21738.0;18761.0;20962.0;18886.0;19436.0;19586.0;19812.0;20287.0;22113.0;20662.0;20762.0;20062.0;18661.0;20162.0;20262.0;22163.0;20987.0;21162.0;
230.5187;5816.0;4111.0;3910.0;6618.0;5415.0;3710.0;4612.0;4512.0;3509.0;4011.0;5615.0;4813.0;6217.0;5816.0;4412.0;5415.0;4913.0;5114.0;4713.0;5114.0;5415.0;5014.0;4713.0;3810.0;6718.0;4813.0;4713.0;5816.0;5515.0;4312.0;5816.0;5214.0;5014.0;4813.0;6117.0;4512.0;5415.0;4713.0;5014.0;5515.0;3710.0;4512.0;3910.0;5114.0;5515.0;4312.0;5214.0;4813.0;4713.0;5314.0;5816.0;4913.0;6618.0;4111.0;5214.0;3610.0;4111.0;5214.0;4312.0;4412.0;4412.0;5014.0;4813.0;3810.0;3610.0;4813.0;5716.0;5314.0;3910.0;4412.0;4913.0;5515.0;5014.0;4713.0;4412.0;3509.0;3910.0;6317.0;4211.0;5916.0;5716.0;5014.0;5916.0;3910.0;6317.0;4111.0;6819.0;4713.0;5114.0;3910.0;4612.0;5515.0;5415.0;5415.0;4612.0;3409.0;5916.0;5615.0;5716.0;4913.0;4111.0;3710.0;3108.0;4312.0;5415.0;5916.0;4512.0;3910.0;4612.0;5314.0;5615.0;5415.0;5415.0;4713.0;6718.0;6016.0;6016.0;5716.0;4111.0;6217.0;5214.0;5214.0;4612.0;6518.0;5314.0;
