;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;17070.0;15984.0;16327.0;17899.0;16327.0;15069.0;16498.0;17013.0;19644.0;16841.0;18071.0;16413.0;18471.0;15640.0;15698.0;16155.0;15126.0;16441.0;16584.0;16355.0;17213.0;15326.0;18100.0;17671.0;16613.0;17985.0;18357.0;17899.0;17556.0;17642.0;17842.0;17871.0;18300.0;17871.0;17185.0;16613.0;18128.0;15326.0;17099.0;16841.0;16756.0;16756.0;18700.0;15926.0;17127.0;17471.0;17471.0;18185.0;17070.0;17299.0;20530.0;17299.0;17156.0;18586.0;17842.0;16784.0;16241.0;15898.0;17871.0;16327.0;15297.0;15926.0;15297.0;19558.0;19415.0;17814.0;18729.0;16899.0;15211.0;17328.0;17614.0;17814.0;17785.0;18300.0;16613.0;18757.0;17756.0;16441.0;16069.0;17299.0;15583.0;17213.0;17070.0;17642.0;17127.0;16841.0;17127.0;16355.0;18157.0;16441.0;17499.0;16470.0;16927.0;16870.0;16641.0;16956.0;16212.0;17013.0;17156.0;16670.0;18214.0;17070.0;18300.0;16327.0;17756.0;17814.0;16784.0;18386.0;15812.0;17899.0;17528.0;16756.0;18614.0;17328.0;17728.0;18300.0;17385.0;18643.0;16184.0;16784.0;16784.0;16956.0;17699.0;17213.0;17556.0;
229.5163;2306.0;3610.0;1403.0;2206.0;2406.0;2908.0;1805.0;3209.0;1905.0;2807.0;2306.0;2406.0;2507.0;3710.0;2306.0;2005.0;3209.0;3409.0;2908.0;2105.0;2607.0;2105.0;3309.0;2607.0;2306.0;2306.0;2406.0;3008.0;2406.0;2607.0;3509.0;2707.0;2807.0;2908.0;1805.0;2908.0;3008.0;3810.0;3409.0;2707.0;3108.0;3910.0;3509.0;3108.0;4612.0;2507.0;3108.0;3209.0;4011.0;2807.0;3910.0;2807.0;4412.0;2206.0;3509.0;3108.0;2908.0;3209.0;3209.0;2206.0;3309.0;2807.0;2105.0;2707.0;3309.0;3108.0;1303.0;3710.0;2306.0;2206.0;3108.0;3309.0;2607.0;2507.0;1704.0;3008.0;3309.0;3409.0;2005.0;3008.0;2807.0;3309.0;3008.0;2005.0;2306.0;2306.0;2005.0;2707.0;2406.0;2607.0;2206.0;2707.0;4011.0;1504.0;2807.0;2908.0;3209.0;2306.0;3209.0;2707.0;3008.0;1704.0;3509.0;2908.0;2206.0;3209.0;3409.0;3509.0;2908.0;3810.0;2807.0;4111.0;2005.0;3710.0;3108.0;3108.0;2507.0;2607.0;4312.0;3610.0;3409.0;2707.0;3008.0;3108.0;3108.0;
229.5240;2005.0;2507.0;2406.0;2105.0;2607.0;3108.0;3209.0;2507.0;2105.0;2507.0;3509.0;2105.0;3108.0;2908.0;2306.0;2406.0;2105.0;2607.0;2707.0;1604.0;2507.0;2005.0;1704.0;2507.0;2306.0;3008.0;4111.0;3008.0;2005.0;2306.0;2707.0;2607.0;2807.0;1403.0;3108.0;2607.0;2507.0;2707.0;3309.0;2306.0;2607.0;2507.0;2707.0;2507.0;3610.0;4111.0;2807.0;2707.0;1704.0;1805.0;2105.0;2005.0;3710.0;2005.0;2607.0;2607.0;2908.0;2306.0;2406.0;4612.0;3108.0;2807.0;3710.0;2105.0;2908.0;2206.0;1604.0;3008.0;2406.0;2707.0;3209.0;2607.0;1704.0;3008.0;3910.0;1905.0;3910.0;3509.0;3008.0;3610.0;3108.0;2507.0;3409.0;2908.0;2005.0;2406.0;3108.0;3610.0;2105.0;3910.0;2105.0;2607.0;2306.0;1905.0;2306.0;2206.0;1704.0;3008.0;2406.0;2206.0;2406.0;2306.0;1905.0;2105.0;3108.0;2507.0;2707.0;2206.0;2607.0;2507.0;2206.0;2908.0;3309.0;2105.0;2306.0;3209.0;2005.0;3209.0;3409.0;2807.0;1905.0;2807.0;2607.0;2707.0;2406.0;
229.5316;3108.0;2406.0;2105.0;3309.0;2306.0;2406.0;2507.0;2206.0;3409.0;3309.0;3008.0;2507.0;2306.0;1704.0;3309.0;2206.0;1805.0;2507.0;2105.0;2406.0;2105.0;3108.0;2507.0;2908.0;1203.0;2707.0;3108.0;1805.0;2306.0;1704.0;2807.0;2507.0;1604.0;2707.0;2105.0;2807.0;2406.0;2206.0;1905.0;2206.0;2206.0;3209.0;2005.0;2908.0;3008.0;1704.0;2507.0;1604.0;2005.0;1704.0;2707.0;2607.0;3309.0;2005.0;1805.0;3209.0;1604.0;2306.0;2507.0;2206.0;3710.0;3108.0;2306.0;2406.0;3108.0;2807.0;2406.0;1403.0;1504.0;3008.0;3008.0;2707.0;2105.0;2707.0;2607.0;2406.0;2406.0;2406.0;3610.0;2507.0;2807.0;2507.0;2908.0;2306.0;2306.0;2306.0;2507.0;2807.0;1403.0;2105.0;3108.0;1604.0;1905.0;1805.0;2306.0;2507.0;2105.0;3108.0;2206.0;2206.0;3309.0;2406.0;2406.0;3108.0;1805.0;2507.0;2105.0;2507.0;2206.0;2607.0;1203.0;2105.0;1203.0;2707.0;2607.0;2908.0;2406.0;2406.0;1805.0;2306.0;1805.0;1504.0;3309.0;2607.0;3209.0;
229.5393;2406.0;1905.0;2306.0;2908.0;2206.0;2507.0;1604.0;2607.0;3509.0;2206.0;2406.0;2306.0;3209.0;1704.0;2908.0;2005.0;2607.0;2908.0;1704.0;2607.0;2105.0;2406.0;3910.0;2406.0;3108.0;1504.0;3309.0;3409.0;1905.0;1805.0;2005.0;2406.0;1805.0;2707.0;1704.0;3008.0;3008.0;2607.0;2406.0;2105.0;2908.0;2005.0;1504.0;1704.0;3610.0;1905.0;2807.0;2908.0;1905.0;2908.0;2707.0;2507.0;2306.0;1704.0;2507.0;2607.0;2005.0;2707.0;2206.0;1704.0;1504.0;1805.0;902.0;2807.0;3008.0;2807.0;2908.0;1604.0;2507.0;2908.0;1504.0;4211.0;1604.0;3108.0;1604.0;3309.0;1805.0;1002.0;1805.0;2406.0;2406.0;2206.0;1504.0;2206.0;1403.0;1805.0;2105.0;1905.0;2406.0;2306.0;3309.0;1805.0;1905.0;2406.0;1504.0;2306.0;2607.0;2105.0;2807.0;1704.0;2206.0;2607.0;1805.0;1303.0;2306.0;3108.0;2507.0;2406.0;1604.0;2607.0;2807.0;2607.0;3108.0;1805.0;1905.0;2306.0;2908.0;2206.0;2406.0;3309.0;802.0;2607.0;2306.0;3309.0;2406.0;
229.5470;2206.0;2206.0;2306.0;2507.0;2306.0;2005.0;2707.0;1303.0;2005.0;2607.0;2005.0;2807.0;2105.0;2206.0;1303.0;1905.0;1805.0;2406.0;2206.0;1704.0;1403.0;2005.0;2005.0;1905.0;2406.0;1805.0;3008.0;2607.0;1103.0;1805.0;1905.0;3108.0;2607.0;2005.0;2005.0;2306.0;3008.0;2507.0;2005.0;2406.0;2005.0;2507.0;2105.0;2005.0;2005.0;2105.0;1504.0;1704.0;1504.0;2406.0;1905.0;1103.0;3108.0;1203.0;2306.0;2005.0;3209.0;2507.0;2908.0;1403.0;1303.0;1905.0;1704.0;1403.0;1604.0;1203.0;2105.0;1403.0;2908.0;2607.0;2406.0;1704.0;2507.0;2807.0;2105.0;3209.0;2306.0;1805.0;1303.0;2707.0;2306.0;2707.0;3008.0;2406.0;2807.0;2005.0;2807.0;2306.0;1905.0;1905.0;1805.0;1002.0;2306.0;2306.0;1805.0;1504.0;2206.0;2507.0;1805.0;3409.0;2807.0;2507.0;2807.0;1704.0;2406.0;2908.0;1905.0;2908.0;1704.0;3108.0;1403.0;1303.0;1002.0;2406.0;2607.0;3108.0;2005.0;2607.0;1905.0;2005.0;1805.0;2406.0;1604.0;1905.0;3008.0;
230.0181;10005.0;10481.0;10581.0;10030.0;10706.0;12057.0;9405.0;10205.0;10806.0;10756.0;10806.0;10055.0;9805.0;10506.0;10456.0;9580.0;9280.0;8905.0;10731.0;10230.0;9330.0;10055.0;9205.0;10631.0;10731.0;9930.0;10706.0;10681.0;10130.0;9905.0;11006.0;10055.0;10656.0;12532.0;10781.0;10981.0;11006.0;9530.0;10280.0;10255.0;11331.0;10506.0;9705.0;10906.0;11131.0;10981.0;9380.0;12357.0;9580.0;8705.0;10756.0;11556.0;10105.0;9505.0;10506.0;10055.0;11406.0;9930.0;9630.0;9380.0;10431.0;11331.0;11331.0;10280.0;10656.0;10431.0;9330.0;10881.0;10981.0;8955.0;10356.0;10906.0;10781.0;10856.0;10656.0;10230.0;11531.0;10731.0;10356.0;10706.0;10681.0;10931.0;11506.0;10981.0;9505.0;9880.0;10406.0;10080.0;10381.0;10956.0;9980.0;10731.0;10756.0;10506.0;9405.0;11606.0;10781.0;10506.0;8955.0;9530.0;9180.0;10656.0;9730.0;12232.0;9755.0;10431.0;9980.0;9830.0;9155.0;10055.0;11106.0;11231.0;9280.0;11131.0;10781.0;9280.0;10931.0;10881.0;9955.0;10431.0;10481.0;9605.0;10506.0;10155.0;10631.0;
230.0257;9505.0;10631.0;10831.0;9980.0;10155.0;10356.0;10756.0;10280.0;9830.0;10831.0;9580.0;9655.0;10431.0;10756.0;9680.0;9705.0;10931.0;8930.0;11106.0;9330.0;9880.0;9680.0;9655.0;10631.0;11081.0;10656.0;10005.0;10331.0;9380.0;9780.0;10956.0;11431.0;10881.0;9905.0;10806.0;12457.0;10080.0;10205.0;10581.0;10205.0;10506.0;10981.0;9905.0;9580.0;10556.0;10130.0;10731.0;10431.0;9980.0;10105.0;10706.0;10556.0;11256.0;10005.0;10531.0;10356.0;10631.0;10105.0;9705.0;9980.0;10481.0;10205.0;9880.0;11481.0;10681.0;10456.0;9505.0;10030.0;11381.0;10856.0;10881.0;10956.0;10556.0;10356.0;10105.0;9880.0;10831.0;9880.0;10706.0;10906.0;10981.0;10481.0;11031.0;10255.0;9555.0;10280.0;10431.0;10080.0;9955.0;11856.0;10506.0;8930.0;9205.0;9655.0;10556.0;9930.0;10781.0;9930.0;10080.0;10806.0;11381.0;9280.0;11431.0;10381.0;10431.0;10356.0;10030.0;9855.0;11331.0;10456.0;9630.0;10230.0;9580.0;10155.0;10706.0;10531.0;11181.0;9880.0;11106.0;10381.0;11406.0;10205.0;10781.0;10155.0;9030.0;
230.0334;11356.0;11381.0;9580.0;9380.0;9980.0;10931.0;10456.0;10756.0;10230.0;10005.0;11181.0;9230.0;9555.0;10531.0;10005.0;9530.0;10831.0;10681.0;10180.0;9630.0;10456.0;11306.0;8780.0;8830.0;9580.0;11306.0;10356.0;10055.0;11031.0;10731.0;10331.0;9705.0;11131.0;9355.0;10881.0;10080.0;9605.0;9480.0;9505.0;10305.0;11356.0;11756.0;10556.0;11306.0;8554.0;9155.0;10506.0;10506.0;10305.0;11156.0;10105.0;10731.0;9280.0;11481.0;11206.0;10055.0;11006.0;8529.0;9855.0;11206.0;8329.0;11031.0;10481.0;10255.0;10331.0;9880.0;10130.0;9455.0;10581.0;9580.0;10756.0;9480.0;10055.0;9880.0;10481.0;9905.0;10280.0;9805.0;11081.0;10105.0;11006.0;10581.0;11456.0;10431.0;10756.0;11031.0;10731.0;9680.0;10230.0;9980.0;11481.0;10030.0;9905.0;9155.0;10831.0;9930.0;10280.0;10581.0;11056.0;9805.0;10305.0;9230.0;9580.0;10055.0;10280.0;11556.0;9880.0;9605.0;10731.0;10981.0;9355.0;11231.0;10381.0;10255.0;10280.0;11356.0;8730.0;10881.0;10381.0;10656.0;10305.0;11431.0;9280.0;10956.0;10831.0;
230.0411;11131.0;10681.0;11306.0;11106.0;11031.0;10005.0;11156.0;10331.0;11431.0;10956.0;10230.0;10255.0;9430.0;9805.0;11031.0;10956.0;9305.0;10431.0;9405.0;8554.0;9530.0;10631.0;10305.0;10656.0;10706.0;10781.0;11231.0;11481.0;12132.0;8955.0;9605.0;9255.0;10556.0;10155.0;10305.0;10030.0;9930.0;10706.0;11356.0;8354.0;10305.0;11206.0;10406.0;8805.0;11406.0;10406.0;10155.0;9780.0;11581.0;10556.0;11481.0;10881.0;10956.0;10130.0;9980.0;10381.0;10956.0;8880.0;10280.0;11031.0;10981.0;8805.0;9755.0;10105.0;10606.0;9555.0;10180.0;10431.0;9780.0;10431.0;10155.0;9180.0;10356.0;9730.0;10656.0;9730.0;10255.0;10556.0;10030.0;10356.0;10531.0;10255.0;9555.0;8629.0;9730.0;10305.0;9980.0;10606.0;9655.0;10030.0;10481.0;10731.0;10155.0;9930.0;10080.0;10180.0;9755.0;10531.0;10080.0;10956.0;10956.0;9855.0;10981.0;10080.0;10481.0;10406.0;10906.0;9730.0;11031.0;10506.0;11131.0;10255.0;10731.0;10681.0;9480.0;10180.0;9805.0;10781.0;10456.0;9380.0;9830.0;10030.0;10255.0;10856.0;9805.0;
230.0488;9405.0;9655.0;10130.0;10331.0;9930.0;9555.0;10731.0;9755.0;10581.0;10931.0;10506.0;9980.0;10005.0;9980.0;10806.0;9455.0;8880.0;10581.0;9455.0;9230.0;9155.0;10305.0;9755.0;9130.0;10431.0;10731.0;11656.0;9805.0;11131.0;9355.0;10806.0;11056.0;9530.0;10606.0;10556.0;10481.0;9955.0;11281.0;10255.0;11056.0;8554.0;9905.0;10831.0;10230.0;10080.0;9655.0;10356.0;11331.0;10255.0;10356.0;11131.0;10055.0;9655.0;10581.0;10956.0;11531.0;8980.0;10255.0;10831.0;11256.0;9730.0;9880.0;10381.0;10130.0;10255.0;10781.0;11982.0;10481.0;10506.0;9505.0;10956.0;10431.0;10331.0;11131.0;10356.0;10406.0;9380.0;11156.0;10230.0;10631.0;11131.0;10681.0;9255.0;10806.0;9430.0;10956.0;10681.0;11031.0;11056.0;9680.0;10030.0;10781.0;11806.0;9755.0;9680.0;10481.0;10230.0;11206.0;10856.0;9705.0;10531.0;9605.0;10356.0;10881.0;10606.0;11231.0;11406.0;10080.0;10155.0;10806.0;11131.0;9480.0;10856.0;11356.0;10481.0;9955.0;10831.0;10356.0;11331.0;10731.0;10381.0;9730.0;9630.0;12157.0;10956.0;
230.5187;2005.0;2206.0;2406.0;1604.0;1403.0;1805.0;1303.0;1504.0;1704.0;1704.0;2406.0;1403.0;1203.0;1403.0;1504.0;2206.0;1704.0;1905.0;1504.0;1103.0;2507.0;1805.0;2607.0;2105.0;2306.0;1403.0;1604.0;1504.0;2507.0;1604.0;2306.0;2607.0;2707.0;1704.0;1103.0;1604.0;2005.0;1303.0;2507.0;2206.0;2105.0;2105.0;2206.0;2005.0;2105.0;2206.0;1504.0;1303.0;2707.0;2306.0;1403.0;1905.0;1303.0;2406.0;2206.0;2707.0;2005.0;2005.0;1704.0;902.0;2707.0;1704.0;2206.0;2105.0;1504.0;902.0;3008.0;1704.0;2507.0;1704.0;1604.0;1905.0;1403.0;2306.0;2406.0;1403.0;2507.0;2406.0;2707.0;2105.0;2105.0;1805.0;1303.0;1905.0;1303.0;1504.0;2206.0;1905.0;1805.0;2105.0;1504.0;2607.0;2105.0;2707.0;1604.0;2306.0;3209.0;1103.0;1504.0;2507.0;1905.0;2206.0;2005.0;2005.0;2607.0;2105.0;1805.0;2707.0;2707.0;2607.0;1805.0;2105.0;2005.0;1805.0;1504.0;2306.0;1704.0;2507.0;2908.0;2707.0;3309.0;2206.0;1905.0;2306.0;1303.0;
