;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;21560.0;20130.0;18500.0;19558.0;19215.0;20416.0;20788.0;20101.0;19243.0;19844.0;19215.0;17985.0;18500.0;17442.0;19100.0;19301.0;17328.0;20788.0;18872.0;20359.0;19958.0;18672.0;19472.0;18757.0;19529.0;19873.0;18157.0;18986.0;19015.0;20073.0;20302.0;19529.0;19644.0;20130.0;19329.0;18958.0;20016.0;19472.0;20530.0;17213.0;18100.0;18986.0;19444.0;17842.0;19672.0;17556.0;17471.0;19701.0;20473.0;20359.0;18729.0;18328.0;19272.0;19787.0;19758.0;18443.0;19100.0;18300.0;19186.0;19215.0;19844.0;20101.0;18958.0;18014.0;20988.0;19787.0;18786.0;17842.0;19272.0;19901.0;18300.0;19415.0;18929.0;19329.0;19958.0;18843.0;17614.0;18386.0;20016.0;19730.0;18643.0;19272.0;18586.0;18757.0;18500.0;17556.0;18986.0;19444.0;18271.0;17871.0;19930.0;18900.0;18843.0;18815.0;18672.0;18872.0;17413.0;18872.0;20216.0;19701.0;19100.0;17957.0;18185.0;16841.0;16841.0;19701.0;17899.0;19873.0;18100.0;18643.0;20473.0;18757.0;17299.0;18214.0;18786.0;17099.0;19243.0;18500.0;19386.0;18700.0;18214.0;20130.0;18357.0;19100.0;19215.0;
229.5163;2707.0;2807.0;4412.0;2807.0;3509.0;2406.0;2807.0;3710.0;3008.0;3209.0;3309.0;4111.0;2105.0;2406.0;4011.0;2607.0;3008.0;3309.0;4312.0;2908.0;3610.0;3209.0;2707.0;3610.0;4011.0;3008.0;4111.0;3309.0;4011.0;2707.0;4011.0;2908.0;2908.0;3409.0;2306.0;2707.0;1805.0;2607.0;3409.0;2707.0;2908.0;2908.0;2807.0;4512.0;3810.0;3509.0;3409.0;2607.0;3810.0;3910.0;2507.0;3810.0;3710.0;3209.0;2005.0;2607.0;3610.0;2908.0;2908.0;3409.0;3108.0;2807.0;2206.0;2105.0;2707.0;2105.0;4211.0;3409.0;4111.0;2707.0;3810.0;2507.0;2206.0;4412.0;3610.0;2406.0;3610.0;1805.0;2807.0;3610.0;2807.0;3610.0;3309.0;2707.0;3509.0;3209.0;4111.0;4412.0;3008.0;3108.0;3309.0;3309.0;3509.0;2707.0;2908.0;2807.0;3209.0;3409.0;5415.0;3008.0;3108.0;3610.0;2908.0;4011.0;4111.0;2005.0;2406.0;2908.0;4612.0;2306.0;2306.0;2807.0;2507.0;3810.0;2005.0;4312.0;3409.0;2707.0;3810.0;1504.0;4813.0;2807.0;2306.0;3409.0;1905.0;
229.5240;2306.0;2105.0;2807.0;3409.0;3209.0;2607.0;3509.0;2707.0;3409.0;2206.0;3008.0;3710.0;2707.0;3309.0;3108.0;3309.0;2507.0;4512.0;4312.0;2807.0;2507.0;3409.0;3209.0;3008.0;4813.0;3610.0;2908.0;2507.0;2807.0;3810.0;3409.0;3910.0;3108.0;3008.0;3610.0;2908.0;1905.0;3008.0;4412.0;3008.0;4211.0;4312.0;3509.0;2908.0;2507.0;1403.0;2306.0;3008.0;4412.0;3209.0;3610.0;3710.0;3610.0;2908.0;2908.0;2306.0;3209.0;4211.0;3910.0;1504.0;3910.0;3509.0;2707.0;1403.0;2607.0;2406.0;2908.0;2707.0;3409.0;3008.0;2707.0;1805.0;3108.0;1905.0;2607.0;3509.0;2507.0;3610.0;3409.0;3209.0;2807.0;3209.0;4011.0;2105.0;3409.0;2908.0;3610.0;2908.0;4412.0;2607.0;3409.0;4111.0;2707.0;2005.0;2507.0;3209.0;3108.0;2105.0;3209.0;3610.0;2908.0;2707.0;2707.0;2406.0;4011.0;2607.0;3008.0;2908.0;3008.0;2707.0;2507.0;1805.0;3710.0;2807.0;2908.0;3108.0;2807.0;3008.0;3008.0;4111.0;3710.0;3509.0;2005.0;4111.0;2707.0;
229.5316;2206.0;2707.0;3008.0;2406.0;3509.0;3710.0;4312.0;4312.0;3910.0;3910.0;2206.0;1704.0;3710.0;3108.0;3309.0;3710.0;2908.0;2807.0;4312.0;2908.0;3610.0;3008.0;3108.0;3108.0;4412.0;1805.0;3509.0;4011.0;3910.0;3509.0;3108.0;4713.0;3509.0;3209.0;3309.0;3008.0;2807.0;2306.0;3108.0;3409.0;2807.0;3309.0;2406.0;3409.0;1805.0;2607.0;3209.0;2908.0;5415.0;3910.0;3108.0;3610.0;2807.0;2908.0;3108.0;2607.0;3008.0;3710.0;2607.0;4011.0;4011.0;3409.0;1704.0;1704.0;3409.0;4011.0;1805.0;2406.0;2908.0;2807.0;3309.0;3710.0;4111.0;2707.0;2005.0;2908.0;3710.0;3509.0;2206.0;3108.0;2607.0;3509.0;1905.0;2005.0;4913.0;4111.0;2707.0;3309.0;3008.0;2807.0;3108.0;2707.0;2105.0;2306.0;1704.0;3108.0;3008.0;1704.0;3309.0;3209.0;2306.0;2406.0;3209.0;1704.0;2908.0;3209.0;2707.0;2406.0;2206.0;2908.0;3008.0;2607.0;2607.0;3509.0;2607.0;4111.0;2206.0;2507.0;2507.0;3610.0;3509.0;3309.0;1905.0;3108.0;2406.0;
229.5393;1504.0;2807.0;3309.0;1704.0;3610.0;3710.0;3108.0;3309.0;2707.0;4011.0;3209.0;3209.0;2105.0;3309.0;3810.0;2807.0;3108.0;2908.0;2707.0;4211.0;3810.0;2306.0;2607.0;3209.0;2807.0;3008.0;4011.0;2306.0;2406.0;2807.0;2406.0;2507.0;2507.0;3008.0;4011.0;3509.0;3309.0;2707.0;3108.0;3610.0;3309.0;3610.0;2908.0;4011.0;1604.0;2607.0;3209.0;2005.0;2707.0;2607.0;2908.0;2507.0;3108.0;2908.0;3610.0;2406.0;3209.0;3209.0;2807.0;2206.0;2406.0;2707.0;2507.0;3610.0;3810.0;2306.0;2105.0;2406.0;3610.0;2306.0;2306.0;2607.0;2607.0;1604.0;2206.0;3108.0;3509.0;2707.0;2406.0;3509.0;2507.0;3710.0;4713.0;2707.0;4813.0;2206.0;2908.0;2206.0;2507.0;3209.0;2707.0;2607.0;4211.0;2406.0;3910.0;2607.0;2306.0;3610.0;3008.0;2607.0;2607.0;3409.0;1805.0;4412.0;2607.0;3008.0;3710.0;2908.0;2206.0;3710.0;2206.0;3710.0;2807.0;2507.0;3108.0;3309.0;3309.0;2306.0;3309.0;2105.0;4713.0;2607.0;2908.0;1504.0;1604.0;
229.5470;2507.0;1604.0;3309.0;2807.0;2005.0;2707.0;2707.0;4913.0;2607.0;1203.0;2607.0;2306.0;2807.0;3008.0;2406.0;2206.0;2607.0;3108.0;2807.0;2206.0;2206.0;2206.0;2807.0;3209.0;3309.0;4011.0;2105.0;2707.0;3108.0;2908.0;3409.0;3509.0;2206.0;3108.0;3710.0;2607.0;4111.0;2507.0;3209.0;3108.0;3008.0;2105.0;3509.0;2507.0;2306.0;2807.0;2306.0;2707.0;2807.0;3108.0;4011.0;3309.0;3810.0;3008.0;2306.0;2908.0;2507.0;3509.0;2607.0;1504.0;2206.0;3810.0;3209.0;4011.0;2105.0;2507.0;2807.0;2306.0;3509.0;2507.0;2306.0;3409.0;2507.0;902.0;2005.0;3108.0;4412.0;2306.0;2607.0;3610.0;3610.0;3810.0;3610.0;1504.0;3810.0;2105.0;2607.0;3610.0;2607.0;3810.0;2807.0;3209.0;2507.0;3409.0;3610.0;3008.0;1805.0;2005.0;3209.0;4412.0;2707.0;3610.0;3610.0;4412.0;2005.0;3509.0;2206.0;2406.0;2005.0;2607.0;2607.0;3108.0;2908.0;2105.0;3108.0;2005.0;2607.0;2306.0;3910.0;2607.0;2908.0;3008.0;2707.0;1504.0;2306.0;
230.0181;23864.0;22563.0;22163.0;23914.0;23339.0;22163.0;23014.0;21563.0;23114.0;24590.0;23339.0;22413.0;21413.0;24915.0;24140.0;21738.0;21613.0;22839.0;21263.0;23214.0;23889.0;22463.0;22964.0;22613.0;23589.0;22438.0;23514.0;23514.0;23364.0;22939.0;21888.0;23414.0;22188.0;22764.0;23289.0;22063.0;23139.0;23714.0;21913.0;23514.0;22163.0;22939.0;23189.0;22814.0;23139.0;24315.0;23764.0;22188.0;22138.0;22638.0;22939.0;22188.0;23764.0;22463.0;21188.0;22714.0;20987.0;23639.0;21213.0;23439.0;21838.0;21913.0;21763.0;22038.0;21788.0;22038.0;21037.0;21062.0;22814.0;22138.0;23964.0;22638.0;22238.0;21963.0;22438.0;22513.0;22714.0;22689.0;23114.0;24039.0;22113.0;22063.0;22113.0;21188.0;22038.0;23264.0;20787.0;22238.0;22088.0;22438.0;21413.0;21213.0;20162.0;21463.0;22138.0;21238.0;22839.0;22864.0;23489.0;22438.0;21788.0;23014.0;23364.0;23689.0;20937.0;21413.0;23564.0;21188.0;21513.0;21012.0;21888.0;23264.0;21112.0;21888.0;21713.0;23889.0;22063.0;22689.0;21788.0;20712.0;22613.0;20537.0;23364.0;21913.0;20312.0;
230.0257;22513.0;22638.0;22288.0;22513.0;21263.0;22288.0;23514.0;22288.0;22488.0;22613.0;22063.0;21388.0;23164.0;21788.0;23389.0;20262.0;21388.0;24765.0;22013.0;24014.0;23464.0;21162.0;22238.0;23614.0;21288.0;22463.0;20537.0;22914.0;22338.0;22814.0;22964.0;23989.0;22363.0;22689.0;23039.0;23239.0;22864.0;23439.0;22939.0;24014.0;21263.0;22088.0;21613.0;22388.0;22563.0;22338.0;22213.0;23939.0;22213.0;21738.0;22463.0;21663.0;22989.0;21663.0;22363.0;22338.0;22063.0;20662.0;21588.0;21162.0;21888.0;22664.0;24115.0;20112.0;21713.0;20537.0;22488.0;21188.0;20987.0;22363.0;22238.0;22563.0;21538.0;21438.0;21913.0;21663.0;22113.0;21763.0;22488.0;22739.0;23139.0;22563.0;21488.0;20862.0;23039.0;21588.0;22188.0;21988.0;22388.0;22288.0;21338.0;21338.0;19912.0;21463.0;21463.0;21313.0;20962.0;21313.0;20962.0;22463.0;22263.0;21638.0;20862.0;23014.0;22063.0;22588.0;23189.0;21112.0;22563.0;23139.0;20587.0;20512.0;22864.0;20612.0;22814.0;22338.0;23189.0;20937.0;22739.0;19661.0;22388.0;23489.0;21538.0;22388.0;21513.0;
230.0334;22013.0;22113.0;23439.0;25641.0;22313.0;21713.0;22388.0;22689.0;23014.0;21313.0;21938.0;22513.0;24064.0;22488.0;22188.0;23214.0;22989.0;23089.0;23064.0;22063.0;21788.0;21313.0;21613.0;22238.0;23764.0;22764.0;22964.0;23089.0;23614.0;22789.0;23814.0;22939.0;22563.0;22463.0;23814.0;21463.0;23164.0;21888.0;23114.0;23364.0;22613.0;21388.0;22814.0;21838.0;22513.0;23564.0;22463.0;22463.0;22839.0;23339.0;21838.0;23289.0;22388.0;22714.0;21313.0;21863.0;22263.0;21888.0;21988.0;22638.0;23014.0;25365.0;22814.0;21463.0;19937.0;21588.0;22914.0;21037.0;21062.0;21688.0;23214.0;22513.0;21713.0;23064.0;20787.0;23089.0;22188.0;22488.0;20337.0;21037.0;22964.0;21913.0;23639.0;22363.0;23139.0;22238.0;22238.0;22864.0;22764.0;21863.0;20287.0;22563.0;22088.0;21087.0;21112.0;21288.0;22338.0;21913.0;21338.0;22313.0;21463.0;21238.0;21087.0;20412.0;21438.0;24215.0;21162.0;22964.0;21913.0;23114.0;23014.0;25015.0;21513.0;22088.0;21538.0;23214.0;21763.0;22388.0;22664.0;21713.0;21488.0;21963.0;22864.0;21613.0;21663.0;
230.0411;24190.0;22438.0;23889.0;22438.0;23664.0;22088.0;22588.0;22513.0;22113.0;21413.0;22263.0;24740.0;22063.0;22638.0;21388.0;21062.0;22113.0;21363.0;22789.0;22764.0;21663.0;23039.0;21963.0;22964.0;22914.0;21963.0;24665.0;22263.0;21863.0;22238.0;22664.0;23014.0;21313.0;21688.0;22764.0;23514.0;20337.0;22939.0;20612.0;22814.0;23314.0;22839.0;22914.0;22263.0;20637.0;24115.0;20537.0;22163.0;22488.0;21213.0;23339.0;22714.0;24290.0;21588.0;22463.0;21538.0;20737.0;21263.0;21963.0;22664.0;21513.0;21788.0;22338.0;23239.0;21988.0;21988.0;22789.0;21488.0;22739.0;21613.0;23814.0;22213.0;21388.0;21613.0;23039.0;21413.0;21213.0;23139.0;22764.0;24265.0;22613.0;22213.0;22488.0;23039.0;20637.0;21813.0;22088.0;21913.0;22613.0;21738.0;22914.0;23889.0;19361.0;23139.0;22488.0;22789.0;21087.0;21538.0;22664.0;22313.0;20662.0;22764.0;21713.0;23189.0;22138.0;23139.0;22038.0;23914.0;21112.0;21538.0;21012.0;22288.0;22363.0;23239.0;23039.0;21638.0;21388.0;23714.0;20587.0;21963.0;22413.0;22563.0;21513.0;23039.0;22388.0;
230.0488;24365.0;23839.0;23364.0;22588.0;23539.0;23214.0;20637.0;21112.0;21413.0;22213.0;23664.0;22889.0;21913.0;24415.0;24315.0;21813.0;21488.0;23464.0;23064.0;22638.0;22839.0;22213.0;23814.0;24390.0;22113.0;25415.0;23089.0;22438.0;22914.0;21288.0;22188.0;22764.0;22914.0;21988.0;23514.0;22588.0;20612.0;22413.0;23039.0;23664.0;22113.0;23039.0;21988.0;23314.0;23339.0;22513.0;20837.0;22063.0;22513.0;21588.0;23364.0;21738.0;22939.0;22864.0;21863.0;23714.0;23164.0;23139.0;21263.0;21188.0;22413.0;22088.0;20787.0;23189.0;22638.0;22313.0;22664.0;23214.0;21938.0;23114.0;22188.0;21913.0;21238.0;22563.0;21438.0;22839.0;20687.0;21538.0;20437.0;20712.0;21162.0;21988.0;22513.0;22638.0;22513.0;21938.0;21438.0;24540.0;23064.0;21463.0;23389.0;22588.0;20787.0;22488.0;23739.0;22363.0;22163.0;23164.0;21688.0;21338.0;23114.0;23589.0;24615.0;20987.0;22188.0;22989.0;20862.0;22213.0;23189.0;22538.0;22889.0;22864.0;20712.0;23414.0;22739.0;22714.0;20837.0;21913.0;22438.0;21288.0;21988.0;21513.0;23689.0;21863.0;22438.0;
230.5187;3409.0;4211.0;3108.0;2908.0;4913.0;3710.0;4111.0;4011.0;3910.0;3209.0;3108.0;2507.0;4913.0;5716.0;4913.0;4813.0;3710.0;5515.0;4813.0;5816.0;4111.0;3008.0;3810.0;2908.0;2406.0;3610.0;3509.0;3509.0;4211.0;2406.0;3509.0;4211.0;4612.0;3710.0;3509.0;3910.0;4011.0;3309.0;3209.0;3910.0;2707.0;3910.0;3910.0;4312.0;3209.0;3108.0;4312.0;3008.0;4412.0;3409.0;4111.0;4612.0;3910.0;3108.0;3810.0;3910.0;3810.0;4011.0;2908.0;4011.0;2507.0;5415.0;3209.0;4111.0;3710.0;3810.0;4111.0;3509.0;3209.0;5916.0;4211.0;4913.0;5615.0;5314.0;3610.0;3309.0;3810.0;4312.0;3509.0;6217.0;4412.0;4011.0;3910.0;4612.0;4512.0;4312.0;5214.0;3209.0;3810.0;3910.0;4211.0;4111.0;4211.0;4111.0;3610.0;3810.0;4713.0;3710.0;4412.0;2607.0;5314.0;2507.0;3910.0;5114.0;3610.0;3910.0;2908.0;4412.0;3810.0;3409.0;3108.0;2607.0;3509.0;4512.0;4011.0;3810.0;4111.0;4111.0;2607.0;3108.0;4011.0;3810.0;2507.0;3008.0;3108.0;
