;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;14811.0;13925.0;13267.0;13839.0;13010.0;13410.0;14153.0;13381.0;13496.0;13381.0;14668.0;12695.0;15497.0;13868.0;15726.0;14783.0;14096.0;14096.0;14382.0;15183.0;14153.0;14926.0;13353.0;13725.0;15097.0;13868.0;14296.0;14268.0;13524.0;14554.0;14439.0;15040.0;14754.0;15011.0;12867.0;14382.0;14926.0;13667.0;14125.0;13696.0;13982.0;15612.0;13410.0;13868.0;13696.0;14268.0;14525.0;13124.0;14354.0;15412.0;14697.0;15097.0;13439.0;14497.0;13868.0;15126.0;15383.0;15126.0;14411.0;12781.0;14554.0;16298.0;15126.0;13725.0;14897.0;13124.0;13238.0;15354.0;13982.0;12209.0;15040.0;15126.0;14096.0;13553.0;14783.0;14783.0;14296.0;15126.0;15412.0;14783.0;14640.0;15669.0;15841.0;13925.0;14325.0;15412.0;13238.0;14096.0;12352.0;14125.0;14268.0;14811.0;13982.0;15040.0;13238.0;14068.0;14611.0;14153.0;15612.0;13782.0;13982.0;13896.0;14153.0;15612.0;12810.0;13782.0;13467.0;14554.0;14039.0;15955.0;13725.0;13982.0;13439.0;13095.0;14640.0;14525.0;13610.0;14211.0;14354.0;13410.0;15069.0;15583.0;14382.0;13868.0;16012.0;
229.5163;2507.0;1905.0;1303.0;1805.0;2607.0;2607.0;1203.0;2707.0;2707.0;2908.0;2206.0;2306.0;2105.0;2306.0;2908.0;3309.0;2707.0;2607.0;2206.0;3008.0;3108.0;2707.0;2306.0;2807.0;2707.0;2306.0;2005.0;1905.0;1504.0;2005.0;1704.0;2406.0;2707.0;3108.0;2707.0;2607.0;1704.0;3810.0;3710.0;2807.0;2707.0;3610.0;3108.0;3008.0;2005.0;1905.0;2406.0;2507.0;3108.0;2306.0;4612.0;2206.0;2105.0;2607.0;3409.0;3409.0;2707.0;3209.0;1504.0;2908.0;1704.0;3108.0;2105.0;2406.0;2908.0;1805.0;2406.0;3409.0;2807.0;2507.0;2807.0;1905.0;3610.0;2507.0;3409.0;3209.0;2105.0;1805.0;2507.0;1704.0;2807.0;3209.0;3309.0;2306.0;3409.0;2406.0;2206.0;1805.0;3710.0;3008.0;3108.0;3008.0;2206.0;2005.0;2807.0;3209.0;3008.0;2507.0;2507.0;2105.0;2406.0;2005.0;1704.0;3108.0;2607.0;2306.0;2607.0;2607.0;3108.0;3209.0;3209.0;2406.0;2607.0;2105.0;2807.0;1704.0;2707.0;1805.0;3209.0;2406.0;2306.0;2507.0;2707.0;1604.0;3008.0;
229.5240;1604.0;2105.0;2005.0;3108.0;2807.0;2707.0;1805.0;2807.0;2607.0;3108.0;2507.0;1704.0;2507.0;2406.0;2306.0;1002.0;2105.0;1805.0;2607.0;2707.0;1604.0;2406.0;2507.0;2406.0;1805.0;1905.0;1805.0;1604.0;2306.0;2105.0;2005.0;2507.0;1805.0;2707.0;1905.0;1303.0;2406.0;2306.0;3509.0;3309.0;3409.0;3209.0;2707.0;2306.0;2306.0;1604.0;3008.0;3309.0;1604.0;3409.0;2206.0;2005.0;2306.0;3008.0;1704.0;2206.0;2005.0;2908.0;2206.0;3008.0;1704.0;2105.0;2707.0;1504.0;1604.0;2406.0;2406.0;2005.0;2005.0;1403.0;1805.0;2306.0;2206.0;2507.0;2306.0;2607.0;2206.0;1504.0;3108.0;3008.0;3910.0;2105.0;3108.0;2306.0;3610.0;2908.0;1704.0;2005.0;1604.0;1203.0;2607.0;3409.0;2105.0;3008.0;2206.0;2707.0;3008.0;2306.0;3309.0;2306.0;2306.0;2306.0;2406.0;3710.0;3209.0;2206.0;3309.0;2807.0;2306.0;1604.0;2707.0;2607.0;2206.0;2206.0;2406.0;2005.0;2908.0;2507.0;2807.0;2206.0;1504.0;2206.0;1805.0;2707.0;2908.0;
229.5316;1604.0;1504.0;3409.0;1604.0;1805.0;2807.0;1805.0;2005.0;1504.0;2707.0;1504.0;2607.0;1303.0;2206.0;2607.0;1905.0;1905.0;2707.0;2607.0;1403.0;1704.0;1905.0;3810.0;2908.0;3108.0;1805.0;1403.0;1103.0;2105.0;1504.0;2105.0;2607.0;3409.0;1805.0;4211.0;2206.0;2005.0;2005.0;2607.0;1504.0;2105.0;1704.0;1504.0;2306.0;3008.0;701.0;2908.0;2206.0;2005.0;2607.0;2406.0;1805.0;1805.0;2105.0;2607.0;2507.0;2507.0;2807.0;2707.0;2105.0;3209.0;2607.0;2005.0;1905.0;2707.0;2908.0;2607.0;2807.0;2005.0;3509.0;3108.0;2507.0;1905.0;2707.0;1805.0;2607.0;2005.0;2005.0;2306.0;2607.0;2206.0;1303.0;1704.0;1905.0;3309.0;1604.0;2306.0;2206.0;1805.0;3008.0;2306.0;2607.0;2005.0;2507.0;1805.0;3108.0;1604.0;2306.0;1805.0;3610.0;2507.0;2206.0;2005.0;2908.0;2105.0;1504.0;1704.0;2005.0;2005.0;2607.0;2507.0;2306.0;1704.0;1704.0;2908.0;2406.0;1805.0;2406.0;2908.0;1704.0;3008.0;1905.0;1103.0;2105.0;3008.0;
229.5393;1604.0;2406.0;1704.0;1805.0;1604.0;1604.0;2306.0;2707.0;2306.0;2406.0;2507.0;2406.0;3710.0;3409.0;1303.0;2306.0;1203.0;1805.0;1303.0;1905.0;2807.0;2206.0;1403.0;1203.0;2306.0;2105.0;1504.0;1504.0;2005.0;3108.0;1403.0;1504.0;3108.0;1203.0;1905.0;2607.0;2607.0;1805.0;2607.0;1905.0;2707.0;1905.0;1403.0;3309.0;1303.0;701.0;2807.0;2406.0;1805.0;1905.0;2005.0;1604.0;2206.0;2206.0;1704.0;1704.0;2406.0;1704.0;1504.0;2507.0;2707.0;1905.0;3209.0;2306.0;2406.0;1704.0;2206.0;1403.0;1805.0;3309.0;1805.0;1905.0;2105.0;3910.0;2105.0;2607.0;902.0;2707.0;1905.0;2507.0;2406.0;2406.0;2005.0;2406.0;2206.0;2005.0;1604.0;1805.0;2105.0;1504.0;2105.0;2908.0;2005.0;3108.0;3209.0;2206.0;2908.0;1805.0;2707.0;1805.0;1504.0;2105.0;1604.0;1805.0;2908.0;1203.0;2707.0;2607.0;1704.0;1905.0;3008.0;2507.0;1403.0;1704.0;1604.0;3108.0;2707.0;2607.0;3209.0;1504.0;3309.0;2105.0;1604.0;2105.0;1604.0;
229.5470;1604.0;2707.0;1905.0;1504.0;1403.0;701.0;1303.0;2507.0;1504.0;2105.0;2406.0;1504.0;1303.0;1905.0;2507.0;1504.0;1905.0;1905.0;2507.0;2507.0;3008.0;1905.0;1805.0;2105.0;1604.0;1905.0;1504.0;1203.0;2105.0;2607.0;2807.0;2005.0;1805.0;1103.0;2406.0;2406.0;2908.0;1504.0;2306.0;2707.0;2607.0;1704.0;1805.0;2105.0;1403.0;2306.0;3108.0;1805.0;1504.0;2206.0;2908.0;1604.0;1905.0;1403.0;1002.0;1805.0;2507.0;2507.0;2206.0;3409.0;2707.0;3209.0;2005.0;1604.0;1905.0;1905.0;1403.0;2607.0;2206.0;3008.0;1504.0;1403.0;3509.0;701.0;2507.0;1504.0;1504.0;2105.0;2707.0;2306.0;2908.0;2005.0;2507.0;2607.0;2005.0;1905.0;1905.0;1504.0;1704.0;1905.0;701.0;2206.0;1002.0;2005.0;3008.0;2306.0;1704.0;2206.0;2306.0;1905.0;2105.0;2005.0;2105.0;1905.0;2105.0;2105.0;2105.0;1905.0;2707.0;2206.0;2807.0;2005.0;1403.0;1002.0;1604.0;1704.0;1905.0;1403.0;2105.0;3108.0;1704.0;1604.0;1504.0;3108.0;2707.0;
230.0181;11256.0;11506.0;11556.0;11706.0;10155.0;11531.0;11756.0;11831.0;10406.0;10956.0;11581.0;11831.0;13432.0;11581.0;12307.0;11356.0;11556.0;11531.0;11831.0;10881.0;12882.0;11706.0;11606.0;12307.0;11931.0;11356.0;12107.0;11556.0;10931.0;11056.0;10881.0;11656.0;11556.0;12232.0;11756.0;11481.0;12057.0;11581.0;11781.0;11081.0;12232.0;11481.0;11906.0;13107.0;10756.0;11206.0;11756.0;12282.0;11581.0;11656.0;12207.0;10931.0;11606.0;12882.0;12057.0;12032.0;11731.0;12132.0;13357.0;10806.0;12157.0;11456.0;11031.0;11006.0;10831.0;12482.0;12332.0;11031.0;10631.0;11831.0;12182.0;11206.0;11331.0;12532.0;11656.0;12257.0;10956.0;12332.0;12357.0;10431.0;11606.0;11406.0;12357.0;11356.0;12107.0;12457.0;11456.0;11982.0;11931.0;12307.0;12032.0;11906.0;11831.0;12082.0;11756.0;12007.0;11931.0;11356.0;11706.0;12132.0;11156.0;12282.0;12207.0;10956.0;12357.0;11456.0;12707.0;11706.0;11281.0;11856.0;10706.0;12182.0;11681.0;12207.0;11856.0;10105.0;11106.0;11856.0;11056.0;12132.0;11856.0;11556.0;10731.0;11931.0;12007.0;
230.0257;11456.0;11806.0;11256.0;10706.0;10781.0;10606.0;10656.0;11706.0;11356.0;12032.0;13007.0;13633.0;11431.0;10431.0;12207.0;11406.0;11606.0;13407.0;11456.0;11706.0;11331.0;11206.0;11481.0;12382.0;11957.0;13132.0;11756.0;12357.0;11982.0;12282.0;12232.0;11331.0;11606.0;11606.0;10781.0;11406.0;12007.0;11456.0;10831.0;10931.0;13382.0;12582.0;11406.0;11106.0;11256.0;12357.0;11256.0;11506.0;13007.0;11581.0;12057.0;11456.0;10856.0;11431.0;12082.0;11781.0;12507.0;12932.0;12107.0;11706.0;11306.0;12357.0;11631.0;11256.0;12532.0;12307.0;11606.0;12407.0;10756.0;11931.0;12032.0;10706.0;12607.0;10456.0;12557.0;12207.0;12057.0;11531.0;12657.0;10280.0;12332.0;12282.0;11031.0;11081.0;11681.0;11031.0;11481.0;10906.0;10431.0;12107.0;12857.0;11156.0;11881.0;10956.0;12532.0;11982.0;12657.0;11881.0;13207.0;11106.0;13082.0;12707.0;11381.0;10781.0;12407.0;11481.0;11381.0;10681.0;10180.0;10080.0;12007.0;11106.0;10706.0;11831.0;12307.0;12157.0;11556.0;11456.0;12282.0;10706.0;11431.0;11706.0;11256.0;12057.0;12632.0;
230.0334;11656.0;9955.0;12282.0;12032.0;12257.0;10706.0;11556.0;11306.0;12507.0;12132.0;11156.0;12207.0;10531.0;12332.0;11106.0;12532.0;12482.0;10731.0;12282.0;13157.0;12207.0;12807.0;12482.0;11331.0;12707.0;12057.0;11256.0;11881.0;12032.0;10556.0;9905.0;12557.0;11181.0;10806.0;10856.0;12132.0;11281.0;10331.0;10806.0;12182.0;10831.0;11406.0;11206.0;11406.0;11356.0;12632.0;11081.0;12157.0;12057.0;11556.0;11806.0;11982.0;12257.0;11081.0;11006.0;12207.0;11131.0;12557.0;11481.0;12482.0;11506.0;11856.0;10556.0;11731.0;11156.0;12282.0;11806.0;12082.0;11681.0;12307.0;10631.0;10255.0;12082.0;11731.0;13057.0;10606.0;12157.0;10631.0;12157.0;11281.0;12432.0;11856.0;11006.0;11881.0;10981.0;11106.0;12682.0;11906.0;11631.0;12182.0;11606.0;11631.0;12332.0;10781.0;11706.0;11331.0;11931.0;12032.0;11506.0;11856.0;10631.0;12157.0;10781.0;11906.0;12207.0;12882.0;10956.0;11456.0;11756.0;12157.0;11806.0;11581.0;11131.0;11706.0;12507.0;11031.0;12057.0;11581.0;11931.0;10556.0;12932.0;10781.0;12282.0;12182.0;12457.0;
230.0411;11156.0;11081.0;11681.0;12332.0;10806.0;11806.0;11881.0;11982.0;12257.0;11181.0;10831.0;11156.0;11581.0;11982.0;11156.0;11106.0;11781.0;11056.0;11881.0;11881.0;12332.0;10881.0;11356.0;11406.0;11031.0;11056.0;10506.0;10981.0;11031.0;12107.0;10331.0;11256.0;11106.0;11206.0;13758.0;12432.0;11131.0;10080.0;11431.0;10155.0;11206.0;10331.0;11957.0;11856.0;11231.0;10406.0;13057.0;12357.0;12207.0;11756.0;11281.0;11156.0;11731.0;11681.0;12232.0;13107.0;12157.0;12157.0;12432.0;11957.0;12357.0;11982.0;11581.0;11306.0;12532.0;10606.0;11806.0;11681.0;11931.0;11906.0;11531.0;11406.0;12107.0;11156.0;12282.0;11081.0;11256.0;10806.0;11756.0;12207.0;12282.0;11356.0;11431.0;11181.0;9605.0;10656.0;12532.0;12432.0;10631.0;11531.0;11606.0;11056.0;11957.0;11256.0;11606.0;12157.0;11481.0;11206.0;11031.0;12032.0;12357.0;11231.0;11806.0;11456.0;10806.0;12707.0;11681.0;13332.0;11031.0;11756.0;11231.0;11381.0;11806.0;10255.0;10831.0;10280.0;12657.0;11556.0;12807.0;11931.0;12007.0;11906.0;12007.0;13332.0;11031.0;
230.0488;10706.0;11356.0;11206.0;11906.0;11106.0;11431.0;11281.0;12207.0;10055.0;11256.0;10656.0;11456.0;10956.0;10981.0;11206.0;10731.0;10731.0;11731.0;11006.0;10831.0;11306.0;12557.0;13182.0;11156.0;10656.0;11431.0;11206.0;11506.0;10331.0;10656.0;11631.0;12107.0;11731.0;12357.0;12882.0;12207.0;9280.0;11581.0;12707.0;12682.0;11481.0;11131.0;12957.0;11906.0;13357.0;12732.0;12807.0;11756.0;12757.0;11606.0;12382.0;12707.0;11881.0;12807.0;13082.0;11706.0;11406.0;11656.0;11706.0;11406.0;11456.0;12357.0;12007.0;11031.0;10381.0;11356.0;11031.0;12607.0;11481.0;11556.0;12232.0;11431.0;11181.0;12482.0;10831.0;11231.0;10856.0;10781.0;11581.0;12007.0;12182.0;12632.0;12257.0;11781.0;10806.0;11481.0;10681.0;11081.0;11881.0;12407.0;10080.0;11206.0;10931.0;10155.0;12432.0;11406.0;11256.0;11456.0;12107.0;11606.0;10881.0;10481.0;11781.0;12532.0;11706.0;11556.0;13082.0;10931.0;10731.0;11631.0;11156.0;10681.0;12432.0;12332.0;10506.0;12757.0;11181.0;12007.0;12682.0;12207.0;10080.0;11781.0;10781.0;11506.0;12157.0;
230.5187;2005.0;1403.0;1805.0;1704.0;2206.0;1805.0;1905.0;2507.0;2507.0;3008.0;2607.0;3108.0;2105.0;1805.0;2908.0;2306.0;2406.0;2507.0;1805.0;2105.0;2707.0;1604.0;2306.0;2206.0;2206.0;2707.0;2005.0;2406.0;1805.0;1805.0;2206.0;3509.0;1704.0;1303.0;3409.0;1303.0;2607.0;2105.0;2607.0;1704.0;2105.0;1604.0;2406.0;3108.0;1905.0;2807.0;2908.0;3008.0;2306.0;2206.0;3108.0;2105.0;3309.0;3309.0;2005.0;1805.0;1704.0;3108.0;2105.0;2406.0;1704.0;1704.0;2507.0;2807.0;3409.0;1905.0;1905.0;1303.0;3008.0;2707.0;2105.0;1604.0;2105.0;1504.0;2005.0;1805.0;2206.0;2005.0;2908.0;1303.0;2406.0;1303.0;2005.0;2707.0;2005.0;3309.0;2206.0;2105.0;2206.0;2005.0;2406.0;1805.0;2206.0;2005.0;2206.0;3409.0;2908.0;2607.0;2105.0;2807.0;2306.0;1905.0;2607.0;2707.0;2105.0;1403.0;2406.0;2206.0;2406.0;2306.0;1504.0;2507.0;1805.0;2607.0;2707.0;2507.0;2507.0;2306.0;2005.0;2507.0;3810.0;1704.0;1805.0;1905.0;3710.0;
