;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;21474.0;21388.0;22503.0;24334.0;21188.0;20187.0;22160.0;20845.0;20216.0;21074.0;20330.0;21360.0;23104.0;22503.0;20530.0;21817.0;22561.0;22646.0;21417.0;20730.0;21674.0;22246.0;22904.0;23905.0;21588.0;23190.0;24019.0;22132.0;22360.0;20959.0;21674.0;20073.0;18357.0;21617.0;22303.0;22704.0;21245.0;22189.0;20530.0;22475.0;20645.0;20788.0;20044.0;21417.0;21016.0;22303.0;21646.0;21245.0;20302.0;22990.0;21131.0;22732.0;22217.0;21960.0;22704.0;20473.0;20359.0;21817.0;21617.0;22332.0;24562.0;21016.0;22904.0;21245.0;23504.0;22132.0;19672.0;21159.0;21588.0;22961.0;20959.0;23161.0;23333.0;22275.0;22389.0;19730.0;21760.0;24677.0;22990.0;18900.0;23333.0;22475.0;22017.0;22589.0;23333.0;21817.0;20587.0;24048.0;21217.0;20673.0;21445.0;22217.0;21531.0;21588.0;21302.0;21560.0;21646.0;21960.0;21102.0;22160.0;22475.0;22446.0;23504.0;20988.0;22332.0;21302.0;20902.0;20244.0;23390.0;21989.0;19358.0;21245.0;20730.0;21188.0;20073.0;22503.0;20530.0;21646.0;20959.0;20445.0;21646.0;21245.0;22075.0;22246.0;22561.0;
229.5163;3409.0;4412.0;5214.0;2406.0;4312.0;3108.0;5716.0;4913.0;3710.0;4813.0;3810.0;4713.0;3910.0;3610.0;3309.0;4211.0;2005.0;4111.0;3610.0;4713.0;3910.0;2105.0;4011.0;4412.0;4312.0;3710.0;4412.0;3810.0;3409.0;3710.0;3008.0;4011.0;3309.0;3409.0;4813.0;4913.0;2807.0;3008.0;5014.0;3309.0;3409.0;3710.0;4412.0;3108.0;4011.0;3710.0;3309.0;3008.0;4111.0;3008.0;4713.0;4011.0;2908.0;2607.0;4713.0;4011.0;4312.0;3610.0;4713.0;3309.0;4011.0;4713.0;4211.0;4011.0;4312.0;5214.0;2807.0;5214.0;3209.0;4011.0;3209.0;3810.0;3710.0;3610.0;3309.0;5114.0;5415.0;2507.0;3509.0;3409.0;3108.0;2507.0;4512.0;4512.0;3108.0;4813.0;4011.0;4211.0;2908.0;5515.0;3910.0;3910.0;4412.0;4412.0;4713.0;4011.0;4312.0;3610.0;3810.0;4412.0;5214.0;4111.0;2908.0;4211.0;4211.0;3710.0;3710.0;3710.0;3309.0;2507.0;3610.0;3810.0;4713.0;4011.0;4312.0;4111.0;3810.0;3610.0;5615.0;3409.0;4713.0;4713.0;4713.0;3710.0;4111.0;
229.5240;3710.0;3810.0;3209.0;2105.0;3409.0;3810.0;2306.0;3209.0;3509.0;3810.0;3309.0;3509.0;3509.0;3710.0;3108.0;3610.0;2807.0;3910.0;2607.0;3610.0;4612.0;4011.0;5214.0;2908.0;3108.0;3309.0;5014.0;4813.0;3309.0;4312.0;3108.0;3008.0;4111.0;2807.0;2908.0;3910.0;3409.0;4011.0;3810.0;2908.0;4312.0;3710.0;4713.0;2105.0;3209.0;4211.0;3209.0;3509.0;5214.0;2607.0;3108.0;3509.0;4211.0;3209.0;3910.0;4512.0;5314.0;3209.0;2507.0;2607.0;3008.0;3509.0;3309.0;2406.0;3810.0;3810.0;3710.0;4913.0;3309.0;4312.0;2406.0;5214.0;5314.0;4312.0;3409.0;4211.0;3910.0;3910.0;3509.0;4211.0;3810.0;3910.0;4512.0;4011.0;3710.0;3810.0;2908.0;4412.0;5816.0;4211.0;4211.0;3610.0;3910.0;4612.0;4211.0;2807.0;3610.0;3610.0;2807.0;3108.0;3810.0;4813.0;3810.0;4312.0;3509.0;4412.0;3108.0;3209.0;4612.0;3810.0;3509.0;4211.0;4111.0;3610.0;3008.0;3409.0;2406.0;6217.0;3810.0;3509.0;4612.0;2807.0;4612.0;3008.0;5014.0;
229.5316;3108.0;4111.0;4713.0;3910.0;4412.0;3209.0;4111.0;3610.0;3810.0;4211.0;5114.0;4813.0;5014.0;4211.0;3509.0;3710.0;2908.0;2807.0;3610.0;3108.0;4011.0;5214.0;3810.0;3509.0;3409.0;5716.0;3710.0;2507.0;3610.0;4011.0;4211.0;4512.0;3509.0;3810.0;3610.0;4011.0;5716.0;2807.0;5615.0;4813.0;4211.0;5214.0;3209.0;3108.0;4011.0;4612.0;3509.0;4312.0;4211.0;3810.0;4111.0;5014.0;4813.0;3710.0;4011.0;4713.0;5716.0;3810.0;3910.0;3910.0;3008.0;4612.0;2607.0;4612.0;4512.0;4312.0;2406.0;3309.0;3610.0;2908.0;2206.0;4011.0;2908.0;3309.0;3710.0;2707.0;4111.0;3409.0;2607.0;4111.0;4612.0;3008.0;2807.0;4211.0;3810.0;3409.0;3309.0;3710.0;4512.0;3309.0;3008.0;4111.0;2607.0;4412.0;4713.0;3209.0;2707.0;4211.0;3008.0;2807.0;4512.0;2707.0;4211.0;3810.0;2707.0;3610.0;2908.0;3710.0;3910.0;4312.0;3309.0;4111.0;4612.0;4312.0;5014.0;2908.0;3710.0;3910.0;4211.0;2406.0;3710.0;3309.0;4612.0;3810.0;4111.0;
229.5393;3108.0;3810.0;3309.0;3409.0;2206.0;4211.0;3108.0;4211.0;5014.0;4512.0;4913.0;4111.0;4211.0;4412.0;4011.0;2707.0;3008.0;4011.0;1905.0;3910.0;3309.0;3610.0;4011.0;3810.0;4111.0;2807.0;4011.0;3309.0;3008.0;4211.0;2507.0;4111.0;4312.0;3910.0;3209.0;3309.0;3710.0;4111.0;2507.0;3610.0;4813.0;2607.0;4312.0;5114.0;3810.0;3509.0;3610.0;3810.0;3710.0;2707.0;5314.0;3509.0;4312.0;3209.0;3409.0;4011.0;3810.0;3910.0;3910.0;4111.0;3610.0;3008.0;3008.0;2206.0;3209.0;2908.0;3209.0;4312.0;4713.0;2908.0;3409.0;3008.0;3509.0;3108.0;2908.0;5214.0;3910.0;5515.0;3710.0;4312.0;4512.0;5014.0;3309.0;2807.0;3610.0;4312.0;4211.0;3810.0;4312.0;5314.0;4312.0;2908.0;2306.0;4813.0;3810.0;4011.0;4011.0;3509.0;3810.0;3910.0;3610.0;4412.0;3008.0;3509.0;3810.0;3710.0;3910.0;4713.0;3710.0;3810.0;2807.0;3810.0;4011.0;5114.0;3910.0;3409.0;2707.0;4312.0;4813.0;3309.0;3108.0;2507.0;4412.0;4813.0;4111.0;
229.5470;2807.0;4011.0;4412.0;3710.0;3610.0;3309.0;2406.0;3509.0;4412.0;4612.0;3810.0;6117.0;3008.0;4011.0;2807.0;3209.0;3509.0;3509.0;3409.0;2607.0;3610.0;3610.0;3409.0;4612.0;4312.0;3509.0;3309.0;2306.0;4813.0;3710.0;3409.0;2105.0;4111.0;2807.0;2607.0;3610.0;3108.0;3509.0;4111.0;4211.0;4612.0;4111.0;3509.0;4211.0;3509.0;3810.0;2807.0;2908.0;4913.0;4211.0;4512.0;4612.0;3610.0;3108.0;3710.0;3810.0;4211.0;4913.0;4612.0;4813.0;3910.0;2908.0;2707.0;2908.0;3008.0;3810.0;3610.0;4011.0;3509.0;4312.0;2406.0;3910.0;3610.0;3810.0;2908.0;3710.0;3910.0;3710.0;2607.0;5615.0;4111.0;3910.0;4111.0;5114.0;3810.0;2908.0;4111.0;3710.0;5014.0;5014.0;4211.0;3509.0;3209.0;3810.0;3509.0;4211.0;4111.0;2707.0;3409.0;3910.0;4011.0;2507.0;3409.0;4211.0;2306.0;3610.0;2807.0;3810.0;3710.0;5716.0;2908.0;3209.0;3910.0;4011.0;2807.0;5014.0;5214.0;4312.0;3910.0;3610.0;4111.0;3309.0;3710.0;4512.0;2406.0;
230.0181;31420.0;26366.0;29493.0;29568.0;29643.0;28192.0;29218.0;29518.0;28718.0;29794.0;30594.0;28292.0;30444.0;28493.0;27817.0;31019.0;28893.0;28793.0;29944.0;26666.0;29118.0;27492.0;29343.0;29443.0;30119.0;29568.0;29143.0;29944.0;27367.0;30044.0;28593.0;28868.0;30094.0;29368.0;31470.0;30244.0;30194.0;28393.0;28943.0;32521.0;28693.0;30644.0;29819.0;28468.0;30119.0;29343.0;27542.0;29844.0;28818.0;29944.0;26116.0;29693.0;30344.0;28242.0;29944.0;29493.0;31345.0;28292.0;27967.0;27817.0;26266.0;30119.0;28893.0;28092.0;31170.0;26516.0;31044.0;30194.0;30594.0;29293.0;28918.0;30919.0;31395.0;28693.0;31220.0;31670.0;30394.0;27867.0;30119.0;29994.0;27567.0;27892.0;30719.0;28768.0;28242.0;29643.0;29769.0;28718.0;28793.0;32120.0;27842.0;29568.0;29268.0;27767.0;28342.0;31270.0;30169.0;27217.0;28242.0;29443.0;29093.0;28968.0;29518.0;31245.0;26391.0;30194.0;30269.0;31845.0;26141.0;30969.0;30094.0;29593.0;27742.0;26992.0;28718.0;28418.0;30319.0;27742.0;28418.0;29819.0;27117.0;29568.0;31920.0;28518.0;29318.0;
230.0257;28042.0;28117.0;29468.0;30244.0;30519.0;31220.0;28092.0;27317.0;29769.0;28693.0;28593.0;29068.0;29744.0;30469.0;29493.0;27292.0;28693.0;28092.0;28843.0;28943.0;31395.0;29643.0;29668.0;29093.0;30594.0;27267.0;30094.0;27442.0;29744.0;27542.0;28142.0;28418.0;28918.0;29293.0;28242.0;30794.0;28968.0;25741.0;31320.0;28342.0;30019.0;28042.0;29819.0;31019.0;29243.0;28918.0;29393.0;29243.0;29393.0;28267.0;25666.0;29043.0;28718.0;28317.0;31495.0;28117.0;26916.0;28317.0;31220.0;27292.0;27567.0;30544.0;30994.0;31019.0;27217.0;27892.0;28868.0;28593.0;30269.0;30894.0;29769.0;28443.0;30094.0;30144.0;30969.0;32195.0;28843.0;29193.0;26566.0;30269.0;27417.0;30844.0;29794.0;30669.0;27892.0;30494.0;27392.0;27867.0;27942.0;27292.0;28643.0;28292.0;24790.0;31420.0;28267.0;28267.0;28618.0;29593.0;30419.0;28893.0;28918.0;28242.0;27292.0;27692.0;27992.0;28593.0;28743.0;29718.0;29568.0;28918.0;28968.0;29118.0;28092.0;29268.0;30769.0;27892.0;27917.0;28117.0;27242.0;31019.0;30144.0;28643.0;29744.0;27842.0;28718.0;
230.0334;27367.0;30594.0;28868.0;26666.0;28618.0;27992.0;27817.0;29143.0;30269.0;26916.0;30144.0;29744.0;26816.0;29969.0;28142.0;29518.0;29118.0;26466.0;28768.0;30869.0;28267.0;31320.0;30544.0;29593.0;27617.0;27717.0;28818.0;30144.0;30244.0;28693.0;30094.0;29318.0;25991.0;27492.0;26641.0;27742.0;30794.0;28593.0;29518.0;29268.0;31245.0;29769.0;26541.0;29193.0;29443.0;30394.0;33121.0;30619.0;27242.0;27342.0;28868.0;28993.0;27567.0;30644.0;28918.0;27817.0;27692.0;29043.0;29944.0;29343.0;30744.0;28918.0;27617.0;29568.0;29769.0;31645.0;29568.0;26992.0;29593.0;29243.0;31095.0;27342.0;27442.0;28468.0;30869.0;31545.0;30694.0;29744.0;28893.0;30419.0;26516.0;26841.0;29894.0;28918.0;29568.0;31120.0;28217.0;32095.0;31745.0;28543.0;32170.0;27442.0;28893.0;29268.0;28943.0;30244.0;28468.0;30794.0;28292.0;29143.0;28893.0;29794.0;29769.0;27917.0;28368.0;30419.0;27342.0;27842.0;31145.0;30769.0;27067.0;29218.0;29568.0;28493.0;29643.0;29593.0;25340.0;29869.0;28718.0;30419.0;29518.0;28718.0;30994.0;30294.0;25791.0;
230.0411;28843.0;28568.0;29218.0;27792.0;27767.0;27667.0;30644.0;28192.0;28292.0;30094.0;29143.0;28142.0;28618.0;31195.0;28643.0;30044.0;29969.0;26241.0;29643.0;28968.0;28668.0;30144.0;30594.0;32020.0;29593.0;29518.0;30344.0;28142.0;30044.0;29218.0;28668.0;28593.0;28668.0;26166.0;30744.0;30319.0;29143.0;29718.0;29068.0;29894.0;30369.0;33196.0;27742.0;30569.0;29418.0;29243.0;29493.0;28518.0;29193.0;28618.0;28843.0;28918.0;31320.0;30094.0;30619.0;29643.0;28918.0;30769.0;29718.0;31069.0;30769.0;29193.0;27817.0;26316.0;28668.0;29168.0;28167.0;28718.0;29994.0;30919.0;27292.0;29268.0;29844.0;29844.0;30019.0;31895.0;29643.0;30269.0;29268.0;30119.0;26466.0;28818.0;28793.0;29693.0;30594.0;29769.0;30769.0;29618.0;29718.0;29994.0;31095.0;30094.0;30269.0;31095.0;29844.0;30494.0;30369.0;28017.0;31495.0;30969.0;29368.0;28618.0;29318.0;29969.0;28618.0;28768.0;28092.0;27067.0;28968.0;28543.0;30169.0;28518.0;29118.0;29794.0;29243.0;27267.0;30469.0;28267.0;30244.0;29869.0;29193.0;29243.0;29844.0;29769.0;31095.0;
230.0488;30569.0;27242.0;29769.0;28393.0;30094.0;29568.0;31395.0;28242.0;29343.0;29268.0;28092.0;29268.0;29819.0;29844.0;30294.0;30219.0;28968.0;30044.0;29093.0;29969.0;29844.0;30069.0;29794.0;28443.0;30869.0;31545.0;30569.0;29118.0;29318.0;31495.0;33096.0;30194.0;31520.0;31019.0;29168.0;29769.0;27692.0;29143.0;29894.0;30694.0;28943.0;29794.0;29243.0;30919.0;31195.0;28217.0;28568.0;27867.0;29944.0;27917.0;29944.0;27642.0;30844.0;28393.0;30994.0;32345.0;31870.0;31220.0;31170.0;29018.0;30069.0;27667.0;30519.0;30244.0;29018.0;29969.0;30494.0;28743.0;28092.0;29368.0;26841.0;28593.0;30269.0;30669.0;32245.0;31295.0;26841.0;28643.0;28843.0;27917.0;29243.0;29493.0;30969.0;27267.0;29343.0;29819.0;29844.0;30469.0;29969.0;28843.0;29819.0;29218.0;30219.0;29819.0;29969.0;28543.0;28593.0;28968.0;30269.0;30494.0;29218.0;26841.0;30844.0;29769.0;27042.0;29718.0;29293.0;30969.0;28368.0;29869.0;27567.0;27742.0;29944.0;31245.0;27742.0;30044.0;31570.0;32596.0;28543.0;27192.0;30144.0;28242.0;28518.0;31470.0;31520.0;
230.5187;3610.0;4312.0;3610.0;2707.0;4813.0;3008.0;3610.0;4211.0;4211.0;5816.0;5214.0;4312.0;5615.0;4512.0;4512.0;4412.0;5114.0;4211.0;4713.0;5415.0;5916.0;5014.0;4813.0;7120.0;4713.0;4612.0;4612.0;5916.0;5716.0;4612.0;4211.0;4512.0;5314.0;5014.0;4713.0;5314.0;5515.0;3910.0;5716.0;4011.0;3309.0;5615.0;4612.0;5415.0;3810.0;5314.0;4011.0;4913.0;5916.0;4813.0;4913.0;3710.0;4412.0;5114.0;5615.0;4713.0;4111.0;4011.0;4312.0;3710.0;4512.0;6217.0;3409.0;4412.0;4111.0;5114.0;5014.0;5014.0;5415.0;3910.0;4813.0;5014.0;5916.0;5014.0;2908.0;4813.0;4312.0;5716.0;3910.0;4813.0;4412.0;5014.0;4813.0;6819.0;4412.0;4211.0;5816.0;4412.0;4913.0;4011.0;5615.0;4312.0;4412.0;4111.0;4913.0;4211.0;4412.0;5014.0;3108.0;6418.0;7019.0;4913.0;4512.0;4612.0;6117.0;5515.0;4713.0;6518.0;6317.0;5114.0;4612.0;4612.0;4913.0;4713.0;6418.0;4913.0;5615.0;5615.0;6016.0;4211.0;5214.0;4312.0;5014.0;4312.0;5415.0;
