;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;11952.0;12180.0;10922.0;12352.0;12810.0;13725.0;12123.0;13181.0;13410.0;12352.0;13181.0;12466.0;12924.0;14354.0;12952.0;12667.0;12581.0;12895.0;13868.0;12952.0;13553.0;12838.0;14468.0;12724.0;11408.0;11580.0;12524.0;12924.0;11752.0;11609.0;12180.0;12724.0;13667.0;12581.0;11494.0;13696.0;12924.0;12867.0;12638.0;11837.0;12381.0;13381.0;12867.0;11609.0;12724.0;13381.0;12209.0;13124.0;12695.0;13067.0;11494.0;14554.0;12867.0;12695.0;12152.0;13753.0;13267.0;12981.0;11923.0;13582.0;12838.0;12495.0;13439.0;13238.0;12981.0;12924.0;11809.0;13296.0;13324.0;12266.0;14182.0;12466.0;12838.0;11752.0;12066.0;13496.0;11494.0;12438.0;13124.0;11780.0;12438.0;12895.0;12323.0;14525.0;13124.0;13324.0;13782.0;11809.0;11609.0;12409.0;10836.0;14153.0;13439.0;12323.0;12724.0;14211.0;11780.0;11980.0;12952.0;13467.0;12924.0;14010.0;12495.0;13181.0;12695.0;11637.0;12524.0;14325.0;12037.0;12924.0;14182.0;12581.0;12409.0;11265.0;12952.0;11551.0;11980.0;14868.0;12895.0;12781.0;11694.0;13925.0;13353.0;13153.0;13839.0;
229.5163;10028.0;10930.0;8925.0;8524.0;9326.0;10529.0;10028.0;10128.0;6618.0;8323.0;7521.0;9727.0;9827.0;9226.0;9025.0;9426.0;7721.0;9426.0;9326.0;9326.0;11031.0;8925.0;7220.0;8925.0;9025.0;8122.0;8323.0;9125.0;9526.0;8824.0;9426.0;9025.0;10630.0;7420.0;8223.0;8122.0;8724.0;8624.0;9326.0;9727.0;9025.0;6618.0;9125.0;8925.0;8624.0;9226.0;8824.0;8122.0;9326.0;10730.0;10228.0;8323.0;9426.0;10228.0;9928.0;9025.0;10730.0;7922.0;10028.0;10228.0;9025.0;9326.0;8323.0;8925.0;7220.0;9426.0;9928.0;9928.0;9627.0;9125.0;7721.0;8824.0;8423.0;9727.0;7420.0;10329.0;9326.0;9526.0;8323.0;7721.0;9326.0;9326.0;7320.0;6718.0;9526.0;9125.0;9125.0;11432.0;9426.0;8724.0;8925.0;8423.0;6919.0;7822.0;8524.0;8122.0;8624.0;7420.0;8323.0;7420.0;10630.0;10429.0;9727.0;9426.0;8423.0;8925.0;8524.0;8022.0;8423.0;7420.0;9727.0;8524.0;8925.0;9025.0;8022.0;8624.0;7420.0;8423.0;8925.0;7721.0;9627.0;7220.0;8122.0;7320.0;10028.0;
229.5240;9226.0;10830.0;9928.0;12635.0;10429.0;13137.0;10930.0;11131.0;10930.0;10329.0;9426.0;8223.0;11733.0;10128.0;10128.0;10730.0;9025.0;9226.0;11231.0;8724.0;9125.0;9727.0;8724.0;10529.0;10429.0;10228.0;9426.0;9727.0;10228.0;10930.0;7721.0;8724.0;11231.0;8022.0;9226.0;13137.0;9326.0;10429.0;9928.0;9627.0;10228.0;7721.0;9326.0;9727.0;10329.0;10830.0;10028.0;8925.0;11131.0;10028.0;10429.0;9727.0;9326.0;10730.0;10228.0;10630.0;8624.0;11131.0;10329.0;9627.0;10028.0;9827.0;9025.0;10128.0;10429.0;10529.0;8824.0;11833.0;10429.0;10730.0;9125.0;10930.0;11332.0;10228.0;9426.0;11131.0;10630.0;10529.0;10630.0;8724.0;9226.0;9226.0;9827.0;7822.0;10830.0;9226.0;10930.0;8724.0;10429.0;8925.0;7521.0;9827.0;9928.0;10730.0;10028.0;9025.0;10429.0;9827.0;11632.0;9426.0;12234.0;8223.0;10730.0;12034.0;9125.0;8925.0;8724.0;9426.0;11131.0;8524.0;9827.0;9125.0;11733.0;10128.0;8925.0;10128.0;9627.0;8824.0;8724.0;8022.0;9326.0;8724.0;8423.0;8724.0;10329.0;
229.5316;10930.0;11733.0;11933.0;11432.0;12836.0;13739.0;10028.0;12535.0;11231.0;12234.0;9727.0;11833.0;12334.0;10930.0;13237.0;12435.0;10730.0;12234.0;11031.0;10630.0;8724.0;11532.0;10930.0;12635.0;9627.0;11432.0;12134.0;11231.0;10529.0;11632.0;10329.0;11532.0;13638.0;12535.0;12234.0;11632.0;10228.0;12034.0;12134.0;10730.0;11231.0;9426.0;12134.0;12334.0;11031.0;11031.0;11532.0;12034.0;11031.0;11733.0;10830.0;11933.0;13237.0;8824.0;10028.0;13337.0;9928.0;11332.0;9727.0;10429.0;11231.0;11833.0;8824.0;12435.0;12334.0;11131.0;9928.0;12234.0;12234.0;10529.0;11231.0;9326.0;9727.0;10329.0;8323.0;13438.0;11833.0;10529.0;11231.0;9526.0;9827.0;13137.0;11933.0;13638.0;11131.0;10028.0;10930.0;10028.0;10429.0;9827.0;10630.0;10128.0;9928.0;10830.0;10429.0;12134.0;12736.0;11933.0;11231.0;10429.0;10730.0;12736.0;10228.0;11231.0;9627.0;9928.0;12034.0;13137.0;12535.0;9727.0;11632.0;10228.0;10429.0;11131.0;10228.0;11933.0;12435.0;13237.0;8323.0;9827.0;11532.0;9125.0;11733.0;10228.0;10930.0;
229.5393;15443.0;15443.0;10429.0;14240.0;13538.0;14942.0;15343.0;11632.0;12635.0;13638.0;12234.0;14240.0;11332.0;13638.0;12234.0;13538.0;13137.0;14039.0;10630.0;11031.0;11632.0;13638.0;12134.0;12334.0;14741.0;13438.0;13438.0;11031.0;12635.0;13939.0;16446.0;11131.0;16346.0;13337.0;11432.0;13137.0;11933.0;14039.0;11332.0;16045.0;12635.0;11933.0;14541.0;10228.0;12936.0;12134.0;10529.0;13739.0;9928.0;13638.0;14039.0;12234.0;10930.0;16747.0;13438.0;10228.0;9727.0;14340.0;13739.0;12334.0;12435.0;10830.0;9526.0;10830.0;11933.0;12836.0;12936.0;12736.0;12034.0;13137.0;12635.0;10730.0;13237.0;14140.0;14039.0;11332.0;11432.0;14039.0;13137.0;12535.0;13939.0;14641.0;12334.0;12334.0;13939.0;11231.0;12134.0;13438.0;12635.0;12134.0;9526.0;10028.0;13939.0;15644.0;9526.0;13137.0;12736.0;11031.0;12234.0;9426.0;12535.0;12234.0;14741.0;10429.0;14240.0;9827.0;11733.0;13438.0;12936.0;12234.0;13638.0;14641.0;13237.0;13037.0;9125.0;12736.0;12736.0;11733.0;11733.0;11532.0;12635.0;9928.0;14741.0;11632.0;11532.0;
229.5470;15744.0;15744.0;17148.0;13939.0;16446.0;19154.0;16647.0;16145.0;13037.0;18051.0;14441.0;15845.0;14741.0;14541.0;11131.0;12334.0;13438.0;13638.0;11532.0;16045.0;13538.0;16246.0;13939.0;15443.0;12736.0;13237.0;14140.0;12635.0;13337.0;13538.0;14741.0;15243.0;14641.0;18051.0;14541.0;15845.0;15443.0;15544.0;15143.0;15143.0;13638.0;13739.0;17249.0;13839.0;13839.0;14240.0;16145.0;13939.0;13137.0;11432.0;13538.0;14541.0;15042.0;14842.0;12334.0;14441.0;14240.0;14842.0;12435.0;14140.0;13037.0;12635.0;15845.0;14140.0;13237.0;12936.0;13538.0;15042.0;14240.0;14741.0;14140.0;10228.0;13037.0;16747.0;14541.0;12936.0;13237.0;13337.0;12736.0;14340.0;14741.0;12134.0;12635.0;11332.0;15143.0;13337.0;15343.0;14340.0;15544.0;15343.0;12535.0;13739.0;11833.0;13037.0;13438.0;10930.0;13237.0;12334.0;12635.0;14140.0;14741.0;13538.0;14541.0;13237.0;13438.0;13438.0;12034.0;13438.0;14039.0;14541.0;15443.0;14842.0;11632.0;14741.0;14039.0;13237.0;13839.0;15143.0;12134.0;13237.0;13137.0;11432.0;13739.0;14240.0;12535.0;
230.0181;185352.0;178968.0;184052.0;193944.0;187308.0;176540.0;185704.0;190336.0;177264.0;191564.0;165172.0;184952.0;175864.0;189836.0;196496.0;185552.0;192564.0;195944.0;187004.0;187032.0;188056.0;194420.0;179444.0;182972.0;196596.0;199500.0;187132.0;190112.0;179468.0;193816.0;179444.0;196472.0;192288.0;184600.0;194592.0;186456.0;182672.0;191740.0;193316.0;195544.0;186780.0;179568.0;189560.0;188984.0;180520.0;183776.0;189360.0;181396.0;191312.0;191188.0;191640.0;203784.0;188732.0;183548.0;193616.0;195920.0;197900.0;182024.0;198776.0;173660.0;176212.0;189236.0;177792.0;189236.0;188208.0;179644.0;189936.0;179244.0;195268.0;206816.0;178692.0;196420.0;189612.0;196924.0;182600.0;189984.0;188484.0;190388.0;203560.0;189636.0;182400.0;194492.0;191988.0;187356.0;185628.0;190360.0;195772.0;200180.0;188256.0;192188.0;190512.0;188384.0;195068.0;190360.0;196496.0;188908.0;187308.0;196648.0;194968.0;189536.0;195596.0;189584.0;184476.0;200628.0;185552.0;190688.0;190212.0;191512.0;186804.0;182548.0;196272.0;187580.0;202132.0;184452.0;193340.0;191764.0;183852.0;191236.0;194920.0;178516.0;198376.0;197848.0;190812.0;192188.0;186480.0;
230.0257;196848.0;185228.0;183248.0;181172.0;187508.0;180672.0;185028.0;185880.0;176288.0;200604.0;188332.0;195620.0;189560.0;194544.0;194692.0;190864.0;185952.0;195596.0;174184.0;182748.0;183400.0;204584.0;200228.0;201932.0;197448.0;198724.0;189484.0;185228.0;195820.0;183524.0;195544.0;181172.0;194744.0;199904.0;197048.0;184176.0;178668.0;197372.0;191440.0;185604.0;197372.0;186656.0;184100.0;183852.0;197072.0;195196.0;185404.0;182700.0;185176.0;185928.0;189184.0;188932.0;187480.0;185128.0;203332.0;193744.0;195320.0;187032.0;196420.0;183100.0;187204.0;197448.0;193292.0;196248.0;190636.0;189108.0;188532.0;178892.0;190212.0;196548.0;181972.0;182372.0;186504.0;190136.0;190112.0;188384.0;180596.0;179344.0;193268.0;189712.0;193368.0;190560.0;189084.0;196896.0;186480.0;184052.0;186704.0;200880.0;200280.0;186028.0;184228.0;191488.0;179320.0;200756.0;184928.0;182872.0;181748.0;196972.0;192692.0;187432.0;192864.0;198852.0;192164.0;191664.0;183852.0;193368.0;189436.0;187308.0;197848.0;178492.0;200152.0;196272.0;185628.0;186328.0;201956.0;190460.0;199176.0;189284.0;188884.0;185728.0;184928.0;187280.0;187180.0;185780.0;200552.0;
230.0334;192264.0;198100.0;188684.0;184728.0;198700.0;194068.0;181172.0;193216.0;191212.0;202332.0;190084.0;196948.0;194144.0;184352.0;189108.0;197648.0;185004.0;179192.0;190588.0;186456.0;203760.0;192964.0;194968.0;201128.0;190788.0;191188.0;190212.0;192592.0;196020.0;190936.0;182748.0;191440.0;205236.0;196924.0;190536.0;182500.0;202408.0;191540.0;186480.0;199604.0;176916.0;193916.0;181120.0;192088.0;202508.0;190084.0;197124.0;192388.0;179016.0;192440.0;184124.0;182148.0;198676.0;194192.0;188684.0;190036.0;179444.0;191688.0;202208.0;198952.0;200528.0;186980.0;196872.0;190588.0;187832.0;191136.0;186956.0;191412.0;176388.0;186104.0;190236.0;187456.0;198248.0;186380.0;192388.0;186880.0;186280.0;186504.0;183276.0;199604.0;191764.0;196248.0;184928.0;187132.0;184276.0;194944.0;186732.0;185480.0;192388.0;182872.0;186832.0;191336.0;192940.0;193268.0;188308.0;190288.0;190560.0;188508.0;185104.0;189008.0;188732.0;189436.0;201304.0;201156.0;194896.0;177964.0;175036.0;202632.0;194392.0;191612.0;198876.0;196596.0;182296.0;180268.0;186504.0;187908.0;185652.0;188708.0;182600.0;204936.0;187908.0;188908.0;182172.0;191036.0;193140.0;
230.0411;184976.0;203308.0;190788.0;197448.0;178568.0;190636.0;180320.0;187984.0;202584.0;194820.0;197272.0;188108.0;190412.0;187080.0;183148.0;181472.0;181096.0;182248.0;195644.0;184576.0;201028.0;198424.0;184528.0;189436.0;187080.0;181520.0;180320.0;195596.0;203460.0;206040.0;197248.0;199804.0;192716.0;194392.0;188032.0;188708.0;197424.0;190412.0;188084.0;203060.0;177816.0;192188.0;189612.0;199576.0;194768.0;181824.0;182948.0;191012.0;180120.0;188684.0;194744.0;189060.0;196148.0;204160.0;188384.0;193492.0;193516.0;194420.0;204284.0;186680.0;192188.0;191512.0;182872.0;172532.0;182624.0;186680.0;187732.0;191464.0;200252.0;195220.0;184700.0;193944.0;177840.0;200780.0;192464.0;184300.0;188356.0;205236.0;193040.0;198776.0;197500.0;181520.0;192616.0;188008.0;186704.0;201456.0;199328.0;188832.0;192016.0;182672.0;197948.0;186356.0;182900.0;189184.0;191688.0;183300.0;197624.0;186080.0;186880.0;182772.0;187004.0;184852.0;196296.0;192316.0;199328.0;186328.0;181948.0;193440.0;198724.0;202584.0;186380.0;182272.0;203860.0;195144.0;190060.0;193516.0;175036.0;197624.0;190036.0;200228.0;187056.0;196572.0;177964.0;180444.0;186704.0;
230.0488;188384.0;190660.0;189360.0;197948.0;175036.0;194896.0;190388.0;189236.0;206164.0;195696.0;187132.0;193868.0;182672.0;184552.0;185252.0;178540.0;183476.0;188008.0;192288.0;196320.0;191164.0;193944.0;183200.0;201004.0;198676.0;180096.0;193792.0;181848.0;199152.0;198876.0;197096.0;198800.0;197448.0;182348.0;202784.0;199128.0;184376.0;197700.0;201380.0;192992.0;195872.0;191664.0;190812.0;189712.0;192692.0;187432.0;177816.0;196072.0;200680.0;181572.0;187556.0;193116.0;192288.0;192440.0;194768.0;186604.0;201056.0;194520.0;193968.0;193616.0;191288.0;199028.0;189936.0;191088.0;193368.0;184976.0;204212.0;198752.0;200880.0;192064.0;184428.0;192792.0;197924.0;200804.0;189984.0;190988.0;181496.0;184476.0;189860.0;183100.0;198624.0;178692.0;201404.0;192840.0;198300.0;207616.0;189684.0;189208.0;201304.0;201704.0;191488.0;186580.0;202280.0;179244.0;186980.0;196120.0;196120.0;193816.0;190036.0;201356.0;188460.0;194344.0;204688.0;188660.0;188832.0;199000.0;202332.0;194896.0;200880.0;195444.0;186104.0;187856.0;198976.0;203508.0;182724.0;194016.0;185052.0;193516.0;186256.0;202156.0;202156.0;194192.0;188356.0;187984.0;179344.0;
230.5187;33898.0;32393.0;31691.0;32594.0;37007.0;33497.0;34700.0;31089.0;33998.0;33898.0;32393.0;34700.0;39114.0;35804.0;35703.0;37609.0;34500.0;35904.0;31792.0;34700.0;36205.0;35904.0;28682.0;39013.0;33898.0;34600.0;34700.0;35703.0;35503.0;34299.0;36205.0;37709.0;36807.0;39415.0;35402.0;38813.0;38411.0;34500.0;34901.0;33095.0;36907.0;36807.0;36104.0;38712.0;36606.0;35402.0;32293.0;33697.0;36807.0;35402.0;36907.0;36606.0;39816.0;37007.0;34801.0;38411.0;35202.0;40418.0;37509.0;38612.0;33597.0;36305.0;34299.0;34700.0;33798.0;35904.0;35302.0;34700.0;38813.0;40016.0;36205.0;36004.0;36606.0;38211.0;36405.0;35703.0;39415.0;38612.0;41722.0;36104.0;38411.0;34600.0;36506.0;31089.0;42725.0;35703.0;34700.0;38813.0;37709.0;31691.0;36606.0;39013.0;28281.0;36305.0;37810.0;33597.0;33798.0;41320.0;36506.0;38913.0;40117.0;29986.0;37408.0;42825.0;39214.0;27780.0;29184.0;38913.0;36807.0;38311.0;33697.0;38913.0;38813.0;39415.0;40418.0;37910.0;35302.0;35904.0;38211.0;30086.0;38512.0;37709.0;34399.0;35202.0;35503.0;
