;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;13925.0;13439.0;12524.0;13324.0;13753.0;12266.0;14010.0;13410.0;12952.0;12924.0;11952.0;12552.0;12781.0;13210.0;14754.0;12438.0;12381.0;13582.0;13353.0;13381.0;13067.0;13582.0;14125.0;13467.0;11809.0;12152.0;13725.0;14096.0;12752.0;14983.0;12867.0;12123.0;12381.0;13267.0;12667.0;12466.0;12924.0;13725.0;14096.0;12810.0;12609.0;12695.0;12724.0;13381.0;12867.0;12924.0;12381.0;12581.0;12581.0;11952.0;12981.0;11952.0;12638.0;13267.0;13553.0;13896.0;11894.0;14125.0;13868.0;12381.0;12667.0;13439.0;12781.0;12952.0;13524.0;14039.0;13124.0;13524.0;13095.0;13696.0;14554.0;14354.0;12924.0;14039.0;14153.0;13610.0;11694.0;12552.0;12266.0;13153.0;12752.0;12552.0;14497.0;13868.0;13210.0;12695.0;12752.0;12952.0;13439.0;12781.0;14640.0;14725.0;11094.0;12752.0;14239.0;12810.0;14382.0;13982.0;13153.0;12895.0;12838.0;14439.0;14068.0;13324.0;12609.0;13610.0;12924.0;13238.0;12381.0;12781.0;15126.0;13124.0;13038.0;14096.0;13353.0;13267.0;14096.0;14554.0;11523.0;14725.0;11408.0;11466.0;13496.0;11637.0;12981.0;
229.5163;6016.0;6919.0;5515.0;5314.0;5214.0;7621.0;6117.0;5314.0;6117.0;5114.0;5716.0;5114.0;6418.0;5615.0;5716.0;5415.0;6518.0;5114.0;7220.0;6919.0;6518.0;6919.0;6217.0;7621.0;5114.0;5214.0;5214.0;6317.0;5716.0;6217.0;7220.0;7320.0;4813.0;5515.0;5415.0;5014.0;5014.0;4011.0;6518.0;4713.0;5114.0;5916.0;5615.0;4512.0;6317.0;5515.0;7220.0;7220.0;5415.0;5816.0;5916.0;5415.0;5014.0;4111.0;5716.0;3710.0;5716.0;5014.0;3910.0;6317.0;3710.0;6217.0;6016.0;5515.0;6117.0;5816.0;5214.0;4813.0;4312.0;4913.0;5214.0;5014.0;5415.0;4412.0;6317.0;6819.0;5214.0;5214.0;4412.0;5816.0;7521.0;5114.0;5314.0;5415.0;4913.0;6418.0;6317.0;4913.0;6418.0;5214.0;5014.0;5314.0;5014.0;4612.0;7320.0;4813.0;4312.0;6518.0;5014.0;4211.0;5515.0;6217.0;6718.0;5014.0;6317.0;6117.0;5716.0;5214.0;4512.0;5916.0;5716.0;4813.0;5014.0;5615.0;4913.0;7420.0;5014.0;4713.0;6518.0;6217.0;5515.0;5214.0;5816.0;6418.0;5415.0;
229.5240;6217.0;6016.0;6718.0;4913.0;5515.0;4512.0;6317.0;7521.0;8223.0;5314.0;6418.0;6518.0;6618.0;5515.0;6819.0;6518.0;6016.0;6418.0;6117.0;6418.0;5515.0;7019.0;4412.0;6518.0;5214.0;6518.0;7420.0;6618.0;4412.0;6618.0;6919.0;7220.0;5314.0;7220.0;5114.0;5615.0;6016.0;6016.0;5615.0;5314.0;6317.0;6016.0;5314.0;5615.0;7120.0;5415.0;7420.0;6718.0;6217.0;5615.0;6117.0;4813.0;6317.0;6819.0;5716.0;5615.0;6317.0;7320.0;5114.0;6618.0;6117.0;5816.0;5615.0;5816.0;5916.0;7120.0;6919.0;3509.0;4512.0;4913.0;6418.0;4713.0;6217.0;6518.0;4412.0;6819.0;6919.0;6117.0;6016.0;5415.0;7220.0;4713.0;5515.0;7220.0;5415.0;5415.0;5014.0;4211.0;6919.0;5415.0;7521.0;5816.0;5816.0;6217.0;6718.0;7320.0;5916.0;4211.0;5716.0;4211.0;6016.0;6117.0;6618.0;7621.0;7521.0;6518.0;5014.0;5314.0;5716.0;5214.0;6117.0;6819.0;5314.0;5816.0;5314.0;6016.0;6418.0;7420.0;5916.0;5515.0;5014.0;6317.0;5415.0;5816.0;7120.0;
229.5316;7019.0;7621.0;8524.0;6217.0;6217.0;6919.0;7521.0;7621.0;6317.0;6718.0;6317.0;6016.0;7120.0;6919.0;7521.0;5515.0;7922.0;5615.0;8022.0;5515.0;6518.0;6819.0;4612.0;6016.0;7922.0;5014.0;5916.0;7019.0;6016.0;5515.0;5615.0;6016.0;6016.0;6016.0;7220.0;6518.0;6217.0;6819.0;6618.0;5816.0;6618.0;7621.0;5415.0;8423.0;7521.0;6618.0;7521.0;4713.0;6418.0;7220.0;6819.0;6718.0;5816.0;5916.0;7521.0;7420.0;6518.0;4813.0;6317.0;6919.0;5314.0;6819.0;4211.0;7621.0;5716.0;6518.0;4312.0;6217.0;5716.0;6317.0;5515.0;6518.0;6518.0;7922.0;6919.0;8423.0;6217.0;5415.0;6718.0;3910.0;6217.0;8022.0;7420.0;6317.0;5515.0;5916.0;7621.0;7120.0;6919.0;7320.0;6418.0;6819.0;5615.0;6217.0;7019.0;5515.0;6217.0;6217.0;7420.0;7621.0;5916.0;6718.0;6718.0;6718.0;6819.0;5615.0;7922.0;6418.0;4011.0;5716.0;6016.0;6418.0;5615.0;7822.0;5615.0;5916.0;6117.0;8323.0;7019.0;6117.0;6317.0;5816.0;6718.0;7521.0;7420.0;
229.5393;7320.0;7521.0;8022.0;8524.0;7220.0;8122.0;7320.0;6618.0;7420.0;6518.0;8122.0;7621.0;7120.0;7721.0;8524.0;5916.0;7019.0;7621.0;6618.0;7220.0;8323.0;6117.0;7220.0;7420.0;7621.0;6418.0;6919.0;6518.0;9426.0;7721.0;7320.0;9125.0;8925.0;7721.0;7621.0;7922.0;8925.0;7420.0;6518.0;7420.0;6819.0;7320.0;7721.0;6217.0;9226.0;6518.0;6819.0;6518.0;8122.0;6418.0;6919.0;5716.0;6117.0;7320.0;7019.0;6618.0;5916.0;5716.0;8925.0;8824.0;6919.0;8423.0;5415.0;8022.0;7120.0;7721.0;5816.0;4211.0;5916.0;8925.0;5615.0;7822.0;6618.0;7320.0;6317.0;7621.0;6217.0;6618.0;6217.0;7420.0;7922.0;6317.0;5716.0;7220.0;5816.0;7822.0;7721.0;5615.0;5515.0;8524.0;7922.0;7521.0;7822.0;7621.0;8323.0;6117.0;6317.0;5916.0;8122.0;6819.0;7220.0;6819.0;5615.0;6117.0;5716.0;7721.0;6819.0;7420.0;5314.0;7420.0;6418.0;6919.0;8724.0;6317.0;7320.0;5716.0;5916.0;7420.0;5214.0;7019.0;7721.0;7621.0;6016.0;5816.0;6217.0;
229.5470;8423.0;9326.0;8022.0;9827.0;6819.0;7420.0;9226.0;8524.0;8524.0;9326.0;8022.0;6819.0;8824.0;6518.0;8423.0;8022.0;7822.0;8122.0;8122.0;7521.0;7320.0;7420.0;6819.0;8423.0;8423.0;7320.0;9526.0;7521.0;5214.0;7721.0;8122.0;9326.0;7521.0;8323.0;9326.0;8022.0;7420.0;6919.0;8724.0;6217.0;8223.0;7120.0;8423.0;9426.0;7120.0;7521.0;7019.0;6418.0;9526.0;8624.0;8323.0;8724.0;10329.0;8022.0;7019.0;7019.0;7721.0;10228.0;8824.0;8524.0;9326.0;7220.0;8524.0;9727.0;7822.0;7019.0;7521.0;6016.0;7922.0;8423.0;7120.0;7019.0;8122.0;6418.0;6317.0;8724.0;8022.0;8624.0;7521.0;7521.0;7120.0;7019.0;7721.0;7721.0;7922.0;7521.0;8122.0;8223.0;6518.0;9025.0;6718.0;8323.0;5816.0;8323.0;8624.0;7721.0;6618.0;7721.0;8925.0;8624.0;7120.0;8724.0;8423.0;5615.0;8624.0;7019.0;7822.0;7019.0;7822.0;7320.0;7220.0;6518.0;7621.0;8524.0;8223.0;6819.0;7822.0;7822.0;7420.0;8524.0;8724.0;7721.0;7420.0;7822.0;6518.0;
230.0181;84668.0;78186.0;82414.0;79662.0;78862.0;81264.0;84016.0;77986.0;83016.0;75208.0;76158.0;75482.0;79412.0;81564.0;72730.0;79862.0;75884.0;82314.0;72754.0;81338.0;77060.0;78936.0;80562.0;77560.0;76984.0;78160.0;78086.0;75508.0;80864.0;81864.0;74882.0;83190.0;80562.0;76960.0;81138.0;80338.0;74782.0;76884.0;76858.0;78710.0;77986.0;80088.0;78736.0;77886.0;75008.0;78310.0;76084.0;79212.0;78060.0;81738.0;77936.0;81638.0;72504.0;81564.0;75482.0;79736.0;81438.0;77334.0;75884.0;81038.0;72804.0;79312.0;84192.0;76134.0;75182.0;77034.0;78436.0;76434.0;79462.0;79212.0;74506.0;74856.0;79136.0;79186.0;82940.0;76258.0;82840.0;76208.0;81714.0;76584.0;75632.0;80212.0;80288.0;84692.0;70652.0;76308.0;75382.0;78360.0;75308.0;81990.0;76984.0;73932.0;79212.0;80662.0;76308.0;77910.0;77460.0;78786.0;74958.0;79888.0;81990.0;83116.0;83566.0;83166.0;76484.0;82790.0;77334.0;75934.0;75358.0;82840.0;82264.0;82264.0;80538.0;80588.0;82314.0;78862.0;77510.0;77936.0;77284.0;78586.0;76858.0;82214.0;77684.0;79612.0;81338.0;
230.0257;75058.0;70302.0;74456.0;77860.0;79486.0;76808.0;77760.0;80638.0;75934.0;78036.0;80888.0;80088.0;81688.0;78710.0;79136.0;77660.0;75232.0;77184.0;78962.0;83216.0;80838.0;79636.0;75432.0;80638.0;82464.0;74556.0;81314.0;80012.0;78386.0;78236.0;80012.0;78912.0;80462.0;74432.0;83266.0;76734.0;77110.0;82464.0;81314.0;75708.0;80638.0;78310.0;72430.0;72680.0;76534.0;74056.0;83016.0;73830.0;79586.0;80712.0;78010.0;72304.0;69302.0;75934.0;83266.0;78260.0;83090.0;79712.0;76634.0;81914.0;73406.0;75532.0;72654.0;79036.0;84116.0;81338.0;76134.0;78036.0;77834.0;80938.0;74256.0;78636.0;77610.0;76834.0;79362.0;72654.0;76758.0;77134.0;74782.0;73256.0;81940.0;78286.0;77660.0;75508.0;70802.0;78286.0;78160.0;77784.0;78410.0;79536.0;74432.0;82440.0;78360.0;75658.0;80012.0;77784.0;79186.0;76084.0;80188.0;75858.0;77210.0;82464.0;77134.0;79062.0;78936.0;79462.0;79136.0;78336.0;80688.0;79812.0;79486.0;72530.0;74106.0;79888.0;74382.0;77034.0;79486.0;79436.0;74232.0;76358.0;77584.0;73506.0;76684.0;73882.0;76084.0;
230.0334;72254.0;81364.0;77460.0;76534.0;83892.0;78736.0;77684.0;78436.0;79412.0;81688.0;75408.0;80262.0;79786.0;74406.0;84366.0;77634.0;77534.0;80888.0;82090.0;74432.0;83016.0;76434.0;77910.0;87596.0;80688.0;75108.0;82190.0;81738.0;77936.0;76008.0;80738.0;85168.0;77034.0;78936.0;79012.0;79312.0;75008.0;79362.0;78636.0;80864.0;76008.0;73882.0;79536.0;75182.0;81514.0;74982.0;81438.0;79962.0;75608.0;85192.0;82164.0;77434.0;76158.0;77684.0;73006.0;73956.0;77110.0;77860.0;77284.0;81314.0;77936.0;77460.0;76158.0;77260.0;83816.0;79462.0;81138.0;75658.0;79462.0;75832.0;79462.0;77384.0;82464.0;83540.0;73156.0;77160.0;70178.0;76358.0;76608.0;78436.0;80062.0;78386.0;76758.0;77360.0;78360.0;80562.0;78586.0;79086.0;79286.0;76234.0;81238.0;83190.0;76284.0;75934.0;72956.0;86344.0;83842.0;75208.0;78486.0;74032.0;81614.0;77734.0;72630.0;76584.0;75082.0;78210.0;75182.0;77084.0;81964.0;72230.0;76658.0;72754.0;72630.0;79136.0;77360.0;76484.0;81614.0;77610.0;77760.0;79462.0;77484.0;75984.0;80712.0;74382.0;79462.0;
230.0411;77410.0;82064.0;78436.0;76234.0;76334.0;81238.0;82564.0;76784.0;73356.0;75732.0;76558.0;78486.0;81488.0;80462.0;76708.0;81164.0;77160.0;78310.0;74932.0;72680.0;78610.0;75958.0;78086.0;78260.0;79536.0;74908.0;80362.0;77834.0;80338.0;78710.0;87044.0;79436.0;81314.0;78710.0;77384.0;77234.0;78636.0;73280.0;77534.0;79662.0;72780.0;78086.0;74908.0;77260.0;79686.0;78936.0;75908.0;80412.0;75558.0;72054.0;79662.0;78160.0;79912.0;79436.0;76634.0;75884.0;83516.0;81088.0;82690.0;82190.0;76508.0;77960.0;80738.0;82040.0;82940.0;73706.0;76508.0;77760.0;72554.0;70428.0;83090.0;78810.0;77860.0;79912.0;70778.0;82564.0;74982.0;72130.0;74456.0;80112.0;78336.0;75508.0;74482.0;74106.0;81238.0;76734.0;76284.0;83216.0;79838.0;75558.0;87120.0;75132.0;77834.0;80588.0;79136.0;78260.0;77560.0;73506.0;74606.0;80388.0;82140.0;79838.0;73780.0;80312.0;79386.0;71254.0;75582.0;76960.0;82716.0;81188.0;79938.0;84892.0;75432.0;86194.0;79162.0;81014.0;80338.0;76234.0;80238.0;79536.0;79312.0;75158.0;77360.0;76684.0;83190.0;
230.0488;75158.0;75808.0;80838.0;76084.0;77484.0;76634.0;73956.0;82716.0;74232.0;68026.0;81014.0;80712.0;79412.0;77110.0;70854.0;78660.0;76608.0;83390.0;79762.0;79636.0;81638.0;78936.0;82966.0;81564.0;73380.0;80138.0;77084.0;79862.0;83892.0;76708.0;77010.0;85192.0;82740.0;74882.0;83466.0;73030.0;81588.0;71880.0;79762.0;82840.0;74256.0;78610.0;73306.0;75908.0;80888.0;75332.0;77510.0;77734.0;87094.0;71428.0;73006.0;81214.0;80012.0;77986.0;80864.0;75508.0;80012.0;76834.0;76658.0;78186.0;80788.0;80712.0;80914.0;83892.0;82290.0;80162.0;78510.0;77660.0;75208.0;75458.0;77110.0;80462.0;74756.0;76084.0;79436.0;83266.0;74856.0;76358.0;80638.0;79686.0;80212.0;74132.0;74556.0;81338.0;84292.0;70502.0;82340.0;78160.0;76208.0;80838.0;72080.0;66474.0;77834.0;81840.0;81314.0;77510.0;79136.0;73030.0;75732.0;79462.0;81488.0;79938.0;77260.0;84742.0;83190.0;80188.0;77834.0;72930.0;75158.0;80512.0;74006.0;74482.0;82564.0;76984.0;73956.0;80562.0;77660.0;77936.0;75508.0;77384.0;78260.0;82890.0;70578.0;75432.0;77610.0;
230.5187;12435.0;15343.0;14039.0;12836.0;13538.0;11031.0;13337.0;13037.0;12535.0;12535.0;13037.0;16848.0;12936.0;13137.0;13538.0;13739.0;13438.0;14340.0;13839.0;12034.0;15744.0;16747.0;16647.0;15744.0;15343.0;14441.0;14140.0;13839.0;15143.0;13538.0;12936.0;14340.0;15744.0;15744.0;13739.0;13739.0;14842.0;13438.0;15644.0;12836.0;15143.0;15243.0;14541.0;13137.0;10830.0;14340.0;13939.0;14942.0;13438.0;15644.0;13839.0;14340.0;13638.0;14842.0;12936.0;15945.0;14039.0;14240.0;13739.0;13638.0;14641.0;14641.0;12736.0;15945.0;13037.0;16346.0;13137.0;16246.0;14541.0;13638.0;17650.0;14340.0;14541.0;15243.0;12034.0;13638.0;15945.0;12134.0;12736.0;13438.0;12435.0;14842.0;14842.0;13939.0;13638.0;13538.0;14842.0;14039.0;14240.0;13739.0;17449.0;15443.0;15544.0;13538.0;13939.0;13839.0;12836.0;13638.0;13638.0;13237.0;12736.0;11733.0;13438.0;15744.0;13638.0;16547.0;13739.0;13939.0;14240.0;15644.0;17349.0;14942.0;14541.0;14942.0;15042.0;15845.0;13037.0;12234.0;15343.0;13337.0;15945.0;13137.0;14240.0;14641.0;15343.0;
