;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;12009.0;13639.0;13038.0;13696.0;13210.0;12638.0;12409.0;13353.0;13696.0;12924.0;14039.0;14182.0;12609.0;12095.0;14668.0;12581.0;14926.0;13181.0;13553.0;14725.0;14153.0;14325.0;13524.0;12037.0;14697.0;13753.0;14468.0;13982.0;13782.0;14754.0;13753.0;14182.0;13067.0;13925.0;13153.0;12810.0;12952.0;13667.0;12095.0;13639.0;12981.0;14325.0;12952.0;14039.0;13639.0;13124.0;12867.0;13381.0;13953.0;14325.0;14296.0;14840.0;13439.0;13067.0;13524.0;14153.0;13925.0;14211.0;13439.0;12266.0;14668.0;12466.0;14611.0;12581.0;13839.0;13782.0;13667.0;12667.0;11780.0;13725.0;13267.0;14354.0;13582.0;13467.0;13010.0;13782.0;14096.0;12810.0;13238.0;12409.0;12781.0;12638.0;12524.0;14554.0;14010.0;12238.0;12781.0;13524.0;14125.0;13439.0;11952.0;14640.0;13153.0;13067.0;12695.0;14039.0;12752.0;13782.0;13353.0;13010.0;14897.0;13124.0;13010.0;13238.0;14096.0;14039.0;11208.0;13010.0;12981.0;13153.0;13067.0;13610.0;12066.0;13296.0;13324.0;13610.0;13753.0;13381.0;12581.0;13639.0;12552.0;12552.0;12981.0;13725.0;14296.0;
229.5163;4111.0;3108.0;2406.0;4011.0;1905.0;2607.0;2607.0;2507.0;2707.0;3008.0;2406.0;1604.0;3108.0;2105.0;2306.0;2206.0;3710.0;2607.0;2807.0;2607.0;2206.0;2306.0;2306.0;3309.0;3610.0;3209.0;2908.0;2707.0;2105.0;2507.0;2507.0;2807.0;2206.0;2206.0;2707.0;2406.0;3409.0;3108.0;2908.0;2707.0;3509.0;2206.0;1203.0;3409.0;3910.0;2206.0;1805.0;3309.0;3409.0;1504.0;2908.0;2306.0;2507.0;1704.0;2206.0;3710.0;2807.0;3209.0;2607.0;1905.0;1604.0;3108.0;2607.0;3008.0;2707.0;1604.0;2406.0;2807.0;3710.0;2406.0;3209.0;3409.0;2807.0;1805.0;2406.0;3309.0;2105.0;2807.0;2105.0;2908.0;1905.0;2306.0;2406.0;2105.0;1905.0;2908.0;1704.0;2507.0;3509.0;2206.0;1805.0;2406.0;3910.0;2507.0;2206.0;1805.0;3910.0;2507.0;3108.0;3509.0;2206.0;2707.0;2005.0;2707.0;2206.0;2607.0;1905.0;2406.0;3309.0;3108.0;2206.0;2406.0;2206.0;1905.0;2607.0;2807.0;3209.0;1805.0;2507.0;1905.0;2206.0;2206.0;2406.0;3108.0;2206.0;
229.5240;2206.0;3710.0;2406.0;2707.0;3008.0;3309.0;3008.0;2306.0;3008.0;2206.0;1905.0;1905.0;3108.0;2005.0;2507.0;2005.0;3008.0;3910.0;2607.0;2507.0;2406.0;2105.0;2807.0;1403.0;2206.0;1103.0;2707.0;3309.0;2105.0;2105.0;1905.0;2507.0;1805.0;2807.0;2707.0;3409.0;2005.0;2306.0;2306.0;2507.0;2607.0;2406.0;3108.0;3108.0;2807.0;3108.0;2807.0;2306.0;2507.0;1504.0;1504.0;1805.0;3610.0;2306.0;2507.0;2206.0;2507.0;3409.0;1805.0;3008.0;2306.0;2306.0;2206.0;3108.0;2707.0;2707.0;2206.0;3008.0;1504.0;3209.0;1905.0;3008.0;3008.0;2406.0;2306.0;1203.0;2105.0;1905.0;1805.0;2908.0;2707.0;1704.0;3309.0;1604.0;2908.0;2406.0;2306.0;2707.0;2306.0;2607.0;1604.0;2607.0;2206.0;2807.0;2908.0;2406.0;2105.0;2507.0;2607.0;2908.0;2306.0;2005.0;1905.0;2206.0;2406.0;2607.0;2306.0;2406.0;3008.0;1905.0;3008.0;2005.0;2406.0;2607.0;2306.0;2105.0;3610.0;2206.0;2607.0;3108.0;2306.0;2908.0;2105.0;2507.0;3008.0;
229.5316;3309.0;2005.0;3108.0;1203.0;2306.0;2807.0;2306.0;1604.0;3610.0;2507.0;2406.0;2908.0;2406.0;3810.0;3309.0;2807.0;2908.0;2807.0;3008.0;2507.0;1805.0;2406.0;1805.0;3309.0;2005.0;1604.0;3008.0;2607.0;2005.0;2206.0;2306.0;2507.0;2105.0;2607.0;3108.0;2306.0;2206.0;2507.0;2306.0;2507.0;2607.0;2507.0;1905.0;2507.0;1604.0;2707.0;3008.0;2908.0;2406.0;1805.0;2908.0;2206.0;2406.0;2406.0;2306.0;2105.0;2607.0;3810.0;2005.0;902.0;2406.0;1303.0;3008.0;3209.0;2005.0;2206.0;2607.0;2206.0;2807.0;3409.0;1704.0;2908.0;1905.0;2206.0;2807.0;2406.0;3409.0;2607.0;2105.0;1604.0;2707.0;2406.0;2105.0;2406.0;1504.0;1905.0;2607.0;2005.0;2908.0;2908.0;1805.0;2206.0;1805.0;1704.0;1905.0;2005.0;2607.0;1805.0;1805.0;3309.0;2807.0;3108.0;1704.0;2206.0;1704.0;1805.0;1905.0;3209.0;1704.0;2807.0;3409.0;1604.0;4111.0;1604.0;2507.0;3309.0;3509.0;2507.0;3108.0;2507.0;1905.0;1303.0;2105.0;2206.0;2607.0;
229.5393;3008.0;2507.0;2306.0;2105.0;1504.0;2206.0;2908.0;2807.0;2707.0;3209.0;2206.0;2005.0;1805.0;2507.0;1805.0;1805.0;2607.0;1403.0;2507.0;1303.0;2005.0;2005.0;3008.0;2206.0;2105.0;902.0;3108.0;2005.0;2206.0;2306.0;2707.0;2807.0;2005.0;1504.0;2406.0;2206.0;3409.0;2607.0;2005.0;3209.0;2707.0;2005.0;1403.0;3309.0;3108.0;2807.0;1604.0;1604.0;2507.0;2406.0;1805.0;1905.0;1704.0;1203.0;2507.0;3008.0;1103.0;2306.0;2807.0;1704.0;3409.0;2507.0;2005.0;1805.0;2306.0;2105.0;2005.0;2005.0;3008.0;1805.0;1805.0;2607.0;1704.0;1504.0;1403.0;1604.0;1203.0;2507.0;4312.0;2507.0;1103.0;2105.0;1704.0;1805.0;2005.0;2807.0;2507.0;1504.0;2306.0;2206.0;2507.0;2607.0;2807.0;2306.0;2306.0;2406.0;1905.0;2206.0;2406.0;2105.0;1805.0;1604.0;1403.0;2406.0;1403.0;1905.0;2908.0;2507.0;1103.0;1604.0;2005.0;1604.0;1704.0;1504.0;2507.0;2306.0;1905.0;1905.0;2206.0;1905.0;3008.0;2807.0;2105.0;2206.0;2206.0;
229.5470;2206.0;1704.0;2406.0;1203.0;1704.0;2306.0;2406.0;1704.0;2607.0;2005.0;2607.0;1604.0;2206.0;2105.0;1704.0;2206.0;1704.0;2306.0;2406.0;1905.0;1403.0;1504.0;2105.0;1403.0;1905.0;2406.0;2105.0;2908.0;1805.0;2005.0;1805.0;1905.0;1103.0;2908.0;1704.0;3209.0;1905.0;2306.0;2005.0;1604.0;2206.0;2105.0;2206.0;2105.0;1704.0;1905.0;2306.0;2005.0;2105.0;902.0;2005.0;2607.0;2406.0;2507.0;1905.0;2005.0;1604.0;2406.0;2005.0;2507.0;2306.0;3008.0;1403.0;2707.0;2908.0;2607.0;1504.0;2507.0;2206.0;1604.0;2607.0;1604.0;1905.0;2005.0;2306.0;2306.0;2206.0;2607.0;2908.0;1103.0;2206.0;2607.0;2507.0;2306.0;2507.0;2607.0;1805.0;1704.0;1403.0;1604.0;2807.0;2005.0;2206.0;1403.0;1203.0;1704.0;2105.0;2507.0;2306.0;1002.0;1805.0;2206.0;1905.0;1805.0;2707.0;1303.0;1905.0;2105.0;2607.0;1504.0;1905.0;1905.0;1704.0;2406.0;2908.0;1604.0;2105.0;2406.0;2507.0;1704.0;2306.0;1504.0;1203.0;1203.0;2306.0;
230.0181;6953.0;5928.0;5753.0;5728.0;6003.0;5252.0;5277.0;5277.0;6128.0;5753.0;6228.0;6053.0;5853.0;6503.0;6653.0;5903.0;5628.0;6203.0;5453.0;5403.0;5603.0;5503.0;5728.0;6028.0;5252.0;6653.0;5828.0;5303.0;6353.0;6403.0;5978.0;5428.0;6128.0;4852.0;6253.0;4877.0;5503.0;6403.0;4702.0;5753.0;5703.0;6428.0;5978.0;5453.0;5803.0;5903.0;6153.0;5678.0;5277.0;5578.0;6228.0;5503.0;6078.0;5803.0;5903.0;5878.0;5803.0;5553.0;6228.0;6128.0;5227.0;5853.0;6153.0;6053.0;6003.0;5903.0;5803.0;5528.0;6253.0;6178.0;5778.0;5928.0;6103.0;5953.0;5828.0;5503.0;6053.0;5428.0;5102.0;5528.0;5753.0;6503.0;5152.0;6828.0;4802.0;6053.0;4852.0;6403.0;5478.0;5878.0;5378.0;5828.0;6853.0;5503.0;5453.0;5828.0;5303.0;5378.0;5578.0;5853.0;5853.0;6203.0;5578.0;6153.0;6053.0;5678.0;6278.0;5628.0;6178.0;6653.0;5478.0;5628.0;5678.0;5277.0;5503.0;4877.0;5578.0;5903.0;6203.0;4852.0;5903.0;5378.0;5603.0;5703.0;6703.0;
230.0257;6178.0;5778.0;5353.0;5803.0;5503.0;6378.0;5102.0;5828.0;5678.0;6403.0;5478.0;5052.0;6203.0;5753.0;6228.0;6003.0;5803.0;5578.0;5177.0;5653.0;5603.0;5428.0;5878.0;5828.0;5478.0;5753.0;5903.0;5678.0;5428.0;6103.0;5252.0;5953.0;6003.0;5027.0;6128.0;6778.0;6078.0;5728.0;6428.0;6028.0;6028.0;5378.0;5252.0;5428.0;5478.0;6178.0;5353.0;5503.0;5503.0;5478.0;6228.0;5628.0;5303.0;6103.0;6078.0;5553.0;5378.0;6128.0;6003.0;5553.0;6603.0;5953.0;6003.0;5528.0;6203.0;5978.0;5528.0;5152.0;6128.0;5453.0;5252.0;5853.0;6028.0;5127.0;6003.0;5553.0;5678.0;5628.0;5778.0;6178.0;6103.0;6028.0;5828.0;6028.0;4777.0;5403.0;5328.0;4927.0;5227.0;6078.0;5303.0;5478.0;5978.0;5277.0;5277.0;5628.0;5778.0;5428.0;5478.0;6028.0;5603.0;5678.0;6228.0;5002.0;5678.0;5403.0;5803.0;6103.0;4977.0;5528.0;5528.0;5553.0;6128.0;5878.0;6053.0;5953.0;4877.0;5953.0;5903.0;5478.0;5428.0;5102.0;5077.0;5803.0;4952.0;
230.0334;5152.0;6003.0;5127.0;4927.0;5728.0;6103.0;5353.0;5227.0;6128.0;5678.0;6153.0;6228.0;5853.0;6478.0;5928.0;5953.0;5227.0;4877.0;5478.0;5453.0;6078.0;5903.0;4652.0;5928.0;5928.0;5177.0;6353.0;5703.0;5578.0;6053.0;5678.0;6403.0;5277.0;5453.0;5353.0;5603.0;5628.0;6103.0;5478.0;5928.0;6653.0;5603.0;6278.0;5753.0;6503.0;5453.0;5678.0;6078.0;5978.0;5878.0;5077.0;5578.0;6028.0;4702.0;5953.0;6053.0;4852.0;6628.0;6653.0;6128.0;5728.0;5703.0;6153.0;5303.0;5903.0;5828.0;5778.0;5303.0;6153.0;5428.0;5778.0;5928.0;6203.0;5102.0;6178.0;5878.0;6578.0;5878.0;5803.0;5403.0;5753.0;5503.0;6928.0;5453.0;6078.0;5102.0;5503.0;5603.0;5353.0;6078.0;5728.0;6378.0;5603.0;5803.0;5252.0;6253.0;5803.0;4927.0;5678.0;5252.0;4952.0;5628.0;6078.0;5803.0;6603.0;5102.0;5703.0;5553.0;5277.0;4752.0;6053.0;4677.0;5002.0;5653.0;5353.0;5603.0;5803.0;5778.0;5453.0;5353.0;6503.0;5378.0;5578.0;5403.0;6178.0;
230.0411;5177.0;6078.0;5453.0;5603.0;6028.0;5428.0;5603.0;6428.0;5753.0;5903.0;5703.0;5428.0;4902.0;5778.0;5528.0;5202.0;5928.0;5152.0;5353.0;6478.0;5778.0;5503.0;5853.0;6053.0;5653.0;5353.0;5953.0;5703.0;4877.0;5828.0;6703.0;6553.0;5903.0;6528.0;5853.0;5403.0;5853.0;5678.0;5002.0;5953.0;5753.0;6028.0;5628.0;6353.0;6053.0;5878.0;5378.0;5678.0;5378.0;5703.0;5378.0;6178.0;5703.0;6203.0;6003.0;5728.0;6553.0;5853.0;4902.0;6078.0;5603.0;5428.0;5803.0;5503.0;5853.0;4827.0;5578.0;5378.0;6153.0;5353.0;4977.0;5753.0;6128.0;5578.0;5428.0;5678.0;5628.0;5678.0;6003.0;5928.0;5628.0;5478.0;6303.0;5503.0;5478.0;5778.0;6303.0;6203.0;6178.0;5603.0;5528.0;6053.0;5152.0;5928.0;6078.0;5953.0;5553.0;5978.0;6053.0;6078.0;5953.0;5428.0;5553.0;5027.0;5553.0;5853.0;5603.0;4927.0;5578.0;5578.0;5328.0;5728.0;5528.0;4752.0;5353.0;5353.0;5953.0;5653.0;5553.0;5428.0;5678.0;5528.0;5978.0;4877.0;6128.0;
230.0488;6503.0;5853.0;5252.0;6078.0;5378.0;5628.0;6028.0;5653.0;5628.0;6078.0;6228.0;6028.0;5378.0;5478.0;5528.0;5353.0;6803.0;5728.0;6178.0;6278.0;5753.0;6278.0;5728.0;5728.0;6028.0;5928.0;5503.0;6253.0;6253.0;5578.0;5878.0;4977.0;5528.0;5252.0;6328.0;5503.0;5578.0;5853.0;5478.0;5853.0;5828.0;5778.0;5753.0;5603.0;6028.0;5478.0;5628.0;5803.0;6578.0;6003.0;5728.0;5853.0;5603.0;5328.0;5828.0;6603.0;6428.0;5328.0;5378.0;4827.0;5428.0;6203.0;6578.0;6403.0;5603.0;4527.0;5303.0;6078.0;5978.0;5953.0;5953.0;5478.0;5252.0;6003.0;5878.0;6003.0;5853.0;5953.0;5277.0;5653.0;6253.0;5678.0;6003.0;5678.0;5252.0;5453.0;5728.0;6178.0;5728.0;5428.0;5753.0;6553.0;6453.0;5678.0;5928.0;6178.0;5778.0;5528.0;5127.0;5378.0;5403.0;5953.0;5928.0;5378.0;5428.0;5127.0;4827.0;5453.0;6153.0;5378.0;4902.0;6278.0;5753.0;5403.0;5953.0;5052.0;5002.0;5328.0;5603.0;6503.0;5778.0;5728.0;5177.0;4927.0;5503.0;
230.5187;2707.0;2507.0;2807.0;2306.0;3108.0;2507.0;2908.0;2005.0;2607.0;2206.0;2105.0;2306.0;2908.0;2306.0;1805.0;2406.0;3309.0;2507.0;1704.0;2306.0;2607.0;2707.0;3008.0;3108.0;2406.0;2707.0;2406.0;3108.0;3108.0;2206.0;2707.0;3409.0;2406.0;2807.0;3008.0;2908.0;3209.0;2306.0;2507.0;3710.0;3108.0;2807.0;2707.0;2005.0;2707.0;2807.0;1704.0;2306.0;3409.0;2807.0;3008.0;1504.0;2607.0;3209.0;2507.0;2807.0;1805.0;2807.0;3509.0;1403.0;2306.0;3209.0;2306.0;2507.0;2807.0;2908.0;2908.0;2908.0;2807.0;2005.0;2507.0;3008.0;3409.0;2707.0;2607.0;2406.0;2306.0;2607.0;1805.0;2306.0;2406.0;1303.0;3509.0;2406.0;2507.0;1704.0;2807.0;1504.0;2607.0;2908.0;2406.0;3610.0;2707.0;2406.0;3008.0;3008.0;3209.0;3108.0;2507.0;1504.0;1604.0;2908.0;2908.0;2406.0;2607.0;3008.0;2807.0;2005.0;2707.0;2406.0;3209.0;3710.0;2306.0;2607.0;2707.0;3209.0;1805.0;2807.0;2607.0;4111.0;3108.0;2306.0;3409.0;3509.0;2807.0;
