;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;27622.0;25992.0;26364.0;25735.0;26421.0;25392.0;28480.0;27136.0;23133.0;26393.0;28194.0;25134.0;27880.0;27851.0;28795.0;26793.0;27079.0;27308.0;25420.0;29167.0;27394.0;28023.0;28623.0;28537.0;27394.0;26278.0;25277.0;26450.0;26907.0;25220.0;28394.0;25821.0;27937.0;27222.0;28680.0;28223.0;27394.0;27622.0;27765.0;28480.0;27822.0;27422.0;27822.0;24820.0;27079.0;27394.0;27079.0;28251.0;27965.0;28452.0;26993.0;27765.0;30625.0;27451.0;27451.0;24019.0;26907.0;28680.0;28023.0;27680.0;26679.0;27822.0;28108.0;26621.0;26478.0;27537.0;30425.0;29138.0;26564.0;27794.0;25306.0;28423.0;25906.0;26707.0;25821.0;27708.0;26221.0;27336.0;27365.0;25106.0;26907.0;25592.0;25706.0;26736.0;27079.0;26621.0;27165.0;27708.0;26879.0;28080.0;25363.0;27851.0;26421.0;25478.0;27880.0;26421.0;25306.0;27565.0;27565.0;28480.0;26764.0;25964.0;26907.0;26078.0;27737.0;26393.0;27708.0;26335.0;29195.0;25878.0;26107.0;26421.0;27508.0;27479.0;29653.0;27022.0;28194.0;27193.0;25163.0;26907.0;27279.0;26564.0;27937.0;27222.0;27165.0;
229.5163;5415.0;5615.0;4813.0;4713.0;5415.0;5716.0;4713.0;4512.0;7420.0;7420.0;8223.0;5615.0;4011.0;5816.0;6418.0;5314.0;3710.0;3710.0;4412.0;4412.0;3509.0;4612.0;4111.0;5014.0;4412.0;4612.0;7220.0;6016.0;5415.0;4713.0;4412.0;5014.0;6016.0;5816.0;4512.0;4913.0;5415.0;5314.0;7721.0;3810.0;6317.0;4111.0;5615.0;4713.0;6217.0;6718.0;5716.0;5415.0;3710.0;6016.0;5415.0;5615.0;6217.0;5314.0;3409.0;5214.0;5615.0;4612.0;2807.0;3710.0;5515.0;3710.0;6718.0;5314.0;6718.0;3610.0;4011.0;4913.0;6718.0;5214.0;5615.0;5314.0;6418.0;5615.0;4312.0;4612.0;5314.0;4913.0;6117.0;6217.0;6919.0;4713.0;5214.0;6618.0;4011.0;4111.0;5214.0;5515.0;4512.0;5816.0;4011.0;3108.0;4612.0;4713.0;4211.0;3710.0;4412.0;5114.0;5214.0;3509.0;5114.0;4211.0;4111.0;4111.0;6016.0;5114.0;7019.0;3910.0;6117.0;5515.0;3309.0;5515.0;3710.0;6217.0;5114.0;6016.0;3710.0;4412.0;4512.0;5114.0;6117.0;4913.0;4512.0;6518.0;4713.0;
229.5240;6518.0;5214.0;4211.0;5615.0;6618.0;5615.0;5214.0;3910.0;4913.0;5615.0;6217.0;4312.0;3810.0;5214.0;6317.0;4813.0;3509.0;4612.0;3409.0;5014.0;5214.0;4813.0;3710.0;4713.0;6016.0;3108.0;5816.0;6418.0;5214.0;3810.0;4111.0;6317.0;5415.0;5916.0;5816.0;5415.0;5916.0;6016.0;5214.0;5916.0;4512.0;5415.0;5014.0;4011.0;4211.0;4412.0;4412.0;5014.0;4211.0;6016.0;3910.0;4211.0;7621.0;4713.0;4913.0;5816.0;5716.0;5014.0;4813.0;3610.0;4512.0;5214.0;5214.0;5515.0;3910.0;4512.0;4913.0;4512.0;4713.0;3409.0;4512.0;5816.0;5415.0;5314.0;4011.0;7420.0;6016.0;5615.0;4713.0;5615.0;6819.0;4512.0;5615.0;4813.0;5314.0;4512.0;4612.0;6217.0;5716.0;5615.0;4211.0;4111.0;5214.0;3108.0;4211.0;3309.0;4211.0;3910.0;4713.0;3710.0;5415.0;5114.0;5314.0;4813.0;5615.0;4412.0;6117.0;5114.0;5716.0;5014.0;4612.0;4813.0;5114.0;4813.0;5214.0;5415.0;6718.0;6418.0;4713.0;3710.0;5716.0;6016.0;3409.0;6117.0;4111.0;
229.5316;6317.0;6618.0;4713.0;5716.0;4913.0;5415.0;4913.0;5114.0;4713.0;4713.0;5214.0;6418.0;5014.0;4713.0;4913.0;5114.0;4512.0;5415.0;4211.0;3409.0;6217.0;4412.0;4312.0;3309.0;5515.0;4312.0;5816.0;4913.0;3409.0;4011.0;4713.0;6217.0;5816.0;5615.0;4111.0;4913.0;5816.0;5114.0;5114.0;4412.0;6418.0;4913.0;7120.0;5214.0;5314.0;5114.0;4713.0;5014.0;4211.0;5415.0;5314.0;3108.0;5314.0;6819.0;3910.0;5615.0;4312.0;3309.0;4512.0;3509.0;5515.0;4612.0;4111.0;3810.0;5014.0;4512.0;5314.0;3810.0;6217.0;3409.0;3309.0;4512.0;5515.0;5214.0;4412.0;4312.0;4612.0;4211.0;4813.0;5114.0;6117.0;5314.0;6518.0;4813.0;4211.0;4111.0;5014.0;5114.0;5214.0;6016.0;5615.0;5716.0;3910.0;4612.0;3509.0;3910.0;5415.0;5114.0;6418.0;2607.0;5716.0;3710.0;5716.0;4612.0;3509.0;5716.0;5716.0;6618.0;4612.0;4612.0;5415.0;5515.0;5314.0;5716.0;4913.0;6117.0;3810.0;4412.0;6518.0;6718.0;5214.0;4412.0;5314.0;5716.0;8423.0;
229.5393;5214.0;5515.0;5816.0;4713.0;4111.0;4512.0;4211.0;4512.0;5716.0;5214.0;3710.0;6418.0;4512.0;6217.0;5114.0;5114.0;6518.0;4312.0;5816.0;6016.0;5114.0;5014.0;4612.0;5114.0;5415.0;4312.0;6618.0;5515.0;5014.0;4211.0;6418.0;6418.0;4612.0;5014.0;6117.0;6819.0;5214.0;5014.0;4211.0;4813.0;6418.0;5515.0;5214.0;4612.0;6217.0;6117.0;4111.0;5916.0;5415.0;6518.0;4211.0;5716.0;6117.0;5415.0;4512.0;4713.0;5014.0;4512.0;5014.0;6919.0;4813.0;4312.0;5214.0;4011.0;5615.0;6418.0;3610.0;2807.0;5515.0;5214.0;3008.0;6317.0;6518.0;5916.0;5615.0;5615.0;4713.0;5716.0;4713.0;5615.0;4412.0;4913.0;6518.0;7019.0;5014.0;6919.0;4713.0;6016.0;4011.0;5916.0;3409.0;3610.0;2206.0;3810.0;5214.0;3509.0;6016.0;3710.0;6418.0;5314.0;4312.0;5014.0;5716.0;6418.0;5314.0;4913.0;5114.0;4412.0;5415.0;4913.0;4813.0;7220.0;4312.0;4612.0;5415.0;5214.0;5014.0;3810.0;6016.0;4713.0;5816.0;6518.0;5415.0;5916.0;4512.0;
229.5470;7420.0;7621.0;4713.0;5314.0;4813.0;2406.0;4913.0;4612.0;4512.0;6919.0;4512.0;5916.0;4913.0;5716.0;4713.0;5014.0;4913.0;6016.0;5615.0;4612.0;5014.0;5314.0;4312.0;4512.0;5816.0;6217.0;4312.0;4412.0;4612.0;4312.0;5214.0;5916.0;5515.0;5214.0;5716.0;6418.0;6016.0;4913.0;6919.0;5716.0;6117.0;5415.0;5515.0;4913.0;4813.0;6819.0;4913.0;6418.0;4111.0;5114.0;6317.0;3810.0;5716.0;4412.0;4813.0;3610.0;7019.0;5515.0;5716.0;6117.0;5314.0;3409.0;3409.0;4512.0;5014.0;7019.0;5916.0;3910.0;6718.0;6518.0;5314.0;4512.0;5415.0;5916.0;3509.0;4412.0;5214.0;5014.0;4713.0;4913.0;5314.0;5114.0;5816.0;5615.0;4813.0;6618.0;5615.0;4813.0;3209.0;5114.0;4612.0;5314.0;4412.0;5214.0;4612.0;4211.0;5615.0;6518.0;4713.0;5716.0;5515.0;5615.0;5515.0;5415.0;4813.0;5816.0;5415.0;6618.0;4312.0;5816.0;5415.0;6418.0;5214.0;6317.0;7822.0;5615.0;4312.0;4011.0;6819.0;6217.0;5916.0;5515.0;6117.0;4111.0;4412.0;
230.0181;48133.0;49984.0;52512.0;45881.0;48508.0;51336.0;47633.0;46006.0;50735.0;49134.0;49059.0;47833.0;47082.0;48283.0;49584.0;47257.0;49684.0;48308.0;50985.0;47132.0;51886.0;49234.0;47507.0;48959.0;50360.0;46682.0;51886.0;47607.0;50760.0;49409.0;46582.0;49009.0;50835.0;50385.0;46932.0;49809.0;46957.0;50935.0;46006.0;51586.0;49259.0;49084.0;47758.0;48583.0;49534.0;48583.0;49009.0;52086.0;46632.0;46932.0;51511.0;47708.0;51911.0;48033.0;47733.0;50485.0;49884.0;47107.0;47908.0;48558.0;51961.0;50185.0;48758.0;48408.0;47032.0;48708.0;47933.0;48859.0;47808.0;48033.0;51386.0;48633.0;49509.0;48658.0;47457.0;48133.0;49934.0;51661.0;50135.0;50210.0;47282.0;47983.0;50285.0;50560.0;47708.0;51436.0;45531.0;50060.0;50360.0;48934.0;46632.0;49309.0;48508.0;47482.0;49509.0;50735.0;50260.0;51160.0;50085.0;50810.0;49359.0;50035.0;49709.0;50985.0;50235.0;46507.0;47733.0;51060.0;49309.0;49084.0;49709.0;50435.0;49584.0;48283.0;47658.0;46832.0;46482.0;50110.0;47908.0;49284.0;50160.0;49734.0;50385.0;50610.0;49659.0;
230.0257;49659.0;48783.0;50260.0;48258.0;48383.0;45781.0;49884.0;49334.0;47332.0;49709.0;47432.0;50385.0;49634.0;45856.0;49759.0;45656.0;48283.0;47182.0;46306.0;49809.0;51286.0;51085.0;47207.0;50560.0;48308.0;48008.0;49884.0;49909.0;50035.0;46807.0;47783.0;49159.0;52186.0;49009.0;49259.0;47532.0;51060.0;47783.0;49559.0;49084.0;49584.0;47457.0;44930.0;48783.0;49184.0;50310.0;48733.0;48708.0;47257.0;47032.0;47933.0;48008.0;50735.0;48633.0;48283.0;49509.0;47282.0;49584.0;48733.0;50235.0;51035.0;50910.0;47282.0;46757.0;46907.0;50285.0;50685.0;46607.0;50560.0;46457.0;46356.0;48783.0;49384.0;47157.0;50010.0;47057.0;49409.0;51486.0;49009.0;48859.0;50035.0;48208.0;53788.0;45531.0;47983.0;50460.0;51861.0;49634.0;48884.0;48934.0;50960.0;53312.0;47557.0;45631.0;45981.0;49909.0;48834.0;47858.0;51461.0;44355.0;46807.0;47557.0;48783.0;48683.0;47708.0;50435.0;47708.0;50185.0;50110.0;50360.0;52487.0;51286.0;49434.0;49109.0;48283.0;49159.0;47457.0;47658.0;52286.0;48783.0;49184.0;50235.0;52787.0;48859.0;48633.0;
230.0334;47232.0;50410.0;46807.0;51160.0;48558.0;49234.0;49309.0;51311.0;46532.0;47532.0;47607.0;48508.0;47758.0;50460.0;49984.0;48783.0;49209.0;48984.0;47958.0;47833.0;47232.0;49359.0;51110.0;47582.0;49684.0;47758.0;49309.0;48108.0;49584.0;50635.0;52962.0;53412.0;48583.0;50210.0;47407.0;47983.0;51336.0;50285.0;48959.0;47908.0;48658.0;51110.0;45956.0;49484.0;47683.0;49109.0;47207.0;47858.0;47457.0;48884.0;47557.0;53212.0;47808.0;50635.0;49334.0;50235.0;49609.0;50410.0;48508.0;51211.0;46281.0;50810.0;48358.0;50235.0;51786.0;52587.0;49409.0;49709.0;51836.0;44605.0;49109.0;50035.0;51736.0;53037.0;49834.0;49284.0;48984.0;49584.0;50460.0;47683.0;50335.0;49434.0;53037.0;49959.0;49134.0;47157.0;48483.0;47683.0;51286.0;46557.0;51586.0;48658.0;50010.0;45180.0;49659.0;48008.0;53412.0;47107.0;49284.0;50510.0;49309.0;43429.0;47057.0;49209.0;47733.0;47557.0;51411.0;50035.0;49509.0;50535.0;47407.0;49734.0;49934.0;49484.0;52912.0;53437.0;51461.0;49084.0;45581.0;47833.0;49859.0;51661.0;49534.0;51911.0;49334.0;
230.0411;50510.0;50810.0;49734.0;47257.0;48583.0;49034.0;47658.0;49409.0;52412.0;47357.0;47883.0;49434.0;45656.0;47132.0;48683.0;51636.0;45506.0;47557.0;51261.0;50960.0;45130.0;48859.0;49984.0;49409.0;49134.0;50260.0;46782.0;49059.0;48808.0;49384.0;48934.0;48834.0;48834.0;48408.0;47658.0;50435.0;47332.0;50235.0;50760.0;49684.0;46657.0;50885.0;49684.0;49484.0;46607.0;47733.0;47207.0;45931.0;50185.0;47257.0;49409.0;46557.0;47933.0;50635.0;50210.0;45681.0;46857.0;50510.0;50360.0;48658.0;45706.0;50885.0;48533.0;50660.0;50210.0;50510.0;46056.0;50185.0;52161.0;49934.0;48183.0;48608.0;51536.0;51336.0;50235.0;49309.0;46857.0;49959.0;49609.0;47582.0;49759.0;49934.0;46857.0;47708.0;49259.0;47232.0;50460.0;48984.0;51661.0;46907.0;49959.0;48433.0;51911.0;46406.0;53638.0;51586.0;51586.0;47107.0;48033.0;47958.0;50310.0;47783.0;48959.0;47357.0;51836.0;51936.0;47032.0;50610.0;50810.0;49009.0;51035.0;50760.0;52362.0;50785.0;51736.0;51761.0;49659.0;47607.0;50560.0;49034.0;52637.0;50310.0;46882.0;47507.0;50210.0;
230.0488;51186.0;48258.0;46757.0;49884.0;49759.0;51436.0;47858.0;50135.0;51636.0;46582.0;47983.0;49709.0;49234.0;49959.0;48934.0;47082.0;49759.0;51186.0;50035.0;48233.0;47808.0;48358.0;44730.0;49809.0;45756.0;50160.0;46857.0;49284.0;49534.0;48583.0;49709.0;48533.0;47958.0;48183.0;47357.0;48333.0;53062.0;49534.0;48458.0;51511.0;47933.0;50585.0;50460.0;49109.0;51010.0;47357.0;49859.0;52437.0;50860.0;49734.0;49084.0;46106.0;52061.0;47482.0;50060.0;48233.0;49534.0;49284.0;49934.0;52136.0;48959.0;50385.0;48183.0;49809.0;51411.0;49509.0;47933.0;48834.0;53262.0;44280.0;50260.0;50235.0;51186.0;49584.0;51110.0;48808.0;52211.0;50435.0;49084.0;50160.0;52011.0;50360.0;48834.0;49534.0;49809.0;45005.0;52512.0;51761.0;49109.0;47132.0;49334.0;48583.0;48208.0;46607.0;52937.0;47858.0;47332.0;51661.0;51211.0;50160.0;47507.0;48283.0;49534.0;48408.0;48158.0;51986.0;52336.0;49359.0;50210.0;50685.0;47182.0;50585.0;48483.0;50035.0;50285.0;47633.0;52437.0;47082.0;48558.0;49484.0;50910.0;49834.0;45981.0;51786.0;48083.0;
230.5187;6117.0;8423.0;5916.0;6919.0;7621.0;9426.0;7220.0;7521.0;6317.0;7822.0;8724.0;9025.0;9025.0;8524.0;6718.0;7420.0;7420.0;8524.0;10228.0;7420.0;7019.0;6819.0;8724.0;7721.0;8122.0;6919.0;9526.0;9025.0;9025.0;11432.0;8423.0;5916.0;7621.0;10028.0;6819.0;8624.0;7922.0;8824.0;8824.0;7521.0;7120.0;7320.0;6718.0;8223.0;6217.0;9727.0;8122.0;7220.0;7521.0;6217.0;9226.0;8323.0;7019.0;9326.0;9526.0;8824.0;3710.0;7220.0;9426.0;8223.0;8624.0;7320.0;7721.0;8724.0;9125.0;8323.0;8925.0;8824.0;8524.0;8022.0;10228.0;7621.0;10529.0;5716.0;8122.0;11131.0;5615.0;7320.0;8724.0;6819.0;8423.0;9827.0;7420.0;8524.0;7320.0;8824.0;7220.0;6919.0;8022.0;8022.0;7420.0;11432.0;8022.0;8624.0;5816.0;9727.0;7822.0;7320.0;8122.0;9326.0;8925.0;8524.0;11532.0;9125.0;8925.0;8925.0;6317.0;7721.0;7521.0;10128.0;8824.0;9226.0;10028.0;8824.0;6418.0;9526.0;6317.0;10830.0;7721.0;7922.0;9326.0;7320.0;9226.0;6217.0;7922.0;
