;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;37174.0;35573.0;36516.0;38976.0;39004.0;36802.0;36431.0;36917.0;38032.0;38833.0;35687.0;37975.0;37918.0;35487.0;36860.0;35830.0;34829.0;38919.0;37918.0;39605.0;34286.0;39662.0;38432.0;37746.0;36116.0;39977.0;35058.0;37203.0;35144.0;35401.0;33113.0;35944.0;34800.0;37289.0;35430.0;38919.0;35944.0;37660.0;37889.0;36345.0;37575.0;36345.0;36802.0;35029.0;35573.0;34629.0;39777.0;37289.0;37689.0;36974.0;40091.0;34314.0;34057.0;38146.0;38089.0;35601.0;37803.0;38890.0;39977.0;35315.0;38804.0;36373.0;35001.0;38890.0;37289.0;33428.0;37489.0;37117.0;37317.0;40120.0;36888.0;33485.0;36802.0;35372.0;37088.0;35716.0;36059.0;35973.0;34286.0;37346.0;38490.0;36974.0;37975.0;36688.0;39662.0;34972.0;33542.0;39033.0;37260.0;38604.0;39062.0;35086.0;34772.0;37317.0;35115.0;35916.0;32055.0;35487.0;34114.0;34686.0;37632.0;38061.0;38690.0;37146.0;34629.0;36774.0;37918.0;33456.0;35801.0;35687.0;36002.0;38890.0;35344.0;33542.0;38833.0;35830.0;36945.0;36145.0;35058.0;40377.0;37260.0;36688.0;39062.0;34972.0;37260.0;
229.5163;6418.0;7822.0;8524.0;5515.0;5816.0;6919.0;8122.0;7320.0;6819.0;8824.0;6418.0;5214.0;4211.0;8524.0;5615.0;6317.0;7420.0;7320.0;7521.0;6718.0;7621.0;7120.0;8022.0;6317.0;7721.0;6418.0;7320.0;7420.0;7420.0;5415.0;7019.0;8824.0;6518.0;5716.0;6016.0;7420.0;8223.0;6217.0;5615.0;6919.0;5515.0;7521.0;7019.0;6418.0;7220.0;6919.0;8223.0;7019.0;7019.0;6919.0;6317.0;6618.0;6718.0;8323.0;5716.0;7922.0;5014.0;6819.0;6919.0;6819.0;8624.0;7320.0;7822.0;6016.0;6317.0;6217.0;6418.0;4913.0;5014.0;7922.0;7120.0;8022.0;7721.0;8022.0;5916.0;5314.0;4011.0;6718.0;5515.0;8223.0;7120.0;9326.0;6618.0;6819.0;6618.0;8524.0;7922.0;5214.0;5716.0;6418.0;5314.0;7521.0;8323.0;7420.0;6418.0;6919.0;7320.0;8022.0;8524.0;7521.0;6618.0;7420.0;7320.0;5916.0;6718.0;6919.0;8022.0;7420.0;7019.0;6317.0;6819.0;7220.0;6217.0;7922.0;5916.0;6317.0;6117.0;8824.0;5415.0;6217.0;5615.0;6518.0;5916.0;7822.0;8022.0;
229.5240;7521.0;9025.0;7521.0;6217.0;4913.0;6819.0;7621.0;5916.0;5615.0;7621.0;7922.0;6819.0;5916.0;7721.0;8925.0;7019.0;7420.0;7621.0;5415.0;7019.0;7220.0;5214.0;5515.0;7320.0;7721.0;5515.0;7420.0;6117.0;6618.0;7120.0;5816.0;7019.0;6117.0;7521.0;9226.0;5816.0;7822.0;5716.0;6919.0;7420.0;6919.0;6317.0;6418.0;7822.0;7120.0;6819.0;7521.0;6819.0;6718.0;7019.0;6618.0;6518.0;4913.0;6618.0;6217.0;6718.0;7922.0;8122.0;5415.0;5515.0;6217.0;5916.0;7521.0;6618.0;5916.0;7922.0;6418.0;5816.0;7320.0;4913.0;6819.0;7320.0;7621.0;5716.0;5515.0;6016.0;5716.0;5916.0;4713.0;9526.0;6718.0;7320.0;6618.0;7320.0;4813.0;6819.0;6518.0;6217.0;6217.0;6317.0;5615.0;8323.0;7922.0;6618.0;5014.0;7220.0;7019.0;4512.0;6016.0;7621.0;8624.0;7922.0;7320.0;5615.0;6317.0;4512.0;7721.0;5415.0;5716.0;6618.0;8022.0;8323.0;6317.0;5214.0;5615.0;4312.0;6618.0;7621.0;5816.0;5314.0;7420.0;5716.0;6217.0;6117.0;7320.0;
229.5316;5615.0;6217.0;4211.0;6317.0;5615.0;5916.0;7922.0;6518.0;7019.0;6317.0;5114.0;5214.0;4913.0;8223.0;6919.0;5415.0;7320.0;6718.0;9125.0;8624.0;7120.0;5916.0;6718.0;6618.0;6718.0;7220.0;7621.0;5314.0;6819.0;7220.0;6016.0;7320.0;6117.0;8022.0;7019.0;6618.0;7019.0;6418.0;6317.0;5816.0;6919.0;5916.0;5916.0;6217.0;7320.0;5214.0;6217.0;5114.0;8624.0;6618.0;4011.0;5716.0;3710.0;5816.0;7320.0;7019.0;7019.0;6217.0;5916.0;6016.0;7120.0;6117.0;7120.0;7822.0;6418.0;5816.0;5716.0;5415.0;6117.0;7120.0;5916.0;8423.0;5816.0;5615.0;6117.0;5314.0;4713.0;4111.0;6016.0;4713.0;6718.0;5515.0;7420.0;6016.0;5716.0;6919.0;5214.0;6518.0;4111.0;6518.0;4913.0;5816.0;7420.0;6618.0;5716.0;7822.0;7721.0;6217.0;7521.0;7521.0;7019.0;6317.0;4913.0;4713.0;9025.0;7420.0;6217.0;6618.0;6618.0;7320.0;6618.0;6718.0;6217.0;8122.0;5615.0;5615.0;6217.0;6317.0;6217.0;6418.0;4312.0;4512.0;6618.0;7822.0;7420.0;
229.5393;6418.0;4312.0;4412.0;6819.0;6518.0;8524.0;5716.0;5515.0;4312.0;5716.0;8724.0;6518.0;4913.0;7420.0;5114.0;4813.0;6117.0;7922.0;8323.0;6317.0;5816.0;5716.0;7420.0;8022.0;5816.0;4312.0;7420.0;4612.0;6317.0;7320.0;5014.0;5716.0;5114.0;5716.0;4111.0;3810.0;5114.0;5816.0;6618.0;6217.0;6117.0;5816.0;5615.0;6718.0;4813.0;8022.0;7420.0;7120.0;7120.0;7420.0;5515.0;6217.0;6217.0;9226.0;5716.0;5916.0;6317.0;7521.0;7220.0;7320.0;7220.0;5415.0;7220.0;7721.0;6618.0;8122.0;5415.0;6518.0;6518.0;6418.0;6819.0;5214.0;5314.0;6518.0;5314.0;5716.0;5816.0;6117.0;7220.0;6718.0;6418.0;6919.0;6317.0;6718.0;5816.0;6919.0;7521.0;4813.0;3710.0;5916.0;8022.0;6819.0;6016.0;7220.0;5014.0;7420.0;6217.0;5716.0;6518.0;8323.0;7521.0;6016.0;3810.0;4913.0;5515.0;8423.0;6317.0;8122.0;6217.0;4813.0;5214.0;5916.0;6217.0;5515.0;4312.0;5214.0;7721.0;6418.0;6217.0;5916.0;6317.0;6718.0;7521.0;7621.0;8022.0;
229.5470;6016.0;4512.0;6117.0;5916.0;5214.0;6117.0;6418.0;7120.0;5515.0;6117.0;7019.0;6718.0;5415.0;6317.0;6217.0;4913.0;5014.0;7420.0;7320.0;5515.0;5816.0;5515.0;9025.0;7220.0;6618.0;5716.0;7521.0;5014.0;7822.0;6016.0;4111.0;5515.0;6117.0;5816.0;6518.0;6217.0;6217.0;5916.0;5314.0;6518.0;8423.0;6117.0;6317.0;5515.0;6317.0;6418.0;5615.0;6418.0;7019.0;5314.0;6819.0;7320.0;5515.0;5114.0;7922.0;5916.0;7120.0;7120.0;7922.0;7320.0;6418.0;4913.0;6317.0;6418.0;6217.0;5214.0;7922.0;7621.0;5716.0;4412.0;7420.0;4813.0;5615.0;5916.0;4512.0;4612.0;5615.0;7019.0;6317.0;6418.0;7120.0;6518.0;5515.0;6418.0;6317.0;5716.0;6418.0;7521.0;4111.0;6016.0;5314.0;6016.0;6718.0;5615.0;6016.0;4211.0;4512.0;5014.0;5615.0;5615.0;6117.0;6718.0;5816.0;4612.0;7521.0;6418.0;7822.0;7420.0;6016.0;6217.0;6317.0;6618.0;7420.0;6718.0;6117.0;5615.0;6317.0;6618.0;6117.0;5716.0;6217.0;6016.0;6317.0;7521.0;7822.0;
230.0181;41302.0;41628.0;40126.0;37449.0;40352.0;39776.0;40727.0;41778.0;42478.0;42503.0;37699.0;42528.0;40552.0;41653.0;42653.0;44905.0;44180.0;40352.0;42028.0;42203.0;45281.0;41828.0;43579.0;40777.0;39676.0;39376.0;42854.0;40477.0;40226.0;38100.0;42603.0;42804.0;40902.0;43779.0;42028.0;41753.0;41177.0;40927.0;42703.0;41352.0;40602.0;42603.0;41477.0;43754.0;45256.0;41077.0;39976.0;42979.0;40026.0;39226.0;42528.0;42053.0;39226.0;42653.0;42178.0;39801.0;41803.0;39401.0;42453.0;41402.0;40877.0;42103.0;38550.0;40151.0;43404.0;40877.0;42904.0;41202.0;44930.0;41227.0;42653.0;45381.0;42278.0;38675.0;40051.0;40502.0;41427.0;40577.0;43004.0;42553.0;42428.0;38850.0;42603.0;43654.0;40802.0;42453.0;43679.0;41002.0;41302.0;38000.0;41778.0;42478.0;41603.0;41978.0;39776.0;41477.0;42603.0;39976.0;40101.0;41127.0;42128.0;43804.0;44405.0;41127.0;41728.0;39251.0;41828.0;40577.0;43029.0;42178.0;39026.0;41202.0;41978.0;40627.0;42153.0;38625.0;44255.0;41678.0;40902.0;38150.0;41728.0;41853.0;39876.0;41177.0;43479.0;
230.0257;42854.0;39651.0;39976.0;40101.0;41553.0;41928.0;42203.0;42753.0;38500.0;40652.0;41477.0;40352.0;40277.0;41803.0;41277.0;40927.0;41227.0;40026.0;41302.0;42128.0;43579.0;41177.0;43179.0;40001.0;43504.0;40602.0;42879.0;41402.0;41502.0;40477.0;40877.0;37599.0;39076.0;42403.0;42678.0;38825.0;39126.0;41227.0;37975.0;40977.0;44305.0;42403.0;42053.0;39676.0;43304.0;39426.0;41778.0;40251.0;42278.0;41352.0;41077.0;43004.0;37174.0;41077.0;40752.0;41352.0;41252.0;44605.0;44555.0;41553.0;43054.0;43629.0;40352.0;44105.0;37875.0;41502.0;42453.0;42703.0;39901.0;40026.0;41152.0;40502.0;37925.0;39251.0;39926.0;41978.0;43054.0;39926.0;40502.0;40927.0;41077.0;42203.0;43029.0;43729.0;38250.0;44130.0;39851.0;40452.0;37524.0;41402.0;43279.0;42829.0;40552.0;37750.0;38525.0;42253.0;39601.0;40151.0;42328.0;42628.0;39451.0;43629.0;39751.0;39751.0;44430.0;40327.0;42553.0;42879.0;42303.0;42979.0;42153.0;40076.0;43229.0;37975.0;41202.0;40727.0;43329.0;39651.0;40827.0;41377.0;41578.0;40627.0;37950.0;42053.0;38975.0;
230.0334;38900.0;40277.0;41377.0;44130.0;37349.0;41452.0;41477.0;40752.0;38300.0;41903.0;42954.0;39726.0;42904.0;40101.0;39176.0;40652.0;41678.0;41628.0;41402.0;43879.0;41202.0;44430.0;42428.0;42854.0;40852.0;43804.0;42904.0;43229.0;43154.0;41828.0;41177.0;39326.0;40952.0;40377.0;40176.0;41152.0;40677.0;40952.0;38825.0;39401.0;42228.0;44855.0;41728.0;40051.0;39901.0;41953.0;41928.0;41202.0;40702.0;44555.0;41678.0;38450.0;41177.0;39501.0;43329.0;40251.0;39676.0;39726.0;41803.0;40777.0;37800.0;41177.0;43354.0;42453.0;42453.0;42128.0;42653.0;38800.0;41127.0;41953.0;39351.0;39576.0;38300.0;40477.0;41753.0;42028.0;38675.0;43454.0;41728.0;41628.0;42003.0;43179.0;41252.0;40627.0;41102.0;36824.0;41928.0;39126.0;42028.0;43654.0;41427.0;43879.0;42453.0;39226.0;39476.0;40151.0;42653.0;43104.0;41678.0;43479.0;42854.0;38100.0;42503.0;41753.0;40151.0;41477.0;38875.0;40176.0;39801.0;42078.0;43904.0;42253.0;42303.0;39801.0;42253.0;41252.0;42078.0;40051.0;39926.0;40377.0;39701.0;40852.0;39576.0;40752.0;41828.0;
230.0411;43129.0;39626.0;41828.0;40752.0;41828.0;39176.0;42829.0;40827.0;38250.0;40602.0;41077.0;40051.0;40752.0;41578.0;40051.0;40251.0;40627.0;43804.0;39876.0;42979.0;41427.0;41978.0;44780.0;42553.0;42553.0;43654.0;39876.0;41753.0;42854.0;41653.0;41728.0;39451.0;44605.0;41402.0;37574.0;43354.0;43604.0;38400.0;44230.0;41953.0;38875.0;40927.0;42653.0;41277.0;39926.0;40452.0;43854.0;39951.0;40026.0;43129.0;38700.0;37149.0;44280.0;42703.0;41502.0;35198.0;41102.0;41077.0;36724.0;40452.0;39826.0;41352.0;41703.0;40527.0;40302.0;42854.0;42653.0;42979.0;42028.0;42353.0;39801.0;41452.0;40727.0;44030.0;41553.0;39476.0;40527.0;41578.0;41152.0;41027.0;41202.0;45406.0;43854.0;39226.0;41953.0;42528.0;41252.0;42278.0;42403.0;40752.0;43104.0;40402.0;43704.0;43054.0;43479.0;38875.0;44180.0;42904.0;43054.0;43129.0;43979.0;41477.0;43679.0;39651.0;42603.0;40502.0;39901.0;42028.0;40101.0;42178.0;41803.0;43554.0;40652.0;40952.0;44230.0;39051.0;41653.0;41603.0;43929.0;38275.0;43554.0;40176.0;42103.0;43154.0;40477.0;
230.0488;42353.0;40777.0;41027.0;39476.0;41252.0;39076.0;43229.0;43754.0;39201.0;43079.0;42428.0;42253.0;38950.0;42228.0;42478.0;45005.0;41252.0;47633.0;38425.0;41402.0;42854.0;40852.0;41002.0;44455.0;43604.0;40477.0;39251.0;40101.0;41828.0;41502.0;41077.0;40402.0;40251.0;44355.0;40777.0;40652.0;41853.0;39851.0;43004.0;40502.0;41377.0;43079.0;41653.0;43104.0;41778.0;39476.0;39301.0;44255.0;42979.0;40076.0;39701.0;44905.0;44030.0;42228.0;41578.0;40752.0;36624.0;38725.0;39251.0;41928.0;41302.0;38850.0;43854.0;41778.0;37024.0;42653.0;42403.0;45180.0;42929.0;44005.0;44305.0;41853.0;43779.0;40802.0;43179.0;42779.0;41202.0;39126.0;41452.0;40827.0;36474.0;41002.0;41678.0;41553.0;45481.0;41528.0;40827.0;41803.0;39976.0;39251.0;43179.0;43379.0;42603.0;41377.0;44005.0;42303.0;44655.0;38225.0;44855.0;42003.0;43004.0;41152.0;40652.0;40151.0;41678.0;38975.0;41828.0;41878.0;40101.0;39251.0;40126.0;40552.0;43679.0;43404.0;43354.0;41528.0;40802.0;41653.0;43554.0;41528.0;42603.0;42578.0;39501.0;43654.0;43779.0;
230.5187;6117.0;6618.0;6718.0;4913.0;5014.0;8423.0;6317.0;7120.0;7120.0;7822.0;5615.0;7521.0;6919.0;6919.0;5916.0;7420.0;6819.0;7521.0;6317.0;8323.0;8624.0;6618.0;8423.0;7120.0;6117.0;7721.0;8122.0;5314.0;5415.0;7822.0;7621.0;8423.0;6919.0;6618.0;6418.0;8524.0;7420.0;7822.0;7922.0;7822.0;7621.0;9226.0;7822.0;8022.0;8323.0;7621.0;8022.0;7320.0;7621.0;6718.0;7721.0;8824.0;7320.0;6117.0;7822.0;4612.0;6217.0;9226.0;5816.0;8323.0;7822.0;8022.0;7822.0;7120.0;7120.0;6117.0;8624.0;7019.0;7721.0;7521.0;7822.0;7521.0;7120.0;8022.0;6418.0;7922.0;7220.0;7220.0;8223.0;8524.0;7019.0;8022.0;6217.0;7320.0;7521.0;6016.0;6819.0;6117.0;6317.0;6317.0;10228.0;7721.0;6317.0;8524.0;7721.0;6217.0;5716.0;8724.0;7721.0;9827.0;6317.0;8925.0;7220.0;7822.0;9928.0;7120.0;5415.0;6418.0;7220.0;7822.0;7922.0;7721.0;6418.0;6518.0;6919.0;8223.0;5415.0;7521.0;7420.0;8323.0;7521.0;6418.0;8423.0;7019.0;7521.0;
