;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;15011.0;15440.0;14668.0;16212.0;16670.0;16441.0;16241.0;16784.0;14182.0;16012.0;14668.0;15497.0;15469.0;16098.0;16155.0;15898.0;15926.0;16756.0;14754.0;15354.0;14411.0;15526.0;16984.0;13868.0;14725.0;14268.0;14153.0;14697.0;14182.0;16298.0;13524.0;15040.0;14153.0;15926.0;17099.0;15698.0;14296.0;16727.0;15841.0;15612.0;14668.0;16813.0;15183.0;14611.0;15297.0;15984.0;14468.0;15412.0;16355.0;13982.0;15869.0;17614.0;14411.0;15183.0;15440.0;15926.0;14983.0;14068.0;15297.0;14239.0;16984.0;14983.0;15126.0;16927.0;15612.0;15640.0;15211.0;15612.0;14697.0;15640.0;16641.0;15412.0;15612.0;16012.0;14354.0;14840.0;14582.0;15698.0;15412.0;14840.0;15297.0;15326.0;15898.0;15126.0;14811.0;15326.0;14153.0;14868.0;15812.0;14296.0;14497.0;15984.0;15211.0;17013.0;13896.0;14954.0;15555.0;16041.0;16470.0;16041.0;15698.0;15240.0;15040.0;13810.0;16355.0;16212.0;15841.0;13524.0;15612.0;17871.0;14296.0;15783.0;15240.0;15469.0;15726.0;13553.0;15469.0;15812.0;15412.0;15440.0;15412.0;15497.0;13639.0;15354.0;15469.0;
229.5163;2607.0;2607.0;1905.0;2707.0;2105.0;2005.0;2005.0;3309.0;3209.0;2807.0;1604.0;3209.0;2206.0;3108.0;2306.0;2908.0;2607.0;3108.0;2807.0;3409.0;2406.0;2607.0;3008.0;3409.0;4211.0;2005.0;2406.0;3509.0;3108.0;3309.0;3309.0;2807.0;1805.0;2507.0;2908.0;2707.0;2807.0;3209.0;1604.0;2908.0;2005.0;2406.0;3309.0;2807.0;2807.0;2807.0;3108.0;2807.0;2005.0;3610.0;2607.0;2406.0;3108.0;2707.0;1905.0;1805.0;2607.0;2206.0;2406.0;2406.0;2406.0;3108.0;3610.0;2206.0;2206.0;2707.0;1403.0;2206.0;3008.0;2707.0;3008.0;2206.0;2507.0;3509.0;2607.0;3108.0;2807.0;2306.0;2406.0;2507.0;2807.0;2005.0;3209.0;3409.0;2005.0;2306.0;2206.0;2507.0;2908.0;2607.0;1403.0;2807.0;3008.0;2507.0;2908.0;2707.0;2206.0;2607.0;2908.0;3509.0;2908.0;3108.0;2005.0;3108.0;2607.0;3008.0;3008.0;2206.0;3610.0;2105.0;3309.0;2406.0;3409.0;2206.0;2206.0;3209.0;2807.0;2707.0;2005.0;2707.0;3209.0;1604.0;2807.0;2807.0;2105.0;
229.5240;2306.0;2306.0;1704.0;2206.0;1604.0;2306.0;2707.0;2206.0;2105.0;2908.0;2507.0;2908.0;3810.0;1905.0;2908.0;2105.0;1403.0;1905.0;3108.0;2406.0;2607.0;2507.0;3108.0;2807.0;1805.0;2105.0;2005.0;1905.0;2306.0;2507.0;1805.0;3108.0;2507.0;2406.0;3108.0;3108.0;2707.0;2707.0;1805.0;2507.0;2406.0;2807.0;2707.0;2707.0;2707.0;3209.0;3008.0;1504.0;2607.0;2306.0;1604.0;2908.0;2406.0;2807.0;2406.0;2406.0;2607.0;1504.0;1805.0;2306.0;2607.0;2005.0;2507.0;3209.0;1805.0;2206.0;1403.0;2105.0;2005.0;2005.0;3209.0;2607.0;4011.0;2908.0;2607.0;3610.0;2908.0;2507.0;2807.0;2807.0;2607.0;2005.0;1805.0;2406.0;2908.0;2707.0;3108.0;2707.0;2607.0;2206.0;2306.0;2306.0;1805.0;2807.0;2607.0;2206.0;1704.0;2306.0;2807.0;3008.0;3209.0;2507.0;2807.0;3409.0;2707.0;1704.0;2005.0;3209.0;2406.0;2005.0;1704.0;2105.0;3309.0;2306.0;2306.0;2908.0;2807.0;2507.0;3209.0;2406.0;2908.0;2807.0;2908.0;3008.0;2707.0;
229.5316;2306.0;2105.0;2406.0;2005.0;1504.0;1303.0;2105.0;2908.0;1604.0;3008.0;1905.0;1303.0;1604.0;2406.0;2005.0;2105.0;2206.0;2005.0;3610.0;2206.0;1805.0;2406.0;2005.0;1504.0;1604.0;2607.0;1504.0;2908.0;2105.0;2105.0;2306.0;2406.0;2105.0;2105.0;2406.0;2908.0;1905.0;3008.0;1704.0;2005.0;2206.0;3209.0;1403.0;1303.0;2707.0;1403.0;2105.0;2908.0;2306.0;2908.0;2707.0;1403.0;1805.0;2005.0;1905.0;2105.0;2707.0;2206.0;2507.0;601.0;3209.0;2206.0;2306.0;1604.0;2306.0;3108.0;1303.0;1604.0;3008.0;1805.0;1905.0;2507.0;2406.0;3008.0;2105.0;1403.0;2206.0;2607.0;3108.0;2105.0;1604.0;2707.0;2607.0;1704.0;1604.0;1905.0;1704.0;2005.0;2206.0;2306.0;2908.0;2607.0;1504.0;1905.0;1805.0;1905.0;2406.0;2406.0;2807.0;2908.0;2206.0;2507.0;2707.0;2105.0;3309.0;1704.0;2507.0;2005.0;1504.0;2507.0;2206.0;2507.0;1805.0;1905.0;3810.0;2507.0;2005.0;2607.0;3008.0;2507.0;1002.0;1604.0;3309.0;2206.0;2908.0;
229.5393;3008.0;1604.0;1002.0;1805.0;1604.0;1704.0;1805.0;1002.0;2707.0;1704.0;2707.0;2206.0;2306.0;2005.0;2005.0;1604.0;2206.0;1303.0;1805.0;2306.0;2306.0;2206.0;1303.0;1203.0;1504.0;2607.0;1403.0;1805.0;2507.0;2206.0;1805.0;2005.0;2306.0;2306.0;2406.0;902.0;1905.0;2607.0;1504.0;2105.0;2105.0;2206.0;1704.0;1504.0;2406.0;1704.0;2105.0;2707.0;3610.0;2707.0;2206.0;3008.0;1905.0;1604.0;2105.0;2507.0;1805.0;1805.0;3008.0;1504.0;2005.0;2507.0;2807.0;1805.0;1805.0;1805.0;1203.0;2707.0;1303.0;2005.0;2105.0;2306.0;1103.0;2807.0;2306.0;3008.0;2507.0;2206.0;2105.0;1504.0;2005.0;1805.0;2206.0;2607.0;1403.0;2406.0;3108.0;1704.0;2005.0;2105.0;2105.0;2306.0;1805.0;1805.0;1403.0;3008.0;1805.0;1905.0;2908.0;3610.0;1604.0;3008.0;2807.0;2005.0;1805.0;1704.0;2507.0;1403.0;2607.0;2306.0;2005.0;2507.0;1905.0;1604.0;2507.0;2507.0;2406.0;2607.0;2306.0;2206.0;3309.0;1805.0;2306.0;2206.0;2807.0;
229.5470;2507.0;902.0;2406.0;2105.0;1403.0;1504.0;1805.0;1403.0;2908.0;1303.0;2105.0;1403.0;1303.0;1504.0;2105.0;1604.0;1604.0;1203.0;1504.0;3409.0;2105.0;2807.0;1604.0;2206.0;1905.0;2306.0;1905.0;1604.0;2005.0;1303.0;2105.0;1403.0;2607.0;902.0;3309.0;2707.0;2206.0;1805.0;1704.0;2707.0;2206.0;1704.0;2607.0;2406.0;2206.0;1403.0;2507.0;2507.0;1704.0;1905.0;2105.0;2005.0;2005.0;1704.0;2507.0;1805.0;1704.0;1905.0;1504.0;1103.0;2607.0;1704.0;2105.0;1504.0;2206.0;1805.0;3810.0;1604.0;2306.0;2908.0;1905.0;1805.0;2005.0;2607.0;2105.0;2206.0;1905.0;3209.0;2507.0;2406.0;1504.0;1704.0;3008.0;1504.0;2005.0;1805.0;2707.0;2206.0;2105.0;2105.0;1103.0;2105.0;1805.0;2507.0;2607.0;1704.0;2306.0;1504.0;2306.0;1805.0;2908.0;2105.0;3309.0;1704.0;1203.0;1805.0;1403.0;1002.0;1002.0;2707.0;1103.0;1704.0;1403.0;2908.0;2306.0;2105.0;2507.0;2105.0;2105.0;2105.0;3008.0;1704.0;2005.0;2105.0;2607.0;
230.0181;6203.0;7229.0;8179.0;7954.0;7554.0;6878.0;7654.0;7829.0;7979.0;7404.0;7529.0;8329.0;7354.0;7754.0;8079.0;7679.0;8154.0;7779.0;8454.0;8054.0;6703.0;7504.0;7779.0;7654.0;8504.0;7779.0;7029.0;9230.0;8079.0;7279.0;7379.0;8730.0;7329.0;8104.0;6828.0;7804.0;7679.0;6853.0;7904.0;7804.0;7304.0;7879.0;8229.0;7454.0;8079.0;7579.0;7529.0;7129.0;7003.0;8104.0;8654.0;7604.0;7354.0;8379.0;7954.0;8054.0;7429.0;7929.0;7329.0;6178.0;7579.0;7404.0;7003.0;8404.0;7929.0;7454.0;6903.0;7929.0;7879.0;7404.0;8504.0;7804.0;7929.0;8204.0;7754.0;8654.0;7504.0;7179.0;8429.0;7404.0;7129.0;7379.0;7179.0;7829.0;8479.0;7579.0;7779.0;7804.0;7779.0;6828.0;6978.0;8029.0;8129.0;7854.0;8004.0;7929.0;7529.0;7579.0;6803.0;7204.0;7929.0;7579.0;7003.0;7154.0;8204.0;6578.0;7279.0;7729.0;7404.0;7829.0;7979.0;6628.0;7104.0;7279.0;8279.0;7479.0;7379.0;8154.0;7079.0;7479.0;8179.0;6778.0;7954.0;7654.0;7704.0;
230.0257;7904.0;7904.0;8129.0;7454.0;8579.0;8304.0;7379.0;6703.0;7454.0;7829.0;7904.0;8554.0;7279.0;7854.0;7904.0;8104.0;8429.0;7804.0;6878.0;7929.0;7679.0;7204.0;7504.0;7154.0;8154.0;8304.0;7904.0;7554.0;7454.0;8104.0;7604.0;9080.0;7179.0;7329.0;7754.0;8054.0;6628.0;7554.0;8479.0;7929.0;7254.0;7804.0;7604.0;8229.0;8679.0;8179.0;7579.0;8554.0;8054.0;7179.0;7204.0;8604.0;7829.0;8079.0;7679.0;7779.0;7429.0;8179.0;7454.0;7579.0;7429.0;7954.0;6828.0;7429.0;6978.0;8129.0;7454.0;7479.0;7804.0;7604.0;6253.0;7804.0;8079.0;7879.0;7304.0;8129.0;8204.0;8429.0;7904.0;8054.0;8129.0;6053.0;6678.0;7179.0;8329.0;7554.0;7579.0;8179.0;7479.0;7529.0;7929.0;8629.0;8179.0;8254.0;7129.0;8079.0;7804.0;7854.0;7379.0;8104.0;7704.0;8354.0;8379.0;7029.0;8279.0;8054.0;7479.0;8354.0;7654.0;7504.0;8604.0;8129.0;6878.0;6853.0;7029.0;7329.0;7479.0;7179.0;6153.0;8354.0;7854.0;7579.0;8830.0;8054.0;7679.0;
230.0334;7779.0;8354.0;7729.0;7279.0;6903.0;7654.0;7079.0;7029.0;7679.0;7254.0;8104.0;7079.0;8054.0;6953.0;7354.0;6753.0;7704.0;7629.0;8129.0;6878.0;7604.0;8029.0;7704.0;8104.0;7679.0;8279.0;7329.0;7404.0;7104.0;7879.0;7179.0;6703.0;6853.0;6603.0;7629.0;6703.0;8880.0;7829.0;7154.0;7629.0;7554.0;7729.0;7779.0;7979.0;6878.0;8104.0;7229.0;6778.0;8805.0;6578.0;6928.0;7804.0;7879.0;8204.0;6803.0;8429.0;7404.0;6978.0;7129.0;8504.0;6703.0;7429.0;7554.0;7229.0;7654.0;8004.0;8379.0;7579.0;7679.0;6253.0;6703.0;7604.0;7554.0;6478.0;9180.0;7029.0;7804.0;8179.0;8129.0;6928.0;7654.0;6703.0;7654.0;7354.0;7229.0;6403.0;6803.0;7829.0;8079.0;6953.0;7304.0;7454.0;7429.0;6828.0;7279.0;8004.0;7829.0;7279.0;8004.0;7079.0;7779.0;7354.0;7654.0;8079.0;7479.0;8029.0;8304.0;6703.0;6553.0;8104.0;7304.0;7229.0;6753.0;7679.0;6328.0;8179.0;8805.0;7104.0;7504.0;8129.0;9705.0;7479.0;6253.0;8429.0;7629.0;
230.0411;8304.0;7404.0;7979.0;8855.0;6928.0;7954.0;8354.0;7879.0;6628.0;8229.0;7854.0;7229.0;7404.0;7979.0;7454.0;7779.0;7804.0;7854.0;7879.0;8504.0;7679.0;7979.0;7729.0;8129.0;7829.0;7029.0;7404.0;7054.0;8579.0;8179.0;8004.0;7079.0;7879.0;7904.0;7854.0;7904.0;8279.0;7229.0;6653.0;7329.0;8104.0;7954.0;7254.0;7954.0;7954.0;7304.0;7804.0;7329.0;7679.0;8679.0;7003.0;7679.0;8329.0;7379.0;6878.0;7129.0;7304.0;7779.0;8379.0;8329.0;8004.0;7003.0;7379.0;6928.0;6953.0;7529.0;8479.0;6853.0;7379.0;8254.0;8229.0;7479.0;7704.0;7729.0;7079.0;8379.0;8204.0;7879.0;7529.0;7029.0;8004.0;7204.0;7379.0;7804.0;7379.0;8454.0;7254.0;7003.0;7629.0;7304.0;7479.0;7629.0;8379.0;7679.0;8429.0;8029.0;7579.0;7804.0;7279.0;7679.0;7804.0;7104.0;8104.0;6978.0;8179.0;7204.0;7479.0;6503.0;8204.0;7629.0;7179.0;8154.0;6903.0;8004.0;8279.0;6678.0;6653.0;7129.0;7304.0;8079.0;7729.0;8679.0;7079.0;6978.0;7904.0;
230.0488;7654.0;6853.0;8354.0;6453.0;7904.0;7179.0;6978.0;7404.0;8154.0;7629.0;7054.0;6278.0;8404.0;7379.0;6978.0;7429.0;7954.0;8404.0;7329.0;8054.0;8254.0;7154.0;6578.0;8329.0;7879.0;7329.0;7929.0;7029.0;8179.0;6903.0;8404.0;7629.0;7429.0;6478.0;7704.0;7104.0;7979.0;7629.0;7129.0;8104.0;8179.0;7129.0;7029.0;8529.0;8179.0;8104.0;8354.0;6653.0;7379.0;8079.0;8454.0;7854.0;7229.0;7329.0;7054.0;7954.0;8129.0;7379.0;7904.0;7829.0;7579.0;8404.0;8454.0;7379.0;7304.0;8554.0;6553.0;5778.0;6503.0;7479.0;7079.0;7304.0;8129.0;7154.0;6928.0;7579.0;7579.0;6678.0;7504.0;7629.0;8354.0;6778.0;8179.0;6603.0;6928.0;7404.0;8004.0;7929.0;8079.0;8279.0;7304.0;8154.0;6728.0;7529.0;7654.0;8204.0;7729.0;7504.0;7704.0;7604.0;7954.0;8129.0;8179.0;7229.0;7529.0;5953.0;7204.0;7204.0;6653.0;7329.0;8079.0;8204.0;6978.0;8730.0;8204.0;6878.0;7554.0;7154.0;7379.0;8579.0;7629.0;7304.0;7604.0;6753.0;7579.0;
230.5187;1704.0;701.0;1303.0;1203.0;2206.0;2005.0;1002.0;2406.0;1905.0;1604.0;1303.0;1403.0;2105.0;1805.0;1203.0;1303.0;1704.0;3209.0;1203.0;1303.0;802.0;1805.0;902.0;1403.0;1504.0;2807.0;2306.0;2306.0;1805.0;2807.0;1704.0;2507.0;2607.0;2807.0;2406.0;2005.0;1504.0;1805.0;2306.0;1604.0;1704.0;1704.0;1905.0;2005.0;1905.0;1504.0;1704.0;1805.0;2105.0;1704.0;1403.0;2005.0;2306.0;1103.0;1002.0;1604.0;1203.0;1504.0;2306.0;1805.0;1504.0;1604.0;2005.0;1303.0;1704.0;1103.0;1103.0;2105.0;2005.0;1303.0;1805.0;1403.0;2507.0;1002.0;2005.0;2206.0;902.0;1303.0;1504.0;2406.0;1805.0;2206.0;1403.0;1604.0;1002.0;1704.0;1002.0;1504.0;1403.0;2105.0;1203.0;1103.0;1002.0;1805.0;1604.0;2908.0;1504.0;1103.0;2005.0;1805.0;701.0;1303.0;2105.0;1103.0;1203.0;1504.0;1905.0;1504.0;1905.0;1704.0;1604.0;1403.0;1203.0;701.0;2105.0;1002.0;1604.0;2406.0;2105.0;1805.0;1103.0;2005.0;1203.0;1103.0;1103.0;
