;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;17013.0;19930.0;18357.0;20873.0;18042.0;18357.0;17528.0;19415.0;19015.0;20216.0;20816.0;18443.0;19186.0;21302.0;20273.0;18815.0;18300.0;20130.0;19329.0;20159.0;19072.0;19815.0;18586.0;19243.0;18757.0;18900.0;21360.0;20016.0;17785.0;20673.0;20445.0;18958.0;18443.0;19758.0;19301.0;19329.0;18586.0;18500.0;20016.0;19930.0;20902.0;19987.0;19043.0;19472.0;19930.0;18815.0;17928.0;20101.0;18729.0;20159.0;20931.0;18672.0;18271.0;20816.0;18729.0;21188.0;19730.0;19444.0;18328.0;19043.0;18643.0;18986.0;20187.0;17957.0;20330.0;20587.0;19873.0;19243.0;18729.0;19272.0;19672.0;18386.0;20816.0;18786.0;21388.0;19615.0;21074.0;20559.0;17985.0;20016.0;20273.0;18986.0;19215.0;18700.0;19415.0;19958.0;21846.0;19873.0;19644.0;19987.0;21474.0;18700.0;19844.0;18500.0;19615.0;21417.0;19901.0;19844.0;20244.0;22303.0;19529.0;20673.0;20073.0;20130.0;20959.0;19873.0;20187.0;20044.0;19758.0;20931.0;18900.0;20502.0;18529.0;18729.0;19873.0;20759.0;19587.0;18729.0;19672.0;21360.0;20244.0;20044.0;19043.0;20044.0;22103.0;
229.5163;1805.0;3710.0;3810.0;4011.0;2306.0;2306.0;3108.0;4412.0;4111.0;2507.0;2206.0;4011.0;2908.0;3008.0;2406.0;2908.0;3008.0;2807.0;2807.0;3610.0;4512.0;3910.0;3810.0;3209.0;3209.0;2807.0;2306.0;3810.0;4211.0;3610.0;2105.0;4011.0;3509.0;2908.0;3810.0;2105.0;3810.0;4111.0;2707.0;2707.0;4011.0;3610.0;2306.0;3309.0;4111.0;3710.0;2807.0;4011.0;3108.0;3610.0;3008.0;2908.0;4813.0;3610.0;3008.0;3108.0;3209.0;3509.0;3409.0;3710.0;3509.0;3810.0;2707.0;3610.0;4512.0;3509.0;2306.0;3409.0;3610.0;4111.0;3610.0;2306.0;4011.0;3008.0;3710.0;3710.0;3509.0;3008.0;4412.0;2707.0;5214.0;4111.0;3108.0;3209.0;3710.0;1905.0;4512.0;1805.0;2807.0;3108.0;3209.0;2507.0;3610.0;3209.0;2908.0;3108.0;3108.0;2406.0;4512.0;3409.0;3008.0;3108.0;2908.0;4713.0;2607.0;3409.0;3108.0;3810.0;2607.0;2206.0;3509.0;4011.0;3409.0;3509.0;3910.0;4412.0;4211.0;3108.0;3610.0;3810.0;3309.0;4111.0;4111.0;2908.0;1303.0;
229.5240;3509.0;2607.0;3309.0;3409.0;2507.0;3108.0;2707.0;2908.0;2507.0;3108.0;3008.0;2908.0;1905.0;4211.0;3209.0;3209.0;3209.0;3810.0;2206.0;3509.0;3309.0;3209.0;3409.0;2707.0;4512.0;4612.0;2306.0;4412.0;2908.0;2908.0;2507.0;1504.0;3910.0;2206.0;2807.0;3209.0;2607.0;3209.0;3108.0;2807.0;2306.0;4111.0;4412.0;3409.0;3710.0;2908.0;3209.0;3209.0;4111.0;2607.0;2607.0;3309.0;3108.0;2607.0;3008.0;2607.0;2507.0;4312.0;2507.0;3008.0;4512.0;2306.0;5214.0;4111.0;3910.0;3509.0;2507.0;4412.0;4312.0;3610.0;3710.0;2105.0;3710.0;2005.0;3610.0;3108.0;4312.0;4111.0;3409.0;2406.0;3509.0;4011.0;2206.0;3810.0;4913.0;2306.0;2908.0;2607.0;4011.0;3810.0;2908.0;2707.0;3910.0;2707.0;3710.0;1805.0;3008.0;3810.0;3610.0;3509.0;2807.0;2707.0;4211.0;4312.0;3610.0;3810.0;3209.0;3309.0;3008.0;3409.0;3309.0;4312.0;3710.0;3710.0;4011.0;3910.0;2807.0;3309.0;2707.0;2406.0;4111.0;3409.0;4211.0;3409.0;1604.0;
229.5316;2908.0;2807.0;3309.0;3309.0;3509.0;3810.0;2206.0;2908.0;2306.0;2507.0;2908.0;2607.0;2507.0;2807.0;3910.0;2607.0;3309.0;3810.0;1704.0;1805.0;2507.0;3409.0;4913.0;3309.0;4011.0;3309.0;3108.0;2707.0;1704.0;3409.0;4211.0;3008.0;3008.0;3710.0;3309.0;3209.0;2908.0;2105.0;3309.0;4713.0;1704.0;4011.0;3209.0;2707.0;3610.0;3810.0;2507.0;2105.0;2908.0;3910.0;3108.0;2406.0;3209.0;4512.0;3509.0;3309.0;3008.0;3108.0;3108.0;3710.0;2507.0;1805.0;2507.0;2807.0;2707.0;3610.0;3008.0;2807.0;2707.0;2406.0;4612.0;2807.0;2807.0;2306.0;3509.0;4111.0;2406.0;3910.0;4612.0;3509.0;3509.0;3008.0;3209.0;3810.0;2707.0;2507.0;2406.0;2807.0;3309.0;2707.0;3610.0;1905.0;2406.0;3610.0;2707.0;3910.0;2908.0;3509.0;3509.0;3409.0;3810.0;3309.0;2206.0;3610.0;2507.0;3409.0;4312.0;3810.0;4412.0;3309.0;2707.0;3008.0;3509.0;4913.0;2306.0;2306.0;3008.0;3409.0;3008.0;2607.0;3309.0;4011.0;3509.0;3610.0;3209.0;
229.5393;1704.0;2507.0;3209.0;2306.0;2607.0;3910.0;2507.0;2908.0;2607.0;2807.0;1905.0;2707.0;1905.0;3409.0;3209.0;2206.0;2105.0;3409.0;2908.0;2406.0;1303.0;2607.0;2607.0;3309.0;2807.0;3008.0;4612.0;3710.0;2707.0;2306.0;3209.0;2005.0;3309.0;2005.0;2707.0;3209.0;2908.0;3108.0;3710.0;3008.0;2206.0;2406.0;3108.0;3008.0;2306.0;2406.0;3309.0;3409.0;3309.0;3910.0;3309.0;3710.0;3409.0;4111.0;2807.0;4111.0;3409.0;3008.0;3209.0;3309.0;3008.0;3409.0;4312.0;2406.0;3409.0;2908.0;3409.0;2306.0;4011.0;3910.0;2807.0;2607.0;3108.0;1403.0;2707.0;3008.0;2607.0;2908.0;3108.0;3108.0;2707.0;2707.0;3209.0;3409.0;3610.0;2507.0;3509.0;2607.0;3710.0;3108.0;4111.0;2707.0;2406.0;4011.0;4412.0;2005.0;3209.0;3008.0;2607.0;1905.0;2908.0;4412.0;3610.0;2306.0;2005.0;2406.0;2807.0;2908.0;2807.0;2306.0;3910.0;2206.0;3008.0;2406.0;2005.0;2707.0;2607.0;2607.0;2807.0;3309.0;3309.0;2507.0;2105.0;3209.0;2607.0;
229.5470;2206.0;2607.0;3108.0;2707.0;3108.0;2105.0;2005.0;2306.0;3008.0;3209.0;2306.0;3209.0;2105.0;3008.0;2206.0;3108.0;2707.0;2306.0;3409.0;2105.0;2406.0;3910.0;2406.0;3509.0;2206.0;1203.0;2607.0;2807.0;1805.0;3810.0;3509.0;3910.0;2707.0;3108.0;2707.0;3008.0;4312.0;2306.0;3008.0;2406.0;2507.0;2807.0;3108.0;2807.0;3710.0;2406.0;2105.0;3710.0;2406.0;3509.0;2507.0;2105.0;2507.0;2707.0;2507.0;2908.0;3209.0;1704.0;3409.0;2908.0;3309.0;3509.0;3409.0;2908.0;3810.0;2406.0;3810.0;2807.0;2607.0;4111.0;2707.0;1805.0;2206.0;2807.0;2607.0;3008.0;2807.0;3209.0;3409.0;2707.0;1805.0;2807.0;3209.0;2406.0;2406.0;3309.0;3008.0;2707.0;2406.0;3108.0;3209.0;4111.0;2507.0;2406.0;3810.0;2807.0;2406.0;3509.0;3710.0;4211.0;2908.0;2707.0;2005.0;3209.0;2306.0;2607.0;2406.0;4111.0;2908.0;3108.0;3309.0;2105.0;2206.0;3509.0;2406.0;3810.0;2005.0;3108.0;2908.0;3610.0;4813.0;3610.0;1303.0;3108.0;2707.0;
230.0181;17785.0;17860.0;15959.0;18536.0;16735.0;17210.0;18085.0;19336.0;17535.0;18211.0;16835.0;18386.0;18311.0;17210.0;18486.0;20512.0;17560.0;17685.0;18736.0;17635.0;17360.0;18236.0;17560.0;17785.0;17410.0;18185.0;17335.0;18611.0;20112.0;18436.0;19311.0;17535.0;17460.0;17860.0;17335.0;17010.0;18085.0;17635.0;17660.0;19561.0;17185.0;17860.0;18211.0;17835.0;18110.0;18411.0;17960.0;16760.0;18761.0;16534.0;18536.0;17310.0;18211.0;16860.0;16860.0;17235.0;17610.0;17235.0;19261.0;16634.0;18486.0;17735.0;19336.0;18411.0;17885.0;17410.0;19937.0;17910.0;18261.0;16634.0;17685.0;19136.0;16885.0;16109.0;17985.0;18160.0;17985.0;17610.0;17410.0;18886.0;17660.0;18486.0;16810.0;16109.0;17135.0;16559.0;19712.0;18010.0;18311.0;18185.0;17260.0;17185.0;17185.0;19611.0;16184.0;18185.0;19461.0;17535.0;19136.0;18010.0;16559.0;17560.0;19061.0;19011.0;19436.0;17435.0;17960.0;17660.0;18110.0;17885.0;17335.0;17060.0;17285.0;17985.0;17560.0;17710.0;17960.0;19361.0;19136.0;18711.0;16559.0;19361.0;19386.0;18411.0;16985.0;
230.0257;18661.0;17185.0;18886.0;17385.0;16009.0;18085.0;17585.0;17985.0;15909.0;18135.0;16634.0;17960.0;18085.0;17710.0;17235.0;17810.0;16184.0;18461.0;18861.0;16835.0;16009.0;18286.0;17460.0;17510.0;18110.0;17660.0;17685.0;17435.0;17860.0;18761.0;17460.0;16209.0;17210.0;18786.0;16384.0;18436.0;18060.0;18336.0;17960.0;17660.0;16184.0;18511.0;19036.0;16735.0;17360.0;16109.0;17735.0;15659.0;17035.0;17060.0;16459.0;16735.0;17860.0;18561.0;17610.0;18861.0;17310.0;17935.0;17435.0;17760.0;17035.0;18085.0;17160.0;16659.0;17360.0;18986.0;18361.0;19536.0;18211.0;17735.0;17360.0;17235.0;16609.0;17160.0;16634.0;17185.0;18211.0;18060.0;17335.0;17610.0;17485.0;17910.0;16935.0;20262.0;18811.0;16760.0;18185.0;17185.0;18561.0;17710.0;16860.0;17835.0;18811.0;18336.0;17685.0;18411.0;17285.0;18711.0;18185.0;19086.0;17360.0;18110.0;17735.0;16910.0;18511.0;19411.0;18661.0;18536.0;17510.0;18135.0;17460.0;19962.0;17210.0;18160.0;17360.0;18286.0;17835.0;18836.0;17735.0;17410.0;17610.0;20212.0;18936.0;17785.0;18135.0;
230.0334;18461.0;15834.0;18736.0;16384.0;18436.0;18336.0;18611.0;18010.0;17060.0;16785.0;17060.0;17485.0;17635.0;15484.0;17935.0;18085.0;18986.0;16534.0;17560.0;16509.0;18160.0;18636.0;17385.0;18436.0;18311.0;16509.0;18761.0;17935.0;16885.0;17910.0;17335.0;18110.0;19286.0;17860.0;17410.0;18060.0;18085.0;19762.0;16584.0;18436.0;19036.0;16534.0;16009.0;18060.0;17985.0;16459.0;19261.0;17310.0;17735.0;18486.0;18686.0;18436.0;16785.0;18110.0;17585.0;17385.0;17360.0;18311.0;18010.0;16760.0;17985.0;19737.0;17085.0;16810.0;16409.0;18160.0;17335.0;17210.0;19887.0;19186.0;18936.0;19311.0;17735.0;16810.0;16609.0;16760.0;18286.0;18961.0;16735.0;18010.0;18211.0;18986.0;18961.0;17510.0;17860.0;18961.0;17610.0;17560.0;17335.0;16760.0;18986.0;18636.0;18486.0;18110.0;19937.0;17085.0;18586.0;17085.0;18261.0;17385.0;16384.0;18286.0;17460.0;15934.0;17710.0;18661.0;16760.0;17085.0;16935.0;18661.0;18961.0;18060.0;17385.0;17260.0;18936.0;16259.0;17060.0;16810.0;17685.0;18761.0;20187.0;19261.0;17435.0;20037.0;19762.0;
230.0411;16609.0;14383.0;17360.0;17035.0;18085.0;17535.0;17435.0;17235.0;17185.0;17285.0;17785.0;16960.0;18611.0;17985.0;17885.0;17885.0;18486.0;16935.0;18236.0;16935.0;19136.0;17435.0;18411.0;17660.0;17635.0;19336.0;17485.0;17310.0;17060.0;17135.0;17310.0;18611.0;17060.0;18311.0;18636.0;15784.0;17285.0;19061.0;17660.0;19636.0;18135.0;18461.0;17660.0;17435.0;16284.0;18211.0;17235.0;17335.0;18661.0;18336.0;19486.0;16384.0;15684.0;16509.0;17935.0;18336.0;15859.0;18236.0;16985.0;17235.0;16034.0;18236.0;17010.0;18211.0;18461.0;18386.0;16134.0;17785.0;18211.0;20837.0;17335.0;18711.0;18536.0;18311.0;17235.0;16409.0;16234.0;17560.0;18986.0;17510.0;17210.0;17360.0;18611.0;17260.0;18411.0;17460.0;16835.0;17435.0;18286.0;18636.0;19261.0;17735.0;18160.0;16735.0;17860.0;18085.0;19361.0;18236.0;18286.0;18761.0;18286.0;17535.0;18085.0;18286.0;19686.0;16910.0;16910.0;16885.0;18261.0;17760.0;18386.0;17610.0;17860.0;18861.0;20387.0;17460.0;17010.0;17185.0;17560.0;18060.0;17885.0;17485.0;18085.0;17310.0;17660.0;
230.0488;16009.0;17410.0;16234.0;16209.0;17735.0;17285.0;16284.0;16835.0;17310.0;17635.0;16985.0;16509.0;17060.0;16609.0;17110.0;17735.0;16810.0;18936.0;17410.0;18536.0;17260.0;16985.0;17110.0;16284.0;18035.0;17310.0;17560.0;17335.0;16985.0;17960.0;17785.0;18786.0;18561.0;16409.0;18586.0;17835.0;17710.0;18736.0;17835.0;17235.0;19011.0;18085.0;19236.0;18361.0;18661.0;16885.0;17260.0;18961.0;18811.0;18361.0;17485.0;17510.0;17635.0;17310.0;16910.0;16885.0;19286.0;19211.0;18786.0;17385.0;17585.0;19411.0;18110.0;17635.0;18211.0;18010.0;18486.0;17710.0;16685.0;18811.0;18386.0;18411.0;17635.0;16584.0;17510.0;18636.0;18010.0;18861.0;19111.0;19787.0;16309.0;18286.0;17910.0;17535.0;18886.0;17510.0;18135.0;18586.0;17910.0;17785.0;17785.0;18110.0;16835.0;17285.0;17060.0;20362.0;18060.0;18836.0;17810.0;16710.0;18411.0;18236.0;17985.0;17060.0;17210.0;17585.0;18110.0;16810.0;17885.0;17260.0;17035.0;17910.0;17185.0;19136.0;18386.0;17735.0;17460.0;17435.0;17710.0;18461.0;17985.0;19211.0;18786.0;15784.0;18286.0;
230.5187;3910.0;2507.0;2607.0;3108.0;2908.0;2105.0;4011.0;4111.0;3108.0;3409.0;2908.0;4913.0;3209.0;2807.0;2908.0;3409.0;2507.0;3309.0;2507.0;2908.0;3509.0;3008.0;3008.0;2607.0;3509.0;3509.0;2406.0;2807.0;2306.0;3710.0;2507.0;3710.0;3309.0;4111.0;5415.0;2206.0;2507.0;3509.0;1905.0;2005.0;3509.0;3209.0;1905.0;3910.0;3509.0;3710.0;4813.0;4312.0;2005.0;3008.0;2507.0;3610.0;2607.0;3710.0;3710.0;3008.0;3610.0;2105.0;3810.0;4011.0;2707.0;3309.0;3910.0;2105.0;3008.0;4713.0;4312.0;4412.0;2807.0;3409.0;3409.0;3710.0;2306.0;3209.0;3008.0;3710.0;3610.0;2807.0;4011.0;3108.0;4713.0;3108.0;2507.0;3610.0;3309.0;4312.0;3509.0;2607.0;2507.0;4412.0;3209.0;3509.0;3509.0;4412.0;3008.0;2707.0;3409.0;3209.0;3610.0;3509.0;3509.0;3810.0;3509.0;4011.0;3509.0;2807.0;3309.0;2206.0;3409.0;2206.0;2908.0;3910.0;1805.0;4011.0;4813.0;2707.0;3610.0;2707.0;3309.0;3008.0;3008.0;3209.0;2105.0;3710.0;3509.0;
