;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;81108.0;84512.0;87888.0;90062.0;81508.0;86800.0;90234.0;93666.0;92750.0;87658.0;86256.0;90776.0;93780.0;87802.0;94352.0;97786.0;92464.0;90520.0;96900.0;93866.0;86428.0;90004.0;91864.0;83740.0;86400.0;99044.0;90118.0;95126.0;91006.0;92122.0;93122.0;86142.0;84856.0;102192.0;87200.0;93524.0;95668.0;97558.0;96956.0;105082.0;96356.0;96756.0;89804.0;94840.0;88718.0;97586.0;85428.0;96728.0;98902.0;94810.0;85914.0;99246.0;87286.0;92636.0;95354.0;89632.0;95382.0;88488.0;101306.0;89318.0;96270.0;96412.0;82510.0;85112.0;87774.0;97900.0;99560.0;87916.0;99502.0;89460.0;94724.0;94096.0;89404.0;95956.0;91406.0;97900.0;89290.0;92836.0;96070.0;95698.0;92064.0;96670.0;99102.0;80764.0;97958.0;86400.0;92208.0;97700.0;97414.0;91520.0;94810.0;100390.0;92464.0;90948.0;90748.0;95726.0;97500.0;91636.0;95498.0;86714.0;100190.0;99846.0;98702.0;92780.0;90776.0;98844.0;89862.0;105052.0;89518.0;93924.0;97844.0;90720.0;94066.0;91292.0;93838.0;95784.0;88202.0;99646.0;95212.0;102850.0;87544.0;81222.0;90606.0;98072.0;100446.0;
229.5163;11632.0;11332.0;11131.0;13037.0;12334.0;10730.0;11432.0;11833.0;13337.0;11131.0;11733.0;12034.0;9526.0;13438.0;9125.0;10630.0;13438.0;12234.0;12435.0;12334.0;12134.0;12836.0;12736.0;12936.0;12334.0;11833.0;14340.0;13137.0;10429.0;9326.0;10830.0;15042.0;11532.0;10630.0;11632.0;14039.0;13839.0;13137.0;12234.0;11733.0;12334.0;13538.0;10930.0;11031.0;13137.0;10228.0;14741.0;13739.0;13939.0;11231.0;15243.0;11632.0;11332.0;14039.0;14741.0;12234.0;13337.0;14641.0;11532.0;12736.0;13137.0;9928.0;14942.0;11131.0;10730.0;11031.0;11933.0;13337.0;12435.0;13337.0;11432.0;12034.0;13939.0;14641.0;12134.0;13538.0;11833.0;14340.0;13939.0;14240.0;13237.0;10830.0;13037.0;13638.0;11933.0;13538.0;11733.0;12034.0;11532.0;12234.0;11432.0;13137.0;11532.0;14039.0;14842.0;12034.0;15143.0;12836.0;12134.0;13939.0;13739.0;13037.0;12736.0;13337.0;14842.0;12736.0;11231.0;11031.0;17750.0;13438.0;11432.0;12836.0;12134.0;11532.0;13638.0;17349.0;14140.0;14240.0;13337.0;12736.0;14541.0;14441.0;12234.0;14641.0;13538.0;
229.5240;9226.0;8925.0;8624.0;10329.0;12836.0;9627.0;11332.0;12936.0;10329.0;10529.0;8323.0;11733.0;7621.0;8624.0;10228.0;11332.0;12635.0;11231.0;11632.0;11833.0;10529.0;8122.0;8724.0;11332.0;11332.0;9326.0;10228.0;9526.0;12034.0;8624.0;11131.0;10529.0;11031.0;11131.0;11332.0;12836.0;11733.0;12034.0;10128.0;10830.0;11031.0;11131.0;9827.0;11733.0;12736.0;12635.0;13739.0;11532.0;11733.0;12736.0;9226.0;12535.0;12936.0;12535.0;11733.0;12334.0;11432.0;12535.0;12736.0;11332.0;10730.0;10429.0;13438.0;10128.0;8423.0;12635.0;11632.0;12736.0;10730.0;11833.0;12234.0;11833.0;12736.0;10930.0;9025.0;12635.0;9727.0;11131.0;9827.0;10128.0;11933.0;10228.0;11833.0;12034.0;11332.0;11231.0;10228.0;12134.0;13538.0;11733.0;10529.0;11532.0;12635.0;10730.0;13638.0;11632.0;10830.0;9326.0;13037.0;13237.0;13438.0;10429.0;12435.0;10730.0;10529.0;11231.0;12435.0;11231.0;12836.0;12736.0;10128.0;11332.0;12334.0;11532.0;12836.0;11532.0;10429.0;11532.0;13237.0;10128.0;11031.0;13739.0;9727.0;10630.0;12836.0;
229.5316;9326.0;7521.0;8624.0;10228.0;7019.0;9928.0;9125.0;10128.0;7621.0;10930.0;8824.0;7420.0;6016.0;6919.0;8524.0;9326.0;7621.0;10329.0;9025.0;9727.0;7922.0;8323.0;8624.0;10429.0;11131.0;10429.0;9526.0;10630.0;9426.0;7922.0;11432.0;9326.0;9727.0;9326.0;11532.0;11231.0;8323.0;10730.0;11131.0;11131.0;9627.0;9426.0;8925.0;9125.0;11933.0;10630.0;11332.0;10930.0;11432.0;7721.0;9928.0;10630.0;7521.0;11432.0;11632.0;11833.0;10429.0;11733.0;9928.0;8925.0;9627.0;10529.0;10028.0;9727.0;8824.0;10128.0;10529.0;10028.0;10329.0;8022.0;10730.0;10429.0;11231.0;9125.0;9326.0;9426.0;11632.0;10630.0;10730.0;10429.0;11532.0;10028.0;10028.0;11532.0;9426.0;11332.0;9226.0;10930.0;9426.0;8223.0;9727.0;12034.0;14240.0;12134.0;10228.0;10830.0;8524.0;9526.0;10429.0;10529.0;12936.0;9928.0;10730.0;11632.0;8925.0;11833.0;10329.0;11432.0;10930.0;8223.0;11632.0;10128.0;10329.0;8223.0;8925.0;10429.0;10930.0;10830.0;9827.0;7420.0;14541.0;10329.0;13438.0;8925.0;9928.0;
229.5393;7019.0;6718.0;7320.0;7621.0;7320.0;8223.0;10329.0;7621.0;9526.0;8925.0;8323.0;8824.0;4813.0;8223.0;7420.0;9226.0;8223.0;9125.0;10028.0;7019.0;8223.0;9426.0;8122.0;9125.0;9827.0;9526.0;10228.0;11231.0;6718.0;4913.0;9526.0;9526.0;10128.0;8223.0;8524.0;9426.0;8122.0;8925.0;9928.0;9526.0;8323.0;9025.0;9125.0;6919.0;10830.0;9025.0;9426.0;7420.0;8524.0;6618.0;9426.0;8824.0;9928.0;8223.0;9025.0;7521.0;10830.0;7420.0;9426.0;9125.0;9125.0;9627.0;7922.0;9125.0;10028.0;9727.0;11432.0;10930.0;9727.0;8423.0;8423.0;8925.0;5314.0;8022.0;7922.0;7621.0;8323.0;9727.0;8824.0;6919.0;7721.0;8925.0;9426.0;10128.0;8022.0;8423.0;8724.0;9727.0;9928.0;6618.0;10228.0;11332.0;11733.0;9226.0;7721.0;10028.0;6418.0;8423.0;7922.0;6217.0;10028.0;7621.0;9928.0;9426.0;7220.0;8824.0;7320.0;7220.0;9025.0;9125.0;8524.0;8423.0;9226.0;7922.0;9928.0;8524.0;10028.0;8925.0;8824.0;8423.0;10228.0;8824.0;8423.0;10830.0;9125.0;
229.5470;4713.0;6117.0;8122.0;7220.0;6819.0;7019.0;7822.0;6117.0;5615.0;6618.0;6919.0;8223.0;7120.0;7621.0;7320.0;7922.0;7922.0;8925.0;7019.0;6919.0;6317.0;8223.0;7621.0;7320.0;7822.0;5916.0;8423.0;7220.0;8524.0;6718.0;7220.0;6317.0;7320.0;7320.0;7019.0;8423.0;7420.0;5515.0;7320.0;8724.0;6518.0;6217.0;5916.0;8122.0;6819.0;6518.0;9226.0;6618.0;9025.0;6618.0;7922.0;7822.0;8022.0;7420.0;6819.0;7019.0;7721.0;8223.0;7721.0;10028.0;8624.0;7721.0;7922.0;7621.0;9226.0;7521.0;7019.0;8122.0;7922.0;6317.0;7120.0;9426.0;6819.0;6618.0;8122.0;5415.0;9627.0;8122.0;6117.0;7822.0;7420.0;7721.0;6819.0;6618.0;8323.0;7521.0;4913.0;9025.0;7320.0;6317.0;7420.0;7822.0;6317.0;6819.0;8323.0;9125.0;3209.0;6919.0;6317.0;6718.0;6016.0;8925.0;10630.0;8022.0;9125.0;6117.0;8624.0;7320.0;7019.0;5515.0;5916.0;7320.0;7822.0;6117.0;8524.0;8323.0;7521.0;6919.0;6418.0;7822.0;7521.0;6819.0;6618.0;8423.0;8223.0;
230.0181;200.0;175.0;50.0;75.0;150.0;150.0;25.0;250.0;100.0;150.0;100.0;125.0;250.0;225.0;125.0;200.0;225.0;175.0;75.0;100.0;150.0;150.0;275.0;100.0;100.0;75.0;100.0;125.0;275.0;25.0;150.0;225.0;75.0;275.0;100.0;100.0;75.0;200.0;0.0;125.0;100.0;50.0;225.0;125.0;150.0;75.0;250.0;100.0;225.0;200.0;25.0;50.0;125.0;175.0;175.0;75.0;75.0;0.0;150.0;225.0;150.0;50.0;200.0;150.0;75.0;125.0;25.0;75.0;75.0;100.0;175.0;75.0;50.0;150.0;100.0;25.0;175.0;100.0;125.0;100.0;125.0;125.0;100.0;100.0;25.0;75.0;75.0;225.0;275.0;100.0;75.0;50.0;50.0;50.0;175.0;150.0;250.0;75.0;125.0;75.0;25.0;175.0;150.0;200.0;150.0;200.0;250.0;250.0;200.0;125.0;225.0;200.0;100.0;200.0;250.0;100.0;325.0;125.0;175.0;75.0;100.0;100.0;200.0;125.0;200.0;
230.0257;100.0;100.0;200.0;100.0;75.0;125.0;50.0;125.0;225.0;75.0;50.0;25.0;25.0;75.0;300.0;125.0;50.0;50.0;75.0;50.0;125.0;175.0;125.0;75.0;200.0;150.0;25.0;125.0;125.0;50.0;125.0;125.0;75.0;150.0;200.0;125.0;175.0;175.0;75.0;125.0;150.0;175.0;200.0;175.0;100.0;150.0;250.0;125.0;200.0;200.0;175.0;125.0;225.0;150.0;25.0;75.0;50.0;200.0;75.0;75.0;200.0;25.0;225.0;150.0;125.0;200.0;125.0;125.0;175.0;125.0;150.0;150.0;150.0;125.0;100.0;150.0;50.0;200.0;75.0;150.0;300.0;150.0;100.0;150.0;125.0;300.0;125.0;75.0;100.0;325.0;150.0;175.0;75.0;200.0;175.0;50.0;50.0;100.0;150.0;75.0;150.0;125.0;175.0;75.0;150.0;325.0;225.0;200.0;75.0;150.0;275.0;100.0;225.0;50.0;150.0;125.0;175.0;225.0;25.0;175.0;200.0;25.0;200.0;275.0;50.0;
230.0334;100.0;100.0;150.0;150.0;100.0;200.0;250.0;225.0;100.0;125.0;25.0;75.0;125.0;50.0;175.0;125.0;125.0;200.0;200.0;50.0;200.0;25.0;125.0;200.0;50.0;250.0;50.0;150.0;25.0;50.0;250.0;175.0;275.0;225.0;175.0;50.0;125.0;50.0;175.0;175.0;50.0;125.0;325.0;50.0;150.0;100.0;150.0;125.0;175.0;100.0;100.0;75.0;25.0;150.0;100.0;225.0;50.0;175.0;125.0;175.0;125.0;200.0;75.0;175.0;125.0;125.0;300.0;75.0;100.0;150.0;125.0;200.0;175.0;50.0;50.0;100.0;225.0;75.0;175.0;75.0;125.0;150.0;75.0;200.0;25.0;125.0;200.0;100.0;50.0;250.0;75.0;250.0;125.0;275.0;25.0;100.0;300.0;250.0;100.0;75.0;100.0;150.0;75.0;225.0;125.0;125.0;100.0;100.0;200.0;150.0;75.0;150.0;150.0;125.0;125.0;100.0;225.0;225.0;75.0;125.0;175.0;175.0;150.0;100.0;75.0;
230.0411;225.0;225.0;175.0;125.0;25.0;250.0;75.0;150.0;175.0;150.0;200.0;150.0;100.0;75.0;75.0;100.0;150.0;125.0;150.0;175.0;150.0;75.0;225.0;100.0;50.0;100.0;225.0;225.0;125.0;150.0;125.0;25.0;100.0;100.0;175.0;125.0;250.0;100.0;175.0;250.0;200.0;150.0;175.0;125.0;150.0;125.0;125.0;200.0;125.0;150.0;100.0;75.0;125.0;100.0;75.0;175.0;125.0;175.0;225.0;50.0;200.0;125.0;150.0;125.0;225.0;125.0;175.0;225.0;100.0;50.0;175.0;200.0;200.0;100.0;200.0;50.0;50.0;175.0;125.0;250.0;75.0;175.0;50.0;75.0;25.0;125.0;50.0;125.0;50.0;125.0;100.0;25.0;50.0;100.0;150.0;75.0;125.0;150.0;275.0;50.0;200.0;175.0;125.0;175.0;75.0;125.0;50.0;175.0;125.0;25.0;100.0;175.0;25.0;50.0;50.0;50.0;150.0;50.0;150.0;200.0;225.0;75.0;75.0;100.0;175.0;
230.0488;150.0;175.0;25.0;100.0;375.0;150.0;75.0;50.0;275.0;75.0;175.0;100.0;150.0;75.0;225.0;150.0;125.0;50.0;150.0;125.0;125.0;100.0;175.0;250.0;200.0;150.0;100.0;175.0;25.0;125.0;100.0;50.0;100.0;150.0;275.0;175.0;150.0;175.0;75.0;175.0;175.0;75.0;225.0;200.0;75.0;150.0;150.0;100.0;250.0;100.0;100.0;125.0;125.0;125.0;175.0;125.0;125.0;150.0;150.0;150.0;150.0;100.0;75.0;50.0;175.0;100.0;200.0;125.0;100.0;225.0;200.0;225.0;100.0;100.0;125.0;100.0;125.0;100.0;50.0;75.0;150.0;250.0;100.0;125.0;125.0;75.0;175.0;175.0;150.0;75.0;100.0;150.0;75.0;150.0;75.0;250.0;225.0;275.0;200.0;150.0;200.0;125.0;150.0;100.0;225.0;125.0;225.0;200.0;100.0;150.0;100.0;100.0;0.0;100.0;125.0;275.0;150.0;175.0;175.0;175.0;25.0;50.0;125.0;200.0;275.0;
230.5187;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;200.0;0.0;100.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;200.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;200.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;
230.5264;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;
230.5342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;100.0;0.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;
