;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;25506.0;24105.0;23790.0;26021.0;24791.0;24734.0;24820.0;29167.0;25335.0;24677.0;25878.0;24419.0;26564.0;26822.0;22789.0;27594.0;26507.0;25449.0;24276.0;26421.0;26679.0;25306.0;24591.0;25478.0;25763.0;26564.0;26707.0;25306.0;26192.0;24791.0;26135.0;24648.0;26192.0;27537.0;25992.0;25678.0;25392.0;28623.0;26936.0;24677.0;24076.0;25449.0;25192.0;25392.0;24334.0;24191.0;25363.0;25192.0;26507.0;25621.0;24362.0;25563.0;25420.0;23905.0;22075.0;26450.0;22618.0;25621.0;21846.0;25335.0;25592.0;26965.0;25992.0;27165.0;24991.0;25849.0;25449.0;26793.0;27079.0;24963.0;25249.0;26536.0;25706.0;26421.0;24162.0;24191.0;25449.0;24934.0;23476.0;23733.0;26221.0;24934.0;24334.0;21474.0;25363.0;27165.0;25621.0;25964.0;24934.0;22818.0;24362.0;23590.0;26049.0;22847.0;24219.0;25220.0;24820.0;25163.0;24677.0;24991.0;22017.0;25392.0;24648.0;24191.0;25592.0;26564.0;23361.0;26078.0;25249.0;25935.0;25478.0;24305.0;25763.0;23504.0;27422.0;26221.0;23933.0;26650.0;24191.0;25535.0;25506.0;24820.0;25621.0;25735.0;25077.0;
229.5163;3309.0;3409.0;3309.0;3610.0;3409.0;4813.0;4512.0;5214.0;4011.0;4713.0;3610.0;4211.0;4412.0;4512.0;5214.0;3610.0;6117.0;3509.0;5415.0;5214.0;3008.0;3509.0;2807.0;3610.0;4913.0;3309.0;2807.0;3209.0;2707.0;4011.0;4011.0;3209.0;4913.0;2908.0;4512.0;3810.0;3309.0;4913.0;5314.0;3810.0;3910.0;4412.0;4713.0;4312.0;4011.0;5515.0;4813.0;3810.0;4111.0;3309.0;4512.0;3309.0;2707.0;4813.0;4211.0;4211.0;5114.0;3710.0;4813.0;4412.0;5014.0;4211.0;3008.0;3910.0;4111.0;4713.0;4813.0;3610.0;2707.0;4111.0;3910.0;4713.0;3309.0;4111.0;3910.0;3710.0;5214.0;3409.0;4111.0;3509.0;3910.0;4111.0;4312.0;4312.0;4111.0;4312.0;3810.0;4211.0;4011.0;3610.0;3008.0;4011.0;4913.0;5114.0;4312.0;3910.0;4211.0;3209.0;4412.0;4412.0;3810.0;3209.0;5415.0;4713.0;4412.0;4713.0;3710.0;4913.0;4111.0;3910.0;4612.0;4913.0;5014.0;4913.0;3409.0;4813.0;5615.0;6618.0;3610.0;4312.0;4412.0;3710.0;4412.0;4111.0;3710.0;
229.5240;4111.0;2507.0;3610.0;3910.0;3008.0;2607.0;3610.0;3810.0;5415.0;4412.0;4312.0;4211.0;4913.0;3710.0;5415.0;5114.0;5816.0;4211.0;5214.0;5014.0;3509.0;3309.0;2707.0;2507.0;3810.0;4813.0;3810.0;3008.0;3910.0;4813.0;3610.0;3710.0;4312.0;3509.0;5415.0;3309.0;3409.0;5214.0;3810.0;4713.0;3409.0;4612.0;4211.0;3509.0;3610.0;4813.0;2908.0;4011.0;3910.0;4813.0;4211.0;3309.0;4612.0;4913.0;4312.0;5314.0;4011.0;3108.0;3910.0;3810.0;4011.0;4813.0;2507.0;5515.0;2406.0;3409.0;3910.0;5114.0;3509.0;4312.0;4913.0;2206.0;4713.0;3810.0;3610.0;3008.0;3910.0;5014.0;4011.0;3008.0;5515.0;2807.0;3910.0;5615.0;2306.0;4813.0;3710.0;5014.0;2908.0;3910.0;3910.0;3409.0;3409.0;3610.0;4612.0;5214.0;3710.0;3509.0;3108.0;3610.0;5114.0;2707.0;3209.0;3409.0;4211.0;6217.0;3108.0;3610.0;3209.0;2206.0;3610.0;5314.0;3509.0;4512.0;3610.0;4011.0;4211.0;3108.0;3309.0;3209.0;3810.0;4011.0;4512.0;3209.0;3810.0;
229.5316;3108.0;3810.0;3409.0;2807.0;3008.0;3008.0;2306.0;3309.0;3910.0;3610.0;3209.0;3209.0;3810.0;2607.0;4913.0;5014.0;3910.0;3209.0;3610.0;3509.0;4512.0;4713.0;3810.0;4011.0;3810.0;4111.0;3409.0;4111.0;3008.0;3910.0;4612.0;4011.0;3108.0;3910.0;3910.0;2507.0;4512.0;4111.0;4111.0;4713.0;3108.0;3710.0;2807.0;3710.0;5314.0;3910.0;3209.0;3910.0;2908.0;3610.0;4612.0;4111.0;2908.0;3610.0;4011.0;3509.0;3209.0;3910.0;4011.0;5716.0;3509.0;3209.0;2908.0;4111.0;2105.0;2807.0;4011.0;2707.0;3810.0;4211.0;5014.0;2807.0;5214.0;2005.0;3008.0;2406.0;4111.0;3409.0;2807.0;4011.0;2807.0;3108.0;3710.0;5014.0;2807.0;3209.0;3610.0;3710.0;2607.0;4612.0;3910.0;4612.0;3610.0;2707.0;4111.0;3910.0;4111.0;5716.0;4913.0;3509.0;2406.0;3409.0;2306.0;3108.0;2607.0;3509.0;3209.0;4211.0;4011.0;5014.0;4713.0;4312.0;4412.0;3008.0;4713.0;3710.0;2908.0;4412.0;4011.0;4512.0;2807.0;3209.0;4111.0;4011.0;4312.0;
229.5393;4111.0;3209.0;2807.0;3509.0;3309.0;3409.0;3910.0;4412.0;3409.0;3409.0;4111.0;4211.0;4312.0;6117.0;3910.0;3810.0;3710.0;3309.0;2807.0;4813.0;2807.0;3810.0;2707.0;4011.0;3710.0;3810.0;3008.0;1905.0;3309.0;2908.0;3309.0;2406.0;4713.0;2105.0;5314.0;3409.0;3409.0;4211.0;2807.0;3509.0;3008.0;3610.0;2908.0;4312.0;3108.0;3409.0;4312.0;2607.0;4211.0;2908.0;3910.0;3209.0;3409.0;3810.0;3910.0;3610.0;3108.0;3108.0;5314.0;4111.0;3008.0;3209.0;3810.0;2507.0;3008.0;3209.0;4612.0;4412.0;3209.0;3409.0;3209.0;4111.0;4512.0;2807.0;2908.0;2005.0;3710.0;3710.0;3209.0;4713.0;2908.0;2807.0;2908.0;4713.0;4512.0;2607.0;2707.0;3810.0;3008.0;4612.0;4713.0;4512.0;2908.0;3108.0;3409.0;4612.0;3108.0;5014.0;3008.0;3008.0;3108.0;4211.0;3209.0;2406.0;2908.0;4011.0;4412.0;4312.0;2908.0;3309.0;2707.0;4913.0;4111.0;3409.0;4211.0;3810.0;5114.0;3509.0;3710.0;4412.0;2406.0;3409.0;3409.0;3509.0;4111.0;
229.5470;4612.0;3810.0;2807.0;3810.0;4011.0;4312.0;4312.0;3309.0;3108.0;3209.0;4412.0;3509.0;3910.0;4211.0;3710.0;2807.0;3409.0;5615.0;2707.0;3209.0;4011.0;2908.0;2707.0;3910.0;2707.0;3610.0;3108.0;4211.0;3108.0;2005.0;3509.0;2206.0;3008.0;3610.0;4211.0;3108.0;4211.0;2807.0;2908.0;3910.0;3008.0;4612.0;2406.0;3509.0;4813.0;3409.0;5515.0;3710.0;4913.0;4011.0;3710.0;3910.0;3409.0;3008.0;4011.0;4211.0;3910.0;2206.0;3409.0;1905.0;5114.0;2005.0;3309.0;3810.0;3108.0;3810.0;3509.0;3108.0;3309.0;3409.0;4011.0;4011.0;4211.0;3509.0;3910.0;3108.0;2206.0;2807.0;3409.0;2707.0;3309.0;3008.0;3710.0;3710.0;3810.0;3108.0;3509.0;2707.0;3509.0;3710.0;3309.0;4512.0;3008.0;4011.0;3610.0;3710.0;2507.0;3509.0;4312.0;2707.0;3610.0;4111.0;3710.0;2306.0;2206.0;4813.0;2807.0;4412.0;2807.0;4211.0;2507.0;3409.0;4913.0;2807.0;3108.0;2306.0;4312.0;3008.0;3910.0;3509.0;2507.0;3108.0;2507.0;4612.0;2807.0;
230.0181;22739.0;22689.0;23389.0;23739.0;20812.0;22038.0;22689.0;21963.0;23289.0;22463.0;22689.0;20962.0;23464.0;21613.0;21963.0;21713.0;22263.0;21037.0;22338.0;19962.0;21663.0;22113.0;23289.0;22188.0;21012.0;21338.0;22714.0;22438.0;20887.0;21788.0;21788.0;22613.0;23114.0;21438.0;21188.0;21938.0;22013.0;21538.0;21037.0;23564.0;20412.0;23064.0;22013.0;22638.0;22889.0;20512.0;21363.0;21613.0;23039.0;20862.0;21213.0;23514.0;21613.0;21438.0;19611.0;21788.0;21263.0;23064.0;21713.0;22789.0;21988.0;23414.0;22939.0;21012.0;21313.0;21363.0;21338.0;21913.0;21238.0;20237.0;22814.0;20487.0;23114.0;21213.0;19186.0;23564.0;22513.0;22188.0;22213.0;21738.0;22188.0;21963.0;19486.0;21988.0;20937.0;21313.0;18160.0;21012.0;20512.0;22163.0;18236.0;21838.0;22764.0;22739.0;22113.0;22338.0;22088.0;20687.0;20437.0;21988.0;22989.0;21288.0;20587.0;22113.0;21513.0;21813.0;22488.0;20937.0;20262.0;22338.0;21213.0;21037.0;20512.0;21238.0;20862.0;22038.0;20737.0;19812.0;23089.0;22213.0;22013.0;20837.0;21938.0;22163.0;20537.0;
230.0257;22288.0;21087.0;23039.0;22363.0;21988.0;21438.0;22363.0;22739.0;24165.0;23939.0;23864.0;23239.0;21963.0;22138.0;21413.0;22613.0;23214.0;22013.0;22939.0;20762.0;21613.0;21988.0;20462.0;20937.0;24390.0;21913.0;21688.0;20037.0;22739.0;21513.0;20887.0;21963.0;21363.0;21913.0;22313.0;23139.0;21538.0;23114.0;22263.0;21713.0;22113.0;21738.0;20062.0;18686.0;22388.0;19837.0;19486.0;21638.0;20912.0;20962.0;22138.0;19912.0;21213.0;22588.0;20012.0;24115.0;22388.0;20237.0;21338.0;20962.0;22588.0;21563.0;21513.0;21838.0;22714.0;22163.0;21162.0;23539.0;20912.0;21463.0;22889.0;21513.0;21738.0;21588.0;19311.0;22113.0;21137.0;20712.0;23214.0;21488.0;18936.0;20987.0;20687.0;21988.0;20887.0;23139.0;20912.0;19712.0;20862.0;21263.0;21988.0;20812.0;20637.0;21338.0;21713.0;19812.0;21963.0;20037.0;21988.0;18861.0;21513.0;20562.0;21713.0;22163.0;21738.0;19712.0;20937.0;18761.0;20937.0;20612.0;20912.0;22263.0;21838.0;22513.0;21938.0;20862.0;22288.0;21162.0;21162.0;22313.0;18811.0;21188.0;20987.0;20487.0;19086.0;
230.0334;20862.0;22388.0;20137.0;20862.0;21863.0;22538.0;20612.0;21062.0;21713.0;21613.0;21137.0;21763.0;22163.0;21588.0;22163.0;21137.0;21863.0;20887.0;19762.0;22238.0;21188.0;21388.0;23039.0;20187.0;22163.0;22513.0;23364.0;21663.0;20137.0;20862.0;21313.0;21938.0;20612.0;22964.0;21913.0;23589.0;22263.0;22163.0;20437.0;19962.0;22438.0;22388.0;19286.0;21238.0;20987.0;19787.0;23389.0;21638.0;23464.0;20612.0;19586.0;19787.0;20862.0;20462.0;21663.0;19486.0;19286.0;21263.0;19987.0;20137.0;21713.0;23114.0;22038.0;22638.0;20462.0;21288.0;20912.0;22638.0;22664.0;21563.0;21213.0;21413.0;20337.0;21338.0;22864.0;20512.0;22288.0;20487.0;21638.0;21588.0;21087.0;20837.0;20962.0;23289.0;19311.0;19611.0;22538.0;21438.0;22038.0;21112.0;20337.0;20962.0;20612.0;21863.0;21062.0;19161.0;20537.0;21663.0;21888.0;20562.0;22138.0;19787.0;21888.0;21613.0;20012.0;20462.0;21338.0;20937.0;22288.0;21413.0;19737.0;20337.0;22213.0;21938.0;21563.0;21438.0;21863.0;23314.0;18986.0;20762.0;20137.0;21363.0;19011.0;21538.0;22163.0;
230.0411;22789.0;22664.0;20837.0;21338.0;22438.0;21463.0;21813.0;20987.0;20387.0;23389.0;21188.0;22914.0;20437.0;21037.0;22789.0;20587.0;21663.0;19962.0;21563.0;23364.0;19511.0;20212.0;22163.0;20212.0;23189.0;22113.0;20962.0;21913.0;19386.0;22088.0;21788.0;21888.0;21388.0;22188.0;23239.0;21838.0;19661.0;20312.0;19962.0;21563.0;22288.0;22764.0;19561.0;21288.0;21538.0;20487.0;21888.0;22038.0;23139.0;21388.0;20612.0;20362.0;21087.0;21738.0;20812.0;19536.0;18936.0;21938.0;22388.0;23089.0;21488.0;19837.0;22664.0;21713.0;21488.0;20912.0;22513.0;22013.0;20962.0;20612.0;20012.0;22013.0;23114.0;20987.0;21563.0;21513.0;20537.0;20712.0;21012.0;22263.0;21663.0;22188.0;22638.0;22689.0;21413.0;20962.0;20862.0;23789.0;22213.0;20562.0;20537.0;20687.0;22764.0;21313.0;20912.0;22413.0;22288.0;23164.0;18085.0;19536.0;21888.0;20712.0;21313.0;21863.0;19987.0;21688.0;21162.0;24390.0;21563.0;19987.0;21863.0;21238.0;21663.0;22163.0;19987.0;22038.0;20362.0;20912.0;20412.0;20912.0;20687.0;20862.0;20487.0;20762.0;24465.0;
230.0488;21563.0;21963.0;22388.0;21238.0;20412.0;21238.0;20537.0;23389.0;22538.0;21838.0;23514.0;22638.0;23439.0;22689.0;23689.0;22163.0;20462.0;22388.0;21838.0;23589.0;20762.0;21788.0;22839.0;20412.0;20812.0;23264.0;20387.0;22063.0;21213.0;21037.0;21563.0;22013.0;23314.0;20987.0;20962.0;21463.0;22413.0;21838.0;22338.0;22739.0;20862.0;21638.0;20212.0;21913.0;21037.0;20762.0;21463.0;20512.0;21638.0;22513.0;21513.0;22964.0;21037.0;22188.0;22263.0;22463.0;18911.0;20462.0;22188.0;21413.0;22513.0;20387.0;21563.0;21863.0;20537.0;21738.0;21588.0;22939.0;20837.0;20762.0;21988.0;19561.0;22088.0;21012.0;20387.0;20262.0;23039.0;21137.0;23139.0;18936.0;20137.0;22563.0;20012.0;22013.0;20412.0;20537.0;20287.0;20112.0;21863.0;20962.0;21613.0;21513.0;22013.0;20812.0;20462.0;20987.0;20312.0;21863.0;19887.0;19136.0;21688.0;21913.0;20862.0;21713.0;19486.0;20187.0;20762.0;21488.0;22138.0;21062.0;19636.0;21838.0;20087.0;20262.0;22363.0;20037.0;20187.0;21863.0;22238.0;20787.0;19686.0;19361.0;21338.0;22889.0;21513.0;
230.5187;3409.0;3209.0;3309.0;3610.0;4011.0;4512.0;3309.0;2707.0;4412.0;5114.0;3910.0;3008.0;2908.0;3910.0;3209.0;4412.0;3610.0;3108.0;4211.0;3710.0;4412.0;3610.0;3309.0;3409.0;4612.0;3409.0;3710.0;3710.0;4011.0;2507.0;3309.0;4913.0;2908.0;4011.0;3309.0;3610.0;3008.0;3509.0;3108.0;2908.0;4011.0;2206.0;3810.0;3910.0;3008.0;2607.0;3409.0;3810.0;4813.0;2707.0;3209.0;3409.0;3509.0;3509.0;4111.0;2707.0;3108.0;4713.0;4312.0;4211.0;3509.0;4713.0;3910.0;4512.0;4011.0;3409.0;4011.0;4211.0;5014.0;5114.0;2206.0;3810.0;3209.0;3409.0;4211.0;4211.0;3008.0;4011.0;4111.0;4312.0;3910.0;3710.0;4111.0;3309.0;3008.0;3309.0;2807.0;3610.0;3209.0;4011.0;3108.0;3209.0;4011.0;2406.0;3810.0;3008.0;3910.0;4111.0;3710.0;3509.0;4713.0;3309.0;3509.0;2908.0;3810.0;3710.0;4512.0;2807.0;3008.0;3910.0;3409.0;4312.0;3309.0;3409.0;3309.0;3108.0;4011.0;4111.0;3810.0;4713.0;4011.0;4312.0;3610.0;3108.0;3209.0;
