;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;23104.0;21760.0;23447.0;23447.0;23619.0;23705.0;25735.0;23676.0;22789.0;23590.0;22961.0;23705.0;24105.0;25277.0;24477.0;22932.0;25335.0;24906.0;21646.0;22075.0;23819.0;26021.0;26650.0;20702.0;22561.0;24963.0;24763.0;23562.0;22217.0;22246.0;25106.0;23333.0;22589.0;23190.0;23705.0;24105.0;24162.0;24763.0;22389.0;24305.0;23075.0;24477.0;20702.0;22847.0;25020.0;24477.0;21903.0;20445.0;24133.0;22389.0;23104.0;24248.0;22789.0;22789.0;24076.0;23676.0;24048.0;22303.0;23419.0;24620.0;23047.0;22503.0;24362.0;23876.0;24534.0;25506.0;22646.0;24534.0;24591.0;24991.0;21445.0;23847.0;24019.0;25992.0;25277.0;24591.0;25163.0;21989.0;22332.0;22246.0;22904.0;24133.0;22561.0;24305.0;22789.0;25106.0;24534.0;23304.0;23304.0;24534.0;24963.0;25134.0;26335.0;22961.0;23676.0;23075.0;25649.0;23390.0;24963.0;25849.0;24734.0;24448.0;23876.0;24505.0;22961.0;23447.0;23762.0;25449.0;24677.0;22275.0;24791.0;23476.0;23018.0;21188.0;22875.0;23676.0;25878.0;25821.0;23504.0;24963.0;24105.0;24534.0;23419.0;26278.0;24877.0;
229.5163;6618.0;4512.0;5716.0;5816.0;5214.0;5314.0;4211.0;4312.0;5615.0;4011.0;5014.0;5314.0;5114.0;4713.0;5816.0;5916.0;6217.0;5014.0;6518.0;5415.0;6518.0;4111.0;4913.0;5615.0;4813.0;5916.0;3209.0;4111.0;5816.0;5816.0;5114.0;6718.0;5114.0;4913.0;6217.0;4211.0;2908.0;4312.0;5916.0;4813.0;7019.0;5314.0;5114.0;5515.0;7320.0;5515.0;4813.0;5415.0;6016.0;6217.0;5515.0;5916.0;5314.0;6718.0;5615.0;5716.0;8724.0;6016.0;5014.0;5314.0;5615.0;6718.0;5314.0;5114.0;5314.0;6819.0;6217.0;5314.0;3810.0;5816.0;3610.0;5114.0;5114.0;6618.0;4913.0;6016.0;6819.0;6016.0;5615.0;5515.0;7019.0;5314.0;4111.0;4512.0;5314.0;4813.0;4312.0;6016.0;6418.0;3509.0;4011.0;6418.0;4211.0;5014.0;4612.0;6618.0;7521.0;5816.0;4713.0;5014.0;5916.0;2707.0;3509.0;5014.0;4612.0;4211.0;3409.0;4913.0;6117.0;6217.0;4612.0;4111.0;6016.0;5114.0;5214.0;5716.0;5415.0;6317.0;5716.0;6217.0;4512.0;4612.0;5314.0;5114.0;5716.0;
229.5240;5214.0;5716.0;6418.0;5615.0;5214.0;4312.0;5816.0;5314.0;5515.0;3910.0;4913.0;5314.0;4512.0;6418.0;6819.0;5816.0;3710.0;5916.0;4512.0;5415.0;4512.0;5114.0;5515.0;5415.0;7120.0;5014.0;5615.0;5214.0;3409.0;6819.0;7521.0;5716.0;6117.0;4713.0;4813.0;4111.0;5014.0;4312.0;6618.0;5214.0;6418.0;4813.0;4312.0;4813.0;5716.0;6718.0;5014.0;6016.0;6518.0;6217.0;5816.0;5214.0;4412.0;5014.0;5716.0;5014.0;5014.0;5716.0;5014.0;4612.0;6418.0;4713.0;4512.0;6016.0;5314.0;3309.0;4913.0;4412.0;5916.0;4312.0;5615.0;5716.0;4412.0;5014.0;6618.0;6718.0;6718.0;6819.0;4612.0;5014.0;3710.0;6718.0;7521.0;5314.0;4813.0;5615.0;5415.0;4813.0;5014.0;4512.0;5415.0;5515.0;4913.0;3509.0;3710.0;6317.0;5515.0;4913.0;5816.0;6217.0;6117.0;2908.0;5314.0;4011.0;4913.0;5415.0;4412.0;4412.0;5615.0;4512.0;5816.0;5214.0;6317.0;4211.0;4813.0;6919.0;5816.0;5816.0;5314.0;6317.0;5314.0;4913.0;3810.0;3509.0;4011.0;
229.5316;5415.0;5314.0;4612.0;4111.0;4813.0;4412.0;5515.0;5114.0;3509.0;4412.0;5114.0;4612.0;3910.0;6217.0;5716.0;5615.0;3610.0;5816.0;5816.0;6718.0;5314.0;6016.0;6518.0;6718.0;3610.0;6317.0;3409.0;6016.0;3910.0;4713.0;4813.0;5114.0;5214.0;6317.0;4713.0;5014.0;4512.0;5615.0;4713.0;4412.0;5916.0;5716.0;5314.0;5916.0;4512.0;5716.0;5114.0;5716.0;5615.0;5716.0;5615.0;4512.0;5314.0;4813.0;4913.0;5014.0;5816.0;5916.0;5014.0;6217.0;7019.0;4211.0;4612.0;5515.0;6718.0;6117.0;4412.0;5114.0;5214.0;4913.0;5716.0;4111.0;6016.0;5014.0;5716.0;5515.0;6016.0;5114.0;5014.0;4312.0;5314.0;5214.0;5214.0;5415.0;5114.0;7621.0;5314.0;7320.0;5515.0;4713.0;6718.0;4312.0;4211.0;6718.0;3910.0;5515.0;5515.0;3810.0;5314.0;5816.0;4211.0;4913.0;3409.0;6117.0;4111.0;5615.0;5415.0;5314.0;4713.0;5716.0;5716.0;5916.0;6919.0;4211.0;6016.0;5916.0;5916.0;4612.0;5916.0;5816.0;4312.0;5816.0;6217.0;5114.0;6418.0;
229.5393;4813.0;5415.0;6217.0;5615.0;5415.0;6317.0;5716.0;7922.0;6016.0;4713.0;4111.0;5515.0;6217.0;6618.0;4913.0;7721.0;6016.0;5916.0;5816.0;6217.0;6217.0;6418.0;6016.0;5716.0;3710.0;4913.0;5716.0;5716.0;4412.0;5816.0;6016.0;4412.0;3910.0;5214.0;5716.0;4412.0;5816.0;5014.0;7420.0;4412.0;7120.0;5816.0;5214.0;5314.0;5114.0;6016.0;5615.0;7019.0;5916.0;7320.0;6618.0;4813.0;5515.0;4412.0;6016.0;6117.0;3810.0;7019.0;4512.0;5515.0;3710.0;6117.0;4412.0;4612.0;4913.0;6117.0;5314.0;4211.0;5114.0;6016.0;4713.0;5314.0;5916.0;6016.0;5415.0;4813.0;6217.0;4312.0;5014.0;5615.0;4913.0;7220.0;5615.0;6618.0;5014.0;5014.0;5014.0;5816.0;5916.0;6418.0;4612.0;3810.0;5515.0;6117.0;5816.0;4913.0;7120.0;3108.0;6317.0;7320.0;5415.0;7420.0;4211.0;4211.0;5816.0;6317.0;5014.0;7721.0;4713.0;6217.0;6016.0;5014.0;5214.0;6618.0;5515.0;5615.0;5816.0;5014.0;6819.0;4813.0;5114.0;6117.0;5515.0;6217.0;5916.0;
229.5470;6718.0;4211.0;6117.0;5816.0;4713.0;4111.0;6718.0;7320.0;4011.0;5114.0;5716.0;4713.0;7019.0;4312.0;6819.0;6819.0;5816.0;5515.0;6418.0;4211.0;7019.0;6317.0;4713.0;2607.0;4713.0;4211.0;5615.0;5415.0;6117.0;4512.0;6418.0;4412.0;6217.0;4512.0;6418.0;5214.0;7621.0;6016.0;4011.0;7120.0;7220.0;7120.0;6016.0;6016.0;5314.0;7019.0;5314.0;6518.0;7420.0;6317.0;6418.0;5816.0;6518.0;3710.0;3910.0;6418.0;5214.0;6117.0;3509.0;6919.0;5415.0;3810.0;4412.0;5515.0;4111.0;5214.0;5214.0;5314.0;8122.0;5716.0;5314.0;5816.0;4512.0;7721.0;5615.0;5314.0;5114.0;5114.0;5916.0;5014.0;3309.0;5615.0;4913.0;4312.0;5314.0;5515.0;6418.0;5816.0;4211.0;4913.0;5816.0;4813.0;5114.0;4312.0;6117.0;5214.0;6819.0;4111.0;4011.0;5014.0;7721.0;6919.0;5615.0;7019.0;7822.0;4512.0;5114.0;5716.0;6117.0;4813.0;4713.0;5615.0;5114.0;5515.0;7320.0;7220.0;5615.0;5214.0;6217.0;6217.0;7521.0;4512.0;5716.0;5415.0;5314.0;
230.0181;56590.0;56115.0;57116.0;46782.0;51586.0;56315.0;53563.0;50910.0;55790.0;58217.0;53663.0;54964.0;54063.0;56240.0;55689.0;58117.0;52487.0;53387.0;50035.0;49584.0;55689.0;53538.0;53638.0;54764.0;56190.0;57391.0;54263.0;54613.0;53312.0;55439.0;53888.0;55840.0;55714.0;53713.0;54689.0;55089.0;52762.0;48984.0;54789.0;55039.0;57316.0;55039.0;55664.0;48558.0;53012.0;53187.0;53563.0;55714.0;55014.0;54213.0;52387.0;55990.0;55865.0;55064.0;54964.0;55539.0;53187.0;54889.0;57691.0;54664.0;52186.0;57166.0;55564.0;51936.0;53938.0;54013.0;57966.0;54463.0;54338.0;54188.0;54513.0;52211.0;53913.0;56815.0;56941.0;51486.0;56690.0;55489.0;58092.0;57616.0;54914.0;53563.0;51511.0;53988.0;53863.0;53588.0;55389.0;55314.0;51236.0;53062.0;56465.0;53738.0;54964.0;49234.0;52637.0;53788.0;50010.0;54914.0;53913.0;54939.0;55714.0;51861.0;53362.0;53738.0;52512.0;54639.0;56315.0;53888.0;50610.0;52812.0;54563.0;55489.0;54613.0;54388.0;54538.0;52862.0;54639.0;57716.0;55890.0;52387.0;50610.0;51336.0;53187.0;53237.0;58842.0;
230.0257;55790.0;52086.0;57966.0;54588.0;54513.0;54363.0;49759.0;50435.0;49734.0;52261.0;56966.0;50235.0;55289.0;52086.0;52837.0;55965.0;48558.0;58142.0;52061.0;49709.0;52837.0;53487.0;57541.0;58042.0;56490.0;55364.0;54213.0;54288.0;52487.0;51986.0;53087.0;54438.0;55664.0;53738.0;52887.0;54739.0;51736.0;55314.0;53112.0;54939.0;53312.0;56865.0;55414.0;53162.0;53287.0;55564.0;55614.0;56390.0;56015.0;51361.0;53087.0;54764.0;57166.0;54964.0;55689.0;55389.0;53312.0;52186.0;55439.0;53462.0;51236.0;54038.0;53863.0;55089.0;52987.0;53262.0;53387.0;54714.0;55990.0;57016.0;53412.0;52086.0;54839.0;57416.0;53337.0;56565.0;55739.0;57491.0;53538.0;52186.0;54739.0;59368.0;50860.0;57516.0;52111.0;57266.0;54764.0;55114.0;48633.0;51886.0;53112.0;50985.0;56540.0;50560.0;55764.0;53988.0;53763.0;56890.0;55464.0;56840.0;54363.0;54088.0;55189.0;54889.0;52862.0;56140.0;52912.0;53187.0;51236.0;53262.0;53963.0;51336.0;55389.0;52512.0;57216.0;54388.0;55815.0;55389.0;54689.0;57316.0;51110.0;51911.0;49984.0;53337.0;54714.0;
230.0334;53412.0;53513.0;52637.0;58242.0;56015.0;50585.0;54038.0;54914.0;51286.0;50785.0;53688.0;53487.0;55639.0;55089.0;53462.0;52712.0;55339.0;55890.0;56265.0;51261.0;53538.0;53588.0;53988.0;54739.0;53888.0;54864.0;56565.0;54338.0;53688.0;50710.0;54338.0;53563.0;54313.0;52387.0;57516.0;54664.0;52887.0;52687.0;53713.0;57041.0;54188.0;51686.0;52061.0;56040.0;53688.0;49384.0;53087.0;52837.0;50060.0;56515.0;56265.0;55865.0;55840.0;51611.0;53963.0;55614.0;51886.0;51711.0;54739.0;54488.0;55214.0;51135.0;55739.0;56790.0;53863.0;52011.0;52962.0;52036.0;51961.0;55014.0;56991.0;55264.0;54438.0;54138.0;53913.0;53262.0;50335.0;52512.0;53963.0;51060.0;54363.0;55314.0;54664.0;57666.0;55539.0;53913.0;55890.0;56640.0;53888.0;49159.0;51911.0;53638.0;55890.0;53663.0;53763.0;55664.0;53738.0;50535.0;54563.0;51686.0;54238.0;50610.0;55489.0;55339.0;54538.0;55014.0;55214.0;54739.0;51436.0;55739.0;54163.0;53863.0;53588.0;52562.0;54513.0;55164.0;56115.0;58042.0;54263.0;56815.0;53062.0;55414.0;56340.0;52086.0;52787.0;
230.0411;58317.0;57916.0;51311.0;56966.0;53613.0;51085.0;53012.0;55389.0;51811.0;50985.0;51211.0;50685.0;55089.0;56991.0;51436.0;54338.0;54689.0;57666.0;58592.0;55940.0;49609.0;52512.0;55364.0;53738.0;47733.0;55940.0;55564.0;54438.0;51961.0;51811.0;53788.0;54463.0;54038.0;53788.0;56590.0;57141.0;52637.0;52336.0;55164.0;57691.0;53262.0;56365.0;54864.0;53538.0;55865.0;51386.0;50860.0;54363.0;50685.0;52487.0;57591.0;58192.0;54739.0;51936.0;51160.0;51886.0;53788.0;51811.0;54388.0;56340.0;57616.0;52612.0;55739.0;56190.0;57291.0;56840.0;53563.0;53287.0;53462.0;53387.0;54563.0;55664.0;55214.0;55915.0;55114.0;54789.0;56890.0;55014.0;53112.0;54413.0;51411.0;51661.0;53963.0;53513.0;56715.0;51186.0;53187.0;50935.0;56065.0;56265.0;49859.0;54338.0;48458.0;50510.0;56340.0;53563.0;54789.0;58442.0;51261.0;52261.0;57966.0;50760.0;54939.0;54188.0;56065.0;58142.0;58492.0;53638.0;53437.0;54689.0;52962.0;53838.0;56590.0;54413.0;56340.0;51411.0;56390.0;52311.0;55790.0;52837.0;55089.0;53462.0;55815.0;56490.0;52336.0;
230.0488;56215.0;50060.0;51135.0;53738.0;56840.0;55865.0;51736.0;49334.0;54839.0;51786.0;48558.0;52762.0;57066.0;52912.0;54213.0;56340.0;56390.0;49834.0;51836.0;53913.0;56015.0;53788.0;54964.0;49059.0;53112.0;56315.0;54163.0;54639.0;55940.0;54739.0;54964.0;50035.0;56941.0;56390.0;56440.0;53187.0;55339.0;55790.0;55489.0;54088.0;57816.0;56340.0;52862.0;53062.0;53913.0;53062.0;54889.0;57066.0;54588.0;52011.0;55364.0;52362.0;53312.0;57066.0;53613.0;53412.0;50960.0;57116.0;55439.0;51010.0;57441.0;59268.0;55865.0;55189.0;52862.0;56190.0;56765.0;56991.0;51361.0;49984.0;54839.0;54113.0;53988.0;53538.0;55189.0;53487.0;54764.0;59268.0;56540.0;54664.0;53262.0;54789.0;55014.0;54914.0;54013.0;57766.0;55539.0;56065.0;55564.0;56440.0;55915.0;55965.0;52336.0;57291.0;56165.0;52887.0;53588.0;53788.0;51035.0;57066.0;57291.0;55915.0;54463.0;55239.0;53412.0;53462.0;52612.0;53813.0;50710.0;56115.0;53813.0;55289.0;52462.0;54864.0;55739.0;58167.0;50760.0;53613.0;56265.0;54338.0;55039.0;52662.0;56190.0;52437.0;54113.0;
230.5187;7019.0;8824.0;9827.0;7922.0;8223.0;8223.0;10630.0;9326.0;8724.0;7822.0;6919.0;9326.0;8323.0;8122.0;7019.0;9928.0;9827.0;11933.0;9326.0;10228.0;9226.0;6418.0;10830.0;9226.0;8524.0;8724.0;9025.0;10228.0;7019.0;6919.0;8925.0;9125.0;10028.0;7521.0;8624.0;10830.0;9727.0;10930.0;10830.0;10128.0;12034.0;8624.0;10329.0;9226.0;9125.0;10128.0;8423.0;7521.0;7721.0;7822.0;8824.0;9928.0;11031.0;9526.0;7420.0;8323.0;8925.0;10930.0;9526.0;11131.0;11231.0;8624.0;9326.0;9125.0;10228.0;9727.0;9025.0;8824.0;9928.0;11733.0;10228.0;8824.0;9827.0;9326.0;9928.0;8925.0;8624.0;10529.0;8223.0;9226.0;9326.0;12034.0;11231.0;9827.0;10630.0;9426.0;9025.0;8624.0;10730.0;9928.0;8423.0;8022.0;8724.0;9928.0;10228.0;9226.0;10228.0;10429.0;8925.0;8524.0;6317.0;9125.0;10028.0;8925.0;11231.0;9928.0;8624.0;8624.0;8624.0;9125.0;4813.0;9928.0;9928.0;10730.0;9326.0;8624.0;9326.0;10128.0;10228.0;9526.0;8223.0;9526.0;11833.0;9526.0;8724.0;
