;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;18042.0;16927.0;17013.0;17785.0;16756.0;17585.0;15955.0;18014.0;18157.0;16698.0;17385.0;17185.0;17385.0;16641.0;17156.0;18643.0;16098.0;17013.0;16670.0;17185.0;17270.0;18586.0;16641.0;17442.0;17985.0;18500.0;16584.0;16813.0;16441.0;16584.0;18529.0;15497.0;19215.0;16813.0;18471.0;16698.0;16527.0;16899.0;17213.0;17528.0;19015.0;16270.0;17270.0;16641.0;16555.0;18271.0;16641.0;14926.0;17585.0;17785.0;16613.0;16441.0;17270.0;18471.0;17728.0;16984.0;18271.0;16927.0;18100.0;17957.0;18042.0;18300.0;15669.0;17585.0;16212.0;16927.0;16813.0;16413.0;18557.0;18700.0;16899.0;16298.0;15698.0;17928.0;17671.0;18042.0;18357.0;17042.0;16641.0;17099.0;17385.0;17471.0;18014.0;16069.0;17499.0;17699.0;18414.0;18386.0;16613.0;15783.0;17328.0;17756.0;19672.0;18529.0;16041.0;16384.0;17642.0;16527.0;19072.0;15926.0;18243.0;18300.0;18271.0;18986.0;17156.0;17556.0;17528.0;17042.0;17242.0;16041.0;17785.0;16956.0;17127.0;16184.0;16470.0;16355.0;16641.0;16870.0;16641.0;15555.0;17699.0;16413.0;17528.0;16698.0;17413.0;
229.5163;14641.0;12736.0;14140.0;12736.0;13538.0;12736.0;14140.0;14240.0;11632.0;13137.0;13939.0;12334.0;12435.0;15042.0;9928.0;13438.0;12836.0;10930.0;13137.0;14240.0;15243.0;10730.0;16446.0;11432.0;12535.0;13237.0;13337.0;14240.0;14942.0;13037.0;11933.0;12435.0;12334.0;14541.0;13337.0;13438.0;11532.0;13137.0;13638.0;12736.0;15143.0;12836.0;11933.0;10830.0;11231.0;13037.0;12836.0;11332.0;10529.0;10730.0;13237.0;10228.0;13438.0;13538.0;11733.0;14039.0;12034.0;11231.0;12334.0;13037.0;13137.0;11632.0;13438.0;12134.0;13237.0;12535.0;14240.0;10730.0;11031.0;11532.0;11833.0;12435.0;13839.0;11131.0;14039.0;13337.0;12435.0;11933.0;11833.0;10529.0;10630.0;12936.0;13839.0;11833.0;11933.0;12134.0;9727.0;10830.0;14140.0;11933.0;10529.0;10529.0;9125.0;11332.0;13438.0;10529.0;13037.0;13137.0;10028.0;11632.0;12034.0;13839.0;10730.0;11031.0;11031.0;13237.0;13438.0;12034.0;13237.0;12535.0;13538.0;12635.0;12234.0;11332.0;12334.0;12435.0;13137.0;11432.0;11833.0;12635.0;11632.0;13939.0;11231.0;12234.0;12736.0;
229.5240;16948.0;15544.0;13638.0;14441.0;14842.0;13739.0;14340.0;14441.0;13237.0;15243.0;14441.0;13939.0;15945.0;13839.0;13638.0;14240.0;13739.0;11432.0;12435.0;13939.0;15243.0;12635.0;17650.0;13839.0;15443.0;14441.0;14039.0;11231.0;13739.0;13438.0;14140.0;15945.0;14140.0;15042.0;16045.0;13337.0;13538.0;14641.0;13638.0;13137.0;14039.0;12435.0;12234.0;14541.0;11532.0;12836.0;14541.0;11933.0;14340.0;16145.0;12334.0;16547.0;16346.0;15443.0;14541.0;14441.0;12836.0;11733.0;14741.0;13638.0;11131.0;14942.0;14541.0;14140.0;14942.0;14340.0;14441.0;15042.0;12334.0;15443.0;15343.0;15042.0;16346.0;13037.0;14340.0;14741.0;14039.0;13337.0;12736.0;11933.0;15143.0;12736.0;13137.0;13037.0;14240.0;12134.0;13538.0;12635.0;13237.0;13037.0;15544.0;13538.0;12836.0;13137.0;13839.0;14240.0;15544.0;14741.0;12736.0;15945.0;12736.0;13739.0;12635.0;11332.0;13739.0;9928.0;13739.0;13939.0;14340.0;13137.0;14240.0;15243.0;11833.0;16045.0;14441.0;11933.0;15744.0;13839.0;12134.0;10630.0;14942.0;15343.0;13638.0;14140.0;8724.0;
229.5316;18452.0;15143.0;19154.0;16346.0;16446.0;16446.0;14441.0;15443.0;15343.0;15845.0;15744.0;15143.0;13638.0;18051.0;14240.0;15744.0;15343.0;17048.0;16045.0;15343.0;10830.0;14340.0;18051.0;14741.0;17148.0;14942.0;17449.0;16246.0;15644.0;14140.0;13939.0;17449.0;14140.0;12034.0;15945.0;13438.0;12234.0;16346.0;15143.0;13237.0;17550.0;13939.0;14340.0;17349.0;17449.0;16145.0;13638.0;14039.0;15143.0;14240.0;13337.0;14741.0;13839.0;17148.0;14842.0;13939.0;15443.0;14942.0;14441.0;14039.0;11833.0;12836.0;12435.0;13739.0;14641.0;14942.0;15143.0;15243.0;14942.0;16145.0;16045.0;14240.0;13939.0;11632.0;14340.0;13438.0;13538.0;14140.0;14340.0;18352.0;17048.0;14140.0;12936.0;15544.0;14441.0;15042.0;15644.0;15243.0;13839.0;15143.0;13137.0;16948.0;17048.0;14842.0;12936.0;14441.0;16045.0;15845.0;17249.0;17048.0;13337.0;15243.0;17349.0;15143.0;14039.0;14641.0;15845.0;14039.0;14842.0;15243.0;15845.0;15143.0;13137.0;14741.0;12334.0;13438.0;15945.0;15644.0;15343.0;14842.0;16647.0;15744.0;13237.0;14541.0;15243.0;
229.5393;18151.0;19154.0;19455.0;17550.0;17249.0;16948.0;16547.0;16547.0;17449.0;18352.0;17249.0;15243.0;18954.0;15644.0;19154.0;18252.0;15143.0;18552.0;16948.0;16547.0;15945.0;17550.0;17550.0;17449.0;17951.0;17650.0;17850.0;17650.0;17249.0;12635.0;15845.0;15343.0;16045.0;15544.0;14842.0;14641.0;16145.0;18753.0;16848.0;18753.0;15343.0;14240.0;14942.0;17249.0;17148.0;18753.0;15243.0;15343.0;15042.0;16045.0;13538.0;16246.0;16647.0;14441.0;17048.0;15644.0;16647.0;16948.0;16045.0;16145.0;17349.0;15845.0;16246.0;17349.0;15744.0;13538.0;16747.0;18853.0;15945.0;14641.0;16848.0;17850.0;14039.0;15343.0;16547.0;13939.0;16246.0;15945.0;14741.0;15845.0;18653.0;15845.0;17951.0;15744.0;15945.0;15945.0;17349.0;14942.0;14441.0;16647.0;17048.0;15343.0;17449.0;14741.0;15443.0;16045.0;16045.0;16346.0;19355.0;18352.0;16747.0;16346.0;18252.0;16045.0;18252.0;13839.0;14039.0;17048.0;16145.0;15343.0;15143.0;19054.0;15443.0;17148.0;15845.0;15243.0;19957.0;14240.0;15845.0;15143.0;15243.0;15644.0;13337.0;18051.0;15443.0;
229.5470;18853.0;18653.0;20558.0;21361.0;20157.0;18853.0;17951.0;17650.0;19054.0;17349.0;19255.0;17650.0;15544.0;17750.0;19656.0;21461.0;13739.0;19255.0;19054.0;20558.0;16848.0;17951.0;19455.0;18653.0;19355.0;17249.0;17249.0;20057.0;18452.0;14441.0;16747.0;19555.0;18252.0;16346.0;15845.0;18051.0;18452.0;19355.0;17449.0;19154.0;18552.0;19355.0;16647.0;18452.0;16547.0;18653.0;15945.0;16948.0;15243.0;18452.0;19255.0;18252.0;18853.0;18954.0;19054.0;18151.0;21160.0;18954.0;17650.0;18753.0;16246.0;18151.0;16246.0;16045.0;16948.0;17550.0;15544.0;16346.0;18552.0;16446.0;18753.0;18552.0;18151.0;16246.0;19656.0;19957.0;17048.0;18452.0;18853.0;17349.0;17449.0;16848.0;22263.0;18954.0;18753.0;19054.0;18954.0;19455.0;17650.0;19154.0;18151.0;17249.0;16145.0;21762.0;18151.0;18452.0;21060.0;21361.0;20960.0;17951.0;18051.0;16848.0;17550.0;17148.0;17951.0;17850.0;17850.0;18853.0;15042.0;18252.0;14441.0;20458.0;18552.0;19255.0;16747.0;18552.0;20057.0;16848.0;16547.0;16948.0;18352.0;14340.0;16346.0;17449.0;17951.0;
230.0181;188632.0;181748.0;184352.0;187632.0;193240.0;181548.0;190760.0;187508.0;198000.0;194592.0;195044.0;199352.0;180872.0;189784.0;187056.0;190736.0;191364.0;188684.0;184876.0;201980.0;191036.0;196496.0;184376.0;192716.0;201704.0;163892.0;205312.0;178116.0;201756.0;199976.0;194644.0;199828.0;196120.0;188760.0;181948.0;184828.0;186228.0;192540.0;194720.0;177516.0;179920.0;197148.0;189360.0;192992.0;192764.0;197424.0;189460.0;187932.0;191588.0;183700.0;190760.0;182972.0;192188.0;175612.0;200604.0;186632.0;197600.0;192616.0;184876.0;184928.0;170956.0;189784.0;195644.0;193816.0;193064.0;182624.0;189660.0;203736.0;191488.0;190412.0;190612.0;183500.0;194744.0;194944.0;187956.0;180044.0;201556.0;197648.0;187080.0;202756.0;189560.0;193616.0;195672.0;193440.0;189008.0;180044.0;186080.0;190136.0;179892.0;181620.0;178240.0;181520.0;189836.0;187508.0;190660.0;186632.0;173708.0;193692.0;180220.0;198224.0;183200.0;187556.0;198824.0;199252.0;178816.0;195196.0;200352.0;187832.0;186056.0;199300.0;196096.0;190912.0;181996.0;192488.0;200452.0;193192.0;197272.0;184024.0;176812.0;206864.0;185376.0;201808.0;187080.0;194320.0;190260.0;
230.0257;194644.0;195872.0;182372.0;187708.0;193192.0;185152.0;173484.0;195620.0;191912.0;199652.0;182672.0;188960.0;179668.0;180696.0;186028.0;208092.0;193844.0;192064.0;196372.0;192288.0;188884.0;196724.0;189684.0;196120.0;186780.0;183176.0;194944.0;190288.0;186956.0;189136.0;189008.0;190936.0;202208.0;198024.0;179844.0;187884.0;180896.0;184152.0;201128.0;191212.0;189936.0;191764.0;201604.0;184552.0;181320.0;198824.0;202108.0;195744.0;194692.0;191788.0;184228.0;198576.0;195544.0;192616.0;198652.0;193916.0;200704.0;197300.0;185104.0;195120.0;182672.0;192016.0;185204.0;199152.0;199276.0;191164.0;202632.0;180220.0;192016.0;192792.0;193468.0;187380.0;188908.0;169100.0;181120.0;200528.0;188184.0;194968.0;186028.0;194792.0;187132.0;188108.0;204136.0;183124.0;192764.0;193368.0;188984.0;179568.0;175488.0;172984.0;176712.0;188908.0;193640.0;178592.0;194168.0;188608.0;195896.0;192916.0;190688.0;199452.0;182600.0;175836.0;196196.0;192116.0;192940.0;195044.0;198776.0;201680.0;199400.0;190236.0;192088.0;190864.0;190936.0;195520.0;198100.0;180972.0;190536.0;189784.0;177740.0;189984.0;200656.0;205088.0;184576.0;203460.0;188232.0;
230.0334;184928.0;176188.0;176136.0;183600.0;184328.0;191136.0;176640.0;191864.0;179444.0;181720.0;175936.0;191912.0;200956.0;190912.0;191164.0;200004.0;190112.0;190236.0;197472.0;195420.0;189136.0;196848.0;203032.0;203684.0;198876.0;192316.0;199200.0;201808.0;178968.0;189508.0;187508.0;187332.0;202308.0;203084.0;186632.0;194392.0;176888.0;193168.0;199552.0;181748.0;190188.0;188808.0;195068.0;180096.0;195572.0;186732.0;189060.0;194368.0;194844.0;193744.0;180044.0;201456.0;187956.0;181848.0;188784.0;184228.0;184700.0;190660.0;201656.0;198400.0;189784.0;188508.0;174936.0;193440.0;196548.0;199752.0;198852.0;186980.0;190112.0;179344.0;190060.0;182296.0;183224.0;175888.0;181520.0;195544.0;194116.0;196420.0;180244.0;176512.0;196220.0;190236.0;185604.0;191864.0;195620.0;186556.0;204560.0;191912.0;197348.0;191064.0;194344.0;202508.0;193892.0;182472.0;191964.0;199604.0;195796.0;186204.0;204312.0;197024.0;192088.0;189508.0;183148.0;185128.0;192616.0;190988.0;191136.0;195844.0;197048.0;177640.0;192188.0;199976.0;190288.0;184876.0;188408.0;189836.0;187884.0;195168.0;204360.0;194420.0;198900.0;197948.0;189636.0;194216.0;182624.0;
230.0411;181348.0;176212.0;182348.0;187856.0;181120.0;187308.0;193868.0;190736.0;181044.0;194768.0;184228.0;195972.0;206416.0;198224.0;194996.0;191888.0;187832.0;182472.0;186428.0;184952.0;172180.0;206440.0;190436.0;184052.0;188408.0;205088.0;191688.0;195872.0;177064.0;201432.0;193064.0;201980.0;193692.0;190912.0;193016.0;188132.0;189484.0;202632.0;196696.0;196972.0;176388.0;197172.0;190864.0;193768.0;185880.0;199500.0;185904.0;188056.0;190360.0;187032.0;193892.0;192240.0;188184.0;194168.0;194116.0;197048.0;182824.0;198500.0;206964.0;199752.0;196220.0;192792.0;189860.0;195520.0;197824.0;198652.0;188908.0;187808.0;194644.0;173284.0;181648.0;196448.0;179892.0;189184.0;199200.0;184352.0;202932.0;195720.0;198524.0;184828.0;190760.0;189584.0;190460.0;203408.0;191136.0;184600.0;192440.0;207392.0;192892.0;197400.0;203432.0;199228.0;194520.0;206992.0;200804.0;189336.0;196020.0;201304.0;198224.0;199328.0;197472.0;197824.0;184052.0;185004.0;176916.0;190988.0;176964.0;185480.0;199152.0;186104.0;202008.0;190636.0;176364.0;185104.0;180120.0;203584.0;200828.0;188908.0;198124.0;198476.0;195720.0;196320.0;186980.0;184600.0;191788.0;
230.0488;171256.0;192740.0;192416.0;195672.0;186180.0;181748.0;193216.0;189008.0;185128.0;193792.0;190212.0;191488.0;189184.0;192488.0;209896.0;180096.0;175136.0;200104.0;197924.0;181720.0;183300.0;186756.0;193440.0;182448.0;187156.0;190260.0;204936.0;199876.0;193440.0;192516.0;182700.0;196220.0;187356.0;188884.0;193268.0;207340.0;195944.0;201480.0;193016.0;203660.0;192164.0;200856.0;187984.0;195120.0;186180.0;194668.0;202156.0;195096.0;191088.0;189836.0;205888.0;197748.0;204812.0;187984.0;184152.0;201756.0;196372.0;202556.0;193240.0;199152.0;182648.0;178492.0;194968.0;194420.0;191164.0;194668.0;193768.0;198724.0;183124.0;199652.0;190736.0;198148.0;190836.0;188684.0;202832.0;202008.0;190112.0;193716.0;198400.0;191664.0;200604.0;181248.0;202384.0;179620.0;200252.0;191364.0;185980.0;181248.0;191088.0;196496.0;185480.0;201004.0;199976.0;196996.0;197300.0;187532.0;198276.0;190160.0;188184.0;177216.0;185928.0;205964.0;194216.0;193040.0;185076.0;184328.0;181648.0;190864.0;200128.0;193916.0;184252.0;208044.0;188256.0;196824.0;186056.0;187156.0;185704.0;196748.0;195572.0;195044.0;199228.0;174536.0;184100.0;183076.0;196120.0;
230.5187;38813.0;39013.0;38913.0;37910.0;42223.0;42825.0;43126.0;39415.0;39515.0;38813.0;41120.0;40317.0;41320.0;44530.0;40518.0;43728.0;42223.0;44330.0;43527.0;41120.0;44029.0;43527.0;42424.0;39816.0;44731.0;45232.0;41120.0;38111.0;43026.0;42725.0;44731.0;41220.0;40117.0;47640.0;34098.0;38913.0;42424.0;42223.0;42123.0;42624.0;36405.0;44129.0;47238.0;40117.0;42624.0;42524.0;41421.0;39214.0;39013.0;43627.0;46938.0;38913.0;40418.0;47439.0;42825.0;43728.0;44931.0;44129.0;41220.0;44731.0;45634.0;44229.0;42624.0;46637.0;46235.0;45734.0;38311.0;37308.0;41320.0;40718.0;43226.0;43728.0;41922.0;40718.0;41722.0;43828.0;39515.0;42624.0;41421.0;45934.0;35603.0;44430.0;40618.0;39715.0;41722.0;39916.0;42223.0;44430.0;41621.0;40016.0;41621.0;44530.0;37810.0;44330.0;37308.0;41521.0;44931.0;43226.0;43527.0;41521.0;46536.0;42223.0;38010.0;42624.0;42424.0;43527.0;46135.0;41421.0;40217.0;43026.0;39013.0;43126.0;44029.0;45032.0;40919.0;42825.0;47439.0;42223.0;42323.0;44029.0;41922.0;46035.0;40518.0;42323.0;42022.0;
