;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;31426.0;33027.0;30911.0;34800.0;33199.0;31397.0;32284.0;32227.0;33628.0;33199.0;34772.0;31826.0;31369.0;34371.0;34686.0;32341.0;33370.0;32970.0;29939.0;35258.0;29853.0;29624.0;35687.0;28938.0;33571.0;34514.0;32627.0;31912.0;34085.0;33914.0;31283.0;34972.0;30940.0;30625.0;30139.0;31426.0;33914.0;32713.0;33085.0;31111.0;31540.0;34543.0;33399.0;33914.0;33342.0;33199.0;31512.0;31740.0;33170.0;32827.0;31512.0;32370.0;32455.0;30110.0;33399.0;36230.0;31769.0;33685.0;30282.0;34000.0;35058.0;31826.0;32656.0;30568.0;32427.0;32570.0;34800.0;31454.0;33656.0;32684.0;33113.0;31512.0;29939.0;34915.0;34143.0;32970.0;31998.0;32684.0;29681.0;33428.0;33885.0;33256.0;31197.0;31712.0;30596.0;31569.0;32341.0;32541.0;33742.0;31311.0;33056.0;32884.0;31683.0;33256.0;33256.0;32827.0;30968.0;33370.0;32312.0;34886.0;34429.0;28423.0;33714.0;29281.0;30882.0;30568.0;31569.0;30739.0;35001.0;32598.0;34371.0;31283.0;32570.0;32856.0;34143.0;31111.0;31311.0;33428.0;32169.0;32684.0;32684.0;33085.0;33885.0;32741.0;31740.0;
229.5163;5816.0;5515.0;5515.0;6518.0;7420.0;7922.0;5314.0;6518.0;5515.0;5415.0;7822.0;7320.0;7120.0;5916.0;6618.0;6317.0;6819.0;7420.0;6718.0;7420.0;7320.0;6718.0;6919.0;6317.0;4813.0;5415.0;7822.0;7721.0;5314.0;7320.0;7521.0;5214.0;6418.0;6518.0;6919.0;5014.0;5716.0;6217.0;5515.0;5916.0;6618.0;7621.0;7420.0;5214.0;6117.0;7019.0;8022.0;6819.0;5214.0;6217.0;6618.0;8724.0;5615.0;7220.0;9025.0;8524.0;5916.0;7621.0;7420.0;6618.0;5515.0;6317.0;7721.0;7220.0;6618.0;5114.0;6217.0;6618.0;6518.0;7922.0;9025.0;6618.0;7420.0;6819.0;6317.0;7220.0;7120.0;6117.0;7420.0;7521.0;6618.0;5114.0;6718.0;7721.0;7621.0;6819.0;7019.0;7621.0;6819.0;7521.0;6317.0;5014.0;5916.0;5816.0;6718.0;6217.0;7019.0;4813.0;6919.0;7019.0;7521.0;6618.0;5314.0;5716.0;6317.0;7922.0;6217.0;6618.0;7220.0;7019.0;6016.0;5214.0;6718.0;5816.0;6718.0;5816.0;5615.0;6718.0;6317.0;7721.0;4412.0;7220.0;8423.0;7120.0;7120.0;
229.5240;5214.0;5014.0;6317.0;4312.0;5816.0;5716.0;6217.0;6618.0;6217.0;4713.0;6317.0;6618.0;5314.0;7822.0;4813.0;6117.0;4913.0;7320.0;6718.0;6418.0;6016.0;6618.0;8223.0;6117.0;6518.0;6217.0;7922.0;5816.0;7621.0;7320.0;9125.0;5314.0;4913.0;6317.0;6317.0;5716.0;5314.0;7621.0;5314.0;7320.0;7220.0;7019.0;7320.0;6618.0;6016.0;5916.0;6518.0;5816.0;6217.0;4913.0;6618.0;6718.0;6317.0;6618.0;6217.0;9125.0;4713.0;7822.0;6418.0;5615.0;5816.0;5916.0;7922.0;7019.0;6317.0;4412.0;6217.0;6919.0;4412.0;5014.0;8022.0;7019.0;5515.0;6518.0;4312.0;6418.0;7120.0;8122.0;6618.0;6418.0;5916.0;7320.0;7521.0;6618.0;7922.0;4412.0;6217.0;7621.0;7420.0;6518.0;6718.0;6317.0;6217.0;9426.0;6618.0;7721.0;6016.0;5716.0;6418.0;5716.0;7320.0;6217.0;6016.0;5615.0;5415.0;8122.0;7019.0;4312.0;6919.0;6217.0;6418.0;5816.0;5816.0;7120.0;7621.0;5615.0;6919.0;7220.0;6418.0;6418.0;7621.0;4713.0;7320.0;6117.0;8824.0;
229.5316;6819.0;6919.0;4111.0;4612.0;7521.0;4512.0;5515.0;6919.0;4512.0;5615.0;3810.0;6819.0;6117.0;4612.0;4913.0;6117.0;5515.0;6117.0;6819.0;6518.0;7420.0;5615.0;8022.0;6819.0;5916.0;4612.0;6217.0;5916.0;6317.0;5515.0;6317.0;7120.0;5515.0;6819.0;6217.0;5314.0;5415.0;7521.0;5816.0;5214.0;5615.0;6618.0;6117.0;7922.0;5716.0;5816.0;5415.0;7220.0;6117.0;5515.0;7922.0;5916.0;5916.0;7019.0;4913.0;7019.0;5114.0;6317.0;5415.0;6518.0;5515.0;5415.0;7822.0;5916.0;6317.0;4512.0;5515.0;5615.0;6618.0;6217.0;6418.0;6618.0;6919.0;5816.0;5716.0;6718.0;5515.0;5314.0;6317.0;6016.0;6518.0;6217.0;7420.0;6518.0;5916.0;5415.0;6718.0;6016.0;6418.0;5615.0;5716.0;6217.0;5214.0;5716.0;5716.0;6518.0;4813.0;5314.0;6819.0;5314.0;6317.0;5916.0;7320.0;6117.0;4612.0;6919.0;6217.0;4011.0;5214.0;6518.0;5615.0;4713.0;6217.0;5314.0;5515.0;5816.0;4512.0;6518.0;5415.0;5816.0;7922.0;6117.0;6718.0;5615.0;5816.0;
229.5393;7420.0;6317.0;5816.0;4312.0;5214.0;5314.0;6016.0;6518.0;7320.0;6618.0;4913.0;6819.0;5314.0;4512.0;7019.0;5615.0;3810.0;5014.0;5716.0;6418.0;6117.0;6317.0;5314.0;6217.0;3209.0;4913.0;4713.0;7521.0;5415.0;5615.0;7120.0;6618.0;4612.0;6217.0;5716.0;6117.0;6718.0;6418.0;6919.0;5716.0;6317.0;7019.0;6217.0;6618.0;4412.0;7120.0;6217.0;4913.0;6217.0;5716.0;5615.0;5716.0;6618.0;5816.0;5716.0;3710.0;5014.0;6418.0;4813.0;5415.0;6317.0;6418.0;4713.0;4111.0;6819.0;5515.0;5515.0;8122.0;5615.0;5314.0;6618.0;4713.0;5615.0;5916.0;4412.0;6016.0;4512.0;5615.0;6217.0;5214.0;5716.0;6718.0;6718.0;5515.0;6217.0;6117.0;5515.0;6317.0;5615.0;6217.0;5716.0;5214.0;6819.0;5515.0;5314.0;7320.0;5114.0;7120.0;5615.0;5716.0;6117.0;5916.0;5816.0;6217.0;4612.0;6217.0;5816.0;5716.0;5214.0;6718.0;5214.0;8022.0;6618.0;5415.0;5515.0;5014.0;5314.0;6016.0;5816.0;6418.0;6618.0;5816.0;6919.0;5214.0;6618.0;
229.5470;6117.0;4913.0;6016.0;5014.0;6117.0;6618.0;6317.0;5314.0;4312.0;4813.0;5014.0;6618.0;5415.0;6518.0;7721.0;6016.0;4011.0;6117.0;7721.0;5615.0;6117.0;7621.0;6618.0;7521.0;6317.0;6718.0;5014.0;5415.0;5314.0;4111.0;4312.0;6016.0;5615.0;5515.0;6217.0;6618.0;4813.0;6919.0;5515.0;3108.0;4512.0;6418.0;6418.0;7220.0;5314.0;5716.0;5014.0;5916.0;4412.0;5515.0;6217.0;5615.0;6217.0;4011.0;3910.0;6117.0;5816.0;6618.0;5014.0;6317.0;6217.0;5214.0;6718.0;4412.0;6618.0;4713.0;6016.0;7420.0;6819.0;5716.0;6718.0;4211.0;5314.0;6418.0;6117.0;5114.0;7521.0;6016.0;5816.0;6418.0;5114.0;5214.0;6618.0;5214.0;5515.0;6418.0;6016.0;5916.0;6217.0;5214.0;5716.0;5314.0;5314.0;4612.0;5014.0;6117.0;6117.0;7220.0;8624.0;6518.0;5716.0;5615.0;6217.0;3409.0;5415.0;5314.0;4913.0;6117.0;6016.0;7120.0;5515.0;6618.0;5816.0;7120.0;4111.0;5816.0;6317.0;6317.0;4211.0;6518.0;5415.0;7120.0;7320.0;4913.0;6016.0;
230.0181;32420.0;30769.0;29418.0;28418.0;28943.0;29593.0;32621.0;30744.0;32370.0;30519.0;32496.0;29493.0;30369.0;28317.0;31245.0;29794.0;28943.0;28718.0;30419.0;31170.0;28818.0;29393.0;29218.0;29718.0;28893.0;27942.0;28593.0;31420.0;30744.0;31695.0;30369.0;29193.0;29994.0;28793.0;29168.0;31145.0;31420.0;30069.0;31870.0;30444.0;29568.0;27192.0;27442.0;27492.0;29668.0;30219.0;32696.0;30469.0;28693.0;29068.0;29493.0;30269.0;27942.0;29443.0;29643.0;28317.0;27842.0;28267.0;29368.0;31295.0;28117.0;28593.0;29543.0;29693.0;28443.0;28793.0;28618.0;30619.0;26841.0;28643.0;28918.0;29543.0;30469.0;30294.0;27417.0;30544.0;29593.0;30019.0;30519.0;29143.0;27667.0;28518.0;28117.0;28518.0;29393.0;30394.0;31970.0;29919.0;30094.0;30119.0;28468.0;30719.0;30369.0;29518.0;28993.0;29769.0;29593.0;28242.0;28568.0;31595.0;27842.0;28518.0;29093.0;29068.0;29143.0;30144.0;29068.0;28443.0;31645.0;30144.0;31120.0;31345.0;29318.0;28943.0;28568.0;29944.0;30544.0;27667.0;30169.0;29043.0;27342.0;28843.0;28142.0;28668.0;27317.0;
230.0257;30869.0;26791.0;30294.0;30544.0;30044.0;31170.0;29994.0;29493.0;30594.0;29718.0;29693.0;28643.0;30569.0;30469.0;29769.0;29468.0;30144.0;29919.0;30519.0;32195.0;29493.0;29068.0;29894.0;30419.0;29618.0;27942.0;29293.0;29819.0;30294.0;30544.0;26967.0;28893.0;29018.0;28768.0;29919.0;28042.0;29293.0;31870.0;28968.0;27542.0;29068.0;31620.0;28668.0;29443.0;27092.0;28393.0;29894.0;30944.0;29618.0;28568.0;27167.0;28618.0;29218.0;29518.0;31220.0;30669.0;27367.0;28568.0;28418.0;28743.0;30844.0;28768.0;29518.0;27192.0;28643.0;26516.0;27467.0;29994.0;28718.0;29944.0;32120.0;31370.0;27217.0;29919.0;26866.0;28843.0;30294.0;30369.0;27342.0;29994.0;28718.0;30319.0;30794.0;29668.0;29218.0;26841.0;30169.0;29668.0;29218.0;28868.0;26866.0;29143.0;29668.0;30669.0;30569.0;29068.0;29093.0;27592.0;26416.0;27417.0;32471.0;28368.0;28668.0;29844.0;30769.0;28468.0;30594.0;27842.0;29443.0;28793.0;28317.0;28518.0;31545.0;29518.0;27917.0;31170.0;28518.0;28117.0;26992.0;29894.0;27817.0;27592.0;29293.0;28968.0;28893.0;
230.0334;27967.0;28418.0;28393.0;29944.0;30169.0;27992.0;29368.0;31044.0;27492.0;29894.0;28568.0;31095.0;31220.0;29744.0;28217.0;27042.0;30419.0;28843.0;29018.0;27242.0;30594.0;30619.0;28918.0;28818.0;31044.0;28843.0;30444.0;30244.0;29543.0;29043.0;30069.0;30769.0;27392.0;27542.0;29769.0;28543.0;26216.0;30419.0;26766.0;29994.0;29693.0;30294.0;29043.0;28718.0;28518.0;29493.0;27542.0;29218.0;27117.0;31845.0;28192.0;29318.0;31195.0;33271.0;26541.0;26416.0;28918.0;31220.0;28643.0;27417.0;29418.0;27892.0;27417.0;30594.0;28968.0;28993.0;26116.0;27917.0;29894.0;28042.0;27267.0;29343.0;27617.0;28042.0;29243.0;28142.0;29568.0;27417.0;28993.0;30094.0;29068.0;28618.0;28968.0;29293.0;27442.0;29468.0;28868.0;28943.0;29093.0;27642.0;28368.0;29769.0;28568.0;30044.0;28317.0;28868.0;27517.0;29468.0;28968.0;29143.0;29869.0;29944.0;26791.0;28793.0;29518.0;31044.0;30544.0;28793.0;27567.0;31370.0;27517.0;27942.0;29693.0;27792.0;27392.0;28918.0;30319.0;30719.0;26941.0;30119.0;29193.0;28518.0;30069.0;29919.0;29393.0;
230.0411;29318.0;30619.0;28393.0;31095.0;30444.0;30019.0;29693.0;28743.0;29268.0;29218.0;31145.0;30419.0;30919.0;30519.0;28393.0;27317.0;27442.0;31145.0;30644.0;28242.0;30519.0;28668.0;29218.0;28943.0;31145.0;29819.0;29819.0;30519.0;30094.0;30169.0;30444.0;30194.0;29769.0;28793.0;30994.0;31170.0;29418.0;29193.0;28217.0;30369.0;30919.0;29093.0;31095.0;29168.0;28117.0;30219.0;32971.0;30344.0;29393.0;30119.0;30894.0;29393.0;27917.0;28393.0;28067.0;28418.0;28593.0;28042.0;30994.0;28918.0;30069.0;28267.0;30094.0;27292.0;30219.0;29243.0;28468.0;29643.0;28468.0;29618.0;26291.0;29418.0;29043.0;28443.0;29568.0;29018.0;26016.0;30019.0;28543.0;27942.0;30169.0;27617.0;29568.0;28943.0;28918.0;27842.0;30919.0;27192.0;28768.0;29718.0;27467.0;29543.0;29819.0;28242.0;32095.0;29143.0;28818.0;30744.0;29894.0;30644.0;30044.0;27992.0;28618.0;28993.0;29393.0;30969.0;29518.0;29018.0;28718.0;29243.0;29718.0;28993.0;27917.0;30719.0;29343.0;27942.0;28543.0;30419.0;26466.0;28968.0;28943.0;30869.0;27892.0;28092.0;28643.0;
230.0488;32596.0;30744.0;29994.0;27942.0;30194.0;30119.0;29443.0;25265.0;31920.0;31095.0;30594.0;27592.0;30394.0;28868.0;27692.0;29293.0;31270.0;33396.0;31320.0;30419.0;32070.0;30019.0;30169.0;25140.0;30844.0;25991.0;29844.0;31595.0;30294.0;29869.0;29668.0;28242.0;30369.0;30544.0;29518.0;28643.0;27267.0;26066.0;28042.0;27792.0;30044.0;31495.0;29919.0;30069.0;29518.0;27667.0;29218.0;27767.0;28317.0;30844.0;30569.0;30119.0;29919.0;29243.0;29869.0;29593.0;27942.0;29118.0;27717.0;27967.0;28217.0;29744.0;28167.0;29668.0;25991.0;30044.0;31320.0;30969.0;28893.0;29118.0;30094.0;30994.0;30719.0;29568.0;29343.0;31870.0;27342.0;30869.0;30144.0;27517.0;29593.0;28067.0;27592.0;30169.0;30644.0;27542.0;29844.0;31195.0;28818.0;28568.0;30719.0;28368.0;29819.0;28017.0;28618.0;30969.0;30344.0;29318.0;30069.0;30369.0;28618.0;28618.0;30494.0;29443.0;29844.0;30019.0;27967.0;28042.0;29518.0;29318.0;29944.0;29869.0;29668.0;30744.0;30669.0;31120.0;28843.0;29718.0;29568.0;30169.0;28768.0;26491.0;29819.0;30319.0;30519.0;
230.5187;7521.0;7521.0;6919.0;8022.0;7220.0;7420.0;9326.0;7521.0;8122.0;7521.0;8022.0;8724.0;8925.0;8624.0;5716.0;7922.0;7822.0;6317.0;7922.0;7822.0;7721.0;7521.0;5615.0;6317.0;8022.0;6317.0;7019.0;7922.0;6919.0;6518.0;6718.0;7019.0;7521.0;6819.0;7420.0;7721.0;6016.0;8323.0;6919.0;7521.0;6418.0;6819.0;8423.0;7521.0;9928.0;8423.0;8122.0;8223.0;6718.0;8724.0;6016.0;7120.0;9827.0;7621.0;6518.0;7120.0;6117.0;9125.0;9727.0;6919.0;8524.0;6718.0;7922.0;7621.0;8925.0;8223.0;8724.0;8122.0;7721.0;8624.0;7521.0;8624.0;6418.0;7220.0;8925.0;7320.0;9627.0;6919.0;7721.0;8423.0;6819.0;6016.0;7019.0;7420.0;7120.0;8223.0;8223.0;6217.0;5114.0;8925.0;7019.0;6819.0;8925.0;6919.0;8022.0;7621.0;7922.0;7721.0;7320.0;7220.0;9125.0;7521.0;7320.0;4713.0;8423.0;7521.0;8724.0;7621.0;6016.0;8122.0;7822.0;6317.0;6117.0;6317.0;7521.0;6919.0;7320.0;7721.0;7721.0;8724.0;8724.0;6418.0;8925.0;8223.0;6317.0;
