;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;12495.0;13038.0;12438.0;11837.0;13153.0;11294.0;12409.0;12009.0;13267.0;11980.0;11323.0;12295.0;12009.0;11894.0;11694.0;10865.0;12066.0;12667.0;11780.0;11666.0;12095.0;13381.0;12352.0;12009.0;13524.0;13296.0;11723.0;14153.0;13410.0;11980.0;11551.0;12066.0;13124.0;10122.0;12838.0;13782.0;13868.0;13267.0;12095.0;12266.0;11980.0;12009.0;12438.0;12438.0;12466.0;13953.0;12352.0;12381.0;13238.0;12295.0;11752.0;12952.0;12381.0;12466.0;11923.0;10694.0;13639.0;13296.0;14125.0;12323.0;11894.0;11551.0;13925.0;12781.0;12295.0;12180.0;12180.0;13896.0;11294.0;12037.0;12295.0;13296.0;11437.0;12495.0;11523.0;11780.0;11408.0;12409.0;12838.0;11265.0;13238.0;11609.0;12466.0;12323.0;13181.0;11580.0;13296.0;12438.0;11752.0;12295.0;12438.0;11923.0;12695.0;12123.0;12638.0;12695.0;12409.0;11780.0;11637.0;14039.0;12924.0;11208.0;12323.0;12323.0;13696.0;12495.0;13324.0;13839.0;12895.0;13667.0;12895.0;11380.0;12409.0;11580.0;11351.0;12209.0;12066.0;12323.0;12667.0;12952.0;13210.0;13696.0;13982.0;11580.0;12266.0;
229.5163;2206.0;2707.0;2406.0;2206.0;2306.0;1805.0;1604.0;1805.0;2206.0;1704.0;1805.0;2406.0;1704.0;2105.0;3309.0;3209.0;3108.0;2607.0;1604.0;1704.0;3309.0;2206.0;2507.0;2406.0;2607.0;2507.0;2005.0;2707.0;2306.0;3309.0;2707.0;3008.0;2707.0;2105.0;2507.0;2807.0;1604.0;2807.0;1704.0;2807.0;2406.0;2005.0;2908.0;2005.0;2406.0;3209.0;2406.0;1805.0;1303.0;2306.0;1103.0;2807.0;1604.0;2306.0;1704.0;4211.0;2406.0;1303.0;2607.0;1704.0;1704.0;2005.0;2607.0;1805.0;2807.0;3610.0;2306.0;1604.0;2005.0;1203.0;2406.0;2005.0;2105.0;2306.0;2206.0;2807.0;2306.0;1805.0;2105.0;3509.0;2005.0;1504.0;2206.0;2707.0;1805.0;2306.0;2306.0;2105.0;2005.0;2406.0;1905.0;1604.0;2206.0;2507.0;2206.0;2707.0;2507.0;2105.0;3209.0;2206.0;1604.0;2507.0;3710.0;2406.0;2807.0;2005.0;1704.0;2306.0;2807.0;2707.0;1704.0;2105.0;1504.0;1805.0;2406.0;3209.0;2406.0;2807.0;2507.0;2005.0;2005.0;3108.0;1504.0;2206.0;2306.0;
229.5240;2206.0;2105.0;1203.0;2707.0;2306.0;2807.0;1805.0;1403.0;2306.0;1403.0;1805.0;1905.0;2306.0;3610.0;2507.0;1905.0;1203.0;1303.0;1805.0;2406.0;2807.0;2607.0;1504.0;2206.0;2406.0;1905.0;2406.0;1504.0;1504.0;3209.0;1805.0;1704.0;3209.0;1203.0;1604.0;1203.0;1905.0;1504.0;1604.0;2607.0;2206.0;1203.0;1504.0;2607.0;1103.0;1805.0;1203.0;2206.0;2005.0;2507.0;2507.0;2607.0;1805.0;2105.0;2707.0;2807.0;1403.0;2105.0;2105.0;2005.0;1704.0;2005.0;2607.0;2406.0;1805.0;2206.0;3108.0;3008.0;1704.0;2406.0;1403.0;3108.0;2206.0;1805.0;1504.0;1403.0;1905.0;1805.0;2607.0;2707.0;2406.0;1303.0;2908.0;2607.0;1704.0;2707.0;1805.0;1604.0;1905.0;2707.0;1704.0;3209.0;2807.0;1905.0;1604.0;2607.0;2406.0;1403.0;2306.0;2406.0;2206.0;1805.0;2105.0;1704.0;1504.0;1905.0;1604.0;2807.0;1704.0;2406.0;1103.0;2507.0;2206.0;2105.0;2807.0;2908.0;2306.0;2206.0;3108.0;1805.0;2306.0;2206.0;1805.0;2206.0;2206.0;
229.5316;2206.0;1504.0;701.0;2908.0;2406.0;2105.0;1905.0;1604.0;2607.0;2306.0;2105.0;1704.0;1905.0;2908.0;2607.0;1905.0;1704.0;2306.0;2607.0;1403.0;2406.0;2105.0;2206.0;1403.0;1504.0;1905.0;1704.0;1805.0;2406.0;2105.0;2005.0;1905.0;2507.0;2406.0;1403.0;2005.0;2005.0;2607.0;1905.0;3409.0;2005.0;2206.0;3008.0;1704.0;2005.0;2005.0;2206.0;2607.0;2005.0;3710.0;1504.0;2507.0;2005.0;2406.0;2306.0;2607.0;1604.0;2507.0;1905.0;2206.0;2005.0;2306.0;2005.0;1704.0;1805.0;3008.0;1604.0;2507.0;2206.0;2105.0;2908.0;1905.0;2206.0;2105.0;2206.0;2206.0;2707.0;2005.0;2507.0;1604.0;2707.0;2507.0;1103.0;1103.0;2507.0;1704.0;2607.0;2507.0;1704.0;1604.0;1504.0;902.0;2105.0;2206.0;1905.0;2206.0;2807.0;2908.0;3008.0;2607.0;1704.0;2005.0;2105.0;2206.0;2306.0;1905.0;1504.0;2406.0;1303.0;2908.0;1604.0;2206.0;2406.0;2005.0;1805.0;1103.0;2105.0;1504.0;3108.0;902.0;2607.0;3008.0;1103.0;1504.0;1504.0;
229.5393;3008.0;1905.0;1203.0;1604.0;2707.0;2105.0;2406.0;1704.0;2707.0;2908.0;1504.0;1504.0;2206.0;2406.0;2406.0;1604.0;1504.0;2406.0;1704.0;2707.0;3209.0;2507.0;1905.0;1002.0;2206.0;3309.0;1805.0;2005.0;2406.0;2607.0;2105.0;1504.0;1504.0;2707.0;2406.0;1704.0;2005.0;2908.0;1303.0;2607.0;1604.0;2005.0;3409.0;1303.0;1403.0;2306.0;2306.0;3209.0;1704.0;1604.0;2507.0;1604.0;2206.0;1805.0;2206.0;2206.0;2005.0;2306.0;2105.0;2406.0;2306.0;1604.0;3309.0;802.0;1905.0;1905.0;1805.0;1504.0;2005.0;1604.0;2707.0;2206.0;2005.0;2005.0;2507.0;2807.0;2908.0;1805.0;1905.0;1704.0;2306.0;2206.0;1704.0;2406.0;1704.0;2507.0;2406.0;1805.0;802.0;1805.0;1203.0;902.0;1504.0;2206.0;1504.0;1704.0;2105.0;2005.0;1905.0;2206.0;2005.0;2507.0;2607.0;2306.0;3008.0;1103.0;2005.0;2406.0;1403.0;1604.0;1704.0;2807.0;1203.0;2507.0;2507.0;2005.0;1103.0;2105.0;1905.0;2406.0;1704.0;3810.0;2406.0;1604.0;2507.0;
229.5470;1504.0;1002.0;1303.0;1203.0;2005.0;2507.0;1805.0;2406.0;1002.0;1905.0;1504.0;1704.0;1103.0;1504.0;1403.0;802.0;1604.0;2306.0;2105.0;1403.0;2105.0;1704.0;2406.0;1303.0;2206.0;2306.0;1604.0;1704.0;1504.0;2507.0;2908.0;1203.0;1504.0;2607.0;2105.0;2105.0;1604.0;2005.0;1504.0;1303.0;3209.0;1303.0;2507.0;1805.0;1604.0;1604.0;1704.0;2507.0;2105.0;1805.0;1403.0;2005.0;1203.0;902.0;2807.0;2306.0;2206.0;1403.0;2607.0;1805.0;2507.0;3008.0;2507.0;2005.0;1403.0;2206.0;2005.0;1504.0;2607.0;3409.0;2306.0;1805.0;1805.0;1403.0;1805.0;2908.0;1303.0;2005.0;2206.0;1203.0;2807.0;2406.0;2206.0;2406.0;2306.0;1704.0;2105.0;2306.0;2105.0;2607.0;2206.0;2406.0;1905.0;1403.0;2306.0;2306.0;1805.0;1103.0;902.0;1805.0;1905.0;2105.0;2206.0;1403.0;1604.0;1403.0;2507.0;2105.0;2306.0;1604.0;1805.0;1905.0;1704.0;1905.0;1103.0;2707.0;2105.0;1303.0;2707.0;2507.0;2206.0;2105.0;1604.0;1805.0;2406.0;
230.0181;12732.0;12882.0;12982.0;12832.0;12532.0;12382.0;13207.0;12707.0;13207.0;12632.0;12257.0;12232.0;13232.0;11481.0;12132.0;13332.0;11906.0;12557.0;11906.0;13883.0;12732.0;13232.0;13257.0;11556.0;12707.0;13057.0;11982.0;12932.0;12682.0;13182.0;12482.0;12807.0;12732.0;12757.0;12582.0;13332.0;13107.0;12832.0;12982.0;11656.0;12057.0;12407.0;11606.0;13808.0;11381.0;12732.0;13658.0;13207.0;13232.0;11856.0;11456.0;12907.0;12932.0;13758.0;13157.0;12632.0;14108.0;12532.0;12007.0;12157.0;12182.0;11881.0;13082.0;13608.0;11156.0;11731.0;14383.0;13658.0;13157.0;13808.0;13783.0;10981.0;13307.0;10756.0;14283.0;13658.0;12957.0;13858.0;12857.0;13307.0;12232.0;11131.0;12457.0;12457.0;13558.0;12682.0;13157.0;12657.0;13658.0;12757.0;14283.0;13783.0;11831.0;12182.0;13057.0;12532.0;11706.0;12632.0;12182.0;12457.0;12307.0;13257.0;12707.0;12432.0;13883.0;14183.0;11256.0;13558.0;11506.0;12907.0;13532.0;12657.0;11957.0;13733.0;12057.0;12432.0;11982.0;13382.0;13157.0;12932.0;11231.0;13808.0;12257.0;13482.0;13057.0;
230.0257;13107.0;11931.0;12782.0;12832.0;12407.0;13307.0;13232.0;12882.0;12557.0;12807.0;13132.0;13457.0;12282.0;12707.0;12507.0;12607.0;12132.0;12732.0;12532.0;13783.0;12532.0;11431.0;12432.0;12157.0;13382.0;12757.0;12732.0;12732.0;13107.0;12232.0;12257.0;13457.0;12607.0;12432.0;11556.0;13057.0;12832.0;13507.0;12632.0;11681.0;12132.0;12482.0;13558.0;12557.0;11531.0;12532.0;11506.0;13232.0;12582.0;12432.0;13182.0;12632.0;12632.0;12782.0;11181.0;12657.0;13407.0;13758.0;12182.0;12182.0;11081.0;13558.0;12157.0;11831.0;12907.0;12557.0;13683.0;12032.0;14608.0;13658.0;12432.0;12407.0;12707.0;12882.0;12857.0;11081.0;11982.0;11656.0;12782.0;12257.0;12557.0;11756.0;13182.0;12832.0;12732.0;12607.0;13382.0;12482.0;12682.0;11982.0;12732.0;12407.0;11781.0;12307.0;12682.0;12557.0;12882.0;11731.0;12432.0;13833.0;11982.0;12632.0;13107.0;12232.0;11831.0;14008.0;12807.0;12007.0;11581.0;12607.0;12807.0;12157.0;11681.0;12132.0;13783.0;11631.0;12157.0;11531.0;12232.0;12407.0;12282.0;10981.0;12007.0;12857.0;13082.0;
230.0334;12007.0;11256.0;12382.0;12807.0;11831.0;12557.0;12832.0;12507.0;12507.0;12582.0;12507.0;13207.0;12607.0;12482.0;13608.0;12232.0;11806.0;12907.0;14033.0;12782.0;11806.0;11256.0;11081.0;13257.0;11781.0;11931.0;11931.0;13332.0;11906.0;12432.0;13057.0;12232.0;12107.0;12482.0;11131.0;12457.0;12157.0;12832.0;12532.0;12532.0;12482.0;12607.0;13207.0;12907.0;12282.0;12432.0;11806.0;13257.0;14308.0;12132.0;13908.0;12157.0;12632.0;12732.0;10906.0;12207.0;11756.0;12582.0;13482.0;13507.0;12207.0;12582.0;12182.0;13132.0;13758.0;12732.0;12257.0;12232.0;12257.0;12007.0;12657.0;13182.0;12757.0;12107.0;12607.0;11631.0;12057.0;11506.0;11931.0;12657.0;14383.0;13257.0;12707.0;12082.0;12507.0;12107.0;13082.0;11406.0;13382.0;12782.0;13132.0;12357.0;12257.0;13658.0;11906.0;12032.0;12332.0;12682.0;13032.0;12207.0;11756.0;12957.0;12207.0;12632.0;13833.0;12082.0;12782.0;13057.0;12932.0;11606.0;12607.0;12182.0;13132.0;13182.0;12807.0;11581.0;12207.0;12132.0;13007.0;13132.0;12507.0;12457.0;13257.0;11957.0;13683.0;
230.0411;11856.0;11706.0;12282.0;10981.0;13282.0;12307.0;13007.0;12682.0;12132.0;12932.0;11281.0;12282.0;12907.0;12782.0;13332.0;12507.0;12382.0;12507.0;12307.0;13257.0;13633.0;12507.0;12632.0;11831.0;11631.0;12582.0;12832.0;11856.0;12632.0;12082.0;12257.0;13207.0;12457.0;12482.0;13032.0;13407.0;12432.0;12857.0;13933.0;13583.0;13157.0;13307.0;12282.0;12807.0;11631.0;14008.0;14083.0;14758.0;13307.0;12832.0;13332.0;12457.0;12682.0;13182.0;12557.0;12557.0;12382.0;12807.0;12207.0;12157.0;12632.0;12557.0;11982.0;12257.0;13007.0;13808.0;13883.0;12857.0;12182.0;12882.0;12607.0;11982.0;12332.0;12407.0;10956.0;11706.0;12932.0;13457.0;11656.0;12982.0;12482.0;12682.0;12432.0;12357.0;13082.0;12507.0;11756.0;13758.0;12232.0;12682.0;11806.0;12682.0;13007.0;12607.0;13307.0;14258.0;13532.0;11806.0;12907.0;11181.0;13007.0;12457.0;13532.0;12632.0;12857.0;11931.0;13332.0;11406.0;13107.0;12757.0;12982.0;13057.0;12482.0;12457.0;11456.0;12607.0;12357.0;12732.0;12007.0;12232.0;11982.0;12907.0;11581.0;12357.0;12407.0;
230.0488;13107.0;11581.0;10706.0;13082.0;12582.0;11982.0;12282.0;11581.0;13207.0;13658.0;12982.0;12532.0;13532.0;11181.0;12482.0;12757.0;13132.0;11306.0;14183.0;12232.0;12682.0;12682.0;12407.0;12807.0;13207.0;11881.0;11106.0;12482.0;12332.0;12507.0;12382.0;12282.0;12482.0;13032.0;13207.0;13357.0;12107.0;11756.0;13432.0;12382.0;14033.0;12732.0;13282.0;12257.0;12682.0;12182.0;13057.0;12757.0;12457.0;11281.0;12232.0;13683.0;12607.0;13532.0;12732.0;13583.0;11506.0;13007.0;12032.0;12557.0;11781.0;12432.0;13307.0;12207.0;13057.0;12007.0;12157.0;13057.0;12682.0;11681.0;12957.0;12857.0;13933.0;13157.0;12407.0;12657.0;12707.0;12482.0;13683.0;13933.0;12782.0;13057.0;12557.0;13107.0;12482.0;12532.0;13382.0;11281.0;12707.0;12582.0;13282.0;12982.0;12657.0;14033.0;12557.0;12707.0;11606.0;13958.0;12057.0;13207.0;13432.0;12582.0;12732.0;13357.0;12207.0;13182.0;12682.0;12957.0;11531.0;13257.0;13232.0;12682.0;13332.0;12482.0;12507.0;12182.0;12607.0;12107.0;13082.0;12932.0;14058.0;12957.0;11781.0;12232.0;11781.0;
230.5187;1905.0;2005.0;2206.0;2105.0;2507.0;2005.0;2306.0;2105.0;1704.0;2908.0;1604.0;3008.0;2005.0;2306.0;2406.0;2707.0;2105.0;2507.0;1504.0;2507.0;1704.0;1805.0;2406.0;2105.0;2807.0;2707.0;4312.0;2306.0;1905.0;2406.0;1704.0;3810.0;2306.0;2707.0;2507.0;1805.0;2707.0;2105.0;2607.0;2105.0;1905.0;3209.0;1704.0;1805.0;3409.0;1805.0;2707.0;2306.0;2206.0;1805.0;1604.0;2206.0;1805.0;3008.0;2707.0;2908.0;2908.0;1905.0;3008.0;2607.0;3309.0;2807.0;2406.0;1905.0;1604.0;2306.0;3209.0;2707.0;2908.0;3108.0;2807.0;2507.0;3008.0;2807.0;1905.0;2005.0;2105.0;2406.0;1604.0;2707.0;2406.0;1905.0;3309.0;2206.0;2206.0;2105.0;2005.0;2105.0;2707.0;2707.0;2807.0;2607.0;2105.0;2707.0;2507.0;1805.0;2707.0;2005.0;2005.0;1905.0;1604.0;3509.0;3108.0;3509.0;2707.0;2507.0;2507.0;2807.0;2105.0;2306.0;2406.0;3810.0;2306.0;2607.0;2206.0;1604.0;1905.0;1704.0;2607.0;2607.0;2005.0;1604.0;2306.0;2607.0;2607.0;
