;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;41578.0;40377.0;41521.0;40148.0;43466.0;41750.0;43380.0;42808.0;42551.0;38947.0;41493.0;40577.0;41636.0;42522.0;42837.0;41893.0;44267.0;40921.0;40749.0;43123.0;44610.0;39376.0;43609.0;44839.0;39004.0;41292.0;42751.0;43723.0;40206.0;42665.0;42923.0;43409.0;39290.0;40148.0;42465.0;38776.0;38976.0;38747.0;45039.0;41607.0;42351.0;42150.0;43123.0;41006.0;40206.0;42208.0;40863.0;39147.0;42808.0;38232.0;40177.0;42665.0;42923.0;38690.0;43380.0;38633.0;44753.0;41664.0;44009.0;45354.0;43380.0;43809.0;41550.0;43781.0;40692.0;42436.0;42179.0;44067.0;40349.0;43008.0;41550.0;41550.0;39119.0;41435.0;42780.0;40549.0;39262.0;41693.0;41922.0;40291.0;44009.0;38747.0;44095.0;40577.0;43895.0;40835.0;44295.0;42379.0;38718.0;39662.0;39519.0;46011.0;42894.0;40177.0;42265.0;43866.0;42179.0;44295.0;41950.0;43838.0;41836.0;40034.0;41092.0;41864.0;39233.0;42722.0;43466.0;44067.0;38947.0;43008.0;41407.0;44438.0;41435.0;40406.0;41207.0;42093.0;39605.0;42122.0;42036.0;40063.0;39519.0;41779.0;44295.0;42665.0;39348.0;
229.5163;8524.0;7922.0;9326.0;7120.0;10228.0;8122.0;5816.0;6919.0;11031.0;8223.0;7120.0;10329.0;9426.0;7220.0;7822.0;8524.0;8022.0;7320.0;7922.0;7320.0;9426.0;7220.0;9526.0;8223.0;10830.0;9526.0;8323.0;8223.0;9326.0;8624.0;8223.0;8824.0;8423.0;9426.0;9326.0;9326.0;10329.0;7822.0;7420.0;6919.0;7420.0;10630.0;8624.0;7822.0;6117.0;7922.0;9526.0;9025.0;9025.0;12034.0;9426.0;9426.0;7721.0;8824.0;10329.0;10429.0;9326.0;8624.0;6819.0;8022.0;9827.0;7721.0;7120.0;8122.0;8122.0;8323.0;7521.0;7721.0;9627.0;8925.0;6718.0;7521.0;9727.0;8122.0;10128.0;8022.0;7521.0;8323.0;8223.0;9928.0;8724.0;7120.0;8223.0;8824.0;7019.0;8022.0;8624.0;9827.0;9226.0;7922.0;7220.0;6819.0;8323.0;9426.0;7320.0;9928.0;10028.0;8925.0;7822.0;8423.0;10128.0;7621.0;8524.0;8524.0;8122.0;9827.0;7521.0;8223.0;8122.0;9226.0;6618.0;9526.0;10329.0;9727.0;6718.0;7822.0;10329.0;8925.0;8524.0;8724.0;7922.0;9827.0;9025.0;8624.0;8724.0;
229.5240;9727.0;6518.0;9025.0;9025.0;7420.0;7019.0;8423.0;8423.0;7320.0;7822.0;7721.0;11231.0;9025.0;7721.0;7420.0;9326.0;8223.0;9326.0;6819.0;8323.0;8323.0;8122.0;7922.0;6618.0;8624.0;8022.0;9928.0;7320.0;9627.0;8022.0;8423.0;11131.0;6919.0;9326.0;7521.0;7822.0;10529.0;9125.0;6518.0;6016.0;8022.0;8624.0;8624.0;8223.0;6117.0;9326.0;7922.0;7621.0;9928.0;11332.0;9326.0;9326.0;7420.0;7721.0;7521.0;8724.0;7922.0;8724.0;10830.0;9928.0;9025.0;11131.0;7922.0;10529.0;7120.0;7922.0;9526.0;7120.0;8624.0;8824.0;6919.0;10630.0;8423.0;8223.0;9627.0;7822.0;8022.0;9526.0;10830.0;8122.0;9928.0;7822.0;9326.0;7822.0;7922.0;8724.0;5716.0;8724.0;7621.0;8323.0;9025.0;7220.0;10329.0;8724.0;8122.0;8022.0;8524.0;9426.0;6418.0;10730.0;8022.0;9426.0;7420.0;7922.0;9125.0;9326.0;7019.0;7320.0;9125.0;9226.0;10529.0;6217.0;8624.0;7420.0;8122.0;9326.0;7721.0;11432.0;7822.0;9326.0;8122.0;10730.0;9226.0;7721.0;9426.0;
229.5316;9526.0;8323.0;8724.0;8824.0;9326.0;6819.0;8423.0;8824.0;7822.0;6418.0;7521.0;9125.0;9326.0;8423.0;7521.0;9928.0;7922.0;7019.0;7220.0;8524.0;7922.0;8323.0;8624.0;8022.0;9226.0;10028.0;8524.0;8323.0;10730.0;10228.0;9526.0;8122.0;7721.0;6718.0;7521.0;8724.0;9928.0;7420.0;9928.0;7019.0;8925.0;8524.0;8925.0;7721.0;6919.0;7721.0;8223.0;8323.0;9928.0;9125.0;7320.0;10529.0;8122.0;9326.0;7721.0;9627.0;9025.0;9025.0;9827.0;9226.0;9226.0;8624.0;10830.0;10329.0;8223.0;8323.0;6819.0;8223.0;7320.0;7822.0;9928.0;7120.0;8824.0;8323.0;9426.0;9326.0;7019.0;9025.0;8423.0;7621.0;8724.0;7521.0;8122.0;9827.0;7420.0;7521.0;9226.0;8824.0;8624.0;10329.0;10529.0;8122.0;9226.0;7120.0;7220.0;7120.0;8323.0;8122.0;9025.0;7721.0;6919.0;9827.0;7320.0;7922.0;8423.0;8624.0;7922.0;6418.0;7621.0;7019.0;8223.0;9326.0;9426.0;6518.0;8524.0;8524.0;7721.0;9426.0;8824.0;7721.0;5314.0;10429.0;8824.0;8423.0;8724.0;
229.5393;8524.0;9426.0;7621.0;8122.0;7420.0;7521.0;8022.0;8524.0;8624.0;8524.0;9426.0;9326.0;7521.0;9025.0;8624.0;8423.0;8524.0;8223.0;10529.0;7822.0;9526.0;9125.0;8724.0;10429.0;9426.0;7320.0;7420.0;9526.0;6919.0;7320.0;10429.0;9226.0;9226.0;6618.0;10028.0;10930.0;8724.0;8122.0;10228.0;8022.0;9326.0;9727.0;6518.0;9125.0;5415.0;8022.0;8323.0;7019.0;8423.0;8824.0;8724.0;9226.0;8925.0;6718.0;9125.0;7922.0;6518.0;8423.0;8022.0;8223.0;9025.0;8824.0;9226.0;7420.0;9526.0;9426.0;8022.0;7120.0;6718.0;9025.0;8423.0;8524.0;8624.0;7320.0;7420.0;8824.0;8824.0;9226.0;8223.0;8824.0;10028.0;8524.0;7220.0;9727.0;7220.0;9928.0;9125.0;9226.0;8724.0;9226.0;9125.0;10529.0;8323.0;8724.0;9727.0;9627.0;10228.0;9827.0;7721.0;7320.0;6919.0;8223.0;8423.0;8022.0;8323.0;10730.0;6117.0;8925.0;9025.0;9627.0;7922.0;10830.0;7922.0;8524.0;8423.0;7721.0;6217.0;7320.0;7320.0;9326.0;9226.0;7822.0;7220.0;8423.0;9426.0;
229.5470;7420.0;8423.0;11833.0;9426.0;7822.0;11432.0;7521.0;8323.0;10128.0;7521.0;7922.0;8724.0;11432.0;10228.0;7120.0;8223.0;9025.0;9526.0;7621.0;7822.0;9827.0;9326.0;9727.0;9627.0;8223.0;8323.0;9125.0;8925.0;7721.0;8624.0;8423.0;8624.0;8925.0;7721.0;10630.0;6217.0;7320.0;7420.0;8223.0;7019.0;10630.0;8423.0;7420.0;9526.0;6718.0;10228.0;8122.0;9025.0;10830.0;7721.0;9226.0;8223.0;8223.0;12435.0;8423.0;7220.0;8122.0;8122.0;7521.0;8724.0;9125.0;9025.0;9727.0;8824.0;8122.0;7320.0;7721.0;8022.0;10028.0;7521.0;10429.0;7521.0;11432.0;8323.0;10128.0;7220.0;7320.0;8423.0;10329.0;11031.0;12234.0;10128.0;11231.0;8624.0;9125.0;8524.0;8524.0;9627.0;7922.0;8624.0;8223.0;10529.0;7220.0;8122.0;7521.0;11231.0;8824.0;8122.0;9426.0;11532.0;8223.0;9426.0;8824.0;10028.0;9125.0;11031.0;7320.0;8423.0;8323.0;8122.0;11031.0;7621.0;10630.0;6819.0;5615.0;9326.0;8624.0;6919.0;10228.0;8122.0;6819.0;9326.0;7822.0;8925.0;8022.0;
230.0181;78686.0;75208.0;75858.0;81414.0;80312.0;79736.0;83266.0;77634.0;83716.0;82916.0;77784.0;84442.0;87320.0;82164.0;86444.0;80388.0;80762.0;78936.0;85268.0;76258.0;79862.0;77334.0;79812.0;80338.0;84116.0;81714.0;75884.0;77384.0;83842.0;87020.0;72380.0;81738.0;79312.0;78010.0;79412.0;80438.0;82090.0;80662.0;81914.0;83366.0;75358.0;82614.0;80588.0;80462.0;82114.0;83316.0;84116.0;84618.0;81638.0;80412.0;78510.0;78686.0;80338.0;77710.0;76584.0;82364.0;85368.0;80938.0;84792.0;78510.0;79888.0;85994.0;87120.0;81288.0;86094.0;83792.0;82264.0;80638.0;84216.0;81940.0;73780.0;80138.0;81738.0;80712.0;80938.0;79212.0;78236.0;76758.0;81364.0;82190.0;79712.0;75158.0;76458.0;79162.0;81114.0;77760.0;80612.0;84292.0;81940.0;78460.0;84116.0;78886.0;76684.0;81638.0;83966.0;77284.0;82766.0;78686.0;83166.0;77260.0;78010.0;82664.0;81840.0;81914.0;82990.0;77684.0;77834.0;79486.0;84116.0;77410.0;83366.0;83490.0;79912.0;86394.0;81214.0;80312.0;80488.0;78260.0;79486.0;84742.0;81164.0;82664.0;76984.0;80388.0;85092.0;
230.0257;80788.0;71604.0;81188.0;83916.0;76534.0;82890.0;79036.0;79362.0;81614.0;78912.0;79712.0;78660.0;79386.0;81990.0;80412.0;82664.0;80612.0;73906.0;81564.0;72504.0;78486.0;84992.0;77734.0;80438.0;81914.0;82790.0;82414.0;81114.0;81814.0;79062.0;79136.0;78736.0;78436.0;76584.0;83566.0;75884.0;79862.0;79436.0;85018.0;73530.0;75132.0;82014.0;83090.0;82690.0;79362.0;77810.0;79562.0;78862.0;83090.0;81564.0;79412.0;82014.0;78310.0;84316.0;81664.0;81964.0;81214.0;80712.0;78386.0;84042.0;79636.0;83440.0;80914.0;83590.0;81038.0;78036.0;76534.0;80988.0;85994.0;81138.0;77986.0;85092.0;79412.0;80438.0;84016.0;78886.0;75332.0;78986.0;78786.0;85794.0;85292.0;76058.0;80688.0;79436.0;79062.0;75884.0;85218.0;84192.0;85644.0;78510.0;83516.0;80762.0;79236.0;80838.0;81688.0;80238.0;81688.0;78886.0;81964.0;82340.0;76134.0;80062.0;79736.0;84442.0;82564.0;74606.0;83816.0;77834.0;79312.0;79938.0;80462.0;82614.0;85368.0;82590.0;81964.0;80964.0;78136.0;84442.0;83290.0;79562.0;76008.0;80914.0;80212.0;85894.0;82490.0;
230.0334;84016.0;81790.0;81088.0;83116.0;78936.0;74632.0;76634.0;77184.0;80112.0;76158.0;87320.0;80712.0;82664.0;84416.0;81214.0;76408.0;83666.0;77310.0;79236.0;86018.0;82264.0;82040.0;83040.0;84242.0;83692.0;78510.0;83692.0;83792.0;81414.0;84692.0;83416.0;79312.0;77034.0;80062.0;79662.0;82264.0;80512.0;79486.0;81188.0;74232.0;80338.0;80888.0;81964.0;77986.0;82940.0;82090.0;80538.0;80612.0;82190.0;79036.0;81038.0;83440.0;78962.0;84566.0;76658.0;78160.0;75208.0;85292.0;75934.0;82464.0;82940.0;79888.0;81438.0;79062.0;83390.0;74932.0;80012.0;78636.0;82090.0;77534.0;88622.0;86820.0;79862.0;82040.0;78686.0;85018.0;80412.0;84818.0;83266.0;82214.0;81364.0;75782.0;78710.0;77510.0;82164.0;83590.0;84066.0;78336.0;80762.0;83466.0;79236.0;83742.0;75558.0;85442.0;82940.0;84718.0;79012.0;82290.0;76808.0;84116.0;78886.0;80312.0;78336.0;77684.0;78636.0;77384.0;83090.0;81064.0;80662.0;80662.0;78136.0;81288.0;81564.0;76134.0;81438.0;83540.0;84016.0;78436.0;81964.0;80312.0;80262.0;80562.0;80112.0;80112.0;71828.0;
230.0411;77560.0;83966.0;84442.0;78236.0;80262.0;74908.0;78036.0;82640.0;82264.0;76384.0;83016.0;82514.0;83166.0;82614.0;81840.0;73882.0;81238.0;76134.0;88120.0;84216.0;80988.0;79112.0;82364.0;80888.0;83566.0;81464.0;80112.0;84466.0;77360.0;85392.0;81238.0;78786.0;80864.0;83640.0;83390.0;80212.0;79938.0;78286.0;76008.0;81840.0;81588.0;81990.0;81164.0;77534.0;79136.0;81214.0;81614.0;79636.0;82114.0;86368.0;79962.0;87120.0;87020.0;89722.0;81164.0;75908.0;74806.0;84692.0;85118.0;74782.0;85594.0;81588.0;83216.0;82390.0;85518.0;85042.0;79236.0;79012.0;80712.0;82440.0;78810.0;77910.0;78686.0;80588.0;81764.0;79386.0;84618.0;81264.0;84016.0;80688.0;75182.0;80462.0;82190.0;75708.0;85192.0;83766.0;74182.0;76184.0;75558.0;86694.0;84392.0;83390.0;80964.0;84918.0;79512.0;81488.0;79586.0;77760.0;84792.0;83916.0;81764.0;82014.0;82140.0;79812.0;76584.0;81164.0;83040.0;86794.0;84516.0;85068.0;77210.0;85744.0;81438.0;80612.0;81388.0;80612.0;84592.0;80012.0;77734.0;83916.0;82766.0;84216.0;82064.0;81514.0;75832.0;
230.0488;79812.0;78486.0;80588.0;75708.0;77910.0;79762.0;84366.0;80662.0;81338.0;81164.0;80638.0;79362.0;85542.0;80612.0;83766.0;78836.0;74306.0;81764.0;80462.0;82240.0;85542.0;84292.0;83240.0;81964.0;84116.0;87044.0;86368.0;82966.0;75782.0;81964.0;81840.0;80188.0;79536.0;79962.0;83490.0;82214.0;85142.0;80938.0;80388.0;81990.0;80888.0;81064.0;79362.0;75432.0;84718.0;81338.0;79462.0;81464.0;79912.0;82414.0;87520.0;88822.0;86268.0;81890.0;78586.0;80038.0;83616.0;79336.0;80212.0;79888.0;83966.0;87546.0;78536.0;77584.0;83666.0;85894.0;80388.0;82766.0;81790.0;78286.0;78386.0;80662.0;83942.0;82690.0;81288.0;82014.0;79862.0;84618.0;79062.0;81964.0;81914.0;81538.0;78660.0;78410.0;81288.0;78610.0;86068.0;85468.0;78360.0;83640.0;84968.0;81314.0;88096.0;82840.0;84618.0;84416.0;82790.0;83240.0;84392.0;82866.0;80462.0;85818.0;83742.0;83090.0;82690.0;79786.0;86594.0;83090.0;84166.0;79386.0;86994.0;88372.0;86468.0;86018.0;81614.0;80588.0;81514.0;84166.0;72530.0;81264.0;84968.0;81990.0;84192.0;83316.0;84392.0;
230.5187;11332.0;13337.0;11833.0;13237.0;13939.0;11432.0;12334.0;10128.0;9727.0;12936.0;11933.0;12736.0;12334.0;14541.0;13538.0;14140.0;12936.0;12134.0;11131.0;12435.0;14340.0;12535.0;11131.0;15143.0;9928.0;14039.0;13237.0;12435.0;15042.0;13337.0;16045.0;15042.0;14842.0;16446.0;12535.0;12936.0;13939.0;13839.0;14039.0;13939.0;12736.0;13037.0;14942.0;16948.0;12034.0;12535.0;12736.0;13037.0;14441.0;11833.0;14340.0;10630.0;14340.0;10730.0;12435.0;12134.0;11031.0;11933.0;15343.0;13638.0;16045.0;10429.0;14240.0;11031.0;11332.0;11632.0;15644.0;11833.0;14039.0;12936.0;13939.0;12334.0;12936.0;12334.0;13337.0;14842.0;14039.0;12535.0;11432.0;16045.0;15143.0;13337.0;11432.0;9727.0;15644.0;13037.0;15544.0;13538.0;13939.0;15443.0;12134.0;12736.0;14842.0;15343.0;12234.0;14741.0;14942.0;12836.0;9025.0;13638.0;12234.0;14140.0;8624.0;13939.0;11532.0;15143.0;12535.0;12836.0;12334.0;14039.0;13037.0;9928.0;11933.0;15343.0;15243.0;14340.0;16246.0;12836.0;14140.0;14541.0;15644.0;13839.0;16246.0;12836.0;13739.0;
