;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;32026.0;29567.0;27680.0;29281.0;29167.0;30682.0;28051.0;25306.0;32427.0;30682.0;26993.0;31883.0;31340.0;29939.0;28223.0;29338.0;29596.0;31168.0;29996.0;27394.0;31969.0;32370.0;28223.0;31540.0;28852.0;28738.0;31426.0;31025.0;34286.0;30825.0;29596.0;30482.0;29395.0;29967.0;28251.0;31626.0;34686.0;30911.0;30425.0;30568.0;29882.0;31426.0;32884.0;30539.0;29395.0;29024.0;29481.0;29967.0;29081.0;31168.0;31397.0;32913.0;29538.0;31168.0;33085.0;30082.0;30482.0;32055.0;31712.0;31883.0;27994.0;29538.0;32799.0;30940.0;32598.0;30482.0;28080.0;33142.0;30453.0;29081.0;30882.0;31712.0;33199.0;31369.0;28938.0;31483.0;30825.0;27680.0;31941.0;31512.0;28966.0;30825.0;31140.0;32513.0;29338.0;30482.0;30739.0;27880.0;30368.0;30453.0;28909.0;31883.0;31683.0;31855.0;32284.0;32827.0;30539.0;30396.0;31454.0;30511.0;30568.0;30596.0;30654.0;31569.0;29910.0;30768.0;30911.0;31254.0;29767.0;30539.0;30425.0;29367.0;30882.0;27908.0;31083.0;29395.0;31855.0;29338.0;31397.0;30139.0;32084.0;32198.0;30968.0;32770.0;31111.0;
229.5163;2406.0;5515.0;7320.0;5014.0;4913.0;5314.0;5816.0;6919.0;4412.0;6518.0;4713.0;4713.0;3710.0;5816.0;5014.0;5916.0;4011.0;5415.0;5716.0;6217.0;7019.0;5014.0;6518.0;6217.0;6518.0;5716.0;4813.0;6317.0;5014.0;6819.0;5816.0;4913.0;6418.0;5014.0;5615.0;5816.0;3810.0;6016.0;4512.0;4612.0;6718.0;7220.0;5716.0;7420.0;5916.0;5214.0;8122.0;6317.0;6217.0;6117.0;5214.0;7621.0;5014.0;4312.0;3610.0;4512.0;5615.0;3610.0;4011.0;5716.0;4612.0;4913.0;4713.0;4713.0;4512.0;7120.0;6518.0;5314.0;3610.0;5816.0;6317.0;5615.0;4713.0;5214.0;6418.0;6418.0;6016.0;4312.0;5314.0;3710.0;7922.0;5314.0;6518.0;5515.0;5615.0;7019.0;6016.0;5114.0;5214.0;6317.0;4512.0;5214.0;5515.0;6919.0;5615.0;5415.0;6117.0;5114.0;6317.0;6016.0;6217.0;5014.0;7019.0;7019.0;7019.0;5214.0;5916.0;5114.0;6518.0;5314.0;4913.0;4813.0;5114.0;6418.0;5214.0;4412.0;4512.0;5615.0;6016.0;6217.0;6217.0;6819.0;3209.0;4211.0;4412.0;
229.5240;5716.0;5314.0;5214.0;5916.0;5515.0;3309.0;5214.0;5615.0;6016.0;5916.0;4512.0;5214.0;4312.0;6819.0;4813.0;4713.0;6718.0;6618.0;5314.0;5214.0;6016.0;6718.0;7320.0;6418.0;6217.0;3910.0;5816.0;6217.0;4813.0;5716.0;5314.0;4512.0;7521.0;6217.0;5615.0;5014.0;5515.0;5716.0;5214.0;5615.0;6217.0;4713.0;6518.0;4713.0;5816.0;6117.0;5415.0;5816.0;6618.0;4813.0;4111.0;7220.0;5114.0;6418.0;3710.0;6016.0;6518.0;5816.0;4813.0;6217.0;4412.0;4011.0;5314.0;3810.0;6217.0;6217.0;5816.0;7120.0;6217.0;6819.0;5816.0;4913.0;6317.0;5515.0;6117.0;4211.0;5716.0;4512.0;4412.0;4713.0;5314.0;6819.0;5916.0;4913.0;5415.0;5415.0;6618.0;5114.0;5314.0;5816.0;5916.0;5916.0;7120.0;6418.0;6819.0;5114.0;6217.0;5515.0;4913.0;6317.0;3810.0;5716.0;5415.0;6016.0;4612.0;5314.0;3209.0;6718.0;5916.0;5515.0;6217.0;4312.0;5515.0;4913.0;4612.0;5916.0;5114.0;5214.0;6217.0;7922.0;5615.0;4913.0;4211.0;5214.0;4412.0;
229.5316;4412.0;4612.0;4412.0;6317.0;5515.0;2908.0;5816.0;4612.0;5816.0;6217.0;5314.0;5515.0;4011.0;4512.0;5515.0;4211.0;6317.0;7220.0;6117.0;5515.0;5816.0;5415.0;6117.0;4412.0;7420.0;5114.0;6518.0;4011.0;5716.0;5014.0;4813.0;3309.0;5816.0;5916.0;5916.0;4713.0;4011.0;4813.0;5314.0;5114.0;5415.0;5615.0;6317.0;5916.0;5114.0;6819.0;6518.0;5615.0;4713.0;5615.0;4713.0;4412.0;5114.0;5515.0;5014.0;6819.0;5816.0;5314.0;5615.0;6117.0;7922.0;5615.0;7019.0;6819.0;4813.0;5716.0;4713.0;5916.0;6518.0;6618.0;5415.0;6317.0;4713.0;6217.0;6016.0;6919.0;6618.0;4713.0;6016.0;6317.0;4713.0;4612.0;5816.0;4713.0;5716.0;4913.0;4713.0;4713.0;5816.0;3409.0;7019.0;6418.0;5314.0;6117.0;7320.0;5415.0;5716.0;3810.0;4813.0;4412.0;4813.0;6217.0;7120.0;4512.0;5716.0;4111.0;4211.0;6718.0;4312.0;4713.0;5014.0;6117.0;7019.0;6217.0;5314.0;5214.0;4512.0;5615.0;6919.0;5415.0;4612.0;5415.0;4913.0;4512.0;6016.0;
229.5393;6919.0;4111.0;5415.0;6418.0;4713.0;3509.0;3008.0;3309.0;6317.0;4713.0;6117.0;7721.0;5114.0;3710.0;6117.0;3610.0;5114.0;6919.0;4713.0;5214.0;6418.0;5415.0;6016.0;4111.0;4913.0;5415.0;6117.0;3810.0;3610.0;5314.0;4211.0;4111.0;5515.0;4011.0;5415.0;6016.0;5816.0;6518.0;4312.0;5014.0;4312.0;4312.0;5716.0;5615.0;6518.0;5515.0;5716.0;4913.0;7922.0;5415.0;5515.0;6317.0;3509.0;6016.0;4512.0;4713.0;6016.0;5716.0;4312.0;7019.0;6518.0;6518.0;6518.0;4512.0;4111.0;5615.0;5816.0;5114.0;5515.0;5314.0;4412.0;4211.0;5314.0;7019.0;5014.0;5014.0;5114.0;3509.0;5014.0;6718.0;6016.0;4713.0;5415.0;3910.0;5716.0;3610.0;4713.0;5014.0;6117.0;7721.0;5114.0;3610.0;5916.0;6016.0;5314.0;5114.0;5415.0;5114.0;6317.0;6016.0;6016.0;6317.0;6217.0;5415.0;5314.0;4913.0;5014.0;4111.0;5114.0;6418.0;5816.0;4512.0;3810.0;5415.0;5515.0;6016.0;5214.0;5314.0;4412.0;5114.0;5415.0;5615.0;4312.0;4612.0;6117.0;
229.5470;5515.0;4813.0;6117.0;5615.0;5615.0;3309.0;3810.0;4713.0;7220.0;3509.0;6418.0;6618.0;5615.0;5214.0;6217.0;2707.0;4713.0;6919.0;5716.0;5716.0;5615.0;6117.0;5314.0;3509.0;3008.0;5214.0;4211.0;6016.0;5916.0;5716.0;4111.0;4312.0;5615.0;3910.0;4813.0;6819.0;6418.0;4612.0;6618.0;5716.0;4913.0;4612.0;5314.0;5515.0;5114.0;5916.0;5214.0;5515.0;6317.0;4913.0;4211.0;6618.0;4011.0;7120.0;5314.0;6016.0;5615.0;4111.0;4612.0;4713.0;5615.0;4713.0;4813.0;5816.0;5615.0;7320.0;5214.0;6919.0;6919.0;3710.0;5114.0;4813.0;5314.0;5214.0;5515.0;6117.0;4913.0;4412.0;4512.0;6217.0;7019.0;6418.0;6819.0;6518.0;5716.0;5214.0;4612.0;4913.0;4913.0;5816.0;6718.0;6117.0;4813.0;6117.0;6117.0;4412.0;7621.0;5214.0;7019.0;6217.0;4512.0;4813.0;5314.0;6016.0;4211.0;5916.0;5615.0;4913.0;6217.0;5114.0;5716.0;6718.0;4312.0;5816.0;5214.0;6217.0;4913.0;6217.0;5916.0;5214.0;4612.0;5716.0;4813.0;5214.0;4913.0;
230.0181;36248.0;39601.0;38250.0;37399.0;38425.0;39526.0;39301.0;40126.0;33546.0;39276.0;36724.0;37549.0;36549.0;38400.0;38150.0;39051.0;38475.0;34597.0;39376.0;38875.0;39551.0;36649.0;39351.0;40126.0;39576.0;37224.0;38175.0;39601.0;39476.0;39051.0;39576.0;39826.0;39751.0;38450.0;40151.0;41302.0;37249.0;39076.0;39076.0;37149.0;37199.0;40026.0;39401.0;40201.0;37699.0;38775.0;39551.0;36724.0;37324.0;40176.0;38800.0;38525.0;39701.0;40777.0;37249.0;37024.0;36424.0;40652.0;39526.0;38250.0;37424.0;39176.0;35047.0;39251.0;38050.0;40226.0;38550.0;36248.0;38250.0;37975.0;36724.0;36198.0;37750.0;41477.0;39751.0;36749.0;39176.0;43829.0;40977.0;36323.0;36724.0;38050.0;36824.0;37399.0;39476.0;37825.0;37249.0;40226.0;39551.0;39851.0;38375.0;36649.0;38450.0;40076.0;39851.0;38275.0;38425.0;43429.0;37674.0;37975.0;38225.0;35648.0;40026.0;37850.0;35523.0;39476.0;38500.0;39226.0;40201.0;37374.0;38075.0;38850.0;40527.0;35173.0;36849.0;37249.0;42103.0;38975.0;40702.0;40952.0;36474.0;39251.0;39326.0;36574.0;38175.0;
230.0257;36198.0;39501.0;38050.0;36173.0;39476.0;36649.0;36749.0;38400.0;37850.0;36148.0;36749.0;38625.0;37424.0;37800.0;35473.0;39951.0;37199.0;36424.0;39901.0;38325.0;38100.0;37274.0;39126.0;38625.0;38150.0;39176.0;37274.0;37975.0;39476.0;42478.0;35673.0;35623.0;38350.0;39301.0;39651.0;35748.0;38875.0;40126.0;36599.0;34597.0;38550.0;39026.0;37299.0;38950.0;38375.0;38600.0;37124.0;38575.0;40026.0;37549.0;38850.0;36774.0;37825.0;38700.0;37775.0;37424.0;35773.0;38625.0;39751.0;40652.0;40176.0;40126.0;39176.0;37975.0;39176.0;40176.0;38075.0;38075.0;38400.0;39076.0;40201.0;35223.0;37649.0;37649.0;38375.0;39551.0;40176.0;37925.0;40001.0;37474.0;37649.0;35948.0;42403.0;36373.0;39776.0;38300.0;33446.0;39401.0;37399.0;39101.0;37499.0;36949.0;39476.0;38650.0;40727.0;36148.0;38425.0;36949.0;38200.0;37649.0;39301.0;40101.0;36449.0;38175.0;37775.0;39851.0;40151.0;37124.0;36524.0;38475.0;36023.0;40852.0;38650.0;39101.0;41227.0;33771.0;40802.0;39351.0;36924.0;37599.0;36774.0;37149.0;38150.0;40001.0;38225.0;
230.0334;39126.0;38275.0;36549.0;40527.0;38675.0;37599.0;36949.0;36348.0;38225.0;34622.0;36173.0;36348.0;39076.0;36874.0;39276.0;38275.0;38450.0;38850.0;37775.0;39401.0;38800.0;39751.0;39326.0;39251.0;38075.0;39526.0;40502.0;38650.0;41452.0;39976.0;35748.0;37174.0;41928.0;35448.0;36223.0;39951.0;38950.0;36449.0;38225.0;40452.0;39551.0;39251.0;38250.0;36649.0;40502.0;38500.0;36924.0;40427.0;38850.0;38600.0;38075.0;37374.0;41502.0;38075.0;39401.0;43454.0;37725.0;35973.0;37199.0;39101.0;41553.0;38925.0;37875.0;37299.0;37324.0;35998.0;39226.0;40777.0;39176.0;36023.0;36799.0;38625.0;36899.0;36974.0;40302.0;39126.0;41678.0;40076.0;37900.0;37574.0;38025.0;39101.0;38275.0;36474.0;35248.0;37424.0;35348.0;37624.0;36574.0;38075.0;41052.0;39501.0;39301.0;36048.0;39826.0;35973.0;40251.0;38575.0;35898.0;39951.0;39501.0;39726.0;38150.0;37199.0;38600.0;37374.0;37925.0;37449.0;36674.0;38600.0;38450.0;39401.0;38950.0;40477.0;38800.0;38050.0;39326.0;36724.0;37649.0;40527.0;38975.0;40327.0;39076.0;38150.0;39401.0;
230.0411;39176.0;37174.0;40827.0;39226.0;38625.0;36624.0;38800.0;39276.0;39626.0;38500.0;38475.0;34747.0;36849.0;39326.0;41878.0;37925.0;39751.0;40852.0;36574.0;37274.0;38200.0;40226.0;40477.0;37549.0;39351.0;39426.0;39426.0;37875.0;44130.0;36474.0;39351.0;39076.0;39826.0;38100.0;36023.0;39476.0;37374.0;37124.0;39101.0;38700.0;40176.0;38100.0;40452.0;38675.0;36749.0;38625.0;38725.0;38875.0;40752.0;39401.0;39001.0;37449.0;38700.0;40051.0;40627.0;37725.0;36599.0;39801.0;37599.0;35648.0;38150.0;38075.0;38275.0;38625.0;40076.0;39126.0;38900.0;39451.0;38500.0;38975.0;39276.0;38100.0;39676.0;37074.0;37199.0;38125.0;39701.0;38975.0;38975.0;37074.0;39301.0;39776.0;33696.0;37049.0;39276.0;38750.0;36524.0;37249.0;38575.0;37174.0;36148.0;38950.0;38375.0;39301.0;37274.0;39026.0;36774.0;42678.0;40927.0;38975.0;34097.0;37549.0;39701.0;36924.0;37699.0;37174.0;40176.0;39451.0;39201.0;38475.0;38725.0;39451.0;35373.0;37775.0;38300.0;39676.0;38250.0;38825.0;39251.0;40101.0;38875.0;38225.0;38025.0;43229.0;40201.0;
230.0488;40452.0;35998.0;38000.0;36148.0;39276.0;39376.0;37524.0;40001.0;38225.0;39426.0;43079.0;38150.0;36474.0;41402.0;38025.0;39776.0;36824.0;38025.0;39876.0;36348.0;35923.0;42678.0;37374.0;36849.0;40377.0;36924.0;35898.0;39951.0;39176.0;39376.0;38725.0;36724.0;39751.0;39901.0;39401.0;39276.0;37624.0;38425.0;36774.0;36924.0;37825.0;41152.0;38975.0;38125.0;39651.0;36624.0;41427.0;37224.0;40627.0;40452.0;36799.0;38825.0;40126.0;37299.0;35848.0;37599.0;40602.0;38900.0;36699.0;39351.0;34997.0;40402.0;39526.0;39651.0;37199.0;40627.0;40652.0;39351.0;36649.0;38350.0;40327.0;37599.0;37424.0;40051.0;35648.0;36724.0;39551.0;39751.0;40101.0;40652.0;41778.0;41402.0;37825.0;38550.0;38900.0;36273.0;39601.0;39951.0;36298.0;40652.0;36549.0;38775.0;37549.0;40627.0;39376.0;38200.0;37174.0;40602.0;42528.0;40952.0;41528.0;39101.0;38050.0;37574.0;41452.0;41502.0;36398.0;38400.0;38150.0;39776.0;40126.0;40402.0;38950.0;37374.0;41878.0;40677.0;38450.0;39151.0;39326.0;36248.0;38725.0;40327.0;40727.0;38325.0;38425.0;
230.5187;5014.0;7320.0;7721.0;7220.0;6718.0;5214.0;4813.0;5816.0;6016.0;6317.0;5716.0;6819.0;7320.0;5314.0;7320.0;6618.0;6418.0;7521.0;6718.0;6317.0;7220.0;6819.0;7120.0;7521.0;5114.0;6317.0;8423.0;8022.0;5415.0;5314.0;5615.0;6919.0;7521.0;5615.0;4913.0;6418.0;7120.0;6117.0;6819.0;5415.0;7120.0;6718.0;7420.0;7019.0;5314.0;6819.0;5415.0;5916.0;6518.0;7420.0;6317.0;8925.0;8022.0;6919.0;7922.0;7521.0;8122.0;9125.0;7521.0;5114.0;6718.0;7019.0;7521.0;5615.0;7922.0;6217.0;6919.0;7822.0;7420.0;6618.0;6718.0;6819.0;6016.0;7120.0;7019.0;6819.0;8022.0;9025.0;7621.0;7019.0;7721.0;8323.0;7922.0;7220.0;5816.0;8423.0;7822.0;7019.0;6418.0;6418.0;6117.0;6418.0;7120.0;5014.0;7320.0;7420.0;6117.0;6518.0;5816.0;5314.0;6718.0;5214.0;5716.0;7120.0;7922.0;6016.0;7220.0;7922.0;7019.0;6518.0;6117.0;6016.0;7420.0;7822.0;6418.0;7721.0;6117.0;7220.0;7120.0;7621.0;6117.0;7721.0;5816.0;6919.0;6618.0;
