;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;7062.0;6519.0;6233.0;6347.0;7234.0;6319.0;5833.0;6576.0;6633.0;6433.0;7148.0;6976.0;6519.0;6605.0;6862.0;6948.0;6347.0;6433.0;7205.0;6776.0;6605.0;7405.0;5947.0;7176.0;6690.0;6576.0;7520.0;6347.0;8520.0;6719.0;7033.0;7234.0;6748.0;6490.0;7663.0;6376.0;6862.0;7491.0;7691.0;6805.0;7377.0;5804.0;6061.0;7434.0;7319.0;8034.0;6376.0;6719.0;6261.0;5947.0;6662.0;6662.0;6490.0;7148.0;6376.0;6862.0;7205.0;7491.0;7663.0;7348.0;6490.0;7176.0;7777.0;6719.0;6547.0;6690.0;7377.0;6547.0;7148.0;6719.0;6319.0;6976.0;7548.0;6862.0;7405.0;6919.0;6519.0;6605.0;6776.0;6919.0;7491.0;6347.0;6890.0;6890.0;7091.0;6547.0;7491.0;6462.0;6862.0;7033.0;7033.0;6690.0;7262.0;6576.0;6118.0;7348.0;6662.0;6805.0;6118.0;6404.0;6919.0;6347.0;7005.0;7405.0;7062.0;6376.0;6948.0;7119.0;6347.0;6290.0;6776.0;7119.0;6748.0;7262.0;7205.0;6261.0;6805.0;7577.0;6490.0;6976.0;6519.0;7291.0;7748.0;7577.0;6776.0;
229.5163;1604.0;1103.0;2607.0;1403.0;2707.0;1303.0;1303.0;1805.0;1504.0;1203.0;2306.0;1103.0;2206.0;1905.0;1604.0;1805.0;1504.0;2005.0;1403.0;2306.0;1203.0;1604.0;2105.0;1002.0;902.0;1805.0;2105.0;1905.0;2005.0;1403.0;2005.0;1704.0;2607.0;1805.0;1704.0;1704.0;1604.0;2306.0;1805.0;1403.0;1905.0;1704.0;1504.0;2105.0;2005.0;1103.0;1303.0;1604.0;501.0;1604.0;1203.0;1704.0;2406.0;2306.0;1103.0;1002.0;802.0;1103.0;701.0;1403.0;2105.0;1905.0;1103.0;1504.0;902.0;1805.0;1805.0;2005.0;1905.0;1805.0;1303.0;1905.0;2406.0;2105.0;902.0;1704.0;1303.0;2306.0;1303.0;1604.0;1203.0;1905.0;2406.0;2306.0;1002.0;902.0;1403.0;1002.0;1604.0;1203.0;1504.0;1604.0;1403.0;1805.0;1403.0;2306.0;1704.0;1704.0;1002.0;1103.0;1403.0;2105.0;2005.0;1604.0;1805.0;1905.0;2206.0;601.0;1403.0;1303.0;1604.0;2406.0;1303.0;1504.0;1704.0;1103.0;1303.0;1504.0;1203.0;1103.0;1704.0;1604.0;1704.0;1203.0;902.0;
229.5240;902.0;1604.0;1203.0;1203.0;1604.0;1604.0;1905.0;1203.0;701.0;802.0;1805.0;1504.0;1504.0;1203.0;1805.0;2005.0;2707.0;1805.0;1002.0;2206.0;1103.0;1303.0;1203.0;1805.0;1504.0;902.0;601.0;1002.0;1805.0;2406.0;1704.0;1403.0;1805.0;1103.0;1303.0;1203.0;1604.0;1604.0;1203.0;1303.0;1704.0;2306.0;1905.0;1704.0;1805.0;1805.0;1905.0;1403.0;1203.0;2005.0;2306.0;1604.0;1103.0;1303.0;2105.0;1203.0;1504.0;1103.0;1704.0;2507.0;1504.0;1604.0;1504.0;2105.0;802.0;1604.0;1303.0;1504.0;1704.0;2005.0;2607.0;1504.0;902.0;1905.0;1403.0;2306.0;1504.0;1805.0;1704.0;1604.0;1805.0;902.0;1704.0;802.0;1704.0;1905.0;1002.0;1805.0;1905.0;1704.0;902.0;1704.0;1403.0;1002.0;1905.0;2005.0;1002.0;1403.0;1604.0;1002.0;1303.0;1403.0;1103.0;1604.0;1203.0;1303.0;1805.0;1103.0;1704.0;1905.0;1704.0;2206.0;1905.0;601.0;1504.0;802.0;1805.0;1504.0;1604.0;1704.0;1704.0;2306.0;1805.0;1805.0;2005.0;
229.5316;1403.0;1403.0;2306.0;1403.0;1604.0;1403.0;1504.0;1604.0;1103.0;1203.0;1704.0;1704.0;1905.0;1203.0;1905.0;1303.0;2206.0;2306.0;1203.0;601.0;2005.0;1203.0;1905.0;1303.0;1805.0;1103.0;1504.0;902.0;1103.0;1303.0;1504.0;1303.0;1303.0;1504.0;1604.0;1704.0;1203.0;2105.0;2206.0;2005.0;1203.0;1905.0;2908.0;1805.0;2908.0;1504.0;1504.0;1805.0;1805.0;1303.0;1704.0;1002.0;1103.0;1103.0;2005.0;1805.0;1604.0;1704.0;1504.0;1604.0;2005.0;1704.0;1504.0;1704.0;1103.0;1704.0;1805.0;2005.0;1504.0;1002.0;1103.0;1103.0;1504.0;1002.0;1403.0;701.0;1002.0;1403.0;1203.0;1002.0;2306.0;1704.0;1504.0;1604.0;1604.0;1203.0;1403.0;1604.0;1203.0;2406.0;2005.0;1203.0;2306.0;2105.0;2306.0;1303.0;1103.0;802.0;1103.0;2306.0;1203.0;1905.0;1805.0;1805.0;1504.0;1303.0;1504.0;1303.0;1103.0;1704.0;1504.0;1604.0;1504.0;2005.0;1604.0;701.0;1805.0;1604.0;1504.0;1704.0;1403.0;1604.0;1403.0;2306.0;1103.0;
229.5393;2306.0;1203.0;1704.0;1203.0;1303.0;1704.0;1002.0;1103.0;1103.0;1002.0;802.0;1002.0;1805.0;1704.0;401.0;1604.0;902.0;1403.0;1905.0;1905.0;1303.0;1303.0;1103.0;1403.0;1103.0;2105.0;2507.0;1203.0;1303.0;1704.0;1604.0;2306.0;1403.0;1203.0;802.0;1704.0;1704.0;1704.0;1103.0;1103.0;1403.0;2306.0;1002.0;1303.0;1403.0;1403.0;1504.0;1604.0;1805.0;1303.0;1002.0;1103.0;1905.0;1303.0;1203.0;1805.0;1203.0;2406.0;1504.0;1403.0;802.0;1704.0;1604.0;1604.0;1704.0;701.0;1504.0;1905.0;1504.0;1403.0;1504.0;1303.0;1905.0;1002.0;1002.0;1805.0;1504.0;1403.0;1002.0;1403.0;1905.0;1203.0;1103.0;1504.0;1403.0;2206.0;1504.0;1002.0;1303.0;1604.0;1103.0;1303.0;1805.0;802.0;1103.0;1504.0;2206.0;1002.0;1905.0;1504.0;1704.0;2707.0;1203.0;802.0;1403.0;701.0;1403.0;2206.0;1905.0;1805.0;1504.0;2105.0;1504.0;1403.0;2908.0;1303.0;802.0;1203.0;1604.0;1604.0;1504.0;902.0;1203.0;1103.0;1403.0;
229.5470;1403.0;1604.0;1303.0;2306.0;1303.0;1604.0;1403.0;902.0;1002.0;1002.0;1604.0;802.0;1504.0;1403.0;2005.0;1905.0;2005.0;1805.0;2105.0;1403.0;1905.0;1604.0;1002.0;1203.0;1604.0;1905.0;1303.0;2206.0;1103.0;1704.0;1203.0;1403.0;1704.0;1604.0;1303.0;2005.0;1704.0;1805.0;601.0;1704.0;1704.0;902.0;1103.0;1303.0;2105.0;1203.0;1403.0;2306.0;1805.0;1403.0;1103.0;1504.0;1604.0;1704.0;1002.0;1303.0;1002.0;1704.0;1403.0;2105.0;1103.0;1805.0;1504.0;1203.0;2005.0;2005.0;1905.0;1403.0;1303.0;1504.0;1002.0;1103.0;1203.0;1504.0;1403.0;1704.0;1504.0;1905.0;1403.0;1203.0;1103.0;902.0;2105.0;1604.0;1002.0;2206.0;1103.0;1002.0;1704.0;1303.0;2807.0;1504.0;1805.0;1504.0;1002.0;1905.0;2005.0;1203.0;802.0;1002.0;701.0;1403.0;1905.0;1805.0;1403.0;1604.0;1504.0;2005.0;1604.0;802.0;1504.0;1905.0;1403.0;1403.0;1203.0;1504.0;1203.0;1905.0;1604.0;2005.0;1002.0;1103.0;1604.0;902.0;701.0;
230.0181;3451.0;3301.0;3151.0;4227.0;3026.0;3051.0;3176.0;2851.0;3426.0;3151.0;3476.0;3026.0;3827.0;3702.0;3577.0;3276.0;3051.0;3677.0;3076.0;3176.0;3126.0;3476.0;3351.0;3326.0;3727.0;3026.0;3501.0;3426.0;3652.0;3176.0;3577.0;3902.0;3326.0;3877.0;3802.0;3652.0;3251.0;3101.0;3276.0;2976.0;3151.0;2551.0;3702.0;3276.0;3551.0;3577.0;3226.0;2926.0;3151.0;4177.0;3076.0;3001.0;4077.0;3501.0;2801.0;3627.0;3326.0;3226.0;3326.0;3326.0;3426.0;3226.0;3301.0;2451.0;2876.0;2776.0;3276.0;2976.0;3101.0;2976.0;3376.0;3076.0;3877.0;3476.0;2626.0;2976.0;3426.0;3902.0;4027.0;3376.0;2951.0;2801.0;3401.0;3852.0;3727.0;3401.0;3126.0;3426.0;2851.0;3001.0;2676.0;3301.0;3401.0;3251.0;2751.0;3101.0;2551.0;3251.0;3301.0;3201.0;3101.0;3927.0;3151.0;3376.0;3076.0;2901.0;3351.0;3852.0;3201.0;3426.0;3001.0;3401.0;3201.0;3051.0;3151.0;3602.0;2601.0;3902.0;2826.0;3702.0;2926.0;3351.0;3627.0;3451.0;3251.0;
230.0257;4027.0;3301.0;3476.0;2776.0;3577.0;3176.0;3301.0;3902.0;3426.0;3376.0;3201.0;2926.0;3577.0;3001.0;2901.0;3126.0;3176.0;3351.0;3076.0;3251.0;3001.0;3677.0;3326.0;2901.0;3051.0;3902.0;3101.0;3451.0;2901.0;2951.0;3727.0;3051.0;3251.0;2901.0;3001.0;3476.0;3351.0;3076.0;3226.0;3577.0;2951.0;3752.0;3401.0;2926.0;3301.0;3126.0;3351.0;3702.0;3852.0;3201.0;3451.0;3201.0;3101.0;2976.0;3151.0;3126.0;3351.0;3301.0;3201.0;3176.0;4052.0;3251.0;3026.0;2876.0;3226.0;3026.0;3677.0;2876.0;3176.0;3176.0;3526.0;2601.0;3577.0;2751.0;3627.0;3426.0;3376.0;3026.0;2951.0;3501.0;3276.0;3276.0;3251.0;3051.0;3201.0;3401.0;3076.0;3051.0;3677.0;2876.0;3101.0;3451.0;3101.0;3126.0;3677.0;3151.0;3126.0;3226.0;3351.0;2901.0;3201.0;2926.0;3577.0;3051.0;4002.0;3101.0;3151.0;3076.0;3476.0;3151.0;2801.0;2676.0;3376.0;3426.0;3476.0;2951.0;3026.0;3251.0;3426.0;3426.0;3501.0;3226.0;3101.0;3952.0;3426.0;
230.0334;3351.0;3301.0;3376.0;2676.0;2901.0;3476.0;3051.0;3151.0;3677.0;3602.0;3001.0;3051.0;3577.0;3151.0;3627.0;3176.0;2901.0;3301.0;2751.0;3226.0;3501.0;3326.0;2876.0;3652.0;3076.0;3952.0;3752.0;3051.0;3151.0;3151.0;3026.0;3101.0;3326.0;3827.0;3001.0;2926.0;3551.0;2976.0;3802.0;4402.0;3326.0;3551.0;3401.0;3076.0;3577.0;3176.0;3727.0;3026.0;3476.0;3602.0;3577.0;3426.0;2876.0;3752.0;3326.0;3301.0;3101.0;2901.0;3376.0;3702.0;3326.0;3577.0;2876.0;3852.0;2851.0;2826.0;3201.0;3426.0;3977.0;3101.0;3401.0;3176.0;3376.0;3451.0;2951.0;2726.0;3176.0;3376.0;3602.0;3226.0;4127.0;3076.0;3326.0;3752.0;3326.0;3501.0;2976.0;3101.0;3401.0;3151.0;3702.0;3652.0;3501.0;2826.0;3702.0;3301.0;3777.0;3351.0;3627.0;3276.0;3401.0;3326.0;3376.0;3101.0;3952.0;3451.0;3501.0;2951.0;2801.0;3226.0;3752.0;3451.0;3652.0;3802.0;3451.0;3577.0;3627.0;2826.0;3351.0;3101.0;3476.0;3026.0;3376.0;3451.0;3652.0;
230.0411;3752.0;3426.0;3026.0;3376.0;3276.0;2776.0;3326.0;3401.0;2901.0;2926.0;3902.0;3602.0;3301.0;3351.0;3401.0;3251.0;3501.0;3551.0;3551.0;2651.0;2951.0;2801.0;3476.0;3001.0;3001.0;4302.0;3326.0;3702.0;3727.0;2851.0;3551.0;2851.0;3577.0;3426.0;3426.0;3727.0;3001.0;2876.0;3426.0;3201.0;4227.0;3501.0;3727.0;3376.0;3401.0;3802.0;3877.0;3176.0;3201.0;2676.0;3376.0;3426.0;2776.0;3251.0;3051.0;3401.0;3351.0;3652.0;2976.0;3076.0;3251.0;3226.0;2851.0;3426.0;3426.0;3501.0;2776.0;2876.0;3727.0;2851.0;3076.0;3526.0;3226.0;3326.0;3827.0;3051.0;3276.0;3376.0;2851.0;3727.0;3602.0;3652.0;2826.0;2951.0;3126.0;3151.0;3351.0;3526.0;3276.0;2801.0;2776.0;3176.0;3251.0;2926.0;3301.0;3451.0;3276.0;2876.0;3551.0;3426.0;3802.0;3551.0;3276.0;3151.0;3401.0;2926.0;3501.0;3551.0;3802.0;3226.0;2876.0;3526.0;3376.0;3251.0;3101.0;3001.0;3451.0;3526.0;3101.0;3526.0;3652.0;2901.0;3126.0;3101.0;3126.0;
230.0488;2826.0;3326.0;2901.0;3627.0;3551.0;3652.0;3752.0;3401.0;3401.0;3526.0;3176.0;2826.0;3176.0;2801.0;3026.0;3001.0;2951.0;2576.0;3652.0;3451.0;3702.0;3426.0;3802.0;3076.0;3226.0;3426.0;3076.0;3376.0;3101.0;3251.0;3226.0;3226.0;3551.0;3401.0;3401.0;3652.0;2951.0;2851.0;3476.0;3301.0;3151.0;3627.0;3151.0;2901.0;3677.0;3602.0;3401.0;3702.0;3076.0;3326.0;3226.0;3226.0;3101.0;2951.0;3001.0;3001.0;3201.0;3627.0;3026.0;3652.0;3076.0;3802.0;3902.0;3176.0;3401.0;2576.0;3076.0;3151.0;3226.0;3351.0;3526.0;3001.0;3727.0;3326.0;3752.0;3176.0;3952.0;3476.0;3201.0;3476.0;3126.0;3376.0;2726.0;2801.0;3351.0;3026.0;3727.0;3677.0;3702.0;3727.0;3351.0;3226.0;3301.0;2876.0;2976.0;3126.0;3501.0;3101.0;3051.0;3602.0;2926.0;3476.0;2676.0;2976.0;3451.0;3802.0;3251.0;2676.0;4002.0;3351.0;2726.0;2926.0;3201.0;3026.0;3677.0;3276.0;3677.0;3176.0;3501.0;3051.0;3401.0;3526.0;3151.0;3627.0;3401.0;
230.5187;3409.0;1905.0;2707.0;3108.0;2807.0;2206.0;1504.0;3710.0;2206.0;1805.0;2507.0;1303.0;2908.0;3008.0;3509.0;3008.0;3610.0;2607.0;2807.0;2607.0;2306.0;2607.0;2507.0;2206.0;2206.0;2707.0;2306.0;2406.0;3209.0;2306.0;2807.0;3509.0;2306.0;3409.0;2908.0;2908.0;3309.0;2105.0;3509.0;1504.0;3309.0;4512.0;1805.0;3509.0;2707.0;2807.0;3209.0;1805.0;2807.0;2105.0;3008.0;3108.0;3509.0;3309.0;3610.0;3810.0;3209.0;3710.0;3509.0;2707.0;3008.0;2908.0;1303.0;3008.0;3008.0;1403.0;2306.0;3409.0;2607.0;4312.0;2406.0;2807.0;2908.0;3309.0;3710.0;3108.0;2807.0;2607.0;2306.0;3409.0;2607.0;2507.0;3309.0;2306.0;3309.0;2807.0;2607.0;2607.0;3209.0;1504.0;2306.0;2607.0;2607.0;2807.0;2105.0;1805.0;3209.0;2406.0;2807.0;2807.0;3108.0;3910.0;3209.0;2306.0;2607.0;3409.0;2105.0;2105.0;2406.0;3509.0;3008.0;3309.0;3509.0;3008.0;3309.0;3008.0;2306.0;3710.0;3309.0;2005.0;3008.0;4011.0;2807.0;2105.0;3710.0;
