;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;35229.0;38032.0;35601.0;36717.0;38032.0;36259.0;36030.0;38032.0;38432.0;38947.0;39891.0;38318.0;36860.0;36345.0;37575.0;39891.0;39691.0;39405.0;40005.0;40349.0;38718.0;37746.0;36802.0;39262.0;39462.0;36602.0;37031.0;38890.0;36173.0;39519.0;37146.0;41493.0;38461.0;40549.0;39376.0;39462.0;40635.0;39662.0;40492.0;37174.0;36002.0;38661.0;39805.0;37317.0;37031.0;37918.0;40835.0;39548.0;37060.0;39862.0;41664.0;41264.0;39862.0;39433.0;39462.0;37832.0;38118.0;40063.0;37717.0;41121.0;40320.0;40091.0;37489.0;38490.0;38661.0;35401.0;38976.0;40091.0;38976.0;39062.0;38003.0;37317.0;38118.0;40377.0;38633.0;37003.0;39205.0;39062.0;41464.0;39262.0;39719.0;38146.0;39634.0;38490.0;37975.0;36917.0;37575.0;38232.0;37546.0;38547.0;34886.0;40148.0;37889.0;38976.0;41893.0;37460.0;39290.0;38604.0;38318.0;38718.0;38289.0;39576.0;37260.0;38604.0;40120.0;39176.0;39348.0;39319.0;40063.0;38547.0;37517.0;38518.0;36917.0;40234.0;38003.0;39605.0;38575.0;40549.0;39262.0;38032.0;38261.0;38633.0;43495.0;37403.0;38204.0;
229.5163;6418.0;6819.0;6016.0;7019.0;8624.0;8824.0;9928.0;7420.0;6819.0;8122.0;7019.0;9928.0;8323.0;5214.0;7120.0;9025.0;7621.0;8724.0;7721.0;8022.0;6618.0;6317.0;8022.0;9025.0;8223.0;6418.0;7922.0;7420.0;9426.0;7220.0;7019.0;7721.0;6919.0;7521.0;7019.0;9426.0;7420.0;5816.0;8925.0;8423.0;6819.0;8524.0;9627.0;7721.0;6819.0;8824.0;7220.0;8824.0;7721.0;6819.0;5916.0;6418.0;6919.0;7019.0;7822.0;6819.0;9025.0;6919.0;6718.0;7220.0;6919.0;9025.0;6919.0;8724.0;8122.0;7019.0;8323.0;8122.0;8223.0;7521.0;8925.0;10630.0;10529.0;7320.0;7120.0;7420.0;9025.0;8423.0;7019.0;8724.0;8724.0;7822.0;8624.0;7019.0;7621.0;10429.0;9526.0;9226.0;6418.0;8624.0;8022.0;7019.0;7521.0;7521.0;6718.0;7120.0;6016.0;6217.0;7922.0;6819.0;5716.0;9025.0;7922.0;8022.0;6718.0;8724.0;5214.0;7420.0;6819.0;9226.0;6819.0;9426.0;5716.0;6117.0;8122.0;8323.0;8824.0;6317.0;9326.0;6618.0;6217.0;6618.0;7120.0;5716.0;7822.0;
229.5240;7120.0;7420.0;8824.0;6518.0;7521.0;8824.0;9526.0;5916.0;7320.0;7320.0;7220.0;8624.0;5916.0;6919.0;5314.0;8925.0;6317.0;9125.0;8423.0;7621.0;8624.0;9125.0;6117.0;8624.0;7320.0;8122.0;7019.0;9727.0;8423.0;7220.0;9928.0;8223.0;7521.0;7822.0;8524.0;8724.0;8022.0;6618.0;7922.0;7220.0;7220.0;9025.0;9426.0;9426.0;6718.0;6718.0;8122.0;6819.0;8423.0;9928.0;6518.0;6217.0;7521.0;5515.0;7922.0;6317.0;8524.0;8323.0;10730.0;7019.0;7220.0;8925.0;9025.0;8323.0;8022.0;7822.0;8022.0;9125.0;7521.0;7721.0;8022.0;8524.0;8022.0;8524.0;8323.0;6518.0;6718.0;9226.0;7822.0;6919.0;6518.0;7922.0;8122.0;9326.0;9025.0;11131.0;7922.0;9125.0;6317.0;8122.0;8624.0;8323.0;6418.0;9426.0;8022.0;6919.0;9125.0;5515.0;8624.0;6919.0;6317.0;7621.0;6117.0;8925.0;8423.0;9426.0;4312.0;6518.0;6518.0;9125.0;5615.0;10228.0;6117.0;5515.0;8423.0;5615.0;7019.0;7822.0;8223.0;7420.0;7420.0;5716.0;5916.0;6317.0;8223.0;
229.5316;7220.0;6117.0;7521.0;9526.0;8122.0;7621.0;5314.0;7621.0;6317.0;8524.0;7220.0;7621.0;7019.0;5415.0;6718.0;8524.0;7019.0;8724.0;8524.0;7320.0;8122.0;6518.0;5816.0;7320.0;7120.0;7621.0;6016.0;6518.0;9226.0;8022.0;9025.0;7420.0;6819.0;8824.0;7019.0;7220.0;8824.0;7220.0;9025.0;10329.0;9226.0;8624.0;7420.0;8624.0;8223.0;5716.0;6418.0;9827.0;8323.0;6618.0;7420.0;7721.0;6919.0;5716.0;8022.0;8323.0;7320.0;5615.0;8323.0;7120.0;7521.0;7922.0;7721.0;7721.0;7721.0;6317.0;8624.0;6217.0;9326.0;7521.0;7822.0;9727.0;9025.0;7320.0;7120.0;8022.0;8724.0;8524.0;7922.0;7521.0;6418.0;8323.0;7220.0;8624.0;5415.0;7320.0;8524.0;9627.0;6016.0;6518.0;7922.0;7922.0;8423.0;7922.0;8624.0;6518.0;8724.0;6919.0;8122.0;5816.0;5314.0;8925.0;8724.0;7822.0;8423.0;7822.0;5816.0;8724.0;8423.0;6217.0;7621.0;8323.0;7220.0;4813.0;7922.0;8223.0;8524.0;8122.0;8724.0;8524.0;8122.0;6718.0;6418.0;6618.0;4612.0;
229.5393;9526.0;7621.0;7721.0;9627.0;8223.0;8022.0;9526.0;7822.0;6819.0;9125.0;6919.0;7420.0;5916.0;4913.0;8323.0;6317.0;6418.0;8323.0;8122.0;8022.0;7019.0;7220.0;7721.0;8724.0;7521.0;6618.0;8925.0;10028.0;7320.0;7721.0;7621.0;8223.0;6117.0;7721.0;11332.0;7320.0;8423.0;8824.0;8323.0;7822.0;5916.0;8223.0;8323.0;8925.0;7420.0;7721.0;8423.0;8223.0;6919.0;8524.0;9326.0;8423.0;8323.0;6618.0;7621.0;9125.0;7922.0;7822.0;6919.0;7120.0;8122.0;10730.0;6317.0;8423.0;8323.0;8223.0;8223.0;6317.0;8022.0;8122.0;7320.0;9526.0;9426.0;9125.0;8122.0;7019.0;8323.0;8122.0;8423.0;8022.0;9125.0;6418.0;9125.0;8624.0;7621.0;8223.0;9526.0;8824.0;6718.0;5916.0;7922.0;8022.0;7320.0;10128.0;8022.0;7420.0;8524.0;10730.0;8323.0;7420.0;6317.0;10630.0;7019.0;8524.0;9426.0;7019.0;8323.0;7721.0;9125.0;7922.0;6518.0;9827.0;7220.0;6518.0;10429.0;8824.0;11131.0;8724.0;7621.0;8423.0;7922.0;6718.0;5114.0;7220.0;7822.0;
229.5470;9125.0;9727.0;5615.0;7120.0;7019.0;7922.0;8824.0;9627.0;7320.0;8824.0;8423.0;5816.0;8022.0;5615.0;10228.0;7621.0;5816.0;11031.0;8223.0;8624.0;6317.0;6718.0;7120.0;6418.0;5916.0;6418.0;6518.0;8122.0;6819.0;7120.0;8524.0;8824.0;7320.0;9426.0;11733.0;7721.0;7822.0;9426.0;8925.0;8223.0;7521.0;7922.0;8624.0;7320.0;6819.0;7922.0;7521.0;8423.0;7320.0;7420.0;9025.0;7320.0;7621.0;11933.0;7721.0;6418.0;7621.0;9526.0;8223.0;9326.0;11933.0;9125.0;9727.0;8122.0;7420.0;7922.0;6418.0;8524.0;8223.0;6618.0;7019.0;8122.0;9125.0;7721.0;8223.0;7420.0;9526.0;10228.0;10429.0;9326.0;7721.0;6718.0;8524.0;8122.0;7621.0;8122.0;7822.0;9426.0;6718.0;7120.0;7621.0;7822.0;9326.0;9125.0;8323.0;6919.0;8524.0;8524.0;8423.0;7822.0;9125.0;7220.0;7922.0;8022.0;9627.0;5916.0;7320.0;7822.0;9025.0;7822.0;6718.0;10529.0;5615.0;6618.0;6919.0;8824.0;7120.0;8122.0;7120.0;9125.0;10329.0;8122.0;5515.0;6016.0;7019.0;
230.0181;79586.0;77084.0;84466.0;86168.0;85868.0;87120.0;89096.0;78862.0;83066.0;78060.0;82564.0;85894.0;83116.0;85542.0;83692.0;82690.0;84292.0;86168.0;90548.0;83540.0;86520.0;88622.0;83066.0;87420.0;84442.0;83842.0;86468.0;83090.0;84542.0;82464.0;86368.0;81688.0;83942.0;90448.0;81588.0;84968.0;83066.0;84016.0;82640.0;85118.0;82314.0;90072.0;82990.0;89522.0;85542.0;87244.0;82664.0;84992.0;82614.0;88396.0;90048.0;85268.0;85118.0;87470.0;82664.0;89698.0;82816.0;85168.0;85018.0;85968.0;79436.0;85268.0;80438.0;85994.0;88472.0;86294.0;88872.0;87344.0;81564.0;87646.0;86094.0;86544.0;88346.0;86244.0;87596.0;87094.0;84192.0;82716.0;87270.0;84692.0;82040.0;87320.0;82664.0;85694.0;84342.0;85694.0;88246.0;83816.0;87244.0;82940.0;85668.0;85068.0;80188.0;84992.0;88220.0;86494.0;84692.0;85794.0;86194.0;89522.0;88546.0;84768.0;84366.0;80062.0;83766.0;85944.0;84768.0;85768.0;86670.0;85218.0;81664.0;82590.0;82916.0;81188.0;89622.0;84668.0;88596.0;86570.0;85694.0;83066.0;87520.0;86744.0;90374.0;85318.0;85744.0;
230.0257;86044.0;80538.0;84492.0;87920.0;82640.0;87846.0;83140.0;84642.0;86244.0;84266.0;83866.0;82614.0;79662.0;83266.0;83692.0;83316.0;79912.0;87746.0;87546.0;86468.0;82916.0;84792.0;81314.0;89948.0;80588.0;79062.0;88922.0;86368.0;87946.0;82640.0;81188.0;85418.0;83240.0;83366.0;87070.0;79062.0;87044.0;88046.0;83540.0;87896.0;81964.0;79888.0;87370.0;86620.0;84292.0;89472.0;79362.0;85844.0;85418.0;84792.0;89022.0;85994.0;83216.0;84918.0;85292.0;79888.0;82514.0;79412.0;88522.0;86520.0;85768.0;84042.0;88020.0;87970.0;83792.0;88046.0;78410.0;87646.0;76684.0;83640.0;84592.0;85368.0;85768.0;87470.0;88746.0;85468.0;84818.0;88396.0;87696.0;89322.0;87420.0;83016.0;85668.0;81438.0;82414.0;84442.0;84092.0;88496.0;85694.0;83490.0;87696.0;86620.0;86844.0;88046.0;85068.0;85618.0;85092.0;87996.0;88220.0;79736.0;85342.0;78660.0;88046.0;85418.0;87746.0;83792.0;90798.0;84942.0;83166.0;85542.0;80964.0;85468.0;84442.0;82564.0;85092.0;85844.0;82414.0;86894.0;87320.0;87194.0;87220.0;86418.0;81890.0;87144.0;83316.0;
230.0334;84242.0;84416.0;85618.0;81138.0;78060.0;86418.0;86544.0;84692.0;86194.0;88296.0;82740.0;89196.0;81914.0;84618.0;88170.0;85968.0;81638.0;83466.0;81790.0;82440.0;84642.0;85218.0;86094.0;88772.0;79586.0;81014.0;86694.0;84918.0;90248.0;85018.0;79136.0;86594.0;79262.0;88146.0;85218.0;87920.0;88096.0;87394.0;90122.0;87270.0;86644.0;86620.0;85192.0;91098.0;83566.0;83116.0;85844.0;86544.0;88472.0;88972.0;85142.0;83866.0;86894.0;87294.0;82440.0;88346.0;88922.0;81914.0;90198.0;83566.0;83016.0;86670.0;86194.0;85418.0;87596.0;83942.0;85844.0;85768.0;86620.0;87696.0;79812.0;87496.0;84166.0;89348.0;88922.0;86194.0;80488.0;87094.0;87896.0;88822.0;88546.0;86444.0;83666.0;87120.0;82766.0;87570.0;84516.0;87996.0;86594.0;88896.0;86970.0;91048.0;86970.0;82740.0;88096.0;85718.0;84392.0;88746.0;89548.0;86520.0;88096.0;87370.0;84818.0;85818.0;90022.0;81564.0;90924.0;89522.0;84818.0;87370.0;88396.0;87870.0;83016.0;84492.0;87746.0;83766.0;85142.0;90324.0;86368.0;85968.0;86394.0;89298.0;82440.0;89522.0;89572.0;
230.0411;84466.0;83842.0;83440.0;81014.0;81738.0;87770.0;79988.0;84842.0;85342.0;86144.0;85168.0;85744.0;83766.0;83240.0;91650.0;81940.0;84116.0;86670.0;84442.0;84742.0;82990.0;88822.0;86870.0;80738.0;84618.0;85618.0;87870.0;90698.0;82866.0;87144.0;79812.0;87620.0;85968.0;87496.0;84316.0;86794.0;87120.0;77960.0;85318.0;84192.0;88522.0;80338.0;84316.0;88822.0;87320.0;87570.0;83266.0;82816.0;88822.0;92100.0;81264.0;88170.0;85368.0;79938.0;84818.0;92200.0;82290.0;84818.0;89748.0;86694.0;88522.0;77534.0;79812.0;88796.0;87570.0;89322.0;88446.0;82290.0;86820.0;89872.0;85618.0;85594.0;90324.0;87546.0;87044.0;86218.0;89772.0;86720.0;83742.0;86094.0;87020.0;89298.0;88096.0;87044.0;79912.0;88822.0;87770.0;81940.0;85092.0;85944.0;87570.0;89172.0;88746.0;85694.0;85944.0;85368.0;81814.0;87144.0;86744.0;80262.0;85318.0;88646.0;85994.0;90298.0;86244.0;86994.0;88246.0;87120.0;88846.0;88196.0;85744.0;88696.0;81364.0;83490.0;85694.0;90598.0;88996.0;90324.0;88020.0;84166.0;81814.0;78710.0;84292.0;88446.0;88396.0;
230.0488;84768.0;88196.0;80538.0;85918.0;85118.0;86644.0;87294.0;85168.0;86570.0;85068.0;84842.0;81890.0;90998.0;88996.0;85492.0;82540.0;89798.0;88496.0;81114.0;85944.0;84066.0;86544.0;83116.0;89172.0;90724.0;86444.0;78286.0;90548.0;85744.0;86018.0;82214.0;83666.0;85192.0;87070.0;86894.0;87320.0;82490.0;86144.0;87294.0;88496.0;86670.0;85042.0;85342.0;79036.0;85668.0;87720.0;85392.0;81840.0;86744.0;87244.0;88270.0;83340.0;83692.0;85718.0;88046.0;86894.0;86294.0;84142.0;88722.0;85518.0;89648.0;88946.0;78486.0;90874.0;85192.0;87144.0;89072.0;84792.0;88846.0;86770.0;82590.0;83116.0;85292.0;87546.0;85994.0;85818.0;84768.0;83616.0;89146.0;87646.0;87670.0;85218.0;86794.0;82564.0;89948.0;84566.0;82390.0;79436.0;84416.0;93202.0;87094.0;87170.0;83892.0;88696.0;87620.0;86268.0;87120.0;85142.0;85118.0;88146.0;83040.0;83090.0;88696.0;89522.0;85218.0;85442.0;84618.0;87446.0;90498.0;84842.0;82390.0;88422.0;86194.0;88046.0;82540.0;87294.0;87220.0;93552.0;88220.0;88246.0;85542.0;84166.0;92076.0;86494.0;89672.0;
230.5187;9326.0;12334.0;12234.0;9426.0;10429.0;10630.0;12234.0;13839.0;12836.0;15544.0;13037.0;13638.0;12836.0;15744.0;15143.0;10429.0;11332.0;11432.0;13337.0;14541.0;12034.0;13739.0;15042.0;12234.0;12334.0;14140.0;15143.0;12836.0;11332.0;13137.0;11933.0;16045.0;15744.0;15443.0;11833.0;11231.0;15644.0;9627.0;12234.0;15744.0;15644.0;11833.0;11231.0;16145.0;10930.0;14240.0;11432.0;14942.0;10930.0;16145.0;12736.0;15644.0;12936.0;14240.0;12334.0;13037.0;14741.0;14641.0;12234.0;17650.0;12635.0;15443.0;14240.0;13438.0;13337.0;13337.0;15443.0;15343.0;12836.0;12435.0;15644.0;12334.0;13237.0;14340.0;12635.0;12936.0;12234.0;14942.0;14039.0;11833.0;14942.0;15644.0;12736.0;12836.0;16246.0;16145.0;12936.0;15243.0;14340.0;9627.0;12535.0;14942.0;12034.0;12034.0;12234.0;13438.0;13237.0;11933.0;13638.0;10930.0;14942.0;14741.0;16045.0;15143.0;15143.0;11432.0;14140.0;12936.0;13237.0;12334.0;15243.0;11632.0;12635.0;11231.0;13839.0;16346.0;16747.0;15644.0;11532.0;14942.0;11131.0;13438.0;14240.0;16045.0;14441.0;
