;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
229.0473;17442.0;15240.0;16841.0;15269.0;17299.0;15812.0;17471.0;17299.0;16613.0;15898.0;16270.0;17013.0;16241.0;15011.0;16212.0;17156.0;16470.0;16584.0;15841.0;17642.0;16927.0;17156.0;14926.0;17528.0;17756.0;17814.0;15898.0;15412.0;16555.0;15926.0;18471.0;17042.0;16698.0;15354.0;17328.0;17013.0;16441.0;18014.0;17013.0;16813.0;17328.0;17070.0;16956.0;16384.0;17328.0;16584.0;15755.0;16756.0;17499.0;16784.0;15240.0;15097.0;15440.0;13982.0;15211.0;16899.0;17099.0;16184.0;16899.0;17213.0;15726.0;15583.0;13725.0;16270.0;16155.0;16927.0;17156.0;16641.0;17299.0;16212.0;16384.0;16413.0;17185.0;17042.0;16327.0;17642.0;16613.0;17185.0;17156.0;17185.0;16155.0;15612.0;16184.0;15469.0;16241.0;16841.0;15069.0;15726.0;16470.0;15984.0;16498.0;17299.0;17270.0;16012.0;16298.0;15755.0;16327.0;17299.0;17070.0;16069.0;17356.0;17413.0;15469.0;17042.0;17299.0;14811.0;15640.0;17642.0;15440.0;15297.0;17842.0;16555.0;16298.0;15812.0;15440.0;16127.0;15269.0;14010.0;17099.0;16355.0;16641.0;16641.0;16098.0;17042.0;15126.0;
229.5163;2507.0;2406.0;3209.0;3910.0;3008.0;3710.0;2005.0;2607.0;2807.0;3309.0;3910.0;2306.0;3610.0;3108.0;2406.0;4612.0;2707.0;2406.0;2707.0;3008.0;3008.0;2707.0;4512.0;3810.0;3810.0;2206.0;2908.0;4011.0;1905.0;5515.0;2105.0;3108.0;3610.0;3910.0;3008.0;2707.0;2807.0;3008.0;2306.0;4412.0;3409.0;4612.0;2507.0;3108.0;2005.0;3108.0;3409.0;2607.0;3409.0;1704.0;3108.0;3209.0;3710.0;3710.0;2707.0;2005.0;3910.0;3710.0;4011.0;2707.0;3209.0;3509.0;3710.0;4011.0;3610.0;4111.0;3610.0;2507.0;2707.0;3409.0;2707.0;2807.0;3309.0;2607.0;2707.0;3209.0;3108.0;3209.0;2707.0;2005.0;2908.0;2908.0;2908.0;3209.0;3108.0;2607.0;3008.0;2507.0;3810.0;3910.0;4211.0;3309.0;2306.0;3108.0;3710.0;3910.0;3810.0;3108.0;3108.0;3309.0;3810.0;3008.0;2807.0;4011.0;4111.0;3409.0;3710.0;3610.0;4011.0;2607.0;3610.0;3910.0;4512.0;3910.0;4211.0;3810.0;3409.0;3610.0;4512.0;2406.0;4011.0;3710.0;4111.0;2406.0;2306.0;
229.5240;3008.0;1203.0;3810.0;3309.0;2005.0;2707.0;2807.0;3409.0;3309.0;3610.0;2306.0;3108.0;3309.0;3309.0;2908.0;3209.0;3610.0;2607.0;2406.0;2507.0;3008.0;2005.0;2908.0;3209.0;3810.0;2807.0;2206.0;2707.0;3409.0;2507.0;2306.0;3008.0;3309.0;2607.0;2607.0;4211.0;3309.0;3209.0;2507.0;2607.0;4312.0;2707.0;3008.0;3710.0;2908.0;3610.0;2406.0;3610.0;4813.0;2908.0;1203.0;3509.0;2908.0;3710.0;3008.0;3409.0;2206.0;2406.0;4412.0;3008.0;3108.0;3108.0;3610.0;3309.0;3008.0;3108.0;3810.0;2507.0;2908.0;3209.0;3509.0;3008.0;2105.0;2105.0;3610.0;2707.0;3509.0;2807.0;5014.0;3209.0;2206.0;2807.0;3309.0;2707.0;4512.0;3108.0;2908.0;3610.0;2908.0;3710.0;2807.0;3309.0;3509.0;3509.0;2406.0;3409.0;2908.0;3509.0;3509.0;3509.0;2507.0;3409.0;4713.0;2807.0;2406.0;3810.0;3309.0;3108.0;2707.0;2105.0;2206.0;3209.0;3710.0;3710.0;2507.0;2607.0;3409.0;2807.0;3409.0;3108.0;2707.0;5214.0;3108.0;2908.0;3209.0;
229.5316;2406.0;2607.0;3409.0;2206.0;3810.0;3409.0;3008.0;2807.0;3209.0;1905.0;2607.0;4913.0;2908.0;2105.0;4111.0;3810.0;2707.0;2707.0;2607.0;3509.0;4111.0;2507.0;2105.0;3810.0;3209.0;3409.0;3209.0;2105.0;3108.0;3409.0;4312.0;2206.0;3209.0;3409.0;3610.0;2707.0;3910.0;2607.0;2807.0;4211.0;3910.0;3209.0;1403.0;3409.0;3008.0;2707.0;2607.0;2406.0;3008.0;3108.0;2908.0;3509.0;2707.0;2607.0;3108.0;2206.0;3610.0;3209.0;2908.0;3008.0;2507.0;3910.0;3209.0;3710.0;2105.0;2507.0;3309.0;2005.0;3108.0;3209.0;3309.0;3108.0;3008.0;3008.0;4111.0;3008.0;3209.0;3610.0;3108.0;3710.0;3409.0;3209.0;2807.0;2005.0;2607.0;3209.0;3209.0;3008.0;3209.0;2005.0;2005.0;2607.0;2807.0;3509.0;2206.0;2105.0;2105.0;3008.0;3008.0;2707.0;2807.0;3610.0;3509.0;3008.0;3910.0;2507.0;3910.0;2807.0;2406.0;3108.0;3309.0;3710.0;2807.0;2707.0;2807.0;2306.0;3108.0;3309.0;2507.0;2908.0;2005.0;2406.0;2807.0;2908.0;3309.0;
229.5393;1905.0;3610.0;3008.0;3108.0;3309.0;3810.0;1604.0;1905.0;3008.0;2607.0;2707.0;2406.0;1504.0;3008.0;2607.0;2607.0;2206.0;2005.0;2908.0;3409.0;2306.0;2306.0;1504.0;2005.0;2607.0;3910.0;2707.0;1704.0;2105.0;1805.0;2707.0;2306.0;3710.0;2507.0;2105.0;3008.0;2607.0;2807.0;2005.0;2607.0;2707.0;3309.0;2105.0;3108.0;2908.0;2406.0;2507.0;2707.0;2707.0;2807.0;3409.0;2707.0;4011.0;3309.0;3710.0;3610.0;2005.0;2807.0;2005.0;2406.0;3108.0;3209.0;2707.0;2005.0;2105.0;3409.0;3209.0;2707.0;2005.0;2607.0;3108.0;3810.0;2206.0;2306.0;3309.0;2206.0;2105.0;1303.0;3509.0;2507.0;3209.0;2206.0;2306.0;3209.0;2807.0;3409.0;2005.0;2406.0;2306.0;3509.0;2105.0;2707.0;2607.0;2908.0;1704.0;2005.0;1905.0;3309.0;2908.0;2105.0;2206.0;1805.0;3008.0;3209.0;3409.0;2105.0;3209.0;1905.0;2406.0;3008.0;2908.0;2206.0;2807.0;3209.0;2406.0;2206.0;3710.0;2908.0;2406.0;2206.0;1805.0;2206.0;3309.0;2908.0;3710.0;
229.5470;2105.0;2406.0;3108.0;3710.0;2908.0;2406.0;2807.0;2707.0;2908.0;2406.0;2406.0;3008.0;2105.0;2406.0;3008.0;2005.0;2908.0;3610.0;2507.0;2908.0;2707.0;2406.0;1704.0;3209.0;2005.0;3710.0;2005.0;2807.0;1805.0;1504.0;3509.0;3108.0;2005.0;3209.0;2607.0;1403.0;1704.0;2707.0;3309.0;1805.0;2206.0;2005.0;3509.0;2005.0;3910.0;2306.0;1604.0;2507.0;802.0;1805.0;2406.0;2707.0;2105.0;3108.0;2206.0;3108.0;1805.0;3309.0;2105.0;3309.0;2607.0;4011.0;2206.0;2406.0;1704.0;2607.0;3509.0;2406.0;2707.0;3209.0;2507.0;2707.0;2908.0;2507.0;2005.0;3108.0;2206.0;2507.0;2306.0;2607.0;3810.0;1805.0;2105.0;1604.0;3108.0;2607.0;2707.0;2607.0;2206.0;1905.0;2005.0;2406.0;3409.0;3008.0;2105.0;3409.0;3108.0;2306.0;1805.0;2807.0;1303.0;2206.0;2707.0;2807.0;2908.0;2306.0;3108.0;2005.0;1704.0;2306.0;2707.0;3108.0;2507.0;2507.0;1504.0;2807.0;2707.0;1905.0;3710.0;2707.0;2607.0;2206.0;1704.0;2105.0;2406.0;
230.0181;6378.0;7204.0;6603.0;7054.0;6628.0;6628.0;6928.0;6228.0;6878.0;6228.0;6278.0;7029.0;6878.0;7279.0;7154.0;7129.0;6678.0;6153.0;7104.0;7679.0;7029.0;6453.0;6228.0;7029.0;6878.0;6803.0;6653.0;7804.0;6403.0;7404.0;6878.0;6353.0;6753.0;6578.0;7129.0;7079.0;7729.0;7003.0;6978.0;7304.0;6853.0;6803.0;6603.0;7529.0;6378.0;6203.0;7129.0;6828.0;6753.0;6778.0;6628.0;6553.0;6028.0;7304.0;6478.0;7204.0;6853.0;7179.0;6503.0;6703.0;6353.0;6978.0;6578.0;6753.0;7129.0;7179.0;6378.0;7104.0;6253.0;7879.0;6503.0;6078.0;6478.0;7054.0;6878.0;7104.0;6678.0;7454.0;6678.0;6478.0;7329.0;7404.0;6703.0;7003.0;6103.0;6603.0;6928.0;6178.0;6653.0;7179.0;6728.0;6628.0;7554.0;7329.0;6003.0;6328.0;6628.0;6353.0;7029.0;6628.0;7029.0;6878.0;6728.0;6428.0;7879.0;6878.0;7504.0;6678.0;6903.0;5778.0;6553.0;5853.0;7104.0;7804.0;7279.0;7079.0;6803.0;8304.0;7679.0;6753.0;6778.0;7104.0;6478.0;7804.0;6703.0;
230.0257;7254.0;7529.0;7054.0;6928.0;6403.0;4977.0;6578.0;7229.0;5853.0;6203.0;6678.0;7079.0;6428.0;7479.0;6078.0;6128.0;7729.0;7154.0;6953.0;7129.0;6403.0;6478.0;7029.0;6803.0;6978.0;6653.0;6953.0;6828.0;6903.0;7204.0;7329.0;6703.0;6828.0;8054.0;7504.0;6878.0;6453.0;7504.0;6853.0;6978.0;6703.0;6403.0;7379.0;6378.0;7029.0;7129.0;5928.0;7154.0;5953.0;7129.0;6553.0;6928.0;7904.0;7029.0;6603.0;6603.0;7254.0;6928.0;6903.0;6403.0;7029.0;5928.0;7204.0;6403.0;6903.0;7329.0;7179.0;6528.0;6428.0;7354.0;7179.0;6803.0;7054.0;7154.0;6228.0;6528.0;6378.0;6903.0;7779.0;6653.0;6278.0;6803.0;7154.0;6803.0;6878.0;6328.0;7354.0;6928.0;7279.0;6378.0;6878.0;7154.0;7079.0;6478.0;7054.0;7179.0;7179.0;7479.0;5853.0;6878.0;6928.0;7904.0;7179.0;5978.0;7029.0;6328.0;7479.0;6653.0;6828.0;6228.0;7329.0;6903.0;5978.0;7054.0;6153.0;7429.0;7179.0;6553.0;6728.0;6853.0;6353.0;6428.0;7579.0;6428.0;6278.0;
230.0334;7304.0;7354.0;7204.0;6628.0;7279.0;5678.0;5453.0;6528.0;6578.0;7304.0;6953.0;7229.0;7304.0;6853.0;6628.0;7054.0;6628.0;7429.0;6353.0;6703.0;7079.0;7104.0;7129.0;6353.0;7129.0;6253.0;6778.0;7254.0;7254.0;7229.0;6878.0;6703.0;6978.0;6703.0;7029.0;7354.0;6228.0;5828.0;5678.0;7504.0;6803.0;6603.0;7354.0;6928.0;6403.0;7104.0;7179.0;7279.0;6853.0;6528.0;7179.0;6903.0;6503.0;6503.0;6828.0;6003.0;7054.0;6578.0;6678.0;6828.0;7129.0;7029.0;7529.0;7304.0;6903.0;6303.0;6678.0;6453.0;6428.0;7279.0;7104.0;6503.0;6953.0;6828.0;6428.0;7129.0;6828.0;7679.0;6528.0;7354.0;5728.0;7404.0;6278.0;7629.0;6878.0;6853.0;6228.0;7304.0;6053.0;6103.0;7003.0;6878.0;7003.0;6878.0;6203.0;7003.0;7279.0;6803.0;6653.0;6303.0;6003.0;6578.0;7029.0;6353.0;6253.0;7129.0;6603.0;6753.0;7003.0;6453.0;7229.0;7429.0;6853.0;6978.0;6003.0;6753.0;6753.0;6853.0;6953.0;7003.0;7329.0;6878.0;7304.0;7529.0;7029.0;
230.0411;6128.0;6703.0;6953.0;6778.0;6953.0;6628.0;6303.0;7379.0;7304.0;7104.0;6628.0;6853.0;6903.0;6403.0;6578.0;6128.0;6903.0;6303.0;7379.0;7729.0;7129.0;7679.0;7854.0;6003.0;6403.0;7554.0;6553.0;5403.0;7479.0;6278.0;6578.0;6528.0;6278.0;6803.0;7254.0;6878.0;7254.0;6903.0;6653.0;7854.0;6128.0;6328.0;7204.0;6828.0;6803.0;6953.0;6553.0;6753.0;6578.0;6528.0;6703.0;7429.0;6453.0;6503.0;6878.0;6253.0;7354.0;6078.0;6928.0;6578.0;7104.0;6303.0;6753.0;6853.0;6053.0;6428.0;6628.0;7479.0;7954.0;6628.0;7154.0;7003.0;7154.0;6553.0;7304.0;7529.0;7604.0;6128.0;6728.0;6053.0;7404.0;7579.0;6703.0;6803.0;7179.0;6353.0;6878.0;6853.0;6428.0;6428.0;6928.0;6753.0;6953.0;6928.0;6778.0;6353.0;6603.0;6503.0;7254.0;6203.0;7229.0;6628.0;7204.0;6528.0;7003.0;6828.0;7279.0;6953.0;6728.0;7679.0;7104.0;7129.0;6178.0;7404.0;7529.0;7104.0;7179.0;6278.0;6928.0;6353.0;6878.0;6953.0;7229.0;6453.0;6928.0;
230.0488;6678.0;7329.0;7454.0;7329.0;7604.0;6953.0;6753.0;7054.0;5903.0;6453.0;7879.0;7504.0;5503.0;6453.0;6328.0;6528.0;6478.0;5803.0;6628.0;7129.0;7429.0;6378.0;8104.0;6628.0;5928.0;6978.0;6828.0;6628.0;6853.0;6978.0;6678.0;7179.0;6503.0;7003.0;6328.0;6653.0;6678.0;6803.0;6403.0;6428.0;6478.0;7104.0;6828.0;7429.0;7354.0;7554.0;6153.0;7029.0;6403.0;6153.0;7479.0;7329.0;6803.0;7279.0;6753.0;5928.0;6803.0;7154.0;7354.0;6428.0;6528.0;5978.0;6628.0;7003.0;7329.0;6028.0;6578.0;7429.0;6378.0;7054.0;6453.0;6053.0;7003.0;6828.0;6928.0;5953.0;7079.0;6778.0;6078.0;6653.0;7404.0;6303.0;6328.0;6728.0;6053.0;6828.0;6978.0;6353.0;5703.0;6678.0;6903.0;5753.0;6828.0;6578.0;6728.0;6603.0;6353.0;5703.0;7179.0;6253.0;7079.0;7329.0;6903.0;7304.0;6828.0;7029.0;6628.0;5978.0;6728.0;7079.0;7229.0;6103.0;6878.0;5753.0;6953.0;6528.0;6078.0;6503.0;7379.0;6003.0;7529.0;7829.0;7529.0;7329.0;7154.0;
230.5187;3309.0;2406.0;3509.0;3108.0;1905.0;3008.0;3409.0;2707.0;3209.0;3409.0;3209.0;2406.0;3610.0;3309.0;3509.0;3509.0;2707.0;3008.0;3209.0;3309.0;3209.0;3309.0;3509.0;3610.0;3108.0;2908.0;2206.0;4412.0;3008.0;2406.0;3309.0;2607.0;3309.0;2607.0;4011.0;3710.0;3108.0;2005.0;2607.0;2707.0;2707.0;2507.0;3008.0;4011.0;4312.0;2406.0;3309.0;1905.0;2507.0;2908.0;3810.0;2707.0;3008.0;3610.0;3710.0;1805.0;2807.0;2406.0;3309.0;2707.0;3209.0;2908.0;1905.0;3409.0;2707.0;3610.0;2507.0;2105.0;2908.0;3409.0;3309.0;3309.0;3409.0;2607.0;3309.0;3710.0;3509.0;2306.0;1704.0;2206.0;2206.0;3309.0;2607.0;3209.0;3810.0;2206.0;3108.0;2807.0;2005.0;3509.0;3710.0;2105.0;2306.0;3710.0;2607.0;3409.0;2406.0;2908.0;2607.0;3108.0;2206.0;1905.0;3509.0;3409.0;1905.0;2908.0;3810.0;4612.0;3610.0;3209.0;2607.0;4011.0;2105.0;2707.0;3409.0;3409.0;3710.0;3810.0;3008.0;2607.0;3108.0;4612.0;4011.0;2908.0;3008.0;
